0.001;3;0.9919999837875366;1722;4;0.09799999743700027;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 841), ('dense_1', 3)];0.012035900000228139;0.23514609999983804;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1787;4;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 10), ('dense', 872), ('dense_1', 1)];0.012080900000000838;0.22948139999971318;False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1549;4;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 756), ('dense_1', 2)];0.011080299999775889;0.21912840000004508;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1735;4;0.09799999743700027;[('conv2d_1', 6), ('conv2d_2', 13), ('dense', 843), ('dense_1', 1)];0.011703999999554071;0.2516681000006429;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1656;3;0.09070000052452087;[('conv2d_1', 4), ('conv2d_2', 6), ('dense', 815)];0.010554000000411179;0.20304069999929197;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1754;2;0.04129999876022339;[('conv2d_2', 8), ('dense', 863)];0.011540899999999965;0.21616260000064358;False;False;0.9919999837875366;True;2
0.001;3;0.9919999837875366;1746;3;0.09839999675750732;[('conv2d_1', 5), ('conv2d_2', 13), ('dense', 850)];0.011650500000541797;0.2290668999994523;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1692;3;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 5), ('dense', 832)];0.011956800000007206;0.22127890000047046;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1746;5;0.1387999951839447;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 8), ('dense', 855), ('dense_1', 1)];0.01174780000019382;0.21117400000002817;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1689;4;0.10379999876022339;[('conv2d_1', 8), ('conv2d_2', 8), ('dense', 819), ('dense_1', 2)];0.01129549999950541;0.19718449999982113;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1694;3;0.09929999709129333;[('conv2d_1', 3), ('conv2d_2', 12), ('dense', 825)];0.011213199999474455;0.22119179999936023;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1707;4;0.09650000184774399;[('conv2d_1', 6), ('conv2d_2', 11), ('dense', 832), ('dense_1', 1)];0.010800900000504043;0.21863170000051468;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1736;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 7), ('dense', 849), ('dense_1', 2)];0.01194020000002638;0.2383338999998159;False;False;0.9919999837875366;True;5
0.001;3;0.9919999837875366;1713;4;0.09799999743700027;[('conv2d_1', 8), ('conv2d_2', 5), ('dense', 833), ('dense_1', 4)];0.011497899999994843;0.1982092999996894;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1763;5;0.10249999910593033;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 9), ('dense', 862), ('dense_1', 1)];0.01195579999966867;0.208762399999614;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1727;4;0.10520000010728836;[('conv2d_1', 7), ('conv2d_2', 11), ('dense', 841), ('dense_1', 1)];0.012115499999708845;0.20125519999965036;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1746;3;0.09799999743700027;[('conv2d_1', 9), ('conv2d_2', 15), ('dense', 841)];0.011952199999541335;0.22936740000022837;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1624;3;0.09849999845027924;[('conv2d_1', 4), ('conv2d_2', 9), ('dense', 795)];0.011341900000843452;0.246999599999981;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1774;4;0.09799999743700027;[('conv2d_1', 4), ('conv2d_2', 12), ('dense', 862), ('dense_1', 2)];0.011514899999383488;0.23451139999997395;False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1665;4;0.09799999743700027;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 812), ('dense_1', 2)];0.012069700000211014;0.22070609999900626;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1724;4;0.10100000351667404;[('conv2d_1', 3), ('conv2d_2', 11), ('dense', 843), ('dense_1', 2)];0.011573400000997935;0.2339281000004121;False;False;0.9919999837875366;False;3
0.001;3;0.9919999837875366;1645;3;0.09799999743700027;[('conv2d_1', 11), ('conv2d_2', 13), ('dense', 795)];0.011862100000143982;0.23448950000056357;False;False;0.9919999837875366;True;3
0.001;3;0.9919999837875366;1768;4;0.09799999743700027;[('conv2d_1', 7), ('conv2d_2', 14), ('dense', 857), ('dense_1', 1)];0.011945700000069337;0.19007020000026387;False;False;0.9919999837875366;False;2
0.001;3;0.9919999837875366;1842;4;0.09849999845027924;[('conv2d_1', 5), ('conv2d_2', 10), ('dense', 900), ('dense_1', 1)];0.012025800000628806;0.23824280000008002;False;False;0.9919999837875366;False;3
0.000316227766016838;3;0.9919999837875366;169;3;0.17219999432563782;[('conv2d_2', 1), ('dense', 81), ('dense_1', 1)];0.010690799999792944;0.1772502000003442;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;168;1;0.18039999902248383;[('dense', 84)];0.01160130000062054;0.17624419999992824;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;154;1;0.22360000014305115;[('dense', 76)];0.01113919999988866;0.16845379999904253;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;144;3;0.20669999718666077;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 70)];0.011752399999750196;0.20435259999976552;False;False;0.9919999837875366;False;2
0.000316227766016838;3;0.9919999837875366;160;2;0.257099986076355;[('dense', 79), ('dense_1', 1)];0.011576699998840922;0.16792179999902146;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;166;3;0.09950000047683716;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 81)];0.011738799999875482;0.21992560000035155;False;False;0.9919999837875366;True;3
0.000316227766016838;3;0.9919999837875366;192;1;0.1648000031709671;[('dense', 96)];0.011811400001533912;0.17734670000027108;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;175;2;0.16380000114440918;[('conv2d_1', 1), ('dense', 86)];0.010897699999986799;0.17771780000111903;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;170;1;0.11829999834299088;[('dense', 85)];0.011455799998657312;0.17202739999993355;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;168;2;0.21539999544620514;[('conv2d_2', 1), ('dense', 83)];0.01098930000080145;0.19675800000004529;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;146;4;0.10010000318288803;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 68), ('dense_1', 1)];0.011764599999878556;0.2250810999994428;False;False;0.9919999837875366;True;4
0.000316227766016838;3;0.9919999837875366;190;2;0.0737999975681305;[('conv2d_2', 1), ('dense', 94)];0.01195219999863184;0.20059540000147535;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;174;2;0.11400000005960464;[('conv2d_1', 1), ('dense', 86)];0.01130360000024666;0.16857720000007248;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;166;2;0.10849999636411667;[('conv2d_2', 1), ('dense', 82)];0.011096500000348897;0.1748702000004414;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;180;2;0.21930000185966492;[('conv2d_2', 1), ('dense', 89)];0.011291099999652943;0.17786320000050182;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;206;3;0.09640000015497208;[('conv2d_2', 1), ('dense', 101), ('dense_1', 1)];0.010747700000138138;0.20190779999938968;False;False;0.9919999837875366;False;2
0.000316227766016838;3;0.9919999837875366;176;1;0.45879998803138733;[('dense', 88)];0.011511599999721511;0.17091199999958917;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;183;1;0.17560000717639923;[('dense', 91)];0.011603599999943981;0.17921519999981683;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;206;2;0.17139999568462372;[('conv2d_2', 2), ('dense', 101)];0.011537099999259226;0.1781914000002871;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;158;2;0.07819999754428864;[('conv2d_2', 1), ('dense', 78)];0.011451100001067971;0.20339489999969373;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;144;1;0.1282999962568283;[('dense', 72)];0.012286999999560066;0.17068290000133857;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;171;1;0.24899999797344208;[('dense', 85)];0.011087299999417155;0.1665050000010524;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;194;1;0.1151999980211258;[('dense', 97)];0.011373499999535852;0.17620800000076997;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;176;3;0.31439998745918274;[('conv2d_2', 1), ('dense', 86), ('dense_1', 1)];0.011578100000406266;0.17678159999923082;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;190;3;0.1143999993801117;[('conv2d_2', 1), ('dense', 93), ('dense_1', 1)];0.011269100001300103;0.17712679999931424;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;163;2;0.11879999935626984;[('conv2d_2', 2), ('dense', 79)];0.01165709999986575;0.16860730000007607;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;165;3;0.09610000252723694;[('conv2d_2', 1), ('dense', 80), ('dense_1', 1)];0.011362600000211387;0.2007091000014043;False;False;0.9919999837875366;False;2
0.000316227766016838;3;0.9919999837875366;180;2;0.1574999988079071;[('conv2d_2', 2), ('dense', 88)];0.012117199999920558;0.20832419999896956;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;169;2;0.20020000636577606;[('conv2d_2', 1), ('dense', 83)];0.011252600001171231;0.1767572000007931;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;184;1;0.1574999988079071;[('dense', 92)];0.010882399999900372;0.1647384999996575;False;False;0.9919999837875366;True;1
0.000316227766016838;3;0.9919999837875366;198;2;0.2953000068664551;[('conv2d_2', 2), ('dense', 97)];0.011296299999230541;0.16546119999838993;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;198;2;0.12479999661445618;[('conv2d_2', 1), ('dense', 98)];0.0109165000012581;0.16586280000046827;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;174;2;0.3303000032901764;[('conv2d_2', 1), ('dense', 85)];0.011655899999823305;0.1732241999998223;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;208;4;0.13600000739097595;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 101), ('dense_1', 1)];0.011672900000121444;0.194229800001267;False;False;0.9919999837875366;False;3
0.000316227766016838;3;0.9919999837875366;183;3;0.15839999914169312;[('conv2d_2', 2), ('dense', 88), ('dense_1', 1)];0.011699099999532336;0.17739939999955823;False;False;0.9919999837875366;False;1
0.000316227766016838;3;0.9919999837875366;184;3;0.16509999334812164;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 90)];0.012164699999630102;0.19438199999967765;False;False;0.9919999837875366;False;2
0.000316227766016838;3;0.9919999837875366;221;2;0.14270000159740448;[('conv2d_2', 3), ('dense', 107)];0.011148300000058953;0.19809520000126213;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;194;3;0.10980000346899033;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 93)];0.012664899999435875;0.19626590000007127;False;False;0.9919999837875366;False;2
0.000316227766016838;3;0.9919999837875366;180;2;0.07079999893903732;[('conv2d_2', 3), ('dense', 87)];0.011368199999196804;0.19595819999995;False;False;0.9919999837875366;True;2
0.000316227766016838;3;0.9919999837875366;164;3;0.3003999888896942;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 79)];0.010929599999144557;0.17273019999993267;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;26;1;0.5343000292778015;[('dense', 13)];0.011008100000253762;0.1657770999991044;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.9760000109672546;[('dense', 10)];0.011016399999789428;0.16782149999926332;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];0.011699000000589876;0.17834849999962898;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;16;1;0.8833000063896179;[('dense', 8)];0.011089700001321035;0.17686869999852206;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.011059299999033101;1.1999982234556228e-06;False;False;0.9919999837875366;False;0
0.0001;3;0.9919999837875366;16;1;0.9796000123023987;[('dense', 8)];0.010769900000013877;0.1770369000005303;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.011364799998773378;1.3000008038943633e-06;False;False;0.9919999837875366;False;0
0.0001;3;0.9919999837875366;14;1;0.9240999817848206;[('dense', 7)];0.011784199999965494;0.17172089999985474;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;24;1;0.8363999724388123;[('dense', 12)];0.011212800000066636;0.16584859999966284;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;28;1;0.6140999794006348;[('dense', 14)];0.011474299999463256;0.17609970000012254;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;25;2;0.7450000047683716;[('dense', 11), ('dense_1', 1)];0.01139569999941159;0.17701080000006186;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;18;2;0.8256000280380249;[('conv2d_1', 1), ('dense', 8)];0.01129649999893445;0.1665883000005124;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;24;1;0.5253999829292297;[('dense', 12)];0.011029100000087055;0.16890710000006948;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;14;2;0.9724000096321106;[('conv2d_2', 1), ('dense', 6)];0.012233199999172939;0.17113699999936216;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];0.012054599999828497;0.16802439999992203;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;22;1;0.6182000041007996;[('dense', 11)];0.011702300000251853;0.1766051000013249;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;14;1;0.5799000263214111;[('dense', 7)];0.011866099999679136;0.17667739999888;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.9399999976158142;[('dense', 10)];0.011491499999465304;0.16770809999979974;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.011507200000778539;0.1768910999999207;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;2;0.9666000008583069;[('conv2d_2', 1), ('dense', 9)];0.012048799999320181;0.16764409999996133;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;34;2;0.45010000467300415;[('conv2d_2', 1), ('dense', 16)];0.011361099999703583;0.17705560000104015;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;18;1;0.939300000667572;[('dense', 9)];0.011386999998649117;0.17234719999942172;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;22;1;0.8428000211715698;[('dense', 11)];0.011387799999283743;0.17143770000075165;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;22;1;0.8895000219345093;[('dense', 11)];0.011015299998689443;0.16964220000045316;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;30;1;0.4537000060081482;[('dense', 15)];0.011111400001027505;0.17663139999967825;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;14;1;0.9901999831199646;[('dense', 7)];0.011006700000507408;0.16596650000064983;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;16;1;0.48489999771118164;[('dense', 8)];0.011148600000524311;0.17642850000083854;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.011612400001467904;0.16725359999873035;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.9718999862670898;[('dense', 10)];0.011615499999606982;0.1770605000001524;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.774399995803833;[('dense', 10)];0.011720200000127079;0.16690200000084587;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;16;3;0.1428000032901764;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 6)];0.010986299999785842;0.02876019999894197;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;14;1;0.6747000217437744;[('dense', 7)];0.010950100000627572;0.17245049999837647;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;28;2;0.06809999793767929;[('conv2d_1', 1), ('dense', 13)];0.013591799999630894;0.1934341999985918;False;False;0.9919999837875366;True;2
0.0001;3;0.9919999837875366;19;1;0.5465999841690063;[('dense', 9)];0.011423700001614634;0.1768154000001232;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;2;0.32519999146461487;[('conv2d_1', 1), ('dense', 9)];0.011420200000429759;0.17629959999976563;False;False;0.9919999837875366;False;1
0.0001;3;0.9919999837875366;18;1;0.9610999822616577;[('dense', 9)];0.011038100001314888;0.17702259999896341;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;18;1;0.782800018787384;[('dense', 9)];0.010873600000195438;0.17679649999990943;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;8;1;0.9750999808311462;[('dense', 4)];0.01133549999940442;0.17666950000057113;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.843999981880188;[('dense', 10)];0.010777899999084184;0.17491970000082802;False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;20;1;0.9643999934196472;[('dense', 10)];0.011144600000989158;0.1722073000000819;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;8;1;0.5478000044822693;[('dense', 4)];0.011479099999633036;0.17731110000022454;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.010912499999903957;1.2999989849049598e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.010729499999797554;1.2999989849049598e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011208099998839316;1.3000008038943633e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011150099999213126;1.3999997463542968e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.010625799999615992;1.3999997463542968e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011876500000653323;1.8999999156221747e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011924800000997493;1.7000002117129043e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.01078830000005837;1.2999989849049598e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.01089010000032431;1.5999994502635673e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011692200001562014;1.7000002117129043e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011742299999241368;0.17809489999854122;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011730500000339816;2.3000011424301192e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011251500000071246;1.3999997463542968e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011500099999466329;1.3000008038943633e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011685599998600082;1.3999997463542968e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.012297299999772804;1.7999991541728377e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011350500000844477;2.200000380980782e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.011158299999806331;1.3999997463542968e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9319000244140625;[('dense', 2)];0.012220099999467493;0.1771569999982603;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011284700000032899;1.0999992809956893e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;6;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 2)];0.01118520000090939;1.3999997463542968e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9584000110626221;[('dense', 2)];0.012018199999147328;0.1757090999999491;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;10;1;0.8158000111579895;[('dense', 5)];0.011359100000845501;0.17230560000098194;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.01070159999835596;1.5000005078036338e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9243000149726868;[('dense', 2)];0.012362999999822932;0.16696820000106527;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.012135400000261143;1.5999994502635673e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.01079570000001695;3.200000719516538e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.010390599998572725;1.3999997463542968e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011652499999399879;1.5999994502635673e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011029299999790965;1.3999997463542968e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.01100620000033814;1.2000000424450263e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9456999897956848;[('dense', 2)];0.011641999999483232;0.17712939999910304;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.010821399999258574;1.2000000424450263e-06;False;False;0.9919999837875366;False;0
3.1622776601683795e-05;3;0.9919999837875366;8;1;0.8104000091552734;[('dense', 4)];0.011614500001087436;0.17704849999972794;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.012223699999594828;2.70000055024866e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.011322599999402883;1.8000009731622413e-06;False;False;0.9919999837875366;True;0
3.1622776601683795e-05;3;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.010875199999645702;0.1765161999992415;False;False;0.9919999837875366;True;1
3.1622776601683795e-05;3;0.9919999837875366;2;1;0.9623000025749207;[('dense', 1)];0.011268399999607936;0.17069470000024012;False;False;0.9919999837875366;True;1
