0.05;30;0.9919999837875366;83643;5;0.11169999837875366;[('conv2d', 17), ('conv2d_1', 458), ('conv2d_2', 925), ('dense', 82118), ('dense_1', 125)];False;True;0.06480000168085098;True;5
0.05;31;0.9919999837875366;83487;5;0.12839999794960022;[('conv2d', 14), ('conv2d_1', 467), ('conv2d_2', 872), ('dense', 82008), ('dense_1', 126)];False;True;0.07440000027418137;True;5
0.05;32;0.9919999837875366;83380;5;0.07509999722242355;[('conv2d', 12), ('conv2d_1', 431), ('conv2d_2', 950), ('dense', 81869), ('dense_1', 118)];False;True;0.11110000312328339;True;5
0.05;33;0.9919999837875366;82874;5;0.10279999673366547;[('conv2d', 13), ('conv2d_1', 457), ('conv2d_2', 926), ('dense', 81354), ('dense_1', 124)];False;True;0.11649999767541885;True;5
0.05;34;0.9919999837875366;83259;5;0.08919999748468399;[('conv2d', 15), ('conv2d_1', 475), ('conv2d_2', 908), ('dense', 81736), ('dense_1', 125)];False;True;0.10300000011920929;True;5
0.05;35;0.9919999837875366;83003;5;0.1347000002861023;[('conv2d', 15), ('conv2d_1', 478), ('conv2d_2', 901), ('dense', 81465), ('dense_1', 144)];False;True;0.1054999977350235;True;5
0.05;36;0.9919999837875366;83520;5;0.10170000046491623;[('conv2d', 13), ('conv2d_1', 462), ('conv2d_2', 903), ('dense', 82012), ('dense_1', 130)];False;True;0.1006999984383583;True;5
0.05;37;0.9919999837875366;83019;5;0.18459999561309814;[('conv2d', 15), ('conv2d_1', 473), ('conv2d_2', 915), ('dense', 81474), ('dense_1', 142)];False;True;0.10270000249147415;True;5
0.05;38;0.9919999837875366;83264;5;0.0982000008225441;[('conv2d', 12), ('conv2d_1', 432), ('conv2d_2', 934), ('dense', 81761), ('dense_1', 125)];False;True;0.12319999933242798;True;5
0.05;39;0.9919999837875366;83543;5;0.094200000166893;[('conv2d', 24), ('conv2d_1', 460), ('conv2d_2', 948), ('dense', 81983), ('dense_1', 128)];False;True;0.13040000200271606;True;5
0.05;40;0.9919999837875366;83593;5;0.12389999628067017;[('conv2d', 11), ('conv2d_1', 471), ('conv2d_2', 919), ('dense', 82062), ('dense_1', 130)];False;True;0.1436000019311905;True;5
0.01;1;0.9919999837875366;16534;5;0.07349999994039536;[('conv2d', 1), ('conv2d_1', 108), ('conv2d_2', 181), ('dense', 16213), ('dense_1', 31)];False;True;0.06319999694824219;True;5
0.01;2;0.9919999837875366;16532;5;0.10029999911785126;[('conv2d', 4), ('conv2d_1', 93), ('conv2d_2', 172), ('dense', 16243), ('dense_1', 20)];False;True;0.652899980545044;True;5
0.01;3;0.9919999837875366;16952;5;0.11990000307559967;[('conv2d', 4), ('conv2d_1', 110), ('conv2d_2', 171), ('dense', 16639), ('dense_1', 28)];False;True;0.07360000163316727;True;5
0.01;4;0.9919999837875366;16669;5;0.11749999970197678;[('conv2d', 4), ('conv2d_1', 88), ('conv2d_2', 162), ('dense', 16398), ('dense_1', 17)];False;True;0.1412999927997589;True;5
0.01;5;0.9919999837875366;16662;5;0.09399999678134918;[('conv2d', 3), ('conv2d_1', 88), ('conv2d_2', 156), ('dense', 16387), ('dense_1', 28)];False;True;0.7889999747276306;True;5
0.01;6;0.9919999837875366;16592;5;0.1193000003695488;[('conv2d', 1), ('conv2d_1', 94), ('conv2d_2', 186), ('dense', 16287), ('dense_1', 24)];False;True;0.1542000025510788;True;5
0.01;7;0.9919999837875366;16665;5;0.09570000320672989;[('conv2d', 4), ('conv2d_1', 89), ('conv2d_2', 198), ('dense', 16343), ('dense_1', 31)];False;True;0.0640999972820282;True;5
0.01;8;0.9919999837875366;16781;5;0.11789999902248383;[('conv2d', 3), ('conv2d_1', 95), ('conv2d_2', 213), ('dense', 16438), ('dense_1', 32)];False;True;0.093299999833107;True;5
0.01;9;0.9919999837875366;16547;4;0.0786999985575676;[('conv2d_1', 100), ('conv2d_2', 212), ('dense', 16204), ('dense_1', 31)];False;True;0.7364000082015991;True;4
0.01;10;0.9919999837875366;16646;5;0.0737999975681305;[('conv2d', 1), ('conv2d_1', 79), ('conv2d_2', 202), ('dense', 16337), ('dense_1', 27)];False;True;0.10050000250339508;True;5
0.01;11;0.9919999837875366;16731;5;0.08609999716281891;[('conv2d', 2), ('conv2d_1', 105), ('conv2d_2', 162), ('dense', 16436), ('dense_1', 26)];False;True;0.09040000289678574;True;5
0.01;12;0.9919999837875366;16877;5;0.08749999850988388;[('conv2d', 1), ('conv2d_1', 93), ('conv2d_2', 203), ('dense', 16543), ('dense_1', 37)];False;True;0.9253000020980835;True;5
0.01;13;0.9919999837875366;16601;5;0.1339000016450882;[('conv2d', 3), ('conv2d_1', 90), ('conv2d_2', 183), ('dense', 16294), ('dense_1', 31)];False;True;0.08869999647140503;True;5
0.01;14;0.9919999837875366;16717;5;0.10599999874830246;[('conv2d', 3), ('conv2d_1', 90), ('conv2d_2', 207), ('dense', 16393), ('dense_1', 24)];False;True;0.18209999799728394;True;5
0.01;15;0.9919999837875366;16631;5;0.09570000320672989;[('conv2d', 4), ('conv2d_1', 87), ('conv2d_2', 187), ('dense', 16320), ('dense_1', 33)];False;True;0.1518000066280365;True;5
0.01;16;0.9919999837875366;16666;5;0.10320000350475311;[('conv2d', 4), ('conv2d_1', 94), ('conv2d_2', 195), ('dense', 16350), ('dense_1', 23)];False;True;0.08219999819993973;True;5
0.01;17;0.9919999837875366;16739;5;0.10090000182390213;[('conv2d', 3), ('conv2d_1', 108), ('conv2d_2', 188), ('dense', 16407), ('dense_1', 33)];False;True;0.12759999930858612;True;5
0.01;18;0.9919999837875366;16713;5;0.07779999822378159;[('conv2d', 6), ('conv2d_1', 93), ('conv2d_2', 202), ('dense', 16386), ('dense_1', 26)];False;True;0.0982000008225441;True;5
0.01;19;0.9919999837875366;16608;5;0.15449999272823334;[('conv2d', 2), ('conv2d_1', 80), ('conv2d_2', 184), ('dense', 16315), ('dense_1', 27)];False;True;0.06759999692440033;True;5
0.01;20;0.9919999837875366;16747;5;0.10279999673366547;[('conv2d', 2), ('conv2d_1', 86), ('conv2d_2', 197), ('dense', 16443), ('dense_1', 19)];False;True;0.07930000126361847;True;5
0.01;21;0.9919999837875366;16867;4;0.07450000196695328;[('conv2d_1', 114), ('conv2d_2', 193), ('dense', 16535), ('dense_1', 25)];False;True;0.05510000139474869;True;4
0.01;22;0.9919999837875366;16820;5;0.1031000018119812;[('conv2d', 2), ('conv2d_1', 92), ('conv2d_2', 197), ('dense', 16509), ('dense_1', 20)];False;True;0.12349999696016312;True;5
0.01;23;0.9919999837875366;16819;5;0.1054999977350235;[('conv2d', 2), ('conv2d_1', 91), ('conv2d_2', 200), ('dense', 16501), ('dense_1', 25)];False;True;0.18719999492168427;True;5
0.01;24;0.9919999837875366;16629;5;0.08659999817609787;[('conv2d', 5), ('conv2d_1', 109), ('conv2d_2', 187), ('dense', 16299), ('dense_1', 29)];False;True;0.8285999894142151;True;5
0.01;25;0.9919999837875366;16546;5;0.059700001031160355;[('conv2d', 4), ('conv2d_1', 78), ('conv2d_2', 187), ('dense', 16248), ('dense_1', 29)];False;True;0.9804999828338623;True;5
0.01;26;0.9919999837875366;16684;5;0.03579999879002571;[('conv2d', 6), ('conv2d_1', 106), ('conv2d_2', 164), ('dense', 16384), ('dense_1', 24)];False;True;0.08649999648332596;True;5
0.01;27;0.9919999837875366;16821;5;0.1679999977350235;[('conv2d', 4), ('conv2d_1', 88), ('conv2d_2', 193), ('dense', 16503), ('dense_1', 33)];False;True;0.08190000057220459;True;5
0.01;28;0.9919999837875366;16800;5;0.08879999816417694;[('conv2d', 5), ('conv2d_1', 98), ('conv2d_2', 191), ('dense', 16484), ('dense_1', 22)];False;True;0.4154999852180481;True;5
0.01;29;0.9919999837875366;16478;5;0.10540000349283218;[('conv2d', 2), ('conv2d_1', 95), ('conv2d_2', 175), ('dense', 16174), ('dense_1', 32)];False;True;0.0982000008225441;True;5
0.01;30;0.9919999837875366;16938;5;0.17569999396800995;[('conv2d', 3), ('conv2d_1', 86), ('conv2d_2', 179), ('dense', 16647), ('dense_1', 23)];False;True;0.16769999265670776;True;5
0.01;31;0.9919999837875366;16940;5;0.0860000029206276;[('conv2d', 6), ('conv2d_1', 89), ('conv2d_2', 186), ('dense', 16635), ('dense_1', 24)];False;True;0.1656000018119812;True;5
0.01;32;0.9919999837875366;16798;4;0.1565999984741211;[('conv2d_1', 89), ('conv2d_2', 196), ('dense', 16486), ('dense_1', 27)];False;True;0.9624000191688538;True;4
0.01;33;0.9919999837875366;16723;5;0.0812000036239624;[('conv2d', 2), ('conv2d_1', 112), ('conv2d_2', 178), ('dense', 16408), ('dense_1', 23)];False;True;0.0982000008225441;True;5
0.01;34;0.9919999837875366;16633;5;0.12200000137090683;[('conv2d', 4), ('conv2d_1', 103), ('conv2d_2', 191), ('dense', 16302), ('dense_1', 33)];False;True;0.11710000038146973;True;5
0.01;35;0.9919999837875366;16548;5;0.11289999634027481;[('conv2d', 3), ('conv2d_1', 95), ('conv2d_2', 191), ('dense', 16227), ('dense_1', 32)];False;True;0.3440999984741211;True;5
0.01;36;0.9919999837875366;16612;5;0.10790000110864639;[('conv2d', 5), ('conv2d_1', 98), ('conv2d_2', 186), ('dense', 16296), ('dense_1', 27)];False;True;0.13210000097751617;True;5
0.01;37;0.9919999837875366;16608;5;0.10369999706745148;[('conv2d', 1), ('conv2d_1', 91), ('conv2d_2', 169), ('dense', 16321), ('dense_1', 26)];False;True;0.29350000619888306;True;5
0.01;38;0.9919999837875366;16711;5;0.15680000185966492;[('conv2d', 3), ('conv2d_1', 79), ('conv2d_2', 202), ('dense', 16393), ('dense_1', 34)];False;True;0.1306000053882599;True;5
0.01;39;0.9919999837875366;16868;5;0.09350000321865082;[('conv2d', 1), ('conv2d_1', 88), ('conv2d_2', 205), ('dense', 16547), ('dense_1', 27)];False;True;0.19220000505447388;True;5
0.01;40;0.9919999837875366;16836;5;0.06949999928474426;[('conv2d', 3), ('conv2d_1', 87), ('conv2d_2', 186), ('dense', 16531), ('dense_1', 29)];False;True;0.8989999890327454;True;5
0.005;1;0.9919999837875366;8281;5;0.12540000677108765;[('conv2d', 2), ('conv2d_1', 47), ('conv2d_2', 82), ('dense', 8135), ('dense_1', 15)];False;True;0.8450999855995178;True;5
0.005;2;0.9919999837875366;8150;4;0.04259999841451645;[('conv2d_1', 55), ('conv2d_2', 84), ('dense', 8000), ('dense_1', 11)];False;True;0.14890000224113464;True;4
0.005;3;0.9919999837875366;8298;5;0.1590999960899353;[('conv2d', 1), ('conv2d_1', 52), ('conv2d_2', 125), ('dense', 8110), ('dense_1', 10)];False;True;0.8319000005722046;True;5
0.005;4;0.9919999837875366;8539;4;0.09229999780654907;[('conv2d_1', 50), ('conv2d_2', 84), ('dense', 8395), ('dense_1', 10)];False;True;0.09009999781847;True;4
0.005;5;0.9919999837875366;8535;5;0.09049999713897705;[('conv2d', 2), ('conv2d_1', 46), ('conv2d_2', 99), ('dense', 8380), ('dense_1', 8)];False;True;0.8695999979972839;True;5
0.005;6;0.9919999837875366;8497;5;0.09120000153779984;[('conv2d', 2), ('conv2d_1', 44), ('conv2d_2', 92), ('dense', 8347), ('dense_1', 12)];False;False;0.9919999837875366;True;5
0.005;7;0.9919999837875366;8195;4;0.1289999932050705;[('conv2d_1', 45), ('conv2d_2', 96), ('dense', 8038), ('dense_1', 16)];False;True;0.9107000231742859;True;4
0.005;8;0.9919999837875366;8275;5;0.11349999904632568;[('conv2d', 5), ('conv2d_1', 41), ('conv2d_2', 90), ('dense', 8128), ('dense_1', 11)];False;True;0.06859999895095825;True;5
0.005;9;0.9919999837875366;8522;5;0.10440000146627426;[('conv2d', 1), ('conv2d_1', 52), ('conv2d_2', 108), ('dense', 8352), ('dense_1', 9)];False;False;0.9919999837875366;True;5
0.005;10;0.9919999837875366;8396;5;0.10660000145435333;[('conv2d', 2), ('conv2d_1', 52), ('conv2d_2', 96), ('dense', 8233), ('dense_1', 13)];False;True;0.18970000743865967;True;5
0.005;11;0.9919999837875366;8321;5;0.1492999941110611;[('conv2d', 1), ('conv2d_1', 58), ('conv2d_2', 88), ('dense', 8157), ('dense_1', 17)];False;True;0.09759999811649323;True;5
0.005;12;0.9919999837875366;8219;5;0.08560000360012054;[('conv2d', 3), ('conv2d_1', 27), ('conv2d_2', 79), ('dense', 8103), ('dense_1', 7)];False;True;0.9771000146865845;True;5
0.005;13;0.9919999837875366;8480;5;0.07800000160932541;[('conv2d', 1), ('conv2d_1', 43), ('conv2d_2', 92), ('dense', 8327), ('dense_1', 17)];False;True;0.05990000069141388;True;5
0.005;14;0.9919999837875366;8185;5;0.044599998742341995;[('conv2d', 4), ('conv2d_1', 53), ('conv2d_2', 86), ('dense', 8033), ('dense_1', 9)];False;True;0.9230999946594238;True;5
0.005;15;0.9919999837875366;8315;5;0.09260000288486481;[('conv2d', 2), ('conv2d_1', 44), ('conv2d_2', 82), ('dense', 8176), ('dense_1', 11)];False;True;0.1500999927520752;True;5
0.005;16;0.9919999837875366;8305;5;0.14650000631809235;[('conv2d', 1), ('conv2d_1', 43), ('conv2d_2', 96), ('dense', 8148), ('dense_1', 17)];False;True;0.7196000218391418;True;5
0.005;17;0.9919999837875366;8348;5;0.05609999969601631;[('conv2d', 1), ('conv2d_1', 44), ('conv2d_2', 116), ('dense', 8175), ('dense_1', 12)];False;True;0.9639000296592712;True;5
0.005;18;0.9919999837875366;8094;5;0.04610000178217888;[('conv2d', 2), ('conv2d_1', 54), ('conv2d_2', 101), ('dense', 7929), ('dense_1', 8)];False;True;0.9869999885559082;True;5
0.005;19;0.9919999837875366;8277;5;0.1039000004529953;[('conv2d', 3), ('conv2d_1', 44), ('conv2d_2', 90), ('dense', 8124), ('dense_1', 16)];False;True;0.1527000069618225;True;5
0.005;20;0.9919999837875366;8336;5;0.0957999974489212;[('conv2d', 6), ('conv2d_1', 48), ('conv2d_2', 96), ('dense', 8172), ('dense_1', 14)];False;True;0.08420000225305557;True;5
0.005;21;0.9919999837875366;8242;4;0.060600001364946365;[('conv2d_1', 53), ('conv2d_2', 99), ('dense', 8072), ('dense_1', 18)];False;True;0.9355000257492065;True;4
0.005;22;0.9919999837875366;8381;5;0.11379999667406082;[('conv2d', 2), ('conv2d_1', 48), ('conv2d_2', 97), ('dense', 8225), ('dense_1', 9)];False;True;0.06729999929666519;True;5
0.005;23;0.9919999837875366;8208;5;0.09929999709129333;[('conv2d', 3), ('conv2d_1', 46), ('conv2d_2', 86), ('dense', 8056), ('dense_1', 17)];False;True;0.1145000010728836;True;5
0.005;24;0.9919999837875366;8241;5;0.09740000218153;[('conv2d', 2), ('conv2d_1', 47), ('conv2d_2', 85), ('dense', 8098), ('dense_1', 9)];False;True;0.21819999814033508;True;5
0.005;25;0.9919999837875366;8268;5;0.05829999968409538;[('conv2d', 1), ('conv2d_1', 44), ('conv2d_2', 87), ('dense', 8123), ('dense_1', 13)];False;True;0.9919999837875366;True;5
0.005;26;0.9919999837875366;8319;4;0.07980000227689743;[('conv2d_1', 42), ('conv2d_2', 88), ('dense', 8176), ('dense_1', 13)];False;True;0.9284999966621399;True;4
0.005;27;0.9919999837875366;8305;5;0.06080000102519989;[('conv2d', 1), ('conv2d_1', 43), ('conv2d_2', 94), ('dense', 8152), ('dense_1', 15)];False;True;0.09470000118017197;True;5
0.005;28;0.9919999837875366;8368;4;0.07760000228881836;[('conv2d_1', 46), ('conv2d_2', 94), ('dense', 8213), ('dense_1', 15)];False;True;0.9817000031471252;True;4
0.005;29;0.9919999837875366;8481;5;0.15309999883174896;[('conv2d', 2), ('conv2d_1', 35), ('conv2d_2', 94), ('dense', 8333), ('dense_1', 17)];False;True;0.8360000252723694;True;5
0.005;30;0.9919999837875366;8354;5;0.12099999934434891;[('conv2d', 1), ('conv2d_1', 63), ('conv2d_2', 110), ('dense', 8164), ('dense_1', 16)];False;True;0.07689999788999557;True;5
0.005;31;0.9919999837875366;8291;5;0.09059999883174896;[('conv2d', 3), ('conv2d_1', 48), ('conv2d_2', 80), ('dense', 8148), ('dense_1', 12)];False;False;0.9919999837875366;True;5
0.005;32;0.9919999837875366;8420;4;0.09009999781847;[('conv2d_1', 62), ('conv2d_2', 105), ('dense', 8240), ('dense_1', 13)];False;True;0.052799999713897705;True;4
0.005;33;0.9919999837875366;8331;5;0.12110000103712082;[('conv2d', 1), ('conv2d_1', 51), ('conv2d_2', 89), ('dense', 8176), ('dense_1', 14)];False;True;0.9305999875068665;True;5
0.005;34;0.9919999837875366;8478;5;0.07829999923706055;[('conv2d', 3), ('conv2d_1', 48), ('conv2d_2', 93), ('dense', 8314), ('dense_1', 20)];False;True;0.9728000164031982;True;5
0.005;35;0.9919999837875366;8395;5;0.12470000237226486;[('conv2d', 2), ('conv2d_1', 43), ('conv2d_2', 110), ('dense', 8232), ('dense_1', 8)];False;True;0.8055999875068665;True;5
0.005;36;0.9919999837875366;8390;5;0.06019999831914902;[('conv2d', 3), ('conv2d_1', 43), ('conv2d_2', 97), ('dense', 8236), ('dense_1', 11)];False;True;0.5550000071525574;True;5
0.005;37;0.9919999837875366;8386;5;0.08789999783039093;[('conv2d', 3), ('conv2d_1', 39), ('conv2d_2', 100), ('dense', 8229), ('dense_1', 15)];False;True;0.10010000318288803;True;5
0.005;38;0.9919999837875366;8362;4;0.10199999809265137;[('conv2d_1', 50), ('conv2d_2', 104), ('dense', 8195), ('dense_1', 13)];False;True;0.09650000184774399;True;4
0.005;39;0.9919999837875366;8415;4;0.10610000044107437;[('conv2d_1', 51), ('conv2d_2', 105), ('dense', 8251), ('dense_1', 8)];False;True;0.9739999771118164;True;4
0.005;40;0.9919999837875366;8303;4;0.13220000267028809;[('conv2d_1', 47), ('conv2d_2', 76), ('dense', 8173), ('dense_1', 7)];False;True;0.0885000005364418;True;4
0.001;1;0.9919999837875366;1642;4;0.10189999639987946;[('conv2d_1', 8), ('conv2d_2', 9), ('dense', 1623), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;2;0.9919999837875366;1600;4;0.07670000195503235;[('conv2d_1', 7), ('conv2d_2', 16), ('dense', 1573), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;3;0.9919999837875366;1734;5;0.11999999731779099;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 22), ('dense', 1694), ('dense_1', 4)];False;False;0.9919999837875366;True;5
0.001;4;0.9919999837875366;1623;5;0.11349999904632568;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 21), ('dense', 1593), ('dense_1', 2)];False;False;0.9919999837875366;True;5
0.001;5;0.9919999837875366;1674;4;0.08990000188350677;[('conv2d_1', 8), ('conv2d_2', 11), ('dense', 1653), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;6;0.9919999837875366;1686;4;0.06930000334978104;[('conv2d_1', 11), ('conv2d_2', 17), ('dense', 1655), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;7;0.9919999837875366;1707;4;0.10419999808073044;[('conv2d_1', 13), ('conv2d_2', 19), ('dense', 1670), ('dense_1', 5)];False;False;0.9919999837875366;True;4
0.001;8;0.9919999837875366;1667;4;0.09989999979734421;[('conv2d_1', 7), ('conv2d_2', 23), ('dense', 1633), ('dense_1', 4)];False;False;0.9919999837875366;True;4
0.001;9;0.9919999837875366;1628;4;0.14550000429153442;[('conv2d_1', 8), ('conv2d_2', 16), ('dense', 1602), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;10;0.9919999837875366;1656;4;0.12160000205039978;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 20), ('dense', 1625)];False;False;0.9919999837875366;True;4
0.001;11;0.9919999837875366;1696;4;0.11259999871253967;[('conv2d_1', 6), ('conv2d_2', 29), ('dense', 1656), ('dense_1', 5)];False;False;0.9919999837875366;True;4
0.001;12;0.9919999837875366;1650;5;0.11460000276565552;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 24), ('dense', 1612), ('dense_1', 4)];False;False;0.9919999837875366;True;5
0.001;13;0.9919999837875366;1687;4;0.11259999871253967;[('conv2d_1', 11), ('conv2d_2', 15), ('dense', 1659), ('dense_1', 2)];False;True;0.9322999715805054;True;4
0.001;14;0.9919999837875366;1651;5;0.09939999878406525;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 38), ('dense', 1605), ('dense_1', 3)];False;False;0.9919999837875366;True;5
0.001;15;0.9919999837875366;1618;5;0.10499999672174454;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 17), ('dense', 1594), ('dense_1', 3)];False;True;0.9886000156402588;True;5
0.001;16;0.9919999837875366;1631;4;0.09939999878406525;[('conv2d_1', 13), ('conv2d_2', 19), ('dense', 1597), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;17;0.9919999837875366;1710;5;0.10220000147819519;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 15), ('dense', 1687), ('dense_1', 2)];False;False;0.9919999837875366;True;5
0.001;18;0.9919999837875366;1655;4;0.06270000338554382;[('conv2d_1', 3), ('conv2d_2', 19), ('dense', 1630), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;19;0.9919999837875366;1800;5;0.10130000114440918;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 16), ('dense', 1769), ('dense_1', 4)];False;True;0.9919999837875366;True;5
0.001;20;0.9919999837875366;1670;4;0.12319999933242798;[('conv2d_1', 9), ('conv2d_2', 18), ('dense', 1641), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;21;0.9919999837875366;1653;4;0.09910000115633011;[('conv2d_1', 11), ('conv2d_2', 11), ('dense', 1629), ('dense_1', 2)];False;False;0.9919999837875366;True;4
0.001;22;0.9919999837875366;1720;4;0.1281999945640564;[('conv2d_1', 14), ('conv2d_2', 21), ('dense', 1682), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;23;0.9919999837875366;1663;4;0.05810000002384186;[('conv2d_1', 6), ('conv2d_2', 20), ('dense', 1636), ('dense_1', 1)];False;False;0.9919999837875366;True;4
