0.00015;7;0.9919999837875366;7630;4;0.09830000251531601;4;True;0.9919999837875366;7.359875202178955;False;True
0.00015;8;0.9919999837875366;7738;4;0.09799999743700027;4;True;0.9919999837875366;8.953733205795288;False;True
0.00015;9;0.9919999837875366;7687;5;0.10220000147819519;5;True;0.991599977016449;10.641347169876099;False;True
0.00015;10;0.991599977016449;7755;5;0.09799999743700027;5;True;0.975600004196167;12.74894094467163;False;True
0.00015;11;0.975600004196167;7799;5;0.09799999743700027;5;True;0.961899995803833;14.674018621444702;False;True
0.00015;12;0.961899995803833;7583;5;0.10719999670982361;5;True;0.7128999829292297;16.62613010406494;False;True
0.00015;13;0.7128999829292297;7698;5;0.09799999743700027;5;True;0.22210000455379486;19.48676371574402;False;True
0.00015;14;0.22210000455379486;7614;4;0.10140000283718109;5;False;0.5041000247001648;22.627642393112183;False;True
0.00015;15;0.5041000247001648;7844;5;0.09799999743700027;5;True;0.22589999437332153;25.454854488372803;False;True
0.00015;16;0.22589999437332153;7607;4;0.09799999743700027;5;False;0.9089000225067139;28.719898462295532;False;True
0.00015;17;0.9089000225067139;7651;5;0.11500000208616257;5;True;0.20589999854564667;32.61375951766968;False;True
0.00015;18;0.20589999854564667;8085;5;0.10100000351667404;5;True;0.10100000351667404;38.12870955467224;False;True
0.00015;19;0.10100000351667404;7745;5;0.10100000351667404;5;True;0.10090000182390213;42.91132640838623;False;True
0.00015;20;0.10090000182390213;7831;4;0.10109999775886536;5;False;0.04800000041723251;48.4859356880188;False;True
0.00015;21;0.04800000041723251;7823;5;0.09799999743700027;5;True;0.10100000351667404;54.009835720062256;False;True
0.00015;22;0.10100000351667404;7605;5;0.10100000351667404;5;True;0.09769999980926514;61.865849018096924;False;True
0.00015;23;0.09769999980926514;7894;5;0.09799999743700027;5;True;0.10109999775886536;68.70484209060669;False;True
0.00015;24;0.10109999775886536;7780;5;0.10109999775886536;5;True;0.0843999981880188;78.69427585601807;False;True
0.00015;25;0.0843999981880188;7721;4;0.10100000351667404;5;False;0.17749999463558197;86.86362767219543;False;True
0.00015;26;0.17749999463558197;7715;4;0.10090000182390213;5;False;0.27869999408721924;95.38590002059937;False;True
0.00015;27;0.27869999408721924;7812;4;0.10090000182390213;5;False;0.1517000049352646;103.14806032180786;False;True
0.00015;28;0.1517000049352646;7664;5;0.09799999743700027;5;True;0.10080000013113022;113.13208436965942;False;True
0.00015;29;0.10080000013113022;7749;5;0.10090000182390213;5;True;0.2152000069618225;124.04339361190796;False;True
0.00015;30;0.2152000069618225;7700;5;0.10700000077486038;5;True;0.20180000364780426;133.32410883903503;False;True
0.00015;31;0.20180000364780426;7767;5;0.08900000154972076;5;True;0.10100000351667404;142.183034658432;False;True
0.00015;32;0.10100000351667404;7633;4;0.10100000351667404;5;False;0.10100000351667404;153.1060700416565;False;True
0.00015;33;0.10100000351667404;7684;5;0.10100000351667404;5;True;0.10100000351667404;164.43350172042847;False;True
0.00015;34;0.10100000351667404;7769;5;0.10100000351667404;5;True;0.2281000018119812;177.75005960464478;False;True
0.00015;35;0.2281000018119812;7697;4;0.10090000182390213;5;False;0.133200004696846;189.6897006034851;False;True
0.00015;36;0.133200004696846;7818;5;0.09839999675750732;5;True;0.10080000013113022;200.26495885849;False;True
0.00015;37;0.10080000013113022;7758;5;0.09849999845027924;5;True;0.09480000287294388;211.646653175354;False;True
0.00015;38;0.09480000287294388;7711;5;0.10100000351667404;5;True;0.048900000751018524;223.14159488677979;False;True
0.00015;39;0.048900000751018524;7757;4;0.09799999743700027;5;False;0.10090000182390213;237.0065176486969;False;True
0.00015;40;0.10090000182390213;7783;4;0.10090000182390213;5;False;0.10100000351667404;251.36900758743286;False;True
1e-05;1;0.9919999837875366;474;3;0.44769999384880066;3;True;0.9919999837875366;3.0627076625823975;False;True
1e-05;2;0.9919999837875366;521;4;0.5325999855995178;4;True;0.9919999837875366;3.297098159790039;False;True
1e-05;3;0.9919999837875366;501;3;0.26429998874664307;3;True;0.9919999837875366;3.310511827468872;False;True
1e-05;4;0.9919999837875366;525;3;0.5523999929428101;3;True;0.9919999837875366;3.2189669609069824;False;True
1e-05;5;0.9919999837875366;525;5;0.35920000076293945;5;True;0.9919999837875366;3.156463623046875;False;True
1e-05;6;0.9919999837875366;512;4;0.7161999940872192;3;False;0.9919999837875366;3.3127248287200928;False;True
1e-05;7;0.9919999837875366;546;3;0.5526000261306763;3;True;0.9919999837875366;3.0939602851867676;False;True
1e-05;8;0.9919999837875366;508;3;0.5092999935150146;3;True;0.9919999837875366;3.3752291202545166;False;True
1e-05;9;0.9919999837875366;527;4;0.31119999289512634;4;True;0.9919999837875366;3.5072546005249023;False;True
1e-05;10;0.9919999837875366;519;2;0.32260000705718994;3;False;0.9919999837875366;3.0470807552337646;False;True
1e-05;11;0.9919999837875366;509;3;0.45840001106262207;3;True;0.9919999837875366;3.422106981277466;False;True
1e-05;12;0.9919999837875366;518;4;0.373199999332428;4;True;0.9919999837875366;3.5180156230926514;False;True
1e-05;13;0.9919999837875366;503;5;0.25760000944137573;5;True;0.9919999837875366;3.468984842300415;False;True
1e-05;14;0.9919999837875366;580;3;0.31130000948905945;3;True;0.9919999837875366;3.3752291202545166;False;True
1e-05;15;0.9919999837875366;510;3;0.10790000110864639;3;True;0.9919999837875366;3.4989588260650635;False;True
1e-05;16;0.9919999837875366;557;3;0.3675999939441681;3;True;0.9919999837875366;3.3752288818359375;False;True
1e-05;17;0.9919999837875366;516;3;0.3944000005722046;3;True;0.9919999837875366;3.422107696533203;False;True
1e-05;18;0.9919999837875366;520;3;0.1559000015258789;3;True;0.9919999837875366;3.343977451324463;False;True
1e-05;19;0.9919999837875366;541;4;0.2434999942779541;4;True;0.9919999837875366;3.500237464904785;False;True
1e-05;20;0.9919999837875366;495;4;0.09849999845027924;4;True;0.9919999837875366;3.359600782394409;False;True
1e-05;21;0.9919999837875366;537;3;0.5364999771118164;3;True;0.9919999837875366;3.6085939407348633;False;True
1e-05;22;0.9919999837875366;535;5;0.5950000286102295;4;False;0.9919999837875366;3.6877496242523193;False;True
1e-05;23;0.9919999837875366;516;4;0.3075999915599823;4;True;0.9919999837875366;3.4846112728118896;False;True
1e-05;24;0.9919999837875366;520;3;0.19259999692440033;3;True;0.9919999837875366;3.435786724090576;False;True
1e-05;25;0.9919999837875366;491;3;0.5109000205993652;3;True;0.9919999837875366;3.5314903259277344;False;True
1e-05;26;0.9919999837875366;486;4;0.424699991941452;3;False;0.9919999837875366;3.625246047973633;False;True
1e-05;27;0.9919999837875366;505;4;0.23549999296665192;4;True;0.9919999837875366;3.5013272762298584;False;True
1e-05;28;0.9919999837875366;516;4;0.7495999932289124;4;True;0.9919999837875366;3.6877505779266357;False;True
1e-05;29;0.9919999837875366;547;4;0.30169999599456787;4;True;0.9919999837875366;3.3752286434173584;False;True
1e-05;30;0.9919999837875366;538;4;0.3222000002861023;4;True;0.9919999837875366;3.7357592582702637;False;True
1e-05;31;0.9919999837875366;578;3;0.13609999418258667;3;True;0.9919999837875366;3.7033772468566895;False;True
1e-05;32;0.9919999837875366;549;4;0.4372999966144562;4;True;0.9919999837875366;3.7190024852752686;False;True
1e-05;33;0.9919999837875366;512;4;0.10019999742507935;4;True;0.9919999837875366;3.609621047973633;False;True
1e-05;34;0.9919999837875366;526;3;0.2815999984741211;3;True;0.9919999837875366;3.6721231937408447;False;True
1e-05;35;0.9919999837875366;538;4;0.0997999981045723;3;False;0.9919999837875366;3.6721253395080566;False;True
1e-05;36;0.9919999837875366;527;3;0.36039999127388;3;True;0.9919999837875366;3.8127589225769043;False;True
1e-05;37;0.9919999837875366;538;4;0.573199987411499;4;True;0.9919999837875366;4.0627760887146;False;True
1e-05;38;0.9919999837875366;513;3;0.44839999079704285;3;True;0.9919999837875366;3.8908891677856445;False;True
1e-05;39;0.9919999837875366;511;3;0.6815999746322632;3;True;0.9919999837875366;3.750255584716797;False;True
1e-05;40;0.9919999837875366;524;3;0.531000018119812;3;True;0.9919999837875366;3.812758445739746;False;True
1.5e-05;1;0.9919999837875366;731;5;0.17249999940395355;4;False;0.9919999837875366;2.9845783710479736;False;False
1.5e-05;2;0.9919999837875366;837;5;0.18960000574588776;4;False;0.9919999837875366;3.500239133834839;False;True
1.5e-05;3;0.9919999837875366;755;4;0.31779998540878296;3;False;0.9919999837875366;3.1612355709075928;False;True
1.5e-05;4;0.9919999837875366;762;5;0.2825999855995178;4;False;0.9919999837875366;3.32835054397583;False;True
1.5e-05;5;0.9919999837875366;776;4;0.28700000047683716;4;True;0.9919999837875366;3.422106981277466;False;True
1.5e-05;6;0.9919999837875366;754;5;0.5349000096321106;5;True;0.9919999837875366;3.2345941066741943;False;True
1.5e-05;7;0.9919999837875366;747;4;0.5490000247955322;4;True;0.9919999837875366;3.5002379417419434;False;True
1.5e-05;8;0.9919999837875366;750;3;0.09799999743700027;3;True;0.9919999837875366;3.156464099884033;False;True
1.5e-05;9;0.9919999837875366;817;4;0.23960000276565552;4;True;0.9919999837875366;3.2502198219299316;False;True
1.5e-05;10;0.9919999837875366;776;4;0.14890000224113464;4;True;0.9919999837875366;3.3283517360687256;False;True
1.5e-05;11;0.9919999837875366;759;4;0.5879999995231628;4;True;0.9919999837875366;3.5471155643463135;False;True
1.5e-05;12;0.9919999837875366;769;4;0.1543000042438507;3;False;0.9919999837875366;3.2548580169677734;False;True
1.5e-05;13;0.9919999837875366;750;4;0.13650000095367432;4;True;0.9919999837875366;3.4064829349517822;False;True
1.5e-05;14;0.9919999837875366;758;4;0.20489999651908875;3;False;0.9919999837875366;3.5783681869506836;False;True
1.5e-05;15;0.9919999837875366;800;4;0.1754000037908554;4;True;0.9919999837875366;3.140838146209717;False;True
1.5e-05;16;0.9919999837875366;755;4;0.426800012588501;2;False;0.9919999837875366;3.172091245651245;False;True
1.5e-05;17;0.9919999837875366;771;4;0.36079999804496765;4;True;0.9919999837875366;3.297098398208618;False;True
1.5e-05;18;0.9919999837875366;754;4;0.21570000052452087;4;True;0.9919999837875366;3.5158629417419434;False;True
1.5e-05;19;0.9919999837875366;805;4;0.2824000120162964;4;True;0.9919999837875366;3.437731981277466;False;True
1.5e-05;20;0.9919999837875366;771;4;0.1793999969959259;3;False;0.9919999837875366;3.562741756439209;False;True
1.5e-05;21;0.9919999837875366;788;5;0.10890000313520432;5;True;0.9919999837875366;3.6590378284454346;False;True
1.5e-05;22;0.9919999837875366;761;4;0.13099999725818634;4;True;0.9919999837875366;4.047148942947388;False;True
1.5e-05;23;0.9919999837875366;745;3;0.09860000014305115;3;True;0.9919999837875366;3.797133684158325;False;True
1.5e-05;24;0.9919999837875366;761;4;0.09799999743700027;4;True;0.9919999837875366;3.9846460819244385;False;True
1.5e-05;25;0.9919999837875366;804;4;0.3000999987125397;4;True;0.9919999837875366;3.672123670578003;False;True
1.5e-05;26;0.9919999837875366;834;4;0.18639999628067017;4;True;0.9919999837875366;3.7971322536468506;False;True
1.5e-05;27;0.9919999837875366;799;3;0.16760000586509705;3;True;0.9919999837875366;4.21903657913208;False;True
1.5e-05;28;0.9919999837875366;804;4;0.376800000667572;4;True;0.9919999837875366;3.6304678916931152;False;True
1.5e-05;29;0.9919999837875366;799;3;0.30959999561309814;3;True;0.9919999837875366;3.9065022468566895;False;True
1.5e-05;30;0.9919999837875366;791;3;0.11969999969005585;3;True;0.9919999837875366;4.031523704528809;False;True
1.5e-05;31;0.9919999837875366;757;4;0.5149999856948853;4;True;0.9919999837875366;4.078401565551758;False;True
1.5e-05;32;0.9919999837875366;793;4;0.30160000920295715;4;True;0.9919999837875366;4.172160387039185;False;True
1.5e-05;33;0.9919999837875366;753;4;0.22679999470710754;3;False;0.9921000003814697;4.281540632247925;False;True
1.5e-05;34;0.9921000003814697;793;4;0.5303000211715698;4;True;0.9921000003814697;4.140906095504761;False;True
1.5e-05;35;0.9921000003814697;754;5;0.14470000565052032;5;True;0.9919999837875366;4.406548976898193;False;True
1.5e-05;36;0.9919999837875366;822;5;0.30959999561309814;5;True;0.9919999837875366;4.562809228897095;False;True
1.5e-05;37;0.9919999837875366;752;4;0.1826999932527542;4;True;0.9919999837875366;4.640938997268677;False;True
1.5e-05;38;0.9919999837875366;778;4;0.16439999639987946;4;True;0.9919999837875366;4.813914060592651;False;True
1.5e-05;39;0.9919999837875366;769;4;0.40139999985694885;4;True;0.9919999837875366;4.78437066078186;False;True
1.5e-05;40;0.9919999837875366;781;4;0.3402999937534332;4;True;0.9919999837875366;4.484679698944092;False;True
1e-06;1;0.9919999837875366;47;2;0.7979999780654907;1;False;0.9919999837875366;3.4533603191375732;False;False
1e-06;2;0.9919999837875366;47;3;0.6080999970436096;3;True;0.9919999837875366;3.1912522315979004;False;False
1e-06;3;0.9919999837875366;56;2;0.9919999837875366;2;True;0.9919999837875366;3.281473159790039;False;False
1e-06;4;0.9919999837875366;51;1;0.9919999837875366;2;False;0.9919999837875366;3.078333616256714;False;False
1e-06;5;0.9919999837875366;45;1;0.9919999837875366;2;False;0.9919999837875366;3.273808479309082;False;False
1e-06;6;0.9919999837875366;56;2;0.8345999717712402;3;False;0.9919999837875366;2.9689528942108154;False;True
1e-06;7;0.9919999837875366;57;2;0.9919999837875366;2;True;0.9919999837875366;3.5939931869506836;False;True
1e-06;8;0.9919999837875366;68;1;0.776199996471405;2;False;0.9919999837875366;3.3127245903015137;False;True
1e-06;9;0.9919999837875366;41;1;0.9919999837875366;2;False;0.9919999837875366;3.1877167224884033;False;True
1e-06;10;0.9919999837875366;57;3;0.6202999949455261;4;False;0.9919999837875366;3.2033421993255615;False;True
1e-06;11;0.9919999837875366;43;2;0.08349999785423279;3;False;0.9919999837875366;3.1274192333221436;False;True
1e-06;12;0.9919999837875366;52;2;0.9919999837875366;3;False;0.9919999837875366;3.3283514976501465;False;True
1e-06;13;0.9919999837875366;58;2;0.9919999837875366;2;True;0.9919999837875366;3.156464099884033;False;True
1e-06;14;0.9919999837875366;44;1;0.7775999903678894;2;False;0.9919999837875366;3.203342914581299;False;True
1e-06;15;0.9919999837875366;55;2;0.15700000524520874;3;False;0.9919999837875366;3.0627074241638184;False;True
1e-06;16;0.9919999837875366;64;2;0.9919000267982483;2;True;0.9919999837875366;3.265847682952881;False;True
1e-06;17;0.9919999837875366;51;2;0.8508999943733215;2;True;0.9919999837875366;3.453360080718994;False;True
1e-06;18;0.9919999837875366;42;3;0.9919999837875366;3;True;0.9919999837875366;3.281473159790039;False;True
1e-06;19;0.9919999837875366;70;1;0.9829000234603882;2;False;0.9919999837875366;3.312727212905884;False;True
1e-06;20;0.9919999837875366;54;2;0.5048999786376953;3;False;0.9919999837875366;3.1564643383026123;False;True
1e-06;21;0.9919999837875366;42;2;0.9919999837875366;3;False;0.9919999837875366;3.609618902206421;False;True
1e-06;22;0.9919999837875366;43;1;0.7814000248908997;2;False;0.9919999837875366;3.468985080718994;False;True
1e-06;23;0.9919999837875366;65;2;0.9921000003814697;2;True;0.9919999837875366;3.2970986366271973;False;True
1e-06;24;0.9919999837875366;50;2;0.9919999837875366;3;False;0.9919999837875366;3.2502214908599854;False;True
1e-06;25;0.9919999837875366;49;1;0.833299994468689;2;False;0.9919999837875366;3.3283512592315674;False;True
1e-06;26;0.9919999837875366;57;2;0.9919999837875366;2;True;0.9919999837875366;3.172091007232666;False;True
1e-06;27;0.9919999837875366;47;1;0.819100022315979;2;False;0.9919999837875366;2.8908212184906006;False;True
1e-06;28;0.9919999837875366;47;2;0.13680000603199005;3;False;0.9919999837875366;3.172091245651245;False;True
1e-06;29;0.9919999837875366;55;2;0.9919999837875366;2;True;0.9919999837875366;3.484612226486206;False;True
1e-06;30;0.9919999837875366;58;1;0.7746000289916992;2;False;0.9919999837875366;3.0470824241638184;False;True
1e-06;31;0.9919999837875366;63;1;0.9919999837875366;2;False;0.9919999837875366;3.3439762592315674;False;True
1e-06;32;0.9919999837875366;56;2;0.7547000050544739;3;False;0.9919999837875366;3.2814748287200928;False;True
1e-06;33;0.9919999837875366;40;1;0.8888000249862671;2;False;0.9919999837875366;3.2970986366271973;False;True
1e-06;34;0.9919999837875366;52;2;0.9919999837875366;3;False;0.9919999837875366;3.314126491546631;False;True
1e-06;35;0.9919999837875366;46;2;0.6843000054359436;3;False;0.9919999837875366;3.406480550765991;False;True
1e-06;36;0.9919999837875366;46;1;0.5436000227928162;2;False;0.9919999837875366;2.953325033187866;False;True
1e-06;37;0.9919999837875366;60;3;0.9919999837875366;3;True;0.9919999837875366;3.218968152999878;False;True
1e-06;38;0.9919999837875366;48;3;0.8119000196456909;3;True;0.9919999837875366;3.422106981277466;False;True
1e-06;39;0.9919999837875366;66;3;0.9919999837875366;3;True;0.9919999837875366;3.3596038818359375;False;True
1e-06;40;0.9919999837875366;49;2;0.9919999837875366;2;True;0.9919999837875366;3.109586238861084;False;True
1.5e-06;1;0.9919999837875366;75;3;0.9919999837875366;3;True;0.9919999837875366;3.015829563140869;False;False
1.5e-06;2;0.9919999837875366;72;3;0.9919999837875366;2;False;0.9919999837875366;3.2033421993255615;False;False
1.5e-06;3;0.9919999837875366;87;2;0.9919999837875366;1;False;0.9919999837875366;3.017115831375122;False;False
1.5e-06;4;0.9919999837875366;78;3;0.33250001072883606;2;False;0.9919999837875366;3.281473159790039;False;False
1.5e-06;5;0.9919999837875366;78;3;0.9919999837875366;2;False;0.9919999837875366;3.172091245651245;False;False
1.5e-06;6;0.9919999837875366;65;2;0.9919999837875366;1;False;0.9919999837875366;3.3596038818359375;False;False
1.5e-06;7;0.9919999837875366;74;2;0.9919999837875366;1;False;0.9919999837875366;3.3752284049987793;False;False
1.5e-06;8;0.9919999837875366;72;2;0.9455999732017517;2;True;0.9919999837875366;3.3908543586730957;False;False
1.5e-06;9;0.9919999837875366;88;2;0.8561000227928162;2;True;0.9919999837875366;3.5002386569976807;False;False
1.5e-06;10;0.9919999837875366;87;3;0.7502999901771545;3;True;0.9919999837875366;3.187715768814087;False;False
1.5e-06;11;0.9919999837875366;85;1;0.5472000241279602;1;True;0.9919999837875366;3.32835054397583;False;False
1.5e-06;12;0.9919999837875366;80;1;0.49970000982284546;1;True;0.9919999837875366;3.58038067817688;False;False
1.5e-06;13;0.9919999837875366;80;2;0.8346999883651733;2;True;0.9919999837875366;3.3283517360687256;False;False
1.5e-06;14;0.9919999837875366;73;4;0.9907000064849854;4;True;0.9919999837875366;3.3908557891845703;False;False
1.5e-06;15;0.9919999837875366;89;3;0.9157000184059143;2;False;0.9919999837875366;3.187716007232666;False;False
1.5e-06;16;0.9919999837875366;80;2;0.9919000267982483;2;True;0.9919999837875366;3.250220537185669;False;False
1.5e-06;17;0.9919999837875366;78;2;0.8788999915122986;2;True;0.9919999837875366;3.2658464908599854;False;False
1.5e-06;18;0.9919999837875366;86;2;0.9919999837875366;1;False;0.9919999837875366;2.8126912117004395;False;False
1.5e-06;19;0.9919999837875366;74;2;0.7771000266075134;1;False;0.9919999837875366;3.3908543586730957;False;False
1.5e-06;20;0.9919999837875366;69;2;0.6564000248908997;1;False;0.9919999837875366;2.859570026397705;False;False
1.5e-06;21;0.9919999837875366;98;2;0.7871000170707703;1;False;0.9919999837875366;3.28147292137146;False;False
1.5e-06;22;0.9919999837875366;83;2;0.8217999935150146;1;False;0.9919999837875366;2.9533252716064453;False;False
1.5e-06;23;0.9919999837875366;57;1;0.9919999837875366;1;True;0.9919999837875366;3.3596031665802;False;False
1.5e-06;24;0.9919999837875366;86;2;0.8445000052452087;2;True;0.9919999837875366;3.3596019744873047;False;False
1.5e-06;25;0.9919999837875366;78;2;0.5666999816894531;2;True;0.9919999837875366;3.4377329349517822;False;False
1.5e-06;26;0.9919999837875366;88;2;0.5656999945640564;1;False;0.9919999837875366;3.4689853191375732;False;False
1.5e-06;27;0.9919999837875366;92;2;0.9047999978065491;1;False;0.9919999837875366;2.8283162117004395;False;False
1.5e-06;28;0.9919999837875366;69;2;0.9919000267982483;2;True;0.9919999837875366;3.047081470489502;False;False
1.5e-06;29;0.9919999837875366;74;2;0.9919999837875366;1;False;0.9919999837875366;3.0158307552337646;False;False
1.5e-06;30;0.9919999837875366;67;1;0.9919999837875366;1;True;0.9919999837875366;3.390854835510254;False;False
1.5e-06;31;0.9919999837875366;79;3;0.7074000239372253;3;True;0.9919999837875366;3.187716245651245;False;False
1.5e-06;32;0.9919999837875366;82;1;0.9192000031471252;1;True;0.9919999837875366;3.1575329303741455;False;False
1.5e-06;33;0.9919999837875366;65;2;0.9919999837875366;2;True;0.9919999837875366;3.4221065044403076;False;False
1.5e-06;34;0.9919999837875366;89;3;0.9919999837875366;3;True;0.9919999837875366;3.203342914581299;False;False
1.5e-06;35;0.9919999837875366;68;2;0.9919000267982483;2;True;0.9919999837875366;3.361130952835083;False;False
1.5e-06;36;0.9919999837875366;74;2;0.7440000176429749;2;True;0.9919999837875366;3.4064815044403076;False;False
1.5e-06;37;0.9919999837875366;83;3;0.6208999752998352;3;True;0.9919999837875366;3.3283510208129883;False;False
1.5e-06;38;0.9919999837875366;87;2;0.9919999837875366;1;False;0.9919999837875366;3.126350164413452;False;False
1.5e-06;39;0.9919999837875366;79;2;0.5698999762535095;2;True;0.9919999837875366;3.2658467292785645;False;False
1.5e-06;40;0.9919999837875366;88;3;0.9340000152587891;3;True;0.9919999837875366;2.9845776557922363;False;False
1e-07;1;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.109586715698242;False;False
1e-07;2;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;2.9845774173736572;False;False
1e-07;3;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.0939619541168213;False;False
1e-07;4;0.9919999837875366;3;1;0.9919999837875366;1;True;0.9919999837875366;3.2000653743743896;False;False
1e-07;5;0.9919999837875366;10;1;0.9919999837875366;1;True;0.9919999837875366;3.2345943450927734;False;False
1e-07;6;0.9919999837875366;4;1;0.9919999837875366;1;True;0.9919999837875366;3.2814719676971436;False;False
1e-07;7;0.9919999837875366;5;1;0.6047999858856201;1;True;0.9919999837875366;3.312725067138672;False;False
1e-07;8;0.9919999837875366;5;2;0.6733999848365784;2;True;0.9919999837875366;3.422107219696045;False;False
1e-07;9;0.9919999837875366;4;1;0.9919999837875366;1;True;0.9919999837875366;3.3439769744873047;False;False
1e-07;10;0.9919999837875366;5;1;0.9919999837875366;1;True;0.9919999837875366;3.2480223178863525;False;False
1e-07;11;0.9919999837875366;2;1;0.9919999837875366;1;True;0.9919999837875366;2.9377007484436035;False;False
1e-07;12;0.9919999837875366;3;1;0.9919999837875366;1;True;0.9919999837875366;3.2345945835113525;False;False
1e-07;13;0.9919999837875366;7;2;0.9919999837875366;2;True;0.9919999837875366;3.25022029876709;False;False
