0.001;29;0.9919999837875366;1594;4;0.09510000050067902;[('conv2d_1', 6), ('conv2d_2', 11), ('dense', 775), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;30;0.9919999837875366;1639;4;0.06840000301599503;[('conv2d_1', 6), ('conv2d_2', 9), ('dense', 800), ('dense_1', 2)];False;True;0.9919999837875366;True;4
0.001;31;0.9919999837875366;1534;3;0.16329999268054962;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 756)];False;True;0.9919000267982483;True;3
0.001;32;0.9919999837875366;1692;4;0.1354999989271164;[('conv2d_1', 5), ('conv2d_2', 6), ('dense', 829), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;33;0.9919999837875366;1686;4;0.09489999711513519;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 818), ('dense_1', 7)];False;False;0.9919999837875366;True;4
0.001;34;0.9919999837875366;1616;4;0.24469999969005585;[('conv2d_1', 4), ('conv2d_2', 5), ('dense', 795), ('dense_1', 1)];False;False;0.9919999837875366;False;3
0.001;35;0.9919999837875366;1691;4;0.1589999943971634;[('conv2d_1', 5), ('conv2d_2', 6), ('dense', 828), ('dense_1', 2)];False;True;0.9919999837875366;True;4
0.001;36;0.9919999837875366;1550;4;0.1776999980211258;[('conv2d_1', 2), ('conv2d_2', 5), ('dense', 762), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;37;0.9919999837875366;1530;3;0.2524999976158142;[('conv2d_1', 4), ('conv2d_2', 9), ('dense', 749)];False;True;0.9919999837875366;True;3
0.001;38;0.9919999837875366;1587;4;0.17419999837875366;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 775), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.001;39;0.9919999837875366;1584;4;0.09910000115633011;[('conv2d_1', 4), ('conv2d_2', 12), ('dense', 768), ('dense_1', 3)];False;False;0.9919999837875366;True;4
0.001;40;0.9919999837875366;1495;3;0.13109999895095825;[('conv2d_1', 3), ('conv2d_2', 7), ('dense', 734)];False;False;0.9919999837875366;True;3
0.0005;1;0.9919999837875366;386;1;0.4375;[('dense', 193)];False;False;0.9919999837875366;True;1
0.0005;2;0.9919999837875366;483;3;0.3677999973297119;[('conv2d_1', 1), ('conv2d_2', 7), ('dense', 232)];False;False;0.9919999837875366;True;3
0.0005;3;0.9919999837875366;436;3;0.19249999523162842;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 214)];False;False;0.9919999837875366;True;3
0.0005;4;0.9919999837875366;422;3;0.1754000037908554;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 208)];False;False;0.9919999837875366;True;3
0.0005;5;0.9919999837875366;443;4;0.39399999380111694;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 217), ('dense_1', 1)];False;False;0.9919999837875366;False;3
0.0005;6;0.9919999837875366;402;3;0.3878999948501587;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 198)];False;False;0.9919999837875366;True;3
0.0005;7;0.9919999837875366;406;3;0.4383000135421753;[('conv2d_1', 2), ('conv2d_2', 3), ('dense', 198)];False;False;0.9919999837875366;True;3
0.0005;8;0.9919999837875366;424;3;0.2800999879837036;[('conv2d_1', 1), ('conv2d_2', 5), ('dense', 206)];False;False;0.9919999837875366;True;3
0.0005;9;0.9919999837875366;402;2;0.3815999925136566;[('conv2d_2', 5), ('dense', 196)];False;False;0.9919999837875366;True;2
0.0005;10;0.9919999837875366;396;3;0.6502000093460083;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 194)];False;False;0.9919999837875366;True;3
0.0005;11;0.9919999837875366;385;3;0.5806000232696533;[('conv2d_1', 2), ('conv2d_2', 4), ('dense', 186)];False;False;0.9919999837875366;True;3
0.0005;12;0.9919999837875366;442;3;0.4487000107765198;[('conv2d_1', 1), ('conv2d_2', 3), ('dense', 217)];False;False;0.9919999837875366;True;3
0.0005;13;0.9919999837875366;419;3;0.656499981880188;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 205)];False;False;0.9919999837875366;True;3
0.0005;14;0.9919999837875366;369;2;0.2337999939918518;[('dense', 183), ('dense_1', 1)];False;False;0.9919999837875366;True;2
0.0005;15;0.9919999837875366;435;4;0.5796999931335449;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 212), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.0005;16;0.9919999837875366;391;3;0.28700000047683716;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 193)];False;False;0.9919999837875366;False;2
0.0005;17;0.9919999837875366;392;3;0.28029999136924744;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 193)];False;False;0.9919999837875366;True;3
0.0005;18;0.9919999837875366;469;3;0.328900009393692;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 230)];False;False;0.9919999837875366;True;3
0.0005;19;0.9919999837875366;414;4;0.5268999934196472;[('conv2d_1', 1), ('conv2d_2', 4), ('dense', 201), ('dense_1', 1)];False;False;0.9919999837875366;False;3
0.0005;20;0.9919999837875366;356;3;0.44110000133514404;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 175)];False;False;0.9919999837875366;True;3
0.0005;21;0.9919999837875366;473;3;0.9707000255584717;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 233)];False;True;0.9919999837875366;True;3
0.0005;22;0.9919999837875366;437;3;0.43309998512268066;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 216)];False;True;0.9919000267982483;True;3
0.0005;23;0.9919999837875366;438;2;0.4016999900341034;[('conv2d_2', 5), ('dense', 213)];False;False;0.9919999837875366;True;2
0.0005;24;0.9919999837875366;381;3;0.38040000200271606;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 187)];False;False;0.9919999837875366;True;3
0.0005;25;0.9919999837875366;440;3;0.475600004196167;[('conv2d_2', 5), ('dense', 213), ('dense_1', 1)];False;False;0.9919999837875366;False;2
0.0005;26;0.9919999837875366;430;1;0.5498999953269958;[('dense', 215)];False;False;0.9919999837875366;True;1
0.0005;27;0.9919999837875366;379;2;0.5400999784469604;[('conv2d_2', 1), ('dense', 188)];False;False;0.9919999837875366;True;2
0.0005;28;0.9919999837875366;409;4;0.597100019454956;[('conv2d_1', 1), ('conv2d_2', 4), ('dense', 198), ('dense_1', 1)];False;False;0.9919999837875366;True;4
0.0005;29;0.9919999837875366;397;3;0.34049999713897705;[('conv2d_2', 1), ('dense', 196), ('dense_1', 1)];False;False;0.9919999837875366;True;3
0.0005;30;0.9919999837875366;436;3;0.09600000083446503;[('conv2d_1', 2), ('conv2d_2', 3), ('dense', 211)];False;False;0.9919999837875366;True;3
0.0005;31;0.9919999837875366;383;3;0.6159999966621399;[('conv2d_1', 3), ('conv2d_2', 2), ('dense', 185)];False;False;0.9919999837875366;True;3
0.0005;32;0.9919999837875366;396;3;0.7304999828338623;[('conv2d_1', 3), ('conv2d_2', 3), ('dense', 191)];False;False;0.9919999837875366;True;3
0.0005;33;0.9919999837875366;398;2;0.484499990940094;[('conv2d_2', 4), ('dense', 195)];False;False;0.9919999837875366;True;2
0.0005;34;0.9919999837875366;422;2;0.45579999685287476;[('conv2d_2', 5), ('dense', 206)];False;False;0.9919999837875366;True;2
0.0005;35;0.9919999837875366;388;2;0.6031000018119812;[('conv2d_2', 4), ('dense', 189)];False;False;0.9919999837875366;True;2
0.0005;36;0.9919999837875366;376;3;0.33880001306533813;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 184)];False;False;0.9919999837875366;True;3
0.0005;37;0.9919999837875366;375;2;0.8019999861717224;[('conv2d_2', 5), ('dense', 182)];False;False;0.9919999837875366;True;2
0.0005;38;0.9919999837875366;415;2;0.7425000071525574;[('conv2d_2', 1), ('dense', 206)];False;False;0.9919999837875366;True;2
0.0005;39;0.9919999837875366;394;2;0.5440000295639038;[('conv2d_1', 1), ('dense', 195)];False;False;0.9919999837875366;True;2
0.0005;40;0.9919999837875366;461;3;0.27059999108314514;[('conv2d_2', 1), ('dense', 226), ('dense_1', 2)];False;False;0.9919999837875366;True;3
0.0001;1;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;2;0.9919999837875366;22;1;0.9921000003814697;[('dense', 11)];False;False;0.9919999837875366;True;1
0.0001;3;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;4;0.9919999837875366;22;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 10)];False;False;0.9919999837875366;False;1
0.0001;5;0.9919999837875366;18;1;0.8374000191688538;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;6;0.9919999837875366;24;1;0.9919999837875366;[('dense', 12)];False;False;0.9919999837875366;True;1
0.0001;7;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366;True;1
0.0001;8;0.9919999837875366;14;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 6)];False;False;0.9919999837875366;True;2
0.0001;9;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;10;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;11;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366;True;1
0.0001;12;0.9919999837875366;18;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 8)];False;False;0.9919999837875366;True;2
0.0001;13;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];False;False;0.9919999837875366;True;1
0.0001;14;0.9919999837875366;20;1;0.8883000016212463;[('dense', 10)];False;False;0.9919999837875366;True;1
0.0001;15;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;16;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;17;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366;True;1
0.0001;18;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;19;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366;True;1
0.0001;20;0.9919999837875366;12;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366;True;1
0.0001;21;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;22;0.9919999837875366;14;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 6)];False;False;0.9919999837875366;True;2
0.0001;23;0.9919999837875366;8;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 3)];False;False;0.9919999837875366;True;2
0.0001;24;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;25;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;26;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;27;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;28;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];False;False;0.9919999837875366;True;1
0.0001;29;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;30;0.9919999837875366;18;1;0.7208999991416931;[('dense', 9)];False;False;0.9919999837875366;True;1
0.0001;31;0.9919999837875366;20;1;0.8823000192642212;[('dense', 10)];False;False;0.9919999837875366;True;1
0.0001;32;0.9919999837875366;22;1;0.6607999801635742;[('dense', 11)];False;False;0.9919999837875366;True;1
0.0001;33;0.9919999837875366;24;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 11)];False;False;0.9919999837875366;True;2
0.0001;34;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];False;False;0.9919999837875366;True;1
0.0001;35;0.9919999837875366;10;1;0.8942999839782715;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;36;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366;True;1
0.0001;37;0.9919999837875366;12;1;0.9919999837875366;[('dense', 6)];False;False;0.9919999837875366;True;1
0.0001;38;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
0.0001;39;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];False;False;0.9919999837875366;True;1
0.0001;40;0.9919999837875366;15;1;0.6455000042915344;[('dense', 7)];False;False;0.9919999837875366;True;1
5e-05;1;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366;True;1
5e-05;2;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;3;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-05;4;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;5;0.9919999837875366;8;2;0.9904000163078308;[('conv2d_2', 1), ('dense', 3)];False;False;0.9919999837875366;True;2
5e-05;6;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;7;0.9919999837875366;6;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 2)];False;False;0.9919999837875366;True;2
5e-05;8;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;False;0
5e-05;9;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;10;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366;True;1
5e-05;11;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;12;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;13;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;14;0.9919999837875366;4;1;0.984499990940094;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;15;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366;True;1
5e-05;16;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;17;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;18;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;19;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;20;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;21;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-05;22;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-05;23;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;False;0
5e-05;24;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];False;False;0.9919999837875366;True;1
5e-05;25;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;26;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;27;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;28;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];False;False;0.9919999837875366;True;1
5e-05;29;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;30;0.9919999837875366;4;1;0.8953999876976013;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;31;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-05;32;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-05;33;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];False;False;0.9919999837875366;True;1
5e-05;34;0.9919999837875366;10;1;0.9907000064849854;[('dense', 5)];False;False;0.9919999837875366;True;1
5e-05;35;0.9919999837875366;10;2;0.8183000087738037;[('conv2d_1', 1), ('dense', 4)];False;False;0.9919999837875366;True;2
5e-05;36;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;37;0.9919999837875366;4;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 1)];False;False;0.9919999837875366;True;2
5e-05;38;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];False;False;0.9919999837875366;True;1
5e-05;39;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-05;40;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;1;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;2;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;4;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;5;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;6;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;7;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
1e-05;8;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;9;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;10;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;11;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;12;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;13;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;14;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;15;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;16;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;17;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;18;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;19;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;20;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;21;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;22;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;23;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;24;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;25;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;26;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;False;0
1e-05;27;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;28;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;29;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;30;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;False;0
1e-05;31;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;32;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;33;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;34;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;35;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;36;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;37;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;38;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;39;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
1e-05;40;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;1;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;2;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;3;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;4;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;5;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;6;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;7;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;False;0
5e-06;8;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;9;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;10;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;11;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;12;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;13;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;14;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;15;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];False;False;0.9919999837875366;True;1
5e-06;16;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;17;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;18;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;19;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;20;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
5e-06;21;0.9919999837875366;0;0;0.9919999837875366;[];False;False;0.9919999837875366;True;0
