0.005;16;0.9919999837875366;266241;5;0.10100000351667404;[('conv2d', 41), ('conv2d_1', 1385), ('conv2d_2', 2654), ('dense', 242360), ('dense_1', 380)];False;True;0.12189999967813492;True;5
0.005;17;0.9919999837875366;265953;5;0.10100000351667404;[('conv2d', 50), ('conv2d_1', 1314), ('conv2d_2', 2800), ('dense', 241766), ('dense_1', 378)];False;True;0.10189999639987946;True;5
0.005;18;0.9919999837875366;266759;5;0.10100000351667404;[('conv2d', 46), ('conv2d_1', 1312), ('conv2d_2', 2740), ('dense', 242452), ('dense_1', 428)];False;True;0.273499995470047;True;5
0.005;19;0.9919999837875366;266845;5;0.09799999743700027;[('conv2d', 47), ('conv2d_1', 1383), ('conv2d_2', 2697), ('dense', 242574), ('dense_1', 366)];False;True;0.11599999666213989;True;5
0.005;20;0.9919999837875366;267181;5;0.10100000351667404;[('conv2d', 52), ('conv2d_1', 1338), ('conv2d_2', 2840), ('dense', 242916), ('dense_1', 401)];False;True;0.11720000207424164;True;5
0.005;21;0.9919999837875366;267651;5;0.10100000351667404;[('conv2d', 64), ('conv2d_1', 1322), ('conv2d_2', 2734), ('dense', 243427), ('dense_1', 373)];False;True;0.10090000182390213;True;5
0.005;22;0.9919999837875366;267436;5;0.09799999743700027;[('conv2d', 45), ('conv2d_1', 1355), ('conv2d_2', 2779), ('dense', 242982), ('dense_1', 399)];False;True;0.27459999918937683;True;5
0.005;23;0.9919999837875366;266879;5;0.10100000351667404;[('conv2d', 33), ('conv2d_1', 1363), ('conv2d_2', 2745), ('dense', 242756), ('dense_1', 356)];False;True;0.17900000512599945;True;5
0.005;24;0.9919999837875366;266298;5;0.09799999743700027;[('conv2d', 47), ('conv2d_1', 1342), ('conv2d_2', 2674), ('dense', 242180), ('dense_1', 373)];False;True;0.10100000351667404;True;5
0.005;25;0.9919999837875366;266714;5;0.10100000351667404;[('conv2d', 46), ('conv2d_1', 1366), ('conv2d_2', 2731), ('dense', 242552), ('dense_1', 363)];False;True;0.05849999934434891;True;5
0.005;26;0.9919999837875366;267384;5;0.10100000351667404;[('conv2d', 49), ('conv2d_1', 1354), ('conv2d_2', 2760), ('dense', 243076), ('dense_1', 353)];False;True;0.19349999725818634;True;5
0.005;27;0.9919999837875366;266755;5;0.10100000351667404;[('conv2d', 49), ('conv2d_1', 1340), ('conv2d_2', 2707), ('dense', 242558), ('dense_1', 380)];False;True;0.16290000081062317;True;5
0.005;28;0.9919999837875366;266888;5;0.10100000351667404;[('conv2d', 48), ('conv2d_1', 1340), ('conv2d_2', 2754), ('dense', 242796), ('dense_1', 377)];False;True;0.15690000355243683;True;5
0.005;29;0.9919999837875366;267670;5;0.10100000351667404;[('conv2d', 41), ('conv2d_1', 1403), ('conv2d_2', 2730), ('dense', 243241), ('dense_1', 371)];False;True;0.155799999833107;True;5
0.005;30;0.9919999837875366;267464;5;0.10100000351667404;[('conv2d', 41), ('conv2d_1', 1338), ('conv2d_2', 2711), ('dense', 243274), ('dense_1', 388)];False;True;0.09000000357627869;True;5
0.005;31;0.9919999837875366;267718;5;0.10100000351667404;[('conv2d', 38), ('conv2d_1', 1351), ('conv2d_2', 2823), ('dense', 243439), ('dense_1', 356)];False;True;0.21170000731945038;True;5
0.005;32;0.9919999837875366;266959;5;0.10279999673366547;[('conv2d', 48), ('conv2d_1', 1375), ('conv2d_2', 2787), ('dense', 242560), ('dense_1', 411)];False;True;0.09809999912977219;True;5
0.005;33;0.9919999837875366;267552;5;0.10090000182390213;[('conv2d', 45), ('conv2d_1', 1347), ('conv2d_2', 2775), ('dense', 243314), ('dense_1', 387)];False;True;0.08489999920129776;True;5
0.005;34;0.9919999837875366;267211;5;0.10100000351667404;[('conv2d', 49), ('conv2d_1', 1339), ('conv2d_2', 2835), ('dense', 242739), ('dense_1', 342)];False;True;0.2644999921321869;True;5
0.005;35;0.9919999837875366;267197;5;0.10100000351667404;[('conv2d', 51), ('conv2d_1', 1453), ('conv2d_2', 2762), ('dense', 242897), ('dense_1', 372)];False;True;0.08640000224113464;True;5
0.005;36;0.9919999837875366;267194;5;0.10100000351667404;[('conv2d', 50), ('conv2d_1', 1362), ('conv2d_2', 2796), ('dense', 242884), ('dense_1', 370)];False;True;0.08900000154972076;True;5
0.005;37;0.9919999837875366;267671;5;0.10100000351667404;[('conv2d', 37), ('conv2d_1', 1383), ('conv2d_2', 2694), ('dense', 243514), ('dense_1', 357)];False;True;0.11919999867677689;True;5
0.005;38;0.9919999837875366;266151;5;0.10100000351667404;[('conv2d', 45), ('conv2d_1', 1361), ('conv2d_2', 2718), ('dense', 241895), ('dense_1', 391)];False;True;0.21240000426769257;True;5
0.005;39;0.9919999837875366;267680;5;0.10100000351667404;[('conv2d', 51), ('conv2d_1', 1370), ('conv2d_2', 2736), ('dense', 243279), ('dense_1', 417)];False;True;0.11100000143051147;True;5
0.005;40;0.9919999837875366;266614;5;0.10100000351667404;[('conv2d', 43), ('conv2d_1', 1343), ('conv2d_2', 2761), ('dense', 242530), ('dense_1', 401)];False;True;0.12160000205039978;True;5
0.001;1;0.9919999837875366;53511;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 278), ('conv2d_2', 617), ('dense', 51614), ('dense_1', 81)];False;True;0.9921000003814697;True;5
0.001;2;0.9919999837875366;53422;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 294), ('conv2d_2', 600), ('dense', 51581), ('dense_1', 92)];False;True;0.9919000267982483;True;5
0.001;3;0.9919999837875366;53086;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 281), ('conv2d_2', 604), ('dense', 51333), ('dense_1', 97)];False;True;0.9919999837875366;True;5
0.001;4;0.9919999837875366;53445;5;0.10100000351667404;[('conv2d', 10), ('conv2d_1', 270), ('conv2d_2', 591), ('dense', 51674), ('dense_1', 74)];False;True;0.9919999837875366;True;5
0.001;5;0.9919999837875366;53490;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 272), ('conv2d_2', 579), ('dense', 51736), ('dense_1', 96)];False;True;0.9919999837875366;True;5
0.001;6;0.9919999837875366;53533;5;0.09449999779462814;[('conv2d', 10), ('conv2d_1', 333), ('conv2d_2', 589), ('dense', 51701), ('dense_1', 73)];False;True;0.9921000003814697;True;5
0.001;7;0.9919999837875366;53904;5;0.09459999948740005;[('conv2d', 11), ('conv2d_1', 305), ('conv2d_2', 611), ('dense', 52098), ('dense_1', 94)];False;True;0.9921000003814697;True;5
0.001;8;0.9919999837875366;53114;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 296), ('conv2d_2', 605), ('dense', 51331), ('dense_1', 83)];False;True;0.9919999837875366;True;5
0.001;9;0.9919999837875366;53367;5;0.10109999775886536;[('conv2d', 13), ('conv2d_1', 285), ('conv2d_2', 517), ('dense', 51630), ('dense_1', 85)];False;True;0.9921000003814697;True;5
0.001;10;0.9919999837875366;53534;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 299), ('conv2d_2', 582), ('dense', 51692), ('dense_1', 78)];False;True;0.9919999837875366;True;5
0.001;11;0.9919999837875366;53626;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 310), ('conv2d_2', 626), ('dense', 51780), ('dense_1', 91)];False;True;0.8123000264167786;True;5
0.001;12;0.9919999837875366;53642;5;0.10090000182390213;[('conv2d', 6), ('conv2d_1', 287), ('conv2d_2', 583), ('dense', 51854), ('dense_1', 97)];False;True;0.7904999852180481;True;5
0.001;13;0.9919999837875366;53468;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 310), ('conv2d_2', 596), ('dense', 51661), ('dense_1', 71)];False;True;0.8041999936103821;True;5
0.001;14;0.9919999837875366;53227;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 306), ('conv2d_2', 580), ('dense', 51450), ('dense_1', 88)];False;True;0.9919999837875366;True;5
0.001;15;0.9919999837875366;53634;5;0.08839999884366989;[('conv2d', 14), ('conv2d_1', 333), ('conv2d_2', 577), ('dense', 51795), ('dense_1', 80)];False;True;0.09920000284910202;True;5
0.001;16;0.9919999837875366;53035;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 276), ('conv2d_2', 532), ('dense', 51361), ('dense_1', 77)];False;True;0.13410000503063202;True;5
0.001;17;0.9919999837875366;53269;5;0.10090000182390213;[('conv2d', 10), ('conv2d_1', 282), ('conv2d_2', 547), ('dense', 51529), ('dense_1', 76)];False;True;0.7242000102996826;True;5
0.001;18;0.9919999837875366;53319;5;0.1014999970793724;[('conv2d', 9), ('conv2d_1', 292), ('conv2d_2', 569), ('dense', 51499), ('dense_1', 85)];False;True;0.9921000003814697;True;5
0.001;19;0.9919999837875366;53344;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 272), ('conv2d_2', 590), ('dense', 51536), ('dense_1', 83)];False;True;0.9921000003814697;True;5
0.001;20;0.9919999837875366;53148;5;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 276), ('conv2d_2', 580), ('dense', 51381), ('dense_1', 79)];False;True;0.9919999837875366;True;5
0.001;21;0.9919999837875366;53133;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 280), ('conv2d_2', 648), ('dense', 51258), ('dense_1', 78)];False;True;0.9919999837875366;True;5
0.001;22;0.9919999837875366;53249;5;0.08780000358819962;[('conv2d', 13), ('conv2d_1', 304), ('conv2d_2', 591), ('dense', 51494), ('dense_1', 94)];False;True;0.9919000267982483;True;5
0.001;23;0.9919999837875366;53625;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 252), ('conv2d_2', 577), ('dense', 51874), ('dense_1', 87)];False;True;0.9919999837875366;True;5
0.001;24;0.9919999837875366;53439;5;0.07850000262260437;[('conv2d', 6), ('conv2d_1', 291), ('conv2d_2', 570), ('dense', 51730), ('dense_1', 86)];False;True;0.9918000102043152;True;5
0.001;25;0.9919999837875366;53214;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 292), ('conv2d_2', 560), ('dense', 51431), ('dense_1', 88)];False;True;0.13429999351501465;True;5
0.001;26;0.9919999837875366;53515;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 281), ('conv2d_2', 627), ('dense', 51709), ('dense_1', 90)];False;True;0.8046000003814697;True;5
0.001;27;0.9919999837875366;53687;5;0.10090000182390213;[('conv2d', 7), ('conv2d_1', 276), ('conv2d_2', 552), ('dense', 51907), ('dense_1', 91)];False;True;0.9921000003814697;True;5
0.001;28;0.9919999837875366;53267;5;0.09799999743700027;[('conv2d', 16), ('conv2d_1', 283), ('conv2d_2', 562), ('dense', 51507), ('dense_1', 86)];False;True;0.9919999837875366;True;5
0.001;29;0.9919999837875366;53171;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 294), ('conv2d_2', 575), ('dense', 51443), ('dense_1', 86)];False;True;0.9919999837875366;True;5
0.001;30;0.9919999837875366;53558;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 318), ('conv2d_2', 616), ('dense', 51654), ('dense_1', 88)];False;True;0.9919999837875366;True;5
0.001;31;0.9919999837875366;53546;5;0.10080000013113022;[('conv2d', 6), ('conv2d_1', 308), ('conv2d_2', 630), ('dense', 51725), ('dense_1', 72)];False;True;0.939300000667572;True;5
0.001;32;0.9919999837875366;53100;5;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 298), ('conv2d_2', 540), ('dense', 51385), ('dense_1', 65)];False;True;0.9919000267982483;True;5
0.001;33;0.9919999837875366;53656;5;0.09799999743700027;[('conv2d', 11), ('conv2d_1', 300), ('conv2d_2', 581), ('dense', 51835), ('dense_1', 73)];False;True;0.9919999837875366;True;5
0.001;34;0.9919999837875366;53299;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 274), ('conv2d_2', 579), ('dense', 51477), ('dense_1', 85)];False;True;0.9918000102043152;True;5
0.001;35;0.9919999837875366;53187;5;0.10170000046491623;[('conv2d', 14), ('conv2d_1', 315), ('conv2d_2', 602), ('dense', 51377), ('dense_1', 74)];False;True;0.414000004529953;True;5
0.001;36;0.9919999837875366;53595;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 312), ('conv2d_2', 565), ('dense', 51792), ('dense_1', 68)];False;True;0.9921000003814697;True;5
0.001;37;0.9919999837875366;53308;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 303), ('conv2d_2', 565), ('dense', 51559), ('dense_1', 82)];False;True;0.9921000003814697;True;5
0.001;38;0.9919999837875366;53429;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 277), ('conv2d_2', 582), ('dense', 51683), ('dense_1', 82)];False;True;0.9921000003814697;True;5
0.001;39;0.9919999837875366;53527;5;0.09430000185966492;[('conv2d', 13), ('conv2d_1', 286), ('conv2d_2', 584), ('dense', 51736), ('dense_1', 87)];False;True;0.7893000245094299;True;5
0.001;40;0.9919999837875366;53597;5;0.10100000351667404;[('conv2d', 15), ('conv2d_1', 273), ('conv2d_2', 595), ('dense', 51814), ('dense_1', 85)];False;True;0.9919000267982483;True;5
0.0005;1;0.9919999837875366;26634;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 153), ('conv2d_2', 297), ('dense', 25911), ('dense_1', 55)];False;True;0.9919999837875366;True;5
0.0005;2;0.9919999837875366;26604;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 147), ('conv2d_2', 307), ('dense', 25888), ('dense_1', 40)];False;True;0.9919999837875366;True;5
0.0005;3;0.9919999837875366;26991;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 146), ('conv2d_2', 272), ('dense', 26313), ('dense_1', 33)];False;True;0.9919000267982483;True;5
0.0005;4;0.9919999837875366;26868;5;0.10100000351667404;[('conv2d', 2), ('conv2d_1', 165), ('conv2d_2', 296), ('dense', 26159), ('dense_1', 42)];False;True;0.9921000003814697;True;5
0.0005;5;0.9919999837875366;26903;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 130), ('conv2d_2', 257), ('dense', 26227), ('dense_1', 47)];False;True;0.9919999837875366;True;5
0.0005;6;0.9919999837875366;26844;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 143), ('conv2d_2', 280), ('dense', 26155), ('dense_1', 29)];False;True;0.9918000102043152;True;5
0.0005;7;0.9919999837875366;26577;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 149), ('conv2d_2', 283), ('dense', 25884), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.0005;8;0.9919999837875366;26674;5;0.08250000327825546;[('conv2d', 6), ('conv2d_1', 136), ('conv2d_2', 302), ('dense', 25988), ('dense_1', 22)];False;True;0.9919999837875366;True;5
0.0005;9;0.9919999837875366;26643;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 141), ('conv2d_2', 272), ('dense', 25971), ('dense_1', 37)];False;True;0.9919999837875366;True;5
0.0005;10;0.9919999837875366;26743;4;0.10090000182390213;[('conv2d_1', 166), ('conv2d_2', 271), ('dense', 26051), ('dense_1', 43)];False;True;0.9919999837875366;True;4
0.0005;11;0.9919999837875366;26665;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 153), ('conv2d_2', 280), ('dense', 26017), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.0005;12;0.9919999837875366;26763;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 133), ('conv2d_2', 305), ('dense', 26080), ('dense_1', 46)];False;True;0.9919999837875366;True;5
0.0005;13;0.9919999837875366;26633;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 147), ('conv2d_2', 292), ('dense', 25958), ('dense_1', 48)];False;True;0.17839999496936798;True;5
0.0005;14;0.9919999837875366;26839;5;0.1005999967455864;[('conv2d', 5), ('conv2d_1', 154), ('conv2d_2', 294), ('dense', 26132), ('dense_1', 42)];False;True;0.9919999837875366;True;5
0.0005;15;0.9919999837875366;26935;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 134), ('conv2d_2', 293), ('dense', 26264), ('dense_1', 39)];False;True;0.9919999837875366;True;5
0.0005;16;0.9919999837875366;26724;5;0.10100000351667404;[('conv2d', 3), ('conv2d_1', 159), ('conv2d_2', 307), ('dense', 25989), ('dense_1', 43)];False;True;0.9921000003814697;True;5
0.0005;17;0.9919999837875366;26635;5;0.09799999743700027;[('conv2d', 7), ('conv2d_1', 172), ('conv2d_2', 284), ('dense', 25950), ('dense_1', 42)];False;True;0.9919999837875366;True;5
0.0005;18;0.9919999837875366;26503;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 145), ('conv2d_2', 320), ('dense', 25778), ('dense_1', 41)];False;True;0.9919999837875366;True;5
0.0005;19;0.9919999837875366;26796;5;0.09740000218153;[('conv2d', 8), ('conv2d_1', 163), ('conv2d_2', 295), ('dense', 26055), ('dense_1', 35)];False;True;0.1111999973654747;True;5
0.0005;20;0.9919999837875366;26837;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 147), ('conv2d_2', 288), ('dense', 26144), ('dense_1', 34)];False;True;0.7942000031471252;True;5
0.0005;21;0.9919999837875366;26631;5;0.10090000182390213;[('conv2d', 4), ('conv2d_1', 153), ('conv2d_2', 303), ('dense', 25907), ('dense_1', 55)];False;True;0.9919999837875366;True;5
0.0005;22;0.9919999837875366;26547;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 136), ('conv2d_2', 295), ('dense', 25866), ('dense_1', 50)];False;True;0.9909999966621399;True;5
0.0005;23;0.9919999837875366;26661;5;0.09640000015497208;[('conv2d', 6), ('conv2d_1', 134), ('conv2d_2', 307), ('dense', 25980), ('dense_1', 47)];False;True;0.6614000201225281;True;5
0.0005;24;0.9919999837875366;26944;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 131), ('conv2d_2', 278), ('dense', 26302), ('dense_1', 29)];False;True;0.9919999837875366;True;5
0.0005;25;0.9919999837875366;26779;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 144), ('conv2d_2', 290), ('dense', 26074), ('dense_1', 36)];False;True;0.9918000102043152;True;5
0.0005;26;0.9919999837875366;26679;5;0.10100000351667404;[('conv2d', 6), ('conv2d_1', 140), ('conv2d_2', 298), ('dense', 25996), ('dense_1', 40)];False;True;0.9919999837875366;True;5
0.0005;27;0.9919999837875366;26607;5;0.10090000182390213;[('conv2d', 1), ('conv2d_1', 145), ('conv2d_2', 276), ('dense', 25936), ('dense_1', 41)];False;True;0.9919999837875366;True;5
0.0005;28;0.9919999837875366;26793;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 158), ('conv2d_2', 294), ('dense', 26122), ('dense_1', 37)];False;True;0.9919999837875366;True;5
0.0005;29;0.9919999837875366;26726;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 165), ('conv2d_2', 292), ('dense', 26019), ('dense_1', 39)];False;True;0.9919999837875366;True;5
0.0005;30;0.9919999837875366;26978;5;0.1046999990940094;[('conv2d', 3), ('conv2d_1', 139), ('conv2d_2', 318), ('dense', 26268), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.0005;31;0.9919999837875366;26730;5;0.09799999743700027;[('conv2d', 10), ('conv2d_1', 167), ('conv2d_2', 309), ('dense', 26010), ('dense_1', 35)];False;True;0.2978000044822693;True;5
0.0005;32;0.9919999837875366;26428;5;0.09799999743700027;[('conv2d', 5), ('conv2d_1', 136), ('conv2d_2', 267), ('dense', 25758), ('dense_1', 30)];False;True;0.9919999837875366;True;5
0.0005;33;0.9919999837875366;26788;5;0.10100000351667404;[('conv2d', 7), ('conv2d_1', 134), ('conv2d_2', 298), ('dense', 26111), ('dense_1', 43)];False;True;0.3199999928474426;True;5
0.0005;34;0.9919999837875366;26656;5;0.09950000047683716;[('conv2d', 3), ('conv2d_1', 123), ('conv2d_2', 294), ('dense', 25976), ('dense_1', 36)];False;True;0.9919999837875366;True;5
0.0005;35;0.9919999837875366;26584;5;0.09700000286102295;[('conv2d', 4), ('conv2d_1', 166), ('conv2d_2', 305), ('dense', 25836), ('dense_1', 46)];False;True;0.9919999837875366;True;5
0.0005;36;0.9919999837875366;26929;5;0.08780000358819962;[('conv2d', 6), ('conv2d_1', 138), ('conv2d_2', 307), ('dense', 26230), ('dense_1', 42)];False;True;0.9919999837875366;True;5
0.0005;37;0.9919999837875366;26559;5;0.09790000319480896;[('conv2d', 5), ('conv2d_1', 147), ('conv2d_2', 270), ('dense', 25892), ('dense_1', 48)];False;True;0.9919999837875366;True;5
0.0005;38;0.9919999837875366;27065;5;0.08709999918937683;[('conv2d', 1), ('conv2d_1', 144), ('conv2d_2', 309), ('dense', 26370), ('dense_1', 40)];False;True;0.9918000102043152;True;5
0.0005;39;0.9919999837875366;26864;5;0.10080000013113022;[('conv2d', 7), ('conv2d_1', 127), ('conv2d_2', 311), ('dense', 26160), ('dense_1', 53)];False;True;0.21070000529289246;True;5
0.0005;40;0.9919999837875366;26851;5;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 139), ('conv2d_2', 299), ('dense', 26166), ('dense_1', 44)];False;True;0.3041999936103821;True;5
0.0001;1;0.9919999837875366;5294;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 28), ('conv2d_2', 77), ('dense', 5171), ('dense_1', 6)];False;True;0.9919999837875366;True;5
0.0001;2;0.9919999837875366;5265;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 31), ('conv2d_2', 67), ('dense', 5146), ('dense_1', 7)];False;False;0.9919999837875366;True;5
0.0001;3;0.9919999837875366;5353;4;0.09799999743700027;[('conv2d_1', 30), ('conv2d_2', 63), ('dense', 5242), ('dense_1', 8)];False;True;0.9919999837875366;True;4
0.0001;4;0.9919999837875366;5411;4;0.1289999932050705;[('conv2d_1', 24), ('conv2d_2', 70), ('dense', 5301), ('dense_1', 7)];False;True;0.9919000267982483;True;4
0.0001;5;0.9919999837875366;5372;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 52), ('dense', 5280), ('dense_1', 8)];False;True;0.9919999837875366;True;5
0.0001;6;0.9919999837875366;5262;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 46), ('conv2d_2', 65), ('dense', 5127), ('dense_1', 11)];False;True;0.9919999837875366;True;5
0.0001;7;0.9919999837875366;5138;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 55), ('dense', 5031), ('dense_1', 11)];False;False;0.9919999837875366;True;5
0.0001;8;0.9919999837875366;5424;4;0.09799999743700027;[('conv2d_1', 28), ('conv2d_2', 60), ('dense', 5311), ('dense_1', 12)];False;True;0.9919999837875366;True;4
0.0001;9;0.9919999837875366;5436;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 59), ('dense', 5335), ('dense_1', 10)];False;False;0.9919999837875366;False;4
0.0001;10;0.9919999837875366;5322;3;0.13030000030994415;[('conv2d_1', 34), ('conv2d_2', 52), ('dense', 5226)];False;True;0.9919999837875366;True;3
0.0001;11;0.9919999837875366;5395;5;0.17139999568462372;[('conv2d', 2), ('conv2d_1', 37), ('conv2d_2', 52), ('dense', 5289), ('dense_1', 11)];False;True;0.9919999837875366;True;5
0.0001;12;0.9919999837875366;5338;4;0.23989999294281006;[('conv2d_1', 33), ('conv2d_2', 70), ('dense', 5214), ('dense_1', 12)];False;True;0.9919999837875366;True;4
0.0001;13;0.9919999837875366;5295;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 33), ('conv2d_2', 68), ('dense', 5185), ('dense_1', 4)];False;True;0.9919999837875366;True;5
0.0001;14;0.9919999837875366;5312;4;0.09799999743700027;[('conv2d_1', 33), ('conv2d_2', 62), ('dense', 5196), ('dense_1', 6)];False;True;0.9919999837875366;True;4
0.0001;15;0.9919999837875366;5314;5;0.272599995136261;[('conv2d', 1), ('conv2d_1', 24), ('conv2d_2', 56), ('dense', 5221), ('dense_1', 8)];False;True;0.9919999837875366;True;5
0.0001;16;0.9919999837875366;5232;4;0.10980000346899033;[('conv2d_1', 30), ('conv2d_2', 50), ('dense', 5132), ('dense_1', 12)];False;True;0.9919999837875366;True;4
0.0001;17;0.9919999837875366;5384;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 36), ('conv2d_2', 71), ('dense', 5257), ('dense_1', 11)];False;True;0.9919999837875366;True;5
0.0001;18;0.9919999837875366;5395;4;0.20260000228881836;[('conv2d_1', 29), ('conv2d_2', 57), ('dense', 5291), ('dense_1', 10)];False;True;0.9919999837875366;True;4
0.0001;19;0.9919999837875366;5313;4;0.09799999743700027;[('conv2d_1', 27), ('conv2d_2', 53), ('dense', 5220), ('dense_1', 8)];False;False;0.9919999837875366;True;4
