1;48;conv2d_1;1;0.9919999837875366;0;0.792900025844574
1;49;conv2d_1;0;0.9919999837875366;0;0.3467999994754791
1;49;conv2d_1;1;0.9919999837875366;0;0.8113999962806702
1;50;conv2d_1;0;0.9919999837875366;0;0.3508000075817108
1;50;conv2d_1;1;0.9919999837875366;0;0.8931000232696533
1;1;conv2d_2;0;0.9919999837875366;0;0.2290000021457672
1;1;conv2d_2;1;0.9919999837875366;0;0.7476000189781189
1;2;conv2d_2;0;0.9919999837875366;0;0.23000000417232513
1;2;conv2d_2;1;0.9919999837875366;0;0.765999972820282
1;3;conv2d_2;0;0.9919999837875366;0;0.23430000245571136
1;3;conv2d_2;1;0.9919999837875366;0;0.7509999871253967
1;4;conv2d_2;0;0.9919999837875366;0;0.23229999840259552
1;4;conv2d_2;1;0.9919999837875366;0;0.7573999762535095
1;5;conv2d_2;0;0.9919999837875366;0;0.23319999873638153
1;5;conv2d_2;1;0.9919999837875366;0;0.7713000178337097
1;6;conv2d_2;0;0.9919999837875366;0;0.23080000281333923
1;6;conv2d_2;1;0.9919999837875366;0;0.7329999804496765
1;7;conv2d_2;0;0.9919999837875366;0;0.23319999873638153
1;7;conv2d_2;1;0.9919999837875366;0;0.7458000183105469
1;8;conv2d_2;0;0.9919999837875366;0;0.23160000145435333
1;8;conv2d_2;1;0.9919999837875366;0;0.7437000274658203
1;9;conv2d_2;0;0.9919999837875366;0;0.2313999980688095
1;9;conv2d_2;1;0.9919999837875366;0;0.744700014591217
1;10;conv2d_2;0;0.9919999837875366;0;0.22939999401569366
1;10;conv2d_2;1;0.9919999837875366;0;0.7760999798774719
1;11;conv2d_2;0;0.9919999837875366;0;0.22689999639987946
1;11;conv2d_2;1;0.9919999837875366;0;0.7713000178337097
1;12;conv2d_2;0;0.9919999837875366;0;0.23319999873638153
1;12;conv2d_2;1;0.9919999837875366;0;0.7595000267028809
1;13;conv2d_2;0;0.9919999837875366;0;0.23499999940395355
1;13;conv2d_2;1;0.9919999837875366;0;0.7613000273704529
1;14;conv2d_2;0;0.9919999837875366;0;0.22859999537467957
1;14;conv2d_2;1;0.9919999837875366;0;0.7275000214576721
1;15;conv2d_2;0;0.9919999837875366;0;0.22599999606609344
1;15;conv2d_2;1;0.9919999837875366;0;0.7404000163078308
1;16;conv2d_2;0;0.9919999837875366;0;0.23549999296665192
1;16;conv2d_2;1;0.9919999837875366;0;0.7870000004768372
1;17;conv2d_2;0;0.9919999837875366;0;0.22990000247955322
1;17;conv2d_2;1;0.9919999837875366;0;0.7785000205039978
1;18;conv2d_2;0;0.9919999837875366;0;0.23659999668598175
1;18;conv2d_2;1;0.9919999837875366;0;0.7754999995231628
1;19;conv2d_2;0;0.9919999837875366;0;0.22429999709129333
1;19;conv2d_2;1;0.9919999837875366;0;0.7384999990463257
1;20;conv2d_2;0;0.9919999837875366;0;0.2282000035047531
1;20;conv2d_2;1;0.9919999837875366;0;0.8069999814033508
1;21;conv2d_2;0;0.9919999837875366;0;0.23810000717639923
1;21;conv2d_2;1;0.9919999837875366;0;0.7983999848365784
1;22;conv2d_2;0;0.9919999837875366;0;0.22910000383853912
1;22;conv2d_2;1;0.9919999837875366;0;0.7534999847412109
1;23;conv2d_2;0;0.9919999837875366;0;0.2401999980211258
1;23;conv2d_2;1;0.9919999837875366;0;0.699999988079071
1;24;conv2d_2;0;0.9919999837875366;0;0.23100000619888306
1;24;conv2d_2;1;0.9919999837875366;0;0.7526999711990356
1;25;conv2d_2;0;0.9919999837875366;0;0.22769999504089355
1;25;conv2d_2;1;0.9919999837875366;0;0.7407000064849854
1;26;conv2d_2;0;0.9919999837875366;0;0.22439999878406525
1;26;conv2d_2;1;0.9919999837875366;0;0.7472000122070312
1;27;conv2d_2;0;0.9919999837875366;0;0.23180000483989716
1;27;conv2d_2;1;0.9919999837875366;0;0.7379000186920166
1;28;conv2d_2;0;0.9919999837875366;0;0.23680000007152557
1;28;conv2d_2;1;0.9919999837875366;0;0.7753000259399414
1;29;conv2d_2;0;0.9919999837875366;0;0.22200000286102295
1;29;conv2d_2;1;0.9919999837875366;0;0.8151000142097473
1;30;conv2d_2;0;0.9919999837875366;0;0.22750000655651093
1;30;conv2d_2;1;0.9919999837875366;0;0.7803999781608582
1;31;conv2d_2;0;0.9919999837875366;0;0.23229999840259552
1;31;conv2d_2;1;0.9919999837875366;0;0.8051999807357788
1;32;conv2d_2;0;0.9919999837875366;0;0.2298000007867813
1;32;conv2d_2;1;0.9919999837875366;0;0.729200005531311
1;33;conv2d_2;0;0.9919999837875366;0;0.23420000076293945
1;33;conv2d_2;1;0.9919999837875366;0;0.774399995803833
1;34;conv2d_2;0;0.9919999837875366;0;0.2289000004529953
1;34;conv2d_2;1;0.9919999837875366;0;0.7382000088691711
1;35;conv2d_2;0;0.9919999837875366;0;0.22300000488758087
1;35;conv2d_2;1;0.9919999837875366;0;0.7756999731063843
1;36;conv2d_2;0;0.9919999837875366;0;0.22789999842643738
1;36;conv2d_2;1;0.9919999837875366;0;0.7595999836921692
1;37;conv2d_2;0;0.9919999837875366;0;0.22869999706745148
1;37;conv2d_2;1;0.9919999837875366;0;0.7720000147819519
1;38;conv2d_2;0;0.9919999837875366;0;0.2361000031232834
1;38;conv2d_2;1;0.9919999837875366;0;0.7649999856948853
1;39;conv2d_2;0;0.9919999837875366;0;0.22930000722408295
1;39;conv2d_2;1;0.9919999837875366;0;0.713100016117096
1;40;conv2d_2;0;0.9919999837875366;0;0.23469999432563782
1;40;conv2d_2;1;0.9919999837875366;0;0.7685999870300293
1;41;conv2d_2;0;0.9919999837875366;0;0.22519999742507935
1;41;conv2d_2;1;0.9919999837875366;0;0.7541999816894531
1;42;conv2d_2;0;0.9919999837875366;0;0.23170000314712524
1;42;conv2d_2;1;0.9919999837875366;0;0.7573000192642212
1;43;conv2d_2;0;0.9919999837875366;0;0.23019999265670776
1;43;conv2d_2;1;0.9919999837875366;0;0.777899980545044
1;44;conv2d_2;0;0.9919999837875366;0;0.23579999804496765
1;44;conv2d_2;1;0.9919999837875366;0;0.7979999780654907
1;45;conv2d_2;0;0.9919999837875366;0;0.22550000250339508
1;45;conv2d_2;1;0.9919999837875366;0;0.7633000016212463
1;46;conv2d_2;0;0.9919999837875366;0;0.2289000004529953
1;46;conv2d_2;1;0.9919999837875366;0;0.8210999965667725
1;47;conv2d_2;0;0.9919999837875366;0;0.22679999470710754
1;47;conv2d_2;1;0.9919999837875366;0;0.7652999758720398
1;48;conv2d_2;0;0.9919999837875366;0;0.22360000014305115
1;48;conv2d_2;1;0.9919999837875366;0;0.8119000196456909
1;49;conv2d_2;0;0.9919999837875366;0;0.22769999504089355
1;49;conv2d_2;1;0.9919999837875366;0;0.8011999726295471
1;50;conv2d_2;0;0.9919999837875366;0;0.23070000112056732
1;50;conv2d_2;1;0.9919999837875366;0;0.7386999726295471
1;1;dense;0;0.9919999837875366;0;0.10090000182390213
1;1;dense;1;0.9919999837875366;0;0.9916999936103821
1;2;dense;0;0.9919999837875366;0;0.10090000182390213
1;2;dense;1;0.9919999837875366;0;0.9914000034332275
1;3;dense;0;0.9919999837875366;0;0.10090000182390213
1;3;dense;1;0.9919999837875366;0;0.991599977016449
1;4;dense;0;0.9919999837875366;0;0.10090000182390213
1;4;dense;1;0.9919999837875366;0;0.9915000200271606
1;5;dense;0;0.9919999837875366;0;0.10090000182390213
1;5;dense;1;0.9919999837875366;0;0.9915000200271606
1;6;dense;0;0.9919999837875366;0;0.10090000182390213
1;6;dense;1;0.9919999837875366;0;0.9919999837875366
1;7;dense;0;0.9919999837875366;0;0.10090000182390213
1;7;dense;1;0.9919999837875366;0;0.9919000267982483
1;8;dense;0;0.9919999837875366;0;0.10090000182390213
1;8;dense;1;0.9919999837875366;0;0.9915000200271606
1;9;dense;0;0.9919999837875366;0;0.10090000182390213
1;9;dense;1;0.9919999837875366;0;0.9912999868392944
1;10;dense;0;0.9919999837875366;0;0.10090000182390213
1;10;dense;1;0.9919999837875366;0;0.9916999936103821
1;11;dense;0;0.9919999837875366;0;0.10090000182390213
1;11;dense;1;0.9919999837875366;0;0.991599977016449
1;12;dense;0;0.9919999837875366;0;0.10090000182390213
1;12;dense;1;0.9919999837875366;0;0.9919999837875366
1;13;dense;0;0.9919999837875366;0;0.10090000182390213
1;13;dense;1;0.9919999837875366;0;0.9912999868392944
1;14;dense;0;0.9919999837875366;0;0.10090000182390213
1;14;dense;1;0.9919999837875366;0;0.9918000102043152
1;15;dense;0;0.9919999837875366;0;0.10090000182390213
1;15;dense;1;0.9919999837875366;0;0.9919999837875366
1;16;dense;0;0.9919999837875366;0;0.10090000182390213
1;16;dense;1;0.9919999837875366;0;0.9915000200271606
1;17;dense;0;0.9919999837875366;0;0.10090000182390213
1;17;dense;1;0.9919999837875366;0;0.991599977016449
1;18;dense;0;0.9919999837875366;0;0.10090000182390213
1;18;dense;1;0.9919999837875366;0;0.991100013256073
1;19;dense;0;0.9919999837875366;0;0.10090000182390213
1;19;dense;1;0.9919999837875366;0;0.9911999702453613
1;20;dense;0;0.9919999837875366;0;0.10090000182390213
1;20;dense;1;0.9919999837875366;0;0.9911999702453613
1;21;dense;0;0.9919999837875366;0;0.10090000182390213
1;21;dense;1;0.9919999837875366;0;0.9908999800682068
1;22;dense;0;0.9919999837875366;0;0.10090000182390213
1;22;dense;1;0.9919999837875366;0;0.991100013256073
1;23;dense;0;0.9919999837875366;0;0.10090000182390213
1;23;dense;1;0.9919999837875366;0;0.9916999936103821
1;24;dense;0;0.9919999837875366;0;0.10090000182390213
1;24;dense;1;0.9919999837875366;0;0.9914000034332275
1;25;dense;0;0.9919999837875366;0;0.10090000182390213
1;25;dense;1;0.9919999837875366;0;0.991599977016449
1;26;dense;0;0.9919999837875366;0;0.10090000182390213
1;26;dense;1;0.9919999837875366;0;0.9912999868392944
1;27;dense;0;0.9919999837875366;0;0.10090000182390213
1;27;dense;1;0.9919999837875366;0;0.9905999898910522
1;28;dense;0;0.9919999837875366;0;0.10090000182390213
1;28;dense;1;0.9919999837875366;0;0.9915000200271606
1;29;dense;0;0.9919999837875366;0;0.10090000182390213
1;29;dense;1;0.9919999837875366;0;0.9921000003814697
1;30;dense;0;0.9919999837875366;0;0.10090000182390213
1;30;dense;1;0.9919999837875366;0;0.9919999837875366
1;31;dense;0;0.9919999837875366;0;0.10090000182390213
1;31;dense;1;0.9919999837875366;0;0.9918000102043152
1;32;dense;0;0.9919999837875366;0;0.10090000182390213
1;32;dense;1;0.9919999837875366;0;0.9915000200271606
1;33;dense;0;0.9919999837875366;0;0.10090000182390213
1;33;dense;1;0.9919999837875366;0;0.991599977016449
1;34;dense;0;0.9919999837875366;0;0.10090000182390213
1;34;dense;1;0.9919999837875366;0;0.9921000003814697
1;35;dense;0;0.9919999837875366;0;0.10090000182390213
1;35;dense;1;0.9919999837875366;0;0.9911999702453613
1;36;dense;0;0.9919999837875366;0;0.10090000182390213
1;36;dense;1;0.9919999837875366;0;0.991599977016449
1;37;dense;0;0.9919999837875366;0;0.10090000182390213
1;37;dense;1;0.9919999837875366;0;0.991100013256073
1;38;dense;0;0.9919999837875366;0;0.10090000182390213
1;38;dense;1;0.9919999837875366;0;0.9919000267982483
1;39;dense;0;0.9919999837875366;0;0.10090000182390213
1;39;dense;1;0.9919999837875366;0;0.9918000102043152
1;40;dense;0;0.9919999837875366;0;0.10090000182390213
1;40;dense;1;0.9919999837875366;0;0.9922000169754028
1;41;dense;0;0.9919999837875366;0;0.10090000182390213
1;41;dense;1;0.9919999837875366;0;0.9916999936103821
1;42;dense;0;0.9919999837875366;0;0.10090000182390213
1;42;dense;1;0.9919999837875366;0;0.9911999702453613
1;43;dense;0;0.9919999837875366;0;0.10090000182390213
1;43;dense;1;0.9919999837875366;0;0.9918000102043152
1;44;dense;0;0.9919999837875366;0;0.10090000182390213
1;44;dense;1;0.9919999837875366;0;0.9915000200271606
1;45;dense;0;0.9919999837875366;0;0.10090000182390213
1;45;dense;1;0.9919999837875366;0;0.9922000169754028
1;46;dense;0;0.9919999837875366;0;0.10090000182390213
1;46;dense;1;0.9919999837875366;0;0.991599977016449
1;47;dense;0;0.9919999837875366;0;0.10090000182390213
1;47;dense;1;0.9919999837875366;0;0.9909999966621399
1;48;dense;0;0.9919999837875366;0;0.10090000182390213
1;48;dense;1;0.9919999837875366;0;0.991599977016449
1;49;dense;0;0.9919999837875366;0;0.10090000182390213
1;49;dense;1;0.9919999837875366;0;0.991599977016449
1;50;dense;0;0.9919999837875366;0;0.10090000182390213
1;50;dense;1;0.9919999837875366;0;0.9912999868392944
1;1;dense_1;0;0.9919999837875366;0;0.10670000314712524
1;1;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;2;dense_1;0;0.9919999837875366;0;0.02630000002682209
1;2;dense_1;1;0.9919999837875366;0;0.9919999837875366
1;3;dense_1;0;0.9919999837875366;0;0.1965000033378601
1;3;dense_1;1;0.9919999837875366;0;0.9914000034332275
1;4;dense_1;0;0.9919999837875366;0;0.09459999948740005
1;4;dense_1;1;0.9919999837875366;0;0.9911999702453613
1;5;dense_1;0;0.9919999837875366;0;0.1551000028848648
1;5;dense_1;1;0.9919999837875366;0;0.9916999936103821
1;6;dense_1;0;0.9919999837875366;0;0.08449999988079071
1;6;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;7;dense_1;0;0.9919999837875366;0;0.03739999979734421
1;7;dense_1;1;0.9919999837875366;0;0.9919999837875366
1;8;dense_1;0;0.9919999837875366;0;0.050200000405311584
1;8;dense_1;1;0.9919999837875366;0;0.9922000169754028
1;9;dense_1;0;0.9919999837875366;0;0.08500000089406967
1;9;dense_1;1;0.9919999837875366;0;0.9909999966621399
1;10;dense_1;0;0.9919999837875366;0;0.15449999272823334
1;10;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;11;dense_1;0;0.9919999837875366;0;0.03539999946951866
1;11;dense_1;1;0.9919999837875366;0;0.9916999936103821
1;12;dense_1;0;0.9919999837875366;0;0.09640000015497208
1;12;dense_1;1;0.9919999837875366;0;0.9922000169754028
1;13;dense_1;0;0.9919999837875366;0;0.23659999668598175
1;13;dense_1;1;0.9919999837875366;0;0.9919000267982483
1;14;dense_1;0;0.9919999837875366;0;0.15360000729560852
1;14;dense_1;1;0.9919999837875366;0;0.9912999868392944
1;15;dense_1;0;0.9919999837875366;0;0.1673000007867813
1;15;dense_1;1;0.9919999837875366;0;0.9915000200271606
1;16;dense_1;0;0.9919999837875366;0;0.033900000154972076
1;16;dense_1;1;0.9919999837875366;0;0.9919000267982483
1;17;dense_1;0;0.9919999837875366;0;0.03849999979138374
1;17;dense_1;1;0.9919999837875366;0;0.9921000003814697
1;18;dense_1;0;0.9919999837875366;0;0.008100000210106373
1;18;dense_1;1;0.9919999837875366;0;0.9908000230789185
1;19;dense_1;0;0.9919999837875366;0;0.11379999667406082
1;19;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;20;dense_1;0;0.9919999837875366;0;0.09260000288486481
1;20;dense_1;1;0.9919999837875366;0;0.9922000169754028
1;21;dense_1;0;0.9919999837875366;0;0.07819999754428864
1;21;dense_1;1;0.9919999837875366;0;0.9921000003814697
1;22;dense_1;0;0.9919999837875366;0;0.021199999377131462
1;22;dense_1;1;0.9919999837875366;0;0.9918000102043152
1;23;dense_1;0;0.9919999837875366;0;0.17870000004768372
1;23;dense_1;1;0.9919999837875366;0;0.9916999936103821
