0.0001;5;0.9919999837875366;5279;4;0.13009999692440033;[('conv2d_1', 29), ('conv2d_2', 46), ('dense', 5188), ('dense_1', 5)];False;False;0.9919999837875366;True;4
0.0001;6;0.9919999837875366;5205;5;0.09929999709129333;[('conv2d', 1), ('conv2d_1', 35), ('conv2d_2', 54), ('dense', 5108), ('dense_1', 7)];False;True;0.9919000267982483;False;4
0.0001;7;0.9919999837875366;5383;5;0.0982000008225441;[('conv2d', 1), ('conv2d_1', 22), ('conv2d_2', 62), ('dense', 5278), ('dense_1', 8)];False;False;0.9919999837875366;True;5
0.0001;8;0.9919999837875366;5434;5;0.12330000102519989;[('conv2d', 1), ('conv2d_1', 42), ('conv2d_2', 56), ('dense', 5317), ('dense_1', 10)];False;True;0.9919000267982483;True;5
0.0001;9;0.9919999837875366;5382;5;0.16529999673366547;[('conv2d', 2), ('conv2d_1', 30), ('conv2d_2', 48), ('dense', 5284), ('dense_1', 9)];False;True;0.9919000267982483;True;5
0.0001;10;0.9919999837875366;5264;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 33), ('conv2d_2', 53), ('dense', 5162), ('dense_1', 7)];False;True;0.9919000267982483;True;5
0.0001;11;0.9919999837875366;5292;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 20), ('conv2d_2', 58), ('dense', 5189), ('dense_1', 6)];False;True;0.9919000267982483;True;5
0.0001;12;0.9919999837875366;5532;4;0.09799999743700027;[('conv2d_1', 40), ('conv2d_2', 69), ('dense', 5401), ('dense_1', 11)];False;True;0.9919000267982483;True;4
0.0001;13;0.9919999837875366;5460;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 65), ('dense', 5356), ('dense_1', 6)];False;True;0.9919000267982483;True;5
0.0001;14;0.9919999837875366;5275;4;0.09799999743700027;[('conv2d_1', 32), ('conv2d_2', 53), ('dense', 5173), ('dense_1', 6)];False;True;0.10809999704360962;True;4
0.0001;15;0.9919999837875366;5351;5;0.10840000212192535;[('conv2d', 2), ('conv2d_1', 35), ('conv2d_2', 55), ('dense', 5236), ('dense_1', 10)];False;False;0.9919999837875366;True;5
0.0001;16;0.9919999837875366;5384;4;0.09799999743700027;[('conv2d_1', 32), ('conv2d_2', 55), ('dense', 5280), ('dense_1', 8)];False;True;0.9919000267982483;True;4
0.0001;17;0.9919999837875366;5343;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 45), ('conv2d_2', 52), ('dense', 5232), ('dense_1', 5)];False;True;0.9919000267982483;False;4
0.0001;18;0.9919999837875366;5409;5;0.1647000014781952;[('conv2d', 1), ('conv2d_1', 41), ('conv2d_2', 43), ('dense', 5310), ('dense_1', 10)];False;True;0.9919000267982483;True;5
0.0001;19;0.9919999837875366;5430;5;0.18549999594688416;[('conv2d', 2), ('conv2d_1', 29), ('conv2d_2', 64), ('dense', 5314), ('dense_1', 9)];False;True;0.49790000915527344;True;5
0.0001;20;0.9919999837875366;5483;4;0.09799999743700027;[('conv2d_1', 20), ('conv2d_2', 68), ('dense', 5378), ('dense_1', 10)];False;True;0.9919000267982483;True;4
0.0001;21;0.9919999837875366;5193;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 28), ('conv2d_2', 66), ('dense', 5080), ('dense_1', 10)];False;False;0.9919999837875366;True;5
0.0001;22;0.9919999837875366;5179;4;0.1737000048160553;[('conv2d_1', 38), ('conv2d_2', 53), ('dense', 5072), ('dense_1', 10)];False;True;0.9919999837875366;True;4
0.0001;23;0.9919999837875366;5293;4;0.07720000296831131;[('conv2d_1', 20), ('conv2d_2', 60), ('dense', 5195), ('dense_1', 8)];False;True;0.9919000267982483;True;4
0.0001;24;0.9919999837875366;5363;5;0.16990000009536743;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 82), ('dense', 5240), ('dense_1', 7)];False;False;0.9919999837875366;True;5
0.0001;25;0.9919999837875366;5362;4;0.09799999743700027;[('conv2d_1', 26), ('conv2d_2', 56), ('dense', 5261), ('dense_1', 6)];False;False;0.9919999837875366;True;4
0.0001;26;0.9919999837875366;5305;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 37), ('conv2d_2', 67), ('dense', 5181), ('dense_1', 10)];False;False;0.9919999837875366;True;5
0.0001;27;0.9919999837875366;5378;4;0.17399999499320984;[('conv2d_1', 34), ('conv2d_2', 62), ('dense', 5265), ('dense_1', 11)];False;True;0.9919000267982483;True;4
0.0001;28;0.9919999837875366;5277;5;0.09870000183582306;[('conv2d', 2), ('conv2d_1', 29), ('conv2d_2', 57), ('dense', 5172), ('dense_1', 6)];False;True;0.9919000267982483;True;5
0.0001;29;0.9919999837875366;5396;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 39), ('conv2d_2', 56), ('dense', 5279), ('dense_1', 5)];False;True;0.9919000267982483;True;5
0.0001;30;0.9919999837875366;5365;4;0.09799999743700027;[('conv2d_1', 29), ('conv2d_2', 56), ('dense', 5259), ('dense_1', 16)];False;False;0.9919999837875366;True;4
0.0001;31;0.9919999837875366;5304;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 41), ('conv2d_2', 42), ('dense', 5205), ('dense_1', 8)];False;False;0.9919999837875366;True;5
0.0001;32;0.9919999837875366;5216;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 39), ('conv2d_2', 60), ('dense', 5103), ('dense_1', 6)];False;True;0.9916999936103821;True;5
0.0001;33;0.9919999837875366;5362;5;0.13689999282360077;[('conv2d', 1), ('conv2d_1', 34), ('conv2d_2', 60), ('dense', 5249), ('dense_1', 11)];False;True;0.9919999837875366;False;4
0.0001;34;0.9919999837875366;5336;5;0.09839999675750732;[('conv2d', 1), ('conv2d_1', 25), ('conv2d_2', 68), ('dense', 5219), ('dense_1', 15)];False;True;0.9919000267982483;False;4
0.0001;35;0.9919999837875366;5432;4;0.09799999743700027;[('conv2d_1', 29), ('conv2d_2', 62), ('dense', 5327), ('dense_1', 3)];False;True;0.9919000267982483;True;4
0.0001;36;0.9919999837875366;5583;5;0.18690000474452972;[('conv2d', 1), ('conv2d_1', 35), ('conv2d_2', 70), ('dense', 5460), ('dense_1', 9)];False;True;0.9919999837875366;True;5
0.0001;37;0.9919999837875366;5383;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 47), ('conv2d_2', 59), ('dense', 5254), ('dense_1', 6)];False;False;0.9919999837875366;True;5
0.0001;38;0.9919999837875366;5203;4;0.12030000239610672;[('conv2d_1', 26), ('conv2d_2', 51), ('dense', 5113), ('dense_1', 9)];False;True;0.9919000267982483;True;4
0.0001;39;0.9919999837875366;5329;4;0.09799999743700027;[('conv2d_1', 25), ('conv2d_2', 55), ('dense', 5236), ('dense_1', 4)];False;True;0.9919000267982483;True;4
0.0001;40;0.9919999837875366;5372;5;0.09799999743700027;[('conv2d', 6), ('conv2d_1', 26), ('conv2d_2', 64), ('dense', 5258), ('dense_1', 9)];False;True;0.9919999837875366;True;5
5e-05;1;0.9919999837875366;2692;4;0.1542000025510788;[('conv2d_1', 15), ('conv2d_2', 35), ('dense', 2638), ('dense_1', 2)];False;True;0.9919000267982483;True;4
5e-05;2;0.9919999837875366;2694;4;0.18170000612735748;[('conv2d_1', 18), ('conv2d_2', 28), ('dense', 2644), ('dense_1', 4)];False;False;0.9919999837875366;True;4
5e-05;3;0.9919999837875366;2712;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 22), ('conv2d_2', 30), ('dense', 2654), ('dense_1', 4)];False;False;0.9919999837875366;False;4
5e-05;4;0.9919999837875366;2675;4;0.1143999993801117;[('conv2d_1', 13), ('conv2d_2', 28), ('dense', 2629), ('dense_1', 2)];False;False;0.9919999837875366;True;4
5e-05;5;0.9919999837875366;2717;4;0.21299999952316284;[('conv2d_1', 12), ('conv2d_2', 33), ('dense', 2663), ('dense_1', 6)];False;True;0.9919999837875366;True;4
5e-05;6;0.9919999837875366;2645;4;0.09799999743700027;[('conv2d_1', 16), ('conv2d_2', 42), ('dense', 2581), ('dense_1', 4)];False;True;0.9919000267982483;True;4
5e-05;7;0.9919999837875366;2699;4;0.1265999972820282;[('conv2d_1', 14), ('conv2d_2', 36), ('dense', 2641), ('dense_1', 6)];False;True;0.9919000267982483;True;4
5e-05;8;0.9919999837875366;2635;4;0.14839999377727509;[('conv2d_1', 10), ('conv2d_2', 38), ('dense', 2579), ('dense_1', 6)];False;True;0.9919000267982483;True;4
5e-05;9;0.9919999837875366;2705;4;0.09799999743700027;[('conv2d_1', 13), ('conv2d_2', 28), ('dense', 2660), ('dense_1', 4)];False;False;0.9919999837875366;True;4
5e-05;10;0.9919999837875366;2704;5;0.17419999837875366;[('conv2d', 1), ('conv2d_1', 16), ('conv2d_2', 32), ('dense', 2651), ('dense_1', 3)];False;True;0.9919999837875366;True;5
5e-05;11;0.9919999837875366;2697;4;0.1445000022649765;[('conv2d_1', 11), ('conv2d_2', 32), ('dense', 2653), ('dense_1', 1)];False;False;0.9919999837875366;False;3
5e-05;12;0.9919999837875366;2682;4;0.14030000567436218;[('conv2d_1', 22), ('conv2d_2', 32), ('dense', 2619), ('dense_1', 6)];False;True;0.9919000267982483;True;4
5e-05;13;0.9919999837875366;2635;5;0.0722000002861023;[('conv2d', 2), ('conv2d_1', 14), ('conv2d_2', 40), ('dense', 2571), ('dense_1', 5)];False;True;0.9919000267982483;True;5
5e-05;14;0.9919999837875366;2644;5;0.2935999929904938;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 32), ('dense', 2592), ('dense_1', 3)];False;True;0.9919000267982483;True;5
5e-05;15;0.9919999837875366;2663;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 12), ('conv2d_2', 23), ('dense', 2619), ('dense_1', 4)];False;False;0.9919999837875366;True;5
5e-05;16;0.9919999837875366;2737;5;0.08070000261068344;[('conv2d', 1), ('conv2d_1', 16), ('conv2d_2', 34), ('dense', 2681), ('dense_1', 3)];False;True;0.9919000267982483;False;4
5e-05;17;0.9919999837875366;2569;4;0.1981000006198883;[('conv2d_1', 10), ('conv2d_2', 32), ('dense', 2525), ('dense_1', 2)];False;False;0.9919999837875366;True;4
5e-05;18;0.9919999837875366;2640;4;0.13269999623298645;[('conv2d_1', 15), ('conv2d_2', 28), ('dense', 2593), ('dense_1', 3)];False;False;0.9919999837875366;True;4
5e-05;19;0.9919999837875366;2736;4;0.09839999675750732;[('conv2d_1', 15), ('conv2d_2', 28), ('dense', 2688), ('dense_1', 3)];False;False;0.9919999837875366;True;4
5e-05;20;0.9919999837875366;2686;5;0.10909999907016754;[('conv2d', 3), ('conv2d_1', 12), ('conv2d_2', 27), ('dense', 2635), ('dense_1', 9)];False;True;0.9919000267982483;True;5
5e-05;21;0.9919999837875366;2642;5;0.11980000138282776;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 34), ('dense', 2584), ('dense_1', 2)];False;True;0.9919000267982483;False;4
5e-05;22;0.9919999837875366;2666;4;0.09799999743700027;[('conv2d_1', 16), ('conv2d_2', 27), ('dense', 2611), ('dense_1', 8)];False;False;0.9919999837875366;True;4
