0.0015;21;0.9919999837875366;76307;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 437), ('conv2d_2', 810), ('dense', 74897), ('dense_1', 146)];False;True;0.13199999928474426
0.0015;22;0.9919999837875366;75980;5;0.09799999743700027;[('conv2d', 12), ('conv2d_1', 415), ('conv2d_2', 853), ('dense', 74586), ('dense_1', 114)];False;True;0.08320000022649765
0.0015;23;0.9919999837875366;75527;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 451), ('conv2d_2', 833), ('dense', 74111), ('dense_1', 121)];False;True;0.392300009727478
0.0015;24;0.9919999837875366;75801;5;0.10100000351667404;[('conv2d', 14), ('conv2d_1', 437), ('conv2d_2', 827), ('dense', 74408), ('dense_1', 115)];False;True;0.7717000246047974
0.0015;25;0.9919999837875366;75228;5;0.10100000351667404;[('conv2d', 12), ('conv2d_1', 404), ('conv2d_2', 839), ('dense', 73869), ('dense_1', 104)];False;True;0.09019999951124191
0.0015;26;0.9919999837875366;75835;5;0.10100000351667404;[('conv2d', 21), ('conv2d_1', 380), ('conv2d_2', 897), ('dense', 74403), ('dense_1', 134)];False;True;0.9916999936103821
0.0015;27;0.9919999837875366;75843;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 395), ('conv2d_2', 813), ('dense', 74490), ('dense_1', 128)];False;True;0.5630999803543091
0.0015;28;0.9919999837875366;75728;5;0.10100000351667404;[('conv2d', 19), ('conv2d_1', 399), ('conv2d_2', 803), ('dense', 74396), ('dense_1', 111)];False;True;0.9919000267982483
0.0015;29;0.9919999837875366;76107;5;0.10100000351667404;[('conv2d', 17), ('conv2d_1', 421), ('conv2d_2', 832), ('dense', 74721), ('dense_1', 116)];False;True;0.9789000153541565
0.0015;30;0.9919999837875366;76034;5;0.10100000351667404;[('conv2d', 13), ('conv2d_1', 420), ('conv2d_2', 854), ('dense', 74649), ('dense_1', 98)];False;True;0.39489999413490295
0.0015;31;0.9919999837875366;75427;5;0.10090000182390213;[('conv2d', 17), ('conv2d_1', 393), ('conv2d_2', 785), ('dense', 74108), ('dense_1', 124)];False;True;0.9919000267982483
0.0015;32;0.9919999837875366;76058;5;0.10100000351667404;[('conv2d', 19), ('conv2d_1', 407), ('conv2d_2', 856), ('dense', 74661), ('dense_1', 115)];False;True;0.10279999673366547
0.0015;33;0.9919999837875366;76079;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 431), ('conv2d_2', 844), ('dense', 74682), ('dense_1', 106)];False;True;0.9921000003814697
0.0015;34;0.9919999837875366;75976;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 407), ('conv2d_2', 850), ('dense', 74590), ('dense_1', 111)];False;True;0.11349999904632568
0.0015;35;0.9919999837875366;75550;5;0.10100000351667404;[('conv2d', 16), ('conv2d_1', 451), ('conv2d_2', 813), ('dense', 74151), ('dense_1', 119)];False;True;0.12939999997615814
0.0015;36;0.9919999837875366;76232;5;0.10100000351667404;[('conv2d', 18), ('conv2d_1', 422), ('conv2d_2', 836), ('dense', 74834), ('dense_1', 122)];False;True;0.05530000105500221
0.0015;37;0.9919999837875366;75950;5;0.10090000182390213;[('conv2d', 17), ('conv2d_1', 443), ('conv2d_2', 810), ('dense', 74552), ('dense_1', 128)];False;True;0.8137000203132629
0.0015;38;0.9919999837875366;76175;5;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 419), ('conv2d_2', 864), ('dense', 74763), ('dense_1', 125)];False;True;0.12549999356269836
0.0015;39;0.9919999837875366;75644;5;0.10100000351667404;[('conv2d', 11), ('conv2d_1', 414), ('conv2d_2', 768), ('dense', 74332), ('dense_1', 119)];False;True;0.07329999655485153
0.0015;40;0.9919999837875366;75806;5;0.10090000182390213;[('conv2d', 19), ('conv2d_1', 441), ('conv2d_2', 827), ('dense', 74411), ('dense_1', 108)];False;True;0.991599977016449
0.0001;1;0.9919999837875366;5218;5;0.24699999392032623;[('conv2d', 1), ('conv2d_1', 29), ('conv2d_2', 70), ('dense', 5101), ('dense_1', 17)];False;True;0.9919999837875366
0.0001;2;0.9919999837875366;5273;4;0.09870000183582306;[('conv2d_1', 34), ('conv2d_2', 62), ('dense', 5159), ('dense_1', 18)];False;True;0.9919999837875366
0.0001;3;0.9919999837875366;5053;4;0.1793999969959259;[('conv2d_1', 22), ('conv2d_2', 44), ('dense', 4977), ('dense_1', 10)];False;True;0.9919999837875366
0.0001;4;0.9919999837875366;5186;4;0.09799999743700027;[('conv2d_1', 24), ('conv2d_2', 68), ('dense', 5087), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;5;0.9919999837875366;5133;4;0.19709999859333038;[('conv2d_1', 26), ('conv2d_2', 51), ('dense', 5042), ('dense_1', 14)];False;True;0.9919999837875366
0.0001;6;0.9919999837875366;5110;5;0.09809999912977219;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 49), ('dense', 5021), ('dense_1', 9)];False;True;0.9919999837875366
0.0001;7;0.9919999837875366;5148;5;0.21639999747276306;[('conv2d', 2), ('conv2d_1', 35), ('conv2d_2', 58), ('dense', 5044), ('dense_1', 9)];False;True;0.9919999837875366
0.0001;8;0.9919999837875366;5113;5;0.09960000216960907;[('conv2d', 2), ('conv2d_1', 37), ('conv2d_2', 57), ('dense', 5010), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;9;0.9919999837875366;5204;5;0.1080000028014183;[('conv2d', 1), ('conv2d_1', 28), ('conv2d_2', 78), ('dense', 5091), ('dense_1', 6)];False;False;0.9919999837875366
0.0001;10;0.9919999837875366;5211;5;0.10100000351667404;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 70), ('dense', 5115), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;11;0.9919999837875366;5224;4;0.09799999743700027;[('conv2d_1', 31), ('conv2d_2', 53), ('dense', 5133), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;12;0.9919999837875366;5208;4;0.09830000251531601;[('conv2d_1', 19), ('conv2d_2', 67), ('dense', 5113), ('dense_1', 9)];False;True;0.9919999837875366
0.0001;13;0.9919999837875366;5037;4;0.21870000660419464;[('conv2d_1', 30), ('conv2d_2', 83), ('dense', 4920), ('dense_1', 4)];False;True;0.9919999837875366
0.0001;14;0.9919999837875366;5122;4;0.09799999743700027;[('conv2d_1', 25), ('conv2d_2', 53), ('dense', 5032), ('dense_1', 12)];False;True;0.9916999936103821
0.0001;15;0.9919999837875366;5329;4;0.1137000024318695;[('conv2d_1', 23), ('conv2d_2', 47), ('dense', 5246), ('dense_1', 13)];False;True;0.9919999837875366
0.0001;16;0.9919999837875366;5183;4;0.10320000350475311;[('conv2d_1', 23), ('conv2d_2', 63), ('dense', 5091), ('dense_1', 6)];False;True;0.9919999837875366
0.0001;17;0.9919999837875366;5010;4;0.09799999743700027;[('conv2d_1', 28), ('conv2d_2', 61), ('dense', 4918), ('dense_1', 3)];False;True;0.9919999837875366
0.0001;18;0.9919999837875366;5236;4;0.10639999806880951;[('conv2d_1', 31), ('conv2d_2', 56), ('dense', 5144), ('dense_1', 5)];False;True;0.9919999837875366
0.0001;19;0.9919999837875366;5212;5;0.2930000126361847;[('conv2d', 1), ('conv2d_1', 25), ('conv2d_2', 55), ('dense', 5123), ('dense_1', 8)];False;True;0.9921000003814697
0.0001;20;0.9919999837875366;5160;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 23), ('conv2d_2', 52), ('dense', 5075), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;21;0.9919999837875366;5203;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 39), ('conv2d_2', 55), ('dense', 5101), ('dense_1', 6)];False;False;0.9919999837875366
0.0001;22;0.9919999837875366;5322;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 58), ('dense', 5225), ('dense_1', 8)];False;True;0.9919999837875366
0.0001;23;0.9919999837875366;5253;4;0.13359999656677246;[('conv2d_1', 22), ('conv2d_2', 62), ('dense', 5167), ('dense_1', 2)];False;True;0.9919999837875366
0.0001;24;0.9919999837875366;5279;4;0.10729999840259552;[('conv2d_1', 28), ('conv2d_2', 59), ('dense', 5181), ('dense_1', 11)];False;True;0.9919999837875366
0.0001;25;0.9919999837875366;5201;4;0.10209999978542328;[('conv2d_1', 37), ('conv2d_2', 56), ('dense', 5099), ('dense_1', 9)];False;False;0.9919999837875366
0.0001;26;0.9919999837875366;5209;4;0.22139999270439148;[('conv2d_1', 22), ('conv2d_2', 46), ('dense', 5131), ('dense_1', 10)];False;False;0.9919999837875366
0.0001;27;0.9919999837875366;5180;4;0.1525000035762787;[('conv2d_1', 26), ('conv2d_2', 54), ('dense', 5088), ('dense_1', 12)];False;True;0.9919999837875366
0.0001;28;0.9919999837875366;5193;5;0.10300000011920929;[('conv2d', 1), ('conv2d_1', 33), ('conv2d_2', 47), ('dense', 5108), ('dense_1', 4)];False;True;0.9919999837875366
0.0001;29;0.9919999837875366;4990;5;0.09839999675750732;[('conv2d', 2), ('conv2d_1', 26), ('conv2d_2', 62), ('dense', 4891), ('dense_1', 9)];False;True;0.9919999837875366
0.0001;30;0.9919999837875366;5130;5;0.10520000010728836;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 64), ('dense', 5028), ('dense_1', 7)];False;False;0.9919999837875366
0.0001;31;0.9919999837875366;5314;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 21), ('conv2d_2', 67), ('dense', 5217), ('dense_1', 8)];False;False;0.9919999837875366
0.0001;32;0.9919999837875366;5199;4;0.16699999570846558;[('conv2d_1', 31), ('conv2d_2', 65), ('dense', 5098), ('dense_1', 5)];False;True;0.9919999837875366
0.0001;33;0.9919999837875366;5180;5;0.0982000008225441;[('conv2d', 2), ('conv2d_1', 40), ('conv2d_2', 73), ('dense', 5052), ('dense_1', 13)];False;True;0.9919999837875366
0.0001;34;0.9919999837875366;5224;5;0.1525000035762787;[('conv2d', 2), ('conv2d_1', 28), ('conv2d_2', 60), ('dense', 5126), ('dense_1', 8)];False;True;0.9919999837875366
0.0001;35;0.9919999837875366;5159;5;0.15199999511241913;[('conv2d', 1), ('conv2d_1', 31), ('conv2d_2', 47), ('dense', 5069), ('dense_1', 11)];False;True;0.9919999837875366
0.0001;36;0.9919999837875366;5357;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 30), ('conv2d_2', 73), ('dense', 5242), ('dense_1', 9)];False;True;0.9919999837875366
0.0001;37;0.9919999837875366;5264;5;0.25209999084472656;[('conv2d', 2), ('conv2d_1', 27), ('conv2d_2', 55), ('dense', 5173), ('dense_1', 7)];False;True;0.9919999837875366
0.0001;38;0.9919999837875366;5180;4;0.09799999743700027;[('conv2d_1', 27), ('conv2d_2', 59), ('dense', 5086), ('dense_1', 8)];False;True;0.9919999837875366
0.0001;39;0.9919999837875366;5181;4;0.09120000153779984;[('conv2d_1', 26), ('conv2d_2', 54), ('dense', 5091), ('dense_1', 10)];False;True;0.9919999837875366
0.0001;40;0.9919999837875366;5205;4;0.09809999912977219;[('conv2d_1', 31), ('conv2d_2', 66), ('dense', 5102), ('dense_1', 6)];False;False;0.9919999837875366
0.00015;1;0.9919999837875366;7722;5;0.09809999912977219;[('conv2d', 3), ('conv2d_1', 42), ('conv2d_2', 79), ('dense', 7587), ('dense_1', 11)];False;True;0.9919000267982483
0.00015;2;0.9919999837875366;7844;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 51), ('conv2d_2', 88), ('dense', 7695), ('dense_1', 9)];False;True;0.9919999837875366
0.00015;3;0.9919999837875366;7678;4;0.09799999743700027;[('conv2d_1', 38), ('conv2d_2', 79), ('dense', 7554), ('dense_1', 7)];False;True;0.9919000267982483
0.00015;4;0.9919999837875366;7677;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 46), ('conv2d_2', 80), ('dense', 7537), ('dense_1', 12)];False;True;0.9919999837875366
0.00015;5;0.9919999837875366;7731;5;0.11110000312328339;[('conv2d', 5), ('conv2d_1', 43), ('conv2d_2', 69), ('dense', 7605), ('dense_1', 9)];False;True;0.9919999837875366
0.00015;6;0.9919999837875366;7791;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 44), ('conv2d_2', 76), ('dense', 7660), ('dense_1', 10)];False;True;0.9919999837875366
0.00015;7;0.9919999837875366;7570;5;0.09809999912977219;[('conv2d', 1), ('conv2d_1', 42), ('conv2d_2', 93), ('dense', 7417), ('dense_1', 17)];False;True;0.9919999837875366
0.00015;8;0.9919999837875366;7725;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 52), ('conv2d_2', 88), ('dense', 7573), ('dense_1', 9)];False;True;0.9919999837875366
0.00015;9;0.9919999837875366;7683;4;0.09809999912977219;[('conv2d_1', 42), ('conv2d_2', 82), ('dense', 7548), ('dense_1', 11)];False;True;0.9919999837875366
0.00015;10;0.9919999837875366;7788;5;0.09920000284910202;[('conv2d', 2), ('conv2d_1', 43), ('conv2d_2', 93), ('dense', 7638), ('dense_1', 12)];False;True;0.9919999837875366
0.00015;11;0.9919999837875366;7788;4;0.0966000035405159;[('conv2d_1', 40), ('conv2d_2', 89), ('dense', 7651), ('dense_1', 8)];False;True;0.9919999837875366
0.00015;12;0.9919999837875366;7840;4;0.17159999907016754;[('conv2d_1', 40), ('conv2d_2', 99), ('dense', 7690), ('dense_1', 11)];False;True;0.9919999837875366
0.00015;13;0.9919999837875366;7694;5;0.0982000008225441;[('conv2d', 3), ('conv2d_1', 44), ('conv2d_2', 87), ('dense', 7549), ('dense_1', 11)];False;True;0.9919999837875366
0.00015;14;0.9919999837875366;7544;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 50), ('conv2d_2', 86), ('dense', 7398), ('dense_1', 8)];False;True;0.9919999837875366
0.00015;15;0.9919999837875366;7870;5;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 36), ('conv2d_2', 83), ('dense', 7730), ('dense_1', 17)];False;True;0.9919999837875366
0.00015;16;0.9919999837875366;7847;4;0.17759999632835388;[('conv2d_1', 40), ('conv2d_2', 99), ('dense', 7694), ('dense_1', 14)];False;True;0.9919999837875366
0.00015;17;0.9919999837875366;7697;5;0.09860000014305115;[('conv2d', 1), ('conv2d_1', 46), ('conv2d_2', 77), ('dense', 7559), ('dense_1', 14)];False;True;0.9919999837875366
0.00015;18;0.9919999837875366;7758;5;0.14380000531673431;[('conv2d', 1), ('conv2d_1', 47), ('conv2d_2', 77), ('dense', 7623), ('dense_1', 10)];False;False;0.9919999837875366
0.00015;19;0.9919999837875366;7768;4;0.09799999743700027;[('conv2d_1', 50), ('conv2d_2', 75), ('dense', 7634), ('dense_1', 9)];False;True;0.9919999837875366
0.00015;20;0.9919999837875366;7766;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 39), ('conv2d_2', 93), ('dense', 7624), ('dense_1', 8)];False;True;0.9919999837875366
0.00015;21;0.9919999837875366;7833;4;0.09799999743700027;[('conv2d_1', 42), ('conv2d_2', 84), ('dense', 7701), ('dense_1', 6)];False;True;0.9919999837875366
0.00015;22;0.9919999837875366;7633;5;0.0982000008225441;[('conv2d', 1), ('conv2d_1', 47), ('conv2d_2', 72), ('dense', 7503), ('dense_1', 10)];False;False;0.9919999837875366
0.00015;23;0.9919999837875366;7738;5;0.11190000176429749;[('conv2d', 3), ('conv2d_1', 40), ('conv2d_2', 86), ('dense', 7592), ('dense_1', 17)];False;True;0.9919999837875366
0.00015;24;0.9919999837875366;7516;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 44), ('conv2d_2', 72), ('dense', 7390), ('dense_1', 9)];False;True;0.9919999837875366
0.00015;25;0.9919999837875366;7895;5;0.09799999743700027;[('conv2d', 2), ('conv2d_1', 39), ('conv2d_2', 86), ('dense', 7761), ('dense_1', 7)];False;False;0.9919999837875366
0.00015;26;0.9919999837875366;7683;5;0.20469999313354492;[('conv2d', 3), ('conv2d_1', 36), ('conv2d_2', 83), ('dense', 7544), ('dense_1', 17)];False;True;0.9919999837875366
0.00015;27;0.9919999837875366;7643;4;0.11230000108480453;[('conv2d_1', 38), ('conv2d_2', 101), ('dense', 7494), ('dense_1', 10)];False;True;0.9919999837875366
0.00015;28;0.9919999837875366;7880;5;0.09830000251531601;[('conv2d', 3), ('conv2d_1', 48), ('conv2d_2', 88), ('dense', 7728), ('dense_1', 13)];False;True;0.9919999837875366
0.00015;29;0.9919999837875366;7696;4;0.09799999743700027;[('conv2d_1', 43), ('conv2d_2', 95), ('dense', 7547), ('dense_1', 11)];False;False;0.9919999837875366
0.00015;30;0.9919999837875366;7732;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 36), ('conv2d_2', 79), ('dense', 7601), ('dense_1', 15)];False;True;0.9919999837875366
0.00015;31;0.9919999837875366;7608;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 39), ('conv2d_2', 95), ('dense', 7460), ('dense_1', 11)];False;True;0.9919999837875366
0.00015;32;0.9919999837875366;7798;5;0.09470000118017197;[('conv2d', 3), ('conv2d_1', 49), ('conv2d_2', 89), ('dense', 7644), ('dense_1', 13)];False;True;0.9919999837875366
0.00015;33;0.9919999837875366;7823;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 35), ('conv2d_2', 88), ('dense', 7684), ('dense_1', 13)];False;True;0.9919999837875366
0.00015;34;0.9919999837875366;7627;4;0.09799999743700027;[('conv2d_1', 46), ('conv2d_2', 70), ('dense', 7501), ('dense_1', 10)];False;True;0.9919999837875366
0.00015;35;0.9919999837875366;7824;5;0.20329999923706055;[('conv2d', 2), ('conv2d_1', 38), ('conv2d_2', 96), ('dense', 7674), ('dense_1', 14)];False;True;0.9919999837875366
0.00015;36;0.9919999837875366;7796;4;0.09799999743700027;[('conv2d_1', 50), ('conv2d_2', 66), ('dense', 7668), ('dense_1', 12)];False;True;0.9919999837875366
0.00015;37;0.9919999837875366;7858;5;0.13050000369548798;[('conv2d', 2), ('conv2d_1', 42), ('conv2d_2', 73), ('dense', 7730), ('dense_1', 11)];False;True;0.9919999837875366
0.00015;38;0.9919999837875366;7829;5;0.10559999942779541;[('conv2d', 2), ('conv2d_1', 52), ('conv2d_2', 88), ('dense', 7670), ('dense_1', 17)];False;True;0.9919999837875366
0.00015;39;0.9919999837875366;7759;5;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 35), ('conv2d_2', 94), ('dense', 7617), ('dense_1', 10)];False;False;0.9919999837875366
0.00015;40;0.9919999837875366;7775;5;0.14000000059604645;[('conv2d', 1), ('conv2d_1', 40), ('conv2d_2', 89), ('dense', 7634), ('dense_1', 11)];False;True;0.9919999837875366
1e-05;1;0.9919999837875366;493;3;0.2117999941110611;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 481)];False;False;0.9919999837875366
1e-05;2;0.9919999837875366;515;3;0.451200008392334;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 505)];False;False;0.9919999837875366
1e-05;3;0.9919999837875366;499;4;0.1251000016927719;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 488), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;4;0.9919999837875366;499;3;0.6575000286102295;[('conv2d_1', 3), ('conv2d_2', 11), ('dense', 485)];False;False;0.9919999837875366
1e-05;5;0.9919999837875366;523;4;0.17409999668598175;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 518), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;6;0.9919999837875366;512;3;0.31209999322891235;[('conv2d_1', 2), ('conv2d_2', 5), ('dense', 505)];False;False;0.9919999837875366
1e-05;7;0.9919999837875366;527;3;0.6978999972343445;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 518)];False;False;0.9919999837875366
1e-05;8;0.9919999837875366;516;3;0.5497999787330627;[('conv2d_2', 9), ('dense', 506), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;9;0.9919999837875366;470;3;0.4296000003814697;[('conv2d_1', 3), ('conv2d_2', 3), ('dense', 464)];False;False;0.9919999837875366
1e-05;10;0.9919999837875366;498;3;0.3142000138759613;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 494)];False;False;0.9919999837875366
1e-05;11;0.9919999837875366;512;4;0.19480000436306;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 502), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;12;0.9919999837875366;534;4;0.21899999678134918;[('conv2d_1', 4), ('conv2d_2', 2), ('dense', 525), ('dense_1', 3)];False;False;0.9919999837875366
1e-05;13;0.9919999837875366;518;3;0.7767000198364258;[('conv2d_2', 6), ('dense', 509), ('dense_1', 3)];False;False;0.9919999837875366
1e-05;14;0.9919999837875366;557;3;0.38960000872612;[('conv2d_1', 3), ('conv2d_2', 7), ('dense', 547)];False;False;0.9919999837875366
1e-05;15;0.9919999837875366;510;3;0.19009999930858612;[('conv2d_1', 4), ('conv2d_2', 5), ('dense', 501)];False;False;0.9919999837875366
1e-05;16;0.9919999837875366;522;3;0.3305000066757202;[('conv2d_1', 3), ('conv2d_2', 4), ('dense', 515)];False;False;0.9919999837875366
1e-05;17;0.9919999837875366;514;4;0.682200014591217;[('conv2d_1', 3), ('conv2d_2', 3), ('dense', 505), ('dense_1', 3)];False;False;0.9919999837875366
1e-05;18;0.9919999837875366;496;4;0.5522000193595886;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 486), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;19;0.9919999837875366;529;4;0.3635999858379364;[('conv2d_1', 4), ('conv2d_2', 9), ('dense', 515), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;20;0.9919999837875366;527;3;0.14790000021457672;[('conv2d_1', 9), ('conv2d_2', 8), ('dense', 510)];False;False;0.9919999837875366
1e-05;21;0.9919999837875366;482;3;0.40299999713897705;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 473)];False;False;0.9919999837875366
1e-05;22;0.9919999837875366;492;3;0.6697999835014343;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 481)];False;False;0.9919999837875366
1e-05;23;0.9919999837875366;538;4;0.5317000150680542;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 527), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;24;0.9919999837875366;500;3;0.21770000457763672;[('conv2d_1', 1), ('conv2d_2', 11), ('dense', 488)];False;False;0.9919999837875366
1e-05;25;0.9919999837875366;498;4;0.8765000104904175;[('conv2d_1', 2), ('conv2d_2', 4), ('dense', 490), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;26;0.9919999837875366;518;5;0.4004000127315521;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 3), ('dense', 508), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;27;0.9919999837875366;556;4;0.21439999341964722;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 9), ('dense', 544)];False;False;0.9919999837875366
1e-05;28;0.9919999837875366;454;4;0.4562999904155731;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 6), ('dense', 441)];False;False;0.9919999837875366
1e-05;29;0.9919999837875366;509;4;0.7612000107765198;[('conv2d_1', 5), ('conv2d_2', 5), ('dense', 498), ('dense_1', 1)];False;False;0.9919999837875366
1e-05;30;0.9919999837875366;502;4;0.3416999876499176;[('conv2d', 1), ('conv2d_1', 1), ('conv2d_2', 8), ('dense', 492)];False;False;0.9919999837875366
1e-05;31;0.9919999837875366;519;4;0.11890000104904175;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 503), ('dense_1', 2)];False;False;0.9919999837875366
1e-05;32;0.9919999837875366;520;4;0.30410000681877136;[('conv2d_1', 5), ('conv2d_2', 3), ('dense', 509), ('dense_1', 3)];False;False;0.9919999837875366
1e-05;33;0.9919999837875366;562;3;0.5141000151634216;[('conv2d_2', 8), ('dense', 552), ('dense_1', 2)];False;False;0.9919999837875366
