0.0001;26;conv2d;0;0.9919999837875366;2;0.9919000267982483;0.9919999837875366
0.0001;26;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;27;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;27;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;28;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;28;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;29;conv2d;0;0.9919999837875366;1;0.9919000267982483;0.9919999837875366
0.0001;29;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;30;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;30;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;31;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;31;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;32;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;32;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;33;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;33;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;34;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;34;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;35;conv2d;0;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;35;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;36;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;36;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;37;conv2d;0;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;37;conv2d;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366
0.0001;38;conv2d;0;0.9919999837875366;1;0.9921000003814697;0.9919999837875366
0.0001;38;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;39;conv2d;0;0.9919999837875366;1;0.991599977016449;0.9919999837875366
0.0001;39;conv2d;1;0.9919999837875366;1;0.9919999837875366;0.9919999837875366
0.0001;40;conv2d;0;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;40;conv2d;1;0.9919999837875366;2;0.9919999837875366;0.9919999837875366
0.0001;1;conv2d_1;0;0.9919999837875366;23;0.09740000218153;0.9919999837875366
0.0001;1;conv2d_1;1;0.9919999837875366;23;0.9919999837875366;0.9919999837875366
0.0001;2;conv2d_1;0;0.9919999837875366;28;0.15109999477863312;0.9919999837875366
0.0001;2;conv2d_1;1;0.9919999837875366;28;0.9919999837875366;0.9919999837875366
0.0001;3;conv2d_1;0;0.9919999837875366;26;0.3192000091075897;0.9919999837875366
0.0001;3;conv2d_1;1;0.9919999837875366;26;0.9919999837875366;0.9919999837875366
0.0001;4;conv2d_1;0;0.9919999837875366;18;0.9918000102043152;0.9919999837875366
0.0001;4;conv2d_1;1;0.9919999837875366;18;0.9919999837875366;0.9919999837875366
0.0001;5;conv2d_1;0;0.9919999837875366;29;0.22759999334812164;0.9919999837875366
0.0001;5;conv2d_1;1;0.9919999837875366;29;0.9919999837875366;0.9919999837875366
0.0001;6;conv2d_1;0;0.9919999837875366;25;0.07209999859333038;0.9919999837875366
0.0001;6;conv2d_1;1;0.9919999837875366;26;0.9919999837875366;0.9919999837875366
0.0001;7;conv2d_1;0;0.9919999837875366;19;0.9919999837875366;0.9919999837875366
0.0001;7;conv2d_1;1;0.9919999837875366;19;0.9919999837875366;0.9919999837875366
0.0001;8;conv2d_1;0;0.9919999837875366;38;0.07259999960660934;0.9919999837875366
0.0001;8;conv2d_1;1;0.9919999837875366;38;0.9919999837875366;0.9919999837875366
0.0001;9;conv2d_1;0;0.9919999837875366;31;0.12479999661445618;0.9919999837875366
0.0001;9;conv2d_1;1;0.9919999837875366;31;0.9919999837875366;0.9919999837875366
0.0001;10;conv2d_1;0;0.9919999837875366;24;0.9919999837875366;0.9919999837875366
0.0001;10;conv2d_1;1;0.9919999837875366;25;0.9919999837875366;0.9919999837875366
0.0001;11;conv2d_1;0;0.9919999837875366;40;0.21780000627040863;0.9919999837875366
0.0001;11;conv2d_1;1;0.9919999837875366;40;0.9919999837875366;0.9919999837875366
0.0001;12;conv2d_1;0;0.9919999837875366;36;0.18629999458789825;0.9919999837875366
0.0001;12;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.0001;13;conv2d_1;0;0.9919999837875366;25;0.9919999837875366;0.9919999837875366
0.0001;13;conv2d_1;1;0.9919999837875366;25;0.9919999837875366;0.9919999837875366
0.0001;14;conv2d_1;0;0.9919999837875366;26;0.13670000433921814;0.9919999837875366
0.0001;14;conv2d_1;1;0.9919999837875366;26;0.9919999837875366;0.9919999837875366
0.0001;15;conv2d_1;0;0.9919999837875366;26;0.18369999527931213;0.9919999837875366
0.0001;15;conv2d_1;1;0.9919999837875366;26;0.9919999837875366;0.9919999837875366
0.0001;16;conv2d_1;0;0.9919999837875366;27;0.3066999912261963;0.9919999837875366
0.0001;16;conv2d_1;1;0.9919999837875366;27;0.9919999837875366;0.9919999837875366
0.0001;17;conv2d_1;0;0.9919999837875366;22;0.11869999766349792;0.9919999837875366
0.0001;17;conv2d_1;1;0.9919999837875366;23;0.9919999837875366;0.9919999837875366
0.0001;18;conv2d_1;0;0.9919999837875366;31;0.9918000102043152;0.9919999837875366
0.0001;18;conv2d_1;1;0.9919999837875366;31;0.9919999837875366;0.9919999837875366
0.0001;19;conv2d_1;0;0.9919999837875366;33;0.9919999837875366;0.9919999837875366
0.0001;19;conv2d_1;1;0.9919999837875366;33;0.9919999837875366;0.9919999837875366
0.0001;20;conv2d_1;0;0.9919999837875366;21;0.12189999967813492;0.9919999837875366
0.0001;20;conv2d_1;1;0.9919999837875366;21;0.9919999837875366;0.9919999837875366
0.0001;21;conv2d_1;0;0.9919999837875366;31;0.10289999842643738;0.9919999837875366
0.0001;21;conv2d_1;1;0.9919999837875366;31;0.9919999837875366;0.9919999837875366
0.0001;22;conv2d_1;0;0.9919999837875366;36;0.42149999737739563;0.9919999837875366
0.0001;22;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.0001;23;conv2d_1;0;0.9919999837875366;36;0.10029999911785126;0.9919999837875366
0.0001;23;conv2d_1;1;0.9919999837875366;36;0.9919999837875366;0.9919999837875366
0.0001;24;conv2d_1;0;0.9919999837875366;25;0.9919999837875366;0.9919999837875366
0.0001;24;conv2d_1;1;0.9919999837875366;25;0.9919999837875366;0.9919999837875366
0.0001;25;conv2d_1;0;0.9919999837875366;47;0.2468000054359436;0.9919999837875366
0.0001;25;conv2d_1;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.0001;26;conv2d_1;0;0.9919999837875366;33;0.26489999890327454;0.9919999837875366
0.0001;26;conv2d_1;1;0.9919999837875366;33;0.9919999837875366;0.9919999837875366
0.0001;27;conv2d_1;0;0.9919999837875366;34;0.4699000120162964;0.9919999837875366
0.0001;27;conv2d_1;1;0.9919999837875366;34;0.9919999837875366;0.9919999837875366
0.0001;28;conv2d_1;0;0.9919999837875366;24;0.3878999948501587;0.9919999837875366
0.0001;28;conv2d_1;1;0.9919999837875366;24;0.9919999837875366;0.9919999837875366
0.0001;29;conv2d_1;0;0.9919999837875366;28;0.9919999837875366;0.9919999837875366
0.0001;29;conv2d_1;1;0.9919999837875366;28;0.9919999837875366;0.9919999837875366
0.0001;30;conv2d_1;0;0.9919999837875366;35;0.12610000371932983;0.9919999837875366
0.0001;30;conv2d_1;1;0.9919999837875366;35;0.9919999837875366;0.9919999837875366
0.0001;31;conv2d_1;0;0.9919999837875366;34;0.1281999945640564;0.9919999837875366
0.0001;31;conv2d_1;1;0.9919999837875366;35;0.9919999837875366;0.9919999837875366
0.0001;32;conv2d_1;0;0.9919999837875366;28;0.27309998869895935;0.9919999837875366
0.0001;32;conv2d_1;1;0.9919999837875366;28;0.9919999837875366;0.9919999837875366
0.0001;33;conv2d_1;0;0.9919999837875366;26;0.13830000162124634;0.9919999837875366
0.0001;33;conv2d_1;1;0.9919999837875366;26;0.9919999837875366;0.9919999837875366
0.0001;34;conv2d_1;0;0.9919999837875366;33;0.06700000166893005;0.9919999837875366
0.0001;34;conv2d_1;1;0.9919999837875366;33;0.9919999837875366;0.9919999837875366
0.0001;35;conv2d_1;0;0.9919999837875366;32;0.9919999837875366;0.9919999837875366
0.0001;35;conv2d_1;1;0.9919999837875366;33;0.9918000102043152;0.9919999837875366
0.0001;36;conv2d_1;0;0.9919999837875366;31;0.23579999804496765;0.9919999837875366
0.0001;36;conv2d_1;1;0.9919999837875366;31;0.9919999837875366;0.9919999837875366
0.0001;37;conv2d_1;0;0.9919999837875366;29;0.9919999837875366;0.9919999837875366
0.0001;37;conv2d_1;1;0.9919999837875366;29;0.9919999837875366;0.9919999837875366
0.0001;38;conv2d_1;0;0.9919999837875366;28;0.9921000003814697;0.9919999837875366
0.0001;38;conv2d_1;1;0.9919999837875366;28;0.9919999837875366;0.9919999837875366
0.0001;39;conv2d_1;0;0.9919999837875366;23;0.17790000140666962;0.9919999837875366
0.0001;39;conv2d_1;1;0.9919999837875366;23;0.9919999837875366;0.9919999837875366
0.0001;40;conv2d_1;0;0.9919999837875366;31;0.22460000216960907;0.9919999837875366
0.0001;40;conv2d_1;1;0.9919999837875366;31;0.9919999837875366;0.9919999837875366
0.0001;1;conv2d_2;0;0.9919999837875366;61;0.09619999676942825;0.9919999837875366
0.0001;1;conv2d_2;1;0.9919999837875366;61;0.9919999837875366;0.9919999837875366
0.0001;2;conv2d_2;0;0.9919999837875366;56;0.33059999346733093;0.9919999837875366
0.0001;2;conv2d_2;1;0.9919999837875366;56;0.9919999837875366;0.9919999837875366
0.0001;3;conv2d_2;0;0.9919999837875366;51;0.9921000003814697;0.9919999837875366
0.0001;3;conv2d_2;1;0.9919999837875366;51;0.9919999837875366;0.9919999837875366
0.0001;4;conv2d_2;0;0.9919999837875366;57;0.1257999986410141;0.9919999837875366
0.0001;4;conv2d_2;1;0.9919999837875366;57;0.9919999837875366;0.9919999837875366
0.0001;5;conv2d_2;0;0.9919999837875366;55;0.09730000048875809;0.9919999837875366
0.0001;5;conv2d_2;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.0001;6;conv2d_2;0;0.9919999837875366;54;0.991100013256073;0.9919999837875366
0.0001;6;conv2d_2;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.0001;7;conv2d_2;0;0.9919999837875366;49;0.9908999800682068;0.9919999837875366
0.0001;7;conv2d_2;1;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
0.0001;8;conv2d_2;0;0.9919999837875366;55;0.9909999966621399;0.9919999837875366
0.0001;8;conv2d_2;1;0.9919999837875366;55;0.9919999837875366;0.9919999837875366
0.0001;9;conv2d_2;0;0.9919999837875366;71;0.14190000295639038;0.9919999837875366
0.0001;9;conv2d_2;1;0.9919999837875366;71;0.9919999837875366;0.9919999837875366
0.0001;10;conv2d_2;0;0.9919999837875366;51;0.9905999898910522;0.9919999837875366
0.0001;10;conv2d_2;1;0.9919999837875366;51;0.9919999837875366;0.9919999837875366
0.0001;11;conv2d_2;0;0.9919999837875366;47;0.10480000078678131;0.9919999837875366
0.0001;11;conv2d_2;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.0001;12;conv2d_2;0;0.9919999837875366;64;0.991100013256073;0.9919999837875366
0.0001;12;conv2d_2;1;0.9919999837875366;64;0.9919999837875366;0.9919999837875366
0.0001;13;conv2d_2;0;0.9919999837875366;52;0.22910000383853912;0.9919999837875366
0.0001;13;conv2d_2;1;0.9919999837875366;52;0.9919999837875366;0.9919999837875366
0.0001;14;conv2d_2;0;0.9919999837875366;65;0.08429999649524689;0.9919999837875366
0.0001;14;conv2d_2;1;0.9919999837875366;65;0.9919999837875366;0.9919999837875366
0.0001;15;conv2d_2;0;0.9919999837875366;67;0.3075999915599823;0.9919999837875366
0.0001;15;conv2d_2;1;0.9919999837875366;67;0.9919999837875366;0.9919999837875366
0.0001;16;conv2d_2;0;0.9919999837875366;69;0.12300000339746475;0.9919999837875366
0.0001;16;conv2d_2;1;0.9919999837875366;69;0.9919999837875366;0.9919999837875366
0.0001;17;conv2d_2;0;0.9919999837875366;59;0.9918000102043152;0.9919999837875366
0.0001;17;conv2d_2;1;0.9919999837875366;59;0.9919999837875366;0.9919999837875366
0.0001;18;conv2d_2;0;0.9919999837875366;53;0.9902999997138977;0.9919999837875366
0.0001;18;conv2d_2;1;0.9919999837875366;53;0.9919999837875366;0.9919999837875366
0.0001;19;conv2d_2;0;0.9919999837875366;58;0.9896000027656555;0.9919999837875366
0.0001;19;conv2d_2;1;0.9919999837875366;59;0.9919000267982483;0.9919999837875366
0.0001;20;conv2d_2;0;0.9919999837875366;41;0.12559999525547028;0.9919999837875366
0.0001;20;conv2d_2;1;0.9919999837875366;41;0.9919999837875366;0.9919999837875366
0.0001;21;conv2d_2;0;0.9919999837875366;61;0.989799976348877;0.9919999837875366
0.0001;21;conv2d_2;1;0.9919999837875366;61;0.9919999837875366;0.9919999837875366
0.0001;22;conv2d_2;0;0.9919999837875366;56;0.9909999966621399;0.9919999837875366
0.0001;22;conv2d_2;1;0.9919999837875366;56;0.9919999837875366;0.9919999837875366
0.0001;23;conv2d_2;0;0.9919999837875366;60;0.9904999732971191;0.9919999837875366
0.0001;23;conv2d_2;1;0.9919999837875366;60;0.9919999837875366;0.9919999837875366
0.0001;24;conv2d_2;0;0.9919999837875366;47;0.22450000047683716;0.9919999837875366
0.0001;24;conv2d_2;1;0.9919999837875366;47;0.9919999837875366;0.9919999837875366
0.0001;25;conv2d_2;0;0.9919999837875366;63;0.07940000295639038;0.9919999837875366
0.0001;25;conv2d_2;1;0.9919999837875366;63;0.9919999837875366;0.9919999837875366
0.0001;26;conv2d_2;0;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
0.0001;26;conv2d_2;1;0.9919999837875366;49;0.9919999837875366;0.9919999837875366
0.0001;27;conv2d_2;0;0.9919999837875366;44;0.9908000230789185;0.9919999837875366
0.0001;27;conv2d_2;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
0.0001;28;conv2d_2;0;0.9919999837875366;64;0.9904999732971191;0.9919999837875366
0.0001;28;conv2d_2;1;0.9919999837875366;64;0.9919999837875366;0.9919999837875366
0.0001;29;conv2d_2;0;0.9919999837875366;58;0.13009999692440033;0.9919999837875366
0.0001;29;conv2d_2;1;0.9919999837875366;58;0.9919999837875366;0.9919999837875366
0.0001;30;conv2d_2;0;0.9919999837875366;44;0.9919000267982483;0.9919999837875366
0.0001;30;conv2d_2;1;0.9919999837875366;44;0.9919999837875366;0.9919999837875366
0.0001;31;conv2d_2;0;0.9919999837875366;61;0.35030001401901245;0.9919999837875366
0.0001;31;conv2d_2;1;0.9919999837875366;61;0.9919999837875366;0.9919999837875366
0.0001;32;conv2d_2;0;0.9919999837875366;61;0.11969999969005585;0.9919999837875366
0.0001;32;conv2d_2;1;0.9919999837875366;61;0.9919999837875366;0.9919999837875366
0.0001;33;conv2d_2;0;0.9919999837875366;62;0.21940000355243683;0.9919999837875366
0.0001;33;conv2d_2;1;0.9919999837875366;62;0.9919999837875366;0.9919999837875366
0.0001;34;conv2d_2;0;0.9919999837875366;60;0.9901999831199646;0.9919999837875366
0.0001;34;conv2d_2;1;0.9919999837875366;60;0.9919999837875366;0.9919999837875366
0.0001;35;conv2d_2;0;0.9919999837875366;65;0.22990000247955322;0.9919999837875366
0.0001;35;conv2d_2;1;0.9919999837875366;65;0.9919999837875366;0.9919999837875366
0.0001;36;conv2d_2;0;0.9919999837875366;82;0.16580000519752502;0.9919999837875366
0.0001;36;conv2d_2;1;0.9919999837875366;82;0.9919999837875366;0.9919999837875366
0.0001;37;conv2d_2;0;0.9919999837875366;57;0.11029999703168869;0.9919999837875366
0.0001;37;conv2d_2;1;0.9919999837875366;57;0.9919999837875366;0.9919999837875366
0.0001;38;conv2d_2;0;0.9919999837875366;45;0.9905999898910522;0.9919999837875366
0.0001;38;conv2d_2;1;0.9919999837875366;45;0.9919999837875366;0.9919999837875366
0.0001;39;conv2d_2;0;0.9919999837875366;48;0.13619999587535858;0.9919999837875366
0.0001;39;conv2d_2;1;0.9919999837875366;48;0.9919999837875366;0.9919999837875366
0.0001;40;conv2d_2;0;0.9919999837875366;47;0.10729999840259552;0.9919999837875366
0.0001;40;conv2d_2;1;0.9919999837875366;49;0.9921000003814697;0.9919999837875366
0.0001;1;dense;0;0.9919999837875366;5113;0.16169999539852142;0.9919999837875366
0.0001;1;dense;1;0.9919999837875366;5113;0.9919999837875366;0.9919999837875366
0.0001;2;dense;0;0.9919999837875366;5163;0.12999999523162842;0.9919999837875366
0.0001;2;dense;1;0.9919999837875366;5165;0.9919999837875366;0.9919999837875366
0.0001;3;dense;0;0.9919999837875366;5111;0.20329999923706055;0.9919999837875366
0.0001;3;dense;1;0.9919999837875366;5113;0.9919999837875366;0.9919999837875366
0.0001;4;dense;0;0.9919999837875366;5108;0.18449999392032623;0.9919999837875366
0.0001;4;dense;1;0.9919999837875366;5109;0.9919999837875366;0.9919999837875366
0.0001;5;dense;0;0.9919999837875366;5117;0.21870000660419464;0.9919999837875366
0.0001;5;dense;1;0.9919999837875366;5117;0.9919999837875366;0.9919999837875366
0.0001;6;dense;0;0.9919999837875366;5142;0.1467999964952469;0.9919999837875366
0.0001;6;dense;1;0.9919999837875366;5143;0.9919999837875366;0.9919999837875366
0.0001;7;dense;0;0.9919999837875366;5095;0.23440000414848328;0.9919999837875366
0.0001;7;dense;1;0.9919999837875366;5095;0.9919999837875366;0.9919999837875366
0.0001;8;dense;0;0.9919999837875366;5038;0.16449999809265137;0.9919999837875366
0.0001;8;dense;1;0.9919999837875366;5039;0.9919999837875366;0.9919999837875366
0.0001;9;dense;0;0.9919999837875366;4919;0.08869999647140503;0.9919999837875366
0.0001;9;dense;1;0.9919999837875366;4920;0.9919999837875366;0.9919999837875366
0.0001;10;dense;0;0.9919999837875366;5031;0.14229999482631683;0.9919999837875366
0.0001;10;dense;1;0.9919999837875366;5032;0.9919999837875366;0.9919999837875366
0.0001;11;dense;0;0.9919999837875366;5054;0.17249999940395355;0.9919999837875366
0.0001;11;dense;1;0.9919999837875366;5055;0.9919999837875366;0.9919999837875366
0.0001;12;dense;0;0.9919999837875366;5052;0.17970000207424164;0.9919999837875366
0.0001;12;dense;1;0.9919999837875366;5054;0.9919999837875366;0.9919999837875366
0.0001;13;dense;0;0.9919999837875366;5065;0.20010000467300415;0.9919999837875366
0.0001;13;dense;1;0.9919999837875366;5065;0.9919999837875366;0.9919999837875366
0.0001;14;dense;0;0.9919999837875366;5031;0.16680000722408295;0.9919999837875366
0.0001;14;dense;1;0.9919999837875366;5032;0.9919999837875366;0.9919999837875366
0.0001;15;dense;0;0.9919999837875366;5086;0.1379999965429306;0.9919999837875366
0.0001;15;dense;1;0.9919999837875366;5086;0.9919999837875366;0.9919999837875366
0.0001;16;dense;0;0.9919999837875366;5201;0.18649999797344208;0.9919999837875366
0.0001;16;dense;1;0.9919999837875366;5201;0.9919999837875366;0.9919999837875366
0.0001;17;dense;0;0.9919999837875366;5149;0.19329999387264252;0.9919999837875366
0.0001;17;dense;1;0.9919999837875366;5149;0.9919999837875366;0.9919999837875366
0.0001;18;dense;0;0.9919999837875366;5024;0.06830000132322311;0.9919999837875366
0.0001;18;dense;1;0.9919999837875366;5024;0.9919999837875366;0.9919999837875366
0.0001;19;dense;0;0.9919999837875366;5120;0.14000000059604645;0.9919999837875366
0.0001;19;dense;1;0.9919999837875366;5120;0.9919999837875366;0.9919999837875366
0.0001;20;dense;0;0.9919999837875366;5151;0.13339999318122864;0.9919999837875366
0.0001;20;dense;1;0.9919999837875366;5152;0.9919999837875366;0.9919999837875366
0.0001;21;dense;0;0.9919999837875366;5076;0.13519999384880066;0.9919999837875366
0.0001;21;dense;1;0.9919999837875366;5076;0.9919999837875366;0.9919999837875366
0.0001;22;dense;0;0.9919999837875366;5025;0.14079999923706055;0.9919999837875366
0.0001;22;dense;1;0.9919999837875366;5027;0.9919999837875366;0.9919999837875366
0.0001;23;dense;0;0.9919999837875366;5135;0.12139999866485596;0.9919999837875366
0.0001;23;dense;1;0.9919999837875366;5135;0.9919999837875366;0.9919999837875366
0.0001;24;dense;0;0.9919999837875366;5166;0.1386999934911728;0.9919999837875366
0.0001;24;dense;1;0.9919999837875366;5167;0.9919999837875366;0.9919999837875366
0.0001;25;dense;0;0.9919999837875366;5165;0.10360000282526016;0.9919999837875366
0.0001;25;dense;1;0.9919999837875366;5165;0.9919999837875366;0.9919999837875366
0.0001;26;dense;0;0.9919999837875366;5168;0.11760000139474869;0.9919999837875366
0.0001;26;dense;1;0.9919999837875366;5169;0.9919999837875366;0.9919999837875366
0.0001;27;dense;0;0.9919999837875366;5119;0.14820000529289246;0.9919999837875366
0.0001;27;dense;1;0.9919999837875366;5121;0.9919999837875366;0.9919999837875366
0.0001;28;dense;0;0.9919999837875366;5195;0.1525000035762787;0.9919999837875366
0.0001;28;dense;1;0.9919999837875366;5196;0.9919999837875366;0.9919999837875366
0.0001;29;dense;0;0.9919999837875366;5082;0.11289999634027481;0.9919999837875366
0.0001;29;dense;1;0.9919999837875366;5082;0.9919999837875366;0.9919999837875366
0.0001;30;dense;0;0.9919999837875366;5090;0.13079999387264252;0.9919999837875366
0.0001;30;dense;1;0.9919999837875366;5090;0.9919999837875366;0.9919999837875366
0.0001;31;dense;0;0.9919999837875366;5080;0.1776999980211258;0.9919999837875366
0.0001;31;dense;1;0.9919999837875366;5082;0.9919999837875366;0.9919999837875366
0.0001;32;dense;0;0.9919999837875366;5296;0.12020000070333481;0.9919999837875366
0.0001;32;dense;1;0.9919999837875366;5297;0.9919999837875366;0.9919999837875366
0.0001;33;dense;0;0.9919999837875366;5120;0.14970000088214874;0.9919999837875366
0.0001;33;dense;1;0.9919999837875366;5120;0.9919999837875366;0.9919999837875366
0.0001;34;dense;0;0.9919999837875366;5035;0.16449999809265137;0.9919999837875366
0.0001;34;dense;1;0.9919999837875366;5036;0.9919999837875366;0.9919999837875366
0.0001;35;dense;0;0.9919999837875366;4978;0.17900000512599945;0.9919999837875366
0.0001;35;dense;1;0.9919999837875366;4979;0.9919999837875366;0.9919999837875366
0.0001;36;dense;0;0.9919999837875366;5002;0.14509999752044678;0.9919999837875366
0.0001;36;dense;1;0.9919999837875366;5004;0.9919999837875366;0.9919999837875366
0.0001;37;dense;0;0.9919999837875366;5097;0.1931000053882599;0.9919999837875366
0.0001;37;dense;1;0.9919999837875366;5098;0.9919999837875366;0.9919999837875366
0.0001;38;dense;0;0.9919999837875366;5075;0.14560000598430634;0.9919999837875366
0.0001;38;dense;1;0.9919999837875366;5076;0.9919999837875366;0.9919999837875366
0.0001;39;dense;0;0.9919999837875366;4947;0.11389999836683273;0.9919999837875366
0.0001;39;dense;1;0.9919999837875366;4952;0.9919999837875366;0.9919999837875366
0.0001;40;dense;0;0.9919999837875366;4992;0.14740000665187836;0.9919999837875366
0.0001;40;dense;1;0.9919999837875366;4992;0.9919999837875366;0.9919999837875366
