1;35;conv2d;0;0.9919999837875366;0;0.4555000066757202;0.9919999837875366;0.010364899999899535;0.004982299999937823
1;35;conv2d;1;0.9919999837875366;0;0.76419997215271;0.9919999837875366;0.010054399999944508;0.0018152000000100088
1;36;conv2d;0;0.9919999837875366;0;0.5687999725341797;0.9919999837875366;0.009968700000058561;0.005460800000037125
1;36;conv2d;1;0.9919999837875366;0;0.9635000228881836;0.9919999837875366;0.009324399999968591;0.0019677999999885287
1;37;conv2d;0;0.9919999837875366;0;0.6244999766349792;0.9919999837875366;0.010608000000047468;0.005053700000075878
1;37;conv2d;1;0.9919999837875366;0;0.3695000112056732;0.9919999837875366;0.009744999999952597;0.0024547000000438857
1;38;conv2d;0;0.9919999837875366;0;0.4343999922275543;0.9919999837875366;0.009542399999986628;0.004913799999940238
1;38;conv2d;1;0.9919999837875366;0;0.47189998626708984;0.9919999837875366;0.010914899999988847;0.0019354000000930682
1;39;conv2d;0;0.9919999837875366;0;0.41040000319480896;0.9919999837875366;0.010254899999949885;0.004927800000018578
1;39;conv2d;1;0.9919999837875366;0;0.9136000275611877;0.9919999837875366;0.009511200000019926;0.0018118000000413303
1;40;conv2d;0;0.9919999837875366;0;0.39399999380111694;0.9919999837875366;0.009579599999938182;0.0049618000000464235
1;40;conv2d;1;0.9919999837875366;0;0.5180000066757202;0.9919999837875366;0.010121799999978975;0.0018194000000448796
1;41;conv2d;0;0.9919999837875366;0;0.42879998683929443;0.9919999837875366;0.009780999999975393;0.004982400000017151
1;41;conv2d;1;0.9919999837875366;0;0.9294000267982483;0.9919999837875366;0.010418699999945602;0.002090800000019044
1;42;conv2d;0;0.9919999837875366;0;0.44369998574256897;0.9919999837875366;0.00959910000005948;0.004941799999983232
1;42;conv2d;1;0.9919999837875366;0;0.536899983882904;0.9919999837875366;0.010446000000001732;0.002008700000033059
1;43;conv2d;0;0.9919999837875366;0;0.4964999854564667;0.9919999837875366;0.009541699999999764;0.005090200000040568
1;43;conv2d;1;0.9919999837875366;0;0.7394999861717224;0.9919999837875366;0.010387599999944541;0.001990299999988565
1;44;conv2d;0;0.9919999837875366;0;0.33880001306533813;0.9919999837875366;0.010231799999928626;0.004922599999986232
1;44;conv2d;1;0.9919999837875366;0;0.39660000801086426;0.9919999837875366;0.009186600000020917;0.002318400000035581
1;45;conv2d;0;0.9919999837875366;0;0.5422000288963318;0.9919999837875366;0.009281299999997827;0.005134399999974448
1;45;conv2d;1;0.9919999837875366;0;0.7712000012397766;0.9919999837875366;0.010859999999979664;0.0018375000000787622
1;46;conv2d;0;0.9919999837875366;0;0.32089999318122864;0.9919999837875366;0.010123300000032032;0.005107699999939541
1;46;conv2d;1;0.9919999837875366;0;0.7369999885559082;0.9919999837875366;0.00955850000002556;0.0019634999999880165
1;47;conv2d;0;0.9919999837875366;0;0.4781000018119812;0.9919999837875366;0.009802900000067893;0.004957699999977194
1;47;conv2d;1;0.9919999837875366;0;0.9656000137329102;0.9919999837875366;0.009782200000017838;0.0020786000000043714
1;48;conv2d;0;0.9919999837875366;0;0.385699987411499;0.9919999837875366;0.009866900000019996;0.005926000000044951
1;48;conv2d;1;0.9919999837875366;0;0.5627999901771545;0.9919999837875366;0.009322999999994863;0.0017898999999488296
1;49;conv2d;0;0.9919999837875366;0;0.5184000134468079;0.9919999837875366;0.009612899999979163;0.004964500000028238
1;49;conv2d;1;0.9919999837875366;0;0.2362000048160553;0.9919999837875366;0.009247500000014952;0.001947799999925337
1;50;conv2d;0;0.9919999837875366;0;0.44839999079704285;0.9919999837875366;0.010755300000028;0.005171199999949749
1;50;conv2d;1;0.9919999837875366;0;0.9228000044822693;0.9919999837875366;0.009613599999966027;0.0018092999999907988
1;1;conv2d_1;1;0.9919999837875366;0;0.7843999862670898;0.9919999837875366;0.01085390000002917;0.0013723000000709362
1;2;conv2d_1;1;0.9919999837875366;0;0.7583000063896179;0.9919999837875366;0.009665900000072725;0.0013545000000476648
1;3;conv2d_1;1;0.9919999837875366;0;0.8210999965667725;0.9919999837875366;0.010832300000060968;0.001538299999992887
1;4;conv2d_1;1;0.9919999837875366;0;0.8241000175476074;0.9919999837875366;0.009710400000017216;0.0013664000000517262
1;5;conv2d_1;1;0.9919999837875366;0;0.8835999965667725;0.9919999837875366;0.009598999999980151;0.001924000000030901
1;6;conv2d_1;1;0.9919999837875366;0;0.8306999802589417;0.9919999837875366;0.010786899999970956;0.0015058999999837397
1;7;conv2d_1;1;0.9919999837875366;0;0.8400999903678894;0.9919999837875366;0.0095506000000114;0.0018469999999979336
1;8;conv2d_1;1;0.9919999837875366;0;0.8445000052452087;0.9919999837875366;0.009630500000071152;0.0013612000000193802
1;9;conv2d_1;1;0.9919999837875366;0;0.7005000114440918;0.9919999837875366;0.009126299999934417;0.0013512999998965824
1;10;conv2d_1;1;0.9919999837875366;0;0.8234000205993652;0.9919999837875366;0.009699899999986883;0.0014370000000099026
1;11;conv2d_1;1;0.9919999837875366;0;0.8715000152587891;0.9919999837875366;0.01000839999994696;0.0014249999999265128
1;12;conv2d_1;1;0.9919999837875366;0;0.8310999870300293;0.9919999837875366;0.009731299999998555;0.0013868000000911707
1;13;conv2d_1;1;0.9919999837875366;0;0.8989999890327454;0.9919999837875366;0.010235399999942274;0.0013860999999906198
1;14;conv2d_1;1;0.9919999837875366;0;0.8675000071525574;0.9919999837875366;0.009456000000000131;0.0016120999999884589
1;15;conv2d_1;1;0.9919999837875366;0;0.8763999938964844;0.9919999837875366;0.00998220000008132;0.0013566000000082568
1;16;conv2d_1;1;0.9919999837875366;0;0.8382999897003174;0.9919999837875366;0.00995419999992464;0.0014621999999917534
1;17;conv2d_1;1;0.9919999837875366;0;0.8098000288009644;0.9919999837875366;0.009458800000061274;0.0013655000000198925
1;18;conv2d_1;1;0.9919999837875366;0;0.8751999735832214;0.9919999837875366;0.009323300000005474;0.0013965000000553118
1;19;conv2d_1;1;0.9919999837875366;0;0.8644999861717224;0.9919999837875366;0.009226899999930538;0.0017146999999795298
1;20;conv2d_1;1;0.9919999837875366;0;0.7962999939918518;0.9919999837875366;0.010481499999968946;0.001454800000033174
1;21;conv2d_1;1;0.9919999837875366;0;0.77920001745224;0.9919999837875366;0.009936299999935727;0.0014357999999674576
1;22;conv2d_1;1;0.9919999837875366;0;0.8041999936103821;0.9919999837875366;0.009269000000017513;0.0015022999999700914
1;23;conv2d_1;1;0.9919999837875366;0;0.8391000032424927;0.9919999837875366;0.009663599999953476;0.0013751000000183922
1;24;conv2d_1;1;0.9919999837875366;0;0.9035000205039978;0.9919999837875366;0.009087099999987913;0.0013718000000153552
1;25;conv2d_1;1;0.9919999837875366;0;0.8411999940872192;0.9919999837875366;0.010503299999982119;0.0014529999999695065
1;26;conv2d_1;1;0.9919999837875366;0;0.748199999332428;0.9919999837875366;0.00978229999998348;0.0015281999999388063
1;27;conv2d_1;1;0.9919999837875366;0;0.8503999710083008;0.9919999837875366;0.009120499999994536;0.0014820000000099753
1;28;conv2d_1;1;0.9919999837875366;0;0.7886999845504761;0.9919999837875366;0.00981539999997949;0.0017038000000866305
1;29;conv2d_1;1;0.9919999837875366;0;0.8068000078201294;0.9919999837875366;0.009958000000096945;0.0014085000000250147
1;30;conv2d_1;1;0.9919999837875366;0;0.8201000094413757;0.9919999837875366;0.009460900000021866;0.001365099999929953
1;31;conv2d_1;1;0.9919999837875366;0;0.8607000112533569;0.9919999837875366;0.009237600000005841;0.0013585000000375658
1;32;conv2d_1;1;0.9919999837875366;0;0.8015000224113464;0.9919999837875366;0.00921759999994265;0.0013821999999663603
1;33;conv2d_1;1;0.9919999837875366;0;0.777899980545044;0.9919999837875366;0.010423500000001695;0.001421999999934087
1;34;conv2d_1;1;0.9919999837875366;0;0.8389999866485596;0.9919999837875366;0.010179399999969974;0.0015225999999302076
1;35;conv2d_1;1;0.9919999837875366;0;0.8083000183105469;0.9919999837875366;0.009281099999952858;0.001353600000015831
1;36;conv2d_1;1;0.9919999837875366;0;0.8463000059127808;0.9919999837875366;0.010178200000041215;0.001429300000040712
1;37;conv2d_1;1;0.9919999837875366;0;0.876800000667572;0.9919999837875366;0.009848900000065441;0.0013647999999193416
1;38;conv2d_1;1;0.9919999837875366;0;0.822700023651123;0.9919999837875366;0.010236599999984719;0.0013889000000517626
1;39;conv2d_1;1;0.9919999837875366;0;0.8374999761581421;0.9919999837875366;0.009250000000065484;0.0013731999999890832
1;40;conv2d_1;1;0.9919999837875366;0;0.8496000170707703;0.9919999837875366;0.009632300000021132;0.0013902000000598491
1;41;conv2d_1;1;0.9919999837875366;0;0.8138999938964844;0.9919999837875366;0.010868599999980688;0.0016911000000163767
1;42;conv2d_1;1;0.9919999837875366;0;0.8583999872207642;0.9919999837875366;0.009833599999979015;0.0016140000000177679
1;43;conv2d_1;1;0.9919999837875366;0;0.8737000226974487;0.9919999837875366;0.011247099999991406;0.0015114999999923384
1;44;conv2d_1;1;0.9919999837875366;0;0.7116000056266785;0.9919999837875366;0.010046200000033423;0.0013763999999127918
1;45;conv2d_1;1;0.9919999837875366;0;0.8460999727249146;0.9919999837875366;0.009302100000013525;0.0013788999999633234
1;46;conv2d_1;1;0.9919999837875366;0;0.8540999889373779;0.9919999837875366;0.010938799999962612;0.0014182999999547974
1;47;conv2d_1;1;0.9919999837875366;0;0.8366000056266785;0.9919999837875366;0.00918899999999212;0.0013546999999789477
1;48;conv2d_1;1;0.9919999837875366;0;0.7245000004768372;0.9919999837875366;0.009951799999953437;0.0015401000000565546
1;49;conv2d_1;1;0.9919999837875366;0;0.8547000288963318;0.9919999837875366;0.009409699999991972;0.0013854999999693973
1;50;conv2d_1;1;0.9919999837875366;0;0.7972999811172485;0.9919999837875366;0.009554200000025048;0.001403099999947699
1;1;conv2d_2;1;0.9919999837875366;0;0.7993999719619751;0.9919999837875366;0.00973620000002029;0.0017055999999229243
1;2;conv2d_2;1;0.9919999837875366;0;0.7542999982833862;0.9919999837875366;0.009163299999954688;0.0020232000000532935
1;3;conv2d_2;1;0.9919999837875366;0;0.7968000173568726;0.9919999837875366;0.00968030000001363;0.0016865999999708947
1;4;conv2d_2;1;0.9919999837875366;0;0.8205000162124634;0.9919999837875366;0.009559600000102364;0.0016923000000588218
1;5;conv2d_2;1;0.9919999837875366;0;0.7540000081062317;0.9919999837875366;0.009670099999993909;0.001650100000006205
1;6;conv2d_2;1;0.9919999837875366;0;0.7756999731063843;0.9919999837875366;0.009893199999964963;0.0016607999999678213
1;7;conv2d_2;1;0.9919999837875366;0;0.7764000296592712;0.9919999837875366;0.00954290000004221;0.0016537999999854947
1;8;conv2d_2;1;0.9919999837875366;0;0.762499988079071;0.9919999837875366;0.009470300000089082;0.0016946000000643835
1;9;conv2d_2;1;0.9919999837875366;0;0.8090000152587891;0.9919999837875366;0.009396499999979824;0.0016399999999521242
1;10;conv2d_2;1;0.9919999837875366;0;0.819599986076355;0.9919999837875366;0.009121100000015758;0.0016270999999505875
1;11;conv2d_2;1;0.9919999837875366;0;0.7470999956130981;0.9919999837875366;0.009840200000098775;0.0016607999999678213
1;12;conv2d_2;1;0.9919999837875366;0;0.7922999858856201;0.9919999837875366;0.010348199999953067;0.0018026000000190834
1;13;conv2d_2;1;0.9919999837875366;0;0.7980999946594238;0.9919999837875366;0.009591999999997824;0.001632900000004156
1;14;conv2d_2;1;0.9919999837875366;0;0.8198999762535095;0.9919999837875366;0.009807800000089628;0.0017655999999988126
1;15;conv2d_2;1;0.9919999837875366;0;0.8062999844551086;0.9919999837875366;0.00910769999995864;0.0019389999999930296
1;16;conv2d_2;1;0.9919999837875366;0;0.7954000234603882;0.9919999837875366;0.010045799999943483;0.0019932000000153494
1;17;conv2d_2;1;0.9919999837875366;0;0.7577000260353088;0.9919999837875366;0.010633699999971213;0.0019220000000359505
1;18;conv2d_2;1;0.9919999837875366;0;0.7437000274658203;0.9919999837875366;0.010387899999955152;0.0016871000000264758
1;19;conv2d_2;1;0.9919999837875366;0;0.7445999979972839;0.9919999837875366;0.009682600000019193;0.0016624999999521606
1;20;conv2d_2;1;0.9919999837875366;0;0.7674999833106995;0.9919999837875366;0.0096721999999545;0.0016253000000006068
1;21;conv2d_2;1;0.9919999837875366;0;0.7598999738693237;0.9919999837875366;0.00922379999997247;0.0016378000000258908
1;22;conv2d_2;1;0.9919999837875366;0;0.769599974155426;0.9919999837875366;0.010839099999998325;0.0017215000000305736
1;23;conv2d_2;1;0.9919999837875366;0;0.7498000264167786;0.9919999837875366;0.009084099999995487;0.002131999999960499
1;24;conv2d_2;1;0.9919999837875366;0;0.7638999819755554;0.9919999837875366;0.00966470000003028;0.001664500000060798
1;25;conv2d_2;1;0.9919999837875366;0;0.7885000109672546;0.9919999837875366;0.010160699999914868;0.0017899000000625165
1;26;conv2d_2;1;0.9919999837875366;0;0.808899998664856;0.9919999837875366;0.009410099999968224;0.001629600000001119
1;27;conv2d_2;1;0.9919999837875366;0;0.756600022315979;0.9919999837875366;0.009936199999970086;0.0017014999999673819
1;28;conv2d_2;1;0.9919999837875366;0;0.7534999847412109;0.9919999837875366;0.009715300000038951;0.0018066999999746258
1;29;conv2d_2;1;0.9919999837875366;0;0.7821000218391418;0.9919999837875366;0.00962800000002062;0.0016529999999193024
1;30;conv2d_2;1;0.9919999837875366;0;0.7681999802589417;0.9919999837875366;0.009104799999931856;0.0016898000000082902
1;31;conv2d_2;1;0.9919999837875366;0;0.7748000025749207;0.9919999837875366;0.010134699999980512;0.0017534999999497813
1;32;conv2d_2;1;0.9919999837875366;0;0.7803999781608582;0.9919999837875366;0.010066900000083479;0.0016156000001501525
1;33;conv2d_2;1;0.9919999837875366;0;0.7782999873161316;0.9919999837875366;0.009624399999893285;0.0017106000000239874
1;34;conv2d_2;1;0.9919999837875366;0;0.7767999768257141;0.9919999837875366;0.009412999999995009;0.001647499999990032
1;35;conv2d_2;1;0.9919999837875366;0;0.8108000159263611;0.9919999837875366;0.009287099999937709;0.0016222000001562265
1;36;conv2d_2;1;0.9919999837875366;0;0.8062999844551086;0.9919999837875366;0.010714100000086546;0.0018239999999423162
1;37;conv2d_2;1;0.9919999837875366;0;0.7753999829292297;0.9919999837875366;0.009801100000004226;0.001700600000049235
1;38;conv2d_2;1;0.9919999837875366;0;0.7378000020980835;0.9919999837875366;0.009934000000157539;0.0016533000000436004
1;39;conv2d_2;1;0.9919999837875366;0;0.8021000027656555;0.9919999837875366;0.009640999999874111;0.0016175999999177293
1;40;conv2d_2;1;0.9919999837875366;0;0.7134000062942505;0.9919999837875366;0.009537299999919924;0.0016737000000830449
1;41;conv2d_2;1;0.9919999837875366;0;0.746399998664856;0.9919999837875366;0.009252600000081657;0.001607000000149128
1;42;conv2d_2;1;0.9919999837875366;0;0.7821000218391418;0.9919999837875366;0.009120100000018283;0.002236299999822222
1;43;conv2d_2;1;0.9919999837875366;0;0.7594000101089478;0.9919999837875366;0.0102590000001328;0.001695599999948172
1;44;conv2d_2;1;0.9919999837875366;0;0.7520999908447266;0.9919999837875366;0.009266300000035699;0.0016127000001233682
1;45;conv2d_2;1;0.9919999837875366;0;0.7369999885559082;0.9919999837875366;0.009753899999850546;0.0016852999999628082
1;46;conv2d_2;1;0.9919999837875366;0;0.7462999820709229;0.9919999837875366;0.010440699999890057;0.0019193999999060907
1;47;conv2d_2;1;0.9919999837875366;0;0.8014000058174133;0.9919999837875366;0.009913800000049378;0.0016756999998506217
1;48;conv2d_2;1;0.9919999837875366;0;0.7785000205039978;0.9919999837875366;0.009447200000067824;0.0016221000000768981
1;49;conv2d_2;1;0.9919999837875366;0;0.7883999943733215;0.9919999837875366;0.009587699999883625;0.001695599999948172
1;50;conv2d_2;1;0.9919999837875366;0;0.7720999717712402;0.9919999837875366;0.00976370000012139;0.0018019999999978609
1;1;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009557699999959368;0.17325439999990522
1;1;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009101799999825744;0.007841500000040469
1;2;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009321900000031746;0.1709773000000041
1;2;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.010129499999948166;0.008193100000198683
1;3;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009304100000008475;0.16925549999996292
1;3;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.01058340000008684;0.0077535999998872285
1;4;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009094799999957104;0.17125499999997373
1;4;dense;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.009125900000071852;0.007961999999906766
1;5;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010372100000040518;0.1756631999999172
1;5;dense;1;0.9919999837875366;0;0.9916999936103821;0.9919999837875366;0.009227799999962372;0.008014300000013463
1;6;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.010119399999894085;0.17830839999987802
1;6;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.00955829999998059;0.007762100000036298
1;7;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009453399999983958;0.18178420000003825
1;7;dense;1;0.9919999837875366;0;0.991599977016449;0.9919999837875366;0.010233199999902354;0.007795100000066668
1;8;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009586699999999837;0.1822176999999101
1;8;dense;1;0.9919999837875366;0;0.9919000267982483;0.9919999837875366;0.009699800000134928;0.007802000000083353
1;9;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009338800000023184;0.17993320000005042
1;9;dense;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.009168300000055751;0.007956200000080571
1;10;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.00923530000000028;0.1811376000000564
1;10;dense;1;0.9919999837875366;0;0.9919999837875366;0.9919999837875366;0.00951929999996537;0.00774120000005496
1;11;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009335200000123223;0.17859560000010788
1;11;dense;1;0.9919999837875366;0;0.9911999702453613;0.9919999837875366;0.009159600000202772;0.007973300000003292
1;12;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009228800000073534;0.1813864000000649
1;12;dense;1;0.9919999837875366;0;0.991100013256073;0.9919999837875366;0.00917610000010427;0.007929200000035053
1;13;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.0102423999999246;0.17907160000004296
1;13;dense;1;0.9919999837875366;0;0.9912999868392944;0.9919999837875366;0.009533400000009351;0.0077415999999175256
1;14;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009326199999804885;0.1845130000001518
1;14;dense;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.00942880000002333;0.007944599999973434
1;15;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009771700000101191;0.1797553000001244
1;15;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.010260399999879155;0.00785160000009455
1;16;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009780999999975393;0.17970040000000154
1;16;dense;1;0.9919999837875366;0;0.9918000102043152;0.9919999837875366;0.010155100000019956;0.007908999999926891
1;17;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009230200000047262;0.18001700000013443
1;17;dense;1;0.9919999837875366;0;0.9915000200271606;0.9919999837875366;0.00979989999996178;0.007671200000004319
1;18;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009623700000020108;0.18067900000005466
1;18;dense;1;0.9919999837875366;0;0.9922000169754028;0.9919999837875366;0.009414200000037454;0.007728399999905378
1;19;dense;0;0.9919999837875366;0;0.10090000182390213;0.9919999837875366;0.009261599999945247;0.18000569999981053
