0.001;9;0.9919999837875366;1614;5;0.15449999272823334;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 22), ('dense', 1583), ('dense_1', 2)];0.010083300000005124;0.24922800000000223;False;False;0.9919999837875366;True;5
0.001;10;0.9919999837875366;1634;5;0.11299999803304672;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 14), ('dense', 1601), ('dense_1', 5)];0.011045600000002764;0.2470271999999909;False;False;0.9919999837875366;True;5
0.001;11;0.9919999837875366;1640;4;0.1137000024318695;[('conv2d_1', 8), ('conv2d_2', 14), ('dense', 1617), ('dense_1', 1)];0.010159000000001583;0.23420240000000092;False;False;0.9919999837875366;True;4
0.001;12;0.9919999837875366;1688;4;0.13099999725818634;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 1673), ('dense_1', 1)];0.009901199999987398;0.2291809000000029;False;True;0.9901999831199646;True;4
0.001;13;0.9919999837875366;1665;4;0.08179999887943268;[('conv2d_1', 9), ('conv2d_2', 13), ('dense', 1639), ('dense_1', 4)];0.010098200000001611;0.25006000000000483;False;True;0.991599977016449;True;4
0.001;14;0.9919999837875366;1711;4;0.09200000017881393;[('conv2d_1', 13), ('conv2d_2', 24), ('dense', 1672), ('dense_1', 2)];0.009642599999992285;0.26833460000000287;False;True;0.9703999757766724;True;4
0.001;15;0.9919999837875366;1683;5;0.11400000005960464;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 13), ('dense', 1660), ('dense_1', 5)];0.009519400000002065;0.2384244999999936;False;False;0.9919999837875366;True;5
0.001;16;0.9919999837875366;1604;4;0.1454000025987625;[('conv2d_1', 9), ('conv2d_2', 13), ('dense', 1580), ('dense_1', 2)];0.009570799999991664;0.2340180999999859;False;True;0.3197000026702881;True;4
0.001;17;0.9919999837875366;1646;4;0.10019999742507935;[('conv2d_1', 9), ('conv2d_2', 19), ('dense', 1617), ('dense_1', 1)];0.010051000000004251;0.23939699999999675;False;False;0.9919999837875366;True;4
0.001;18;0.9919999837875366;1612;4;0.09849999845027924;[('conv2d_1', 8), ('conv2d_2', 20), ('dense', 1583), ('dense_1', 1)];0.010779000000013639;0.23182149999999524;False;False;0.9919999837875366;True;4
0.001;19;0.9919999837875366;1729;4;0.05400000140070915;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 18), ('dense', 1701)];0.010739300000011553;0.2253834999999924;False;False;0.9919999837875366;True;4
0.001;20;0.9919999837875366;1685;4;0.07429999858140945;[('conv2d_1', 9), ('conv2d_2', 17), ('dense', 1652), ('dense_1', 7)];0.009806099999991602;0.2429274999999791;False;False;0.9919999837875366;True;4
0.001;21;0.9919999837875366;1786;4;0.1120000034570694;[('conv2d_1', 10), ('conv2d_2', 21), ('dense', 1754), ('dense_1', 1)];0.009553100000005088;0.2487222000000031;False;False;0.9919999837875366;True;4
0.001;22;0.9919999837875366;1676;4;0.11739999800920486;[('conv2d_1', 15), ('conv2d_2', 23), ('dense', 1637), ('dense_1', 1)];0.009984800000012228;0.2570314000000167;False;False;0.9919999837875366;True;4
0.001;23;0.9919999837875366;1660;4;0.11810000240802765;[('conv2d_1', 14), ('conv2d_2', 20), ('dense', 1622), ('dense_1', 4)];0.010383399999994936;0.2556124999999838;False;True;0.7360000014305115;True;4
0.001;24;0.9919999837875366;1740;4;0.10100000351667404;[('conv2d_1', 13), ('conv2d_2', 17), ('dense', 1709), ('dense_1', 1)];0.00974469999999883;0.24201740000000882;False;False;0.9919999837875366;True;4
0.001;25;0.9919999837875366;1702;4;0.04170000180602074;[('conv2d_1', 8), ('conv2d_2', 11), ('dense', 1679), ('dense_1', 4)];0.009905400000008058;0.2324576000000036;False;True;0.9901999831199646;True;4
0.001;26;0.9919999837875366;1684;4;0.07410000264644623;[('conv2d_1', 6), ('conv2d_2', 25), ('dense', 1652), ('dense_1', 1)];0.010188200000015968;0.2481232000000091;False;True;0.9919999837875366;True;4
0.001;27;0.9919999837875366;1598;4;0.10189999639987946;[('conv2d_1', 5), ('conv2d_2', 11), ('dense', 1579), ('dense_1', 3)];0.009786899999994603;0.2355092999999897;False;False;0.9919999837875366;True;4
0.001;28;0.9919999837875366;1660;4;0.09510000050067902;[('conv2d_1', 7), ('conv2d_2', 21), ('dense', 1630), ('dense_1', 2)];0.009962500000000318;0.25485940000001506;False;True;0.751800000667572;True;4
0.001;29;0.9919999837875366;1709;4;0.10559999942779541;[('conv2d_1', 14), ('conv2d_2', 22), ('dense', 1669), ('dense_1', 4)];0.011181899999996858;0.24995469999998932;False;False;0.9919999837875366;True;4
0.001;30;0.9919999837875366;1700;5;0.13189999759197235;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 18), ('dense', 1666), ('dense_1', 4)];0.009842999999989388;0.25918300000000727;False;True;0.9916999936103821;True;5
0.001;31;0.9919999837875366;1745;4;0.07410000264644623;[('conv2d_1', 13), ('conv2d_2', 18), ('dense', 1711), ('dense_1', 3)];0.009958699999998544;0.25751619999999775;False;True;0.9700000286102295;True;4
0.001;32;0.9919999837875366;1716;4;0.09769999980926514;[('conv2d_1', 8), ('conv2d_2', 18), ('dense', 1689), ('dense_1', 1)];0.01023549999999318;0.24761910000000853;False;False;0.9919999837875366;True;4
0.001;33;0.9919999837875366;1749;4;0.12849999964237213;[('conv2d_1', 14), ('conv2d_2', 20), ('dense', 1714), ('dense_1', 1)];0.01035040000002141;0.2520513000000051;False;False;0.9919999837875366;True;4
0.001;34;0.9919999837875366;1713;5;0.09799999743700027;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 19), ('dense', 1685), ('dense_1', 1)];0.009901100000007546;0.24352700000000027;False;False;0.9919999837875366;True;5
0.001;35;0.9919999837875366;1678;4;0.09430000185966492;[('conv2d_1', 7), ('conv2d_2', 14), ('dense', 1656), ('dense_1', 1)];0.01009339999998815;0.2332085000000177;False;False;0.9919999837875366;True;4
0.001;36;0.9919999837875366;1622;4;0.08720000088214874;[('conv2d_1', 5), ('conv2d_2', 20), ('dense', 1596), ('dense_1', 1)];0.010927800000018806;0.2445735999999954;False;True;0.9890000224113464;True;4
0.001;37;0.9919999837875366;1611;4;0.09730000048875809;[('conv2d_1', 7), ('conv2d_2', 19), ('dense', 1583), ('dense_1', 2)];0.009745400000014115;0.228230300000007;False;False;0.9919999837875366;True;4
0.001;38;0.9919999837875366;1708;5;0.07769999653100967;[('conv2d', 2), ('conv2d_1', 6), ('conv2d_2', 15), ('dense', 1683), ('dense_1', 2)];0.010055100000016637;0.23288030000000504;False;True;0.1151999980211258;True;5
0.001;39;0.9919999837875366;1686;4;0.08529999852180481;[('conv2d_1', 7), ('conv2d_2', 21), ('dense', 1657), ('dense_1', 1)];0.009629799999999022;0.24030419999999708;False;False;0.9919999837875366;True;4
0.001;40;0.9919999837875366;1741;4;0.1023000031709671;[('conv2d_1', 8), ('conv2d_2', 22), ('dense', 1709), ('dense_1', 2)];0.009503399999999829;0.2575790000000211;False;True;0.954800009727478;True;4
0.0005;1;0.9919999837875366;875;5;0.1137000024318695;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 8), ('dense', 861), ('dense_1', 2)];0.010234200000013516;0.236565899999988;False;False;0.9919999837875366;True;5
0.0005;2;0.9919999837875366;800;4;0.11389999836683273;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 788), ('dense_1', 2)];0.00968399999999292;0.22649869999997918;False;False;0.9919999837875366;True;4
0.0005;3;0.9919999837875366;845;3;0.08910000324249268;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 833)];0.009718099999986407;0.2233323000000098;False;False;0.9919999837875366;True;3
0.0005;4;0.9919999837875366;839;4;0.10689999908208847;[('conv2d_1', 2), ('conv2d_2', 8), ('dense', 828), ('dense_1', 1)];0.010883700000022145;0.22296020000001704;False;False;0.9919999837875366;True;4
0.0005;5;0.9919999837875366;842;3;0.1793999969959259;[('conv2d_1', 7), ('conv2d_2', 7), ('dense', 828)];0.009540500000014163;0.21925450000000524;False;False;0.9919999837875366;True;3
0.0005;6;0.9919999837875366;827;4;0.11580000072717667;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 15), ('dense', 805)];0.009891699999997172;0.24224510000001942;False;False;0.9919999837875366;True;4
0.0005;7;0.9919999837875366;861;3;0.11169999837875366;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 852)];0.009692699999988008;0.22313139999999976;False;False;0.9919999837875366;True;3
0.0005;8;0.9919999837875366;779;4;0.08730000257492065;[('conv2d_1', 2), ('conv2d_2', 9), ('dense', 767), ('dense_1', 1)];0.010841199999987339;0.22805759999999964;False;False;0.9919999837875366;True;4
0.0005;9;0.9919999837875366;804;4;0.09520000219345093;[('conv2d_1', 2), ('conv2d_2', 6), ('dense', 793), ('dense_1', 3)];0.009696099999985108;0.22670919999998773;False;False;0.9919999837875366;True;4
0.0005;10;0.9919999837875366;879;4;0.07720000296831131;[('conv2d_1', 5), ('conv2d_2', 4), ('dense', 869), ('dense_1', 1)];0.009956900000020141;0.23066460000001143;False;False;0.9919999837875366;True;4
0.0005;11;0.9919999837875366;833;4;0.08179999887943268;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 816), ('dense_1', 3)];0.01011370000000511;0.24201199999998835;False;True;0.9894999861717224;True;4
0.0005;12;0.9919999837875366;830;4;0.0625;[('conv2d_1', 3), ('conv2d_2', 13), ('dense', 813), ('dense_1', 1)];0.00983680000001641;0.23256589999999733;False;False;0.9919999837875366;True;4
0.0005;13;0.9919999837875366;803;5;0.155799999833107;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 9), ('dense', 786), ('dense_1', 2)];0.009893099999999322;0.2326579999999865;False;False;0.9919999837875366;True;5
0.0005;14;0.9919999837875366;793;4;0.065700002014637;[('conv2d_1', 1), ('conv2d_2', 6), ('dense', 784), ('dense_1', 2)];0.009593100000017785;0.2248455000000149;False;False;0.9919999837875366;True;4
0.0005;15;0.9919999837875366;907;3;0.15549999475479126;[('conv2d_1', 7), ('conv2d_2', 9), ('dense', 891)];0.009520199999997203;0.23640439999999785;False;True;0.9506999850273132;True;3
0.0005;16;0.9919999837875366;856;5;0.06689999997615814;[('conv2d', 2), ('conv2d_1', 6), ('conv2d_2', 7), ('dense', 840), ('dense_1', 1)];0.009744500000010703;0.22986879999999132;False;False;0.9919999837875366;True;5
0.0005;17;0.9919999837875366;840;3;0.06909999996423721;[('conv2d_1', 4), ('conv2d_2', 12), ('dense', 824)];0.009928899999977148;0.22242450000001668;False;False;0.9919999837875366;True;3
0.0005;18;0.9919999837875366;827;4;0.12630000710487366;[('conv2d_1', 5), ('conv2d_2', 4), ('dense', 815), ('dense_1', 3)];0.01048380000000293;0.21955970000001912;False;False;0.9919999837875366;True;4
0.0005;19;0.9919999837875366;807;4;0.11349999904632568;[('conv2d_1', 3), ('conv2d_2', 6), ('dense', 794), ('dense_1', 4)];0.00963000000001557;0.20601049999999077;False;False;0.9919999837875366;True;4
0.0005;20;0.9919999837875366;811;4;0.12269999831914902;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 796), ('dense_1', 1)];0.009751399999998966;0.21103139999999598;False;False;0.9919999837875366;True;4
0.0005;21;0.9919999837875366;806;4;0.07339999824762344;[('conv2d_1', 7), ('conv2d_2', 12), ('dense', 786), ('dense_1', 1)];0.010082899999986239;0.21497130000000197;False;False;0.9919999837875366;True;4
0.0005;22;0.9919999837875366;781;4;0.12309999763965607;[('conv2d_1', 9), ('conv2d_2', 6), ('dense', 764), ('dense_1', 2)];0.009936899999985371;0.2095444999999927;False;False;0.9919999837875366;True;4
0.0005;23;0.9919999837875366;798;4;0.06639999896287918;[('conv2d_1', 2), ('conv2d_2', 10), ('dense', 785), ('dense_1', 1)];0.009990399999992405;0.20627640000000724;False;False;0.9919999837875366;True;4
0.0005;24;0.9919999837875366;818;4;0.11020000278949738;[('conv2d_1', 3), ('conv2d_2', 5), ('dense', 809), ('dense_1', 1)];0.009461299999998118;0.20288600000000656;False;False;0.9919999837875366;True;4
0.0005;25;0.9919999837875366;819;4;0.1468999981880188;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 806), ('dense_1', 1)];0.009862300000008872;0.22415709999998512;False;False;0.9919999837875366;True;4
0.0005;26;0.9919999837875366;849;4;0.10209999978542328;[('conv2d_1', 2), ('conv2d_2', 7), ('dense', 838), ('dense_1', 2)];0.009708000000017591;0.22104020000000446;False;False;0.9919999837875366;True;4
0.0005;27;0.9919999837875366;911;4;0.08079999685287476;[('conv2d_1', 6), ('conv2d_2', 5), ('dense', 899), ('dense_1', 1)];0.011325599999992164;0.22145140000000652;False;False;0.9919999837875366;True;4
0.0005;28;0.9919999837875366;844;4;0.13699999451637268;[('conv2d_1', 3), ('conv2d_2', 16), ('dense', 824), ('dense_1', 1)];0.010110400000002073;0.2281739000000016;False;False;0.9919999837875366;True;4
0.0005;29;0.9919999837875366;850;4;0.1005999967455864;[('conv2d_1', 5), ('conv2d_2', 9), ('dense', 835), ('dense_1', 1)];0.010560299999980316;0.2216410000000053;False;False;0.9919999837875366;True;4
0.0005;30;0.9919999837875366;801;4;0.14659999310970306;[('conv2d_1', 5), ('conv2d_2', 15), ('dense', 780), ('dense_1', 1)];0.01023740000002249;0.23371239999997329;False;False;0.9919999837875366;True;4
0.0005;31;0.9919999837875366;824;3;0.0723000019788742;[('conv2d_1', 6), ('conv2d_2', 7), ('dense', 811)];0.00956389999998919;0.204453199999989;False;False;0.9919999837875366;True;3
0.0005;32;0.9919999837875366;843;3;0.09269999712705612;[('conv2d_1', 5), ('conv2d_2', 17), ('dense', 821)];0.009458100000017566;0.21236079999999902;False;False;0.9919999837875366;True;3
0.0005;33;0.9919999837875366;829;4;0.13369999825954437;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 814), ('dense_1', 1)];0.010190599999987171;0.22654780000002006;False;False;0.9919999837875366;True;4
0.0005;34;0.9919999837875366;823;4;0.05609999969601631;[('conv2d_1', 6), ('conv2d_2', 8), ('dense', 807), ('dense_1', 2)];0.010203799999999319;0.21745040000001836;False;False;0.9919999837875366;True;4
0.0005;35;0.9919999837875366;817;4;0.14180000126361847;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 802), ('dense_1', 1)];0.01059909999997899;0.21037770000000933;False;False;0.9919999837875366;True;4
0.0005;36;0.9919999837875366;818;4;0.12620000541210175;[('conv2d_1', 5), ('conv2d_2', 8), ('dense', 803), ('dense_1', 2)];0.010341399999987289;0.21090150000000563;False;False;0.9919999837875366;True;4
0.0005;37;0.9919999837875366;831;5;0.13660000264644623;[('conv2d', 1), ('conv2d_1', 6), ('conv2d_2', 8), ('dense', 815), ('dense_1', 1)];0.012828200000001289;0.24970749999999953;False;False;0.9919999837875366;True;5
0.0005;38;0.9919999837875366;854;4;0.09220000356435776;[('conv2d_1', 5), ('conv2d_2', 18), ('dense', 829), ('dense_1', 2)];0.012609200000014198;0.2542162000000019;False;False;0.9919999837875366;True;4
0.0005;39;0.9919999837875366;817;4;0.12319999933242798;[('conv2d_1', 2), ('conv2d_2', 5), ('dense', 809), ('dense_1', 1)];0.011552800000004027;0.22237089999998716;False;False;0.9919999837875366;True;4
0.0005;40;0.9919999837875366;820;4;0.08290000259876251;[('conv2d_1', 1), ('conv2d_2', 11), ('dense', 807), ('dense_1', 1)];0.009582499999964966;0.23158839999996417;False;False;0.9919999837875366;True;4
0.0001;1;0.9919999837875366;165;2;0.1023000031709671;[('conv2d_2', 2), ('dense', 163)];0.009305299999994077;0.2059974000000011;False;False;0.9919999837875366;True;2
0.0001;2;0.9919999837875366;180;2;0.1550000011920929;[('conv2d_1', 1), ('dense', 179)];0.01034709999998995;0.1942856000000006;False;False;0.9919999837875366;True;2
0.0001;3;0.9919999837875366;157;1;0.16329999268054962;[('dense', 157)];0.01015159999997195;0.1781456999999591;False;False;0.9919999837875366;True;1
0.0001;4;0.9919999837875366;150;3;0.13809999823570251;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 148)];0.009994500000004791;0.21780659999996033;False;False;0.9919999837875366;True;3
0.0001;5;0.9919999837875366;167;2;0.0997999981045723;[('conv2d_2', 1), ('dense', 166)];0.009961399999951936;0.20374269999996386;False;False;0.9919999837875366;True;2
0.0001;6;0.9919999837875366;153;4;0.15880000591278076;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 148), ('dense_1', 2)];0.009525300000007064;0.21500849999995353;False;False;0.9919999837875366;True;4
0.0001;7;0.9919999837875366;167;2;0.10520000010728836;[('conv2d_2', 2), ('dense', 165)];0.00984619999996994;0.2007159999999999;False;False;0.9919999837875366;True;2
0.0001;8;0.9919999837875366;159;2;0.13040000200271606;[('conv2d_2', 1), ('dense', 158)];0.009192200000029516;0.18087250000002086;False;False;0.9919999837875366;True;2
