0.001;21;0.9919999837875366;1489;4;0.07569999992847443;[('conv2d_1', 4), ('conv2d_2', 5), ('dense', 733), ('dense_1', 1)];0.010760900000008178;0.22063399999998978;False;False;0.9921000003814697;True;4
0.001;22;0.9919999837875366;1376;4;0.20000000298023224;[('conv2d_1', 4), ('conv2d_2', 4), ('dense', 675), ('dense_1', 3)];0.010153500000001259;0.22114179999999806;False;False;0.9921000003814697;True;4
0.001;23;0.9919999837875366;1498;3;0.1996999979019165;[('conv2d_1', 2), ('conv2d_2', 12), ('dense', 730)];0.010518500000017639;0.23937319999998863;False;False;0.9921000003814697;True;3
0.001;24;0.9919999837875366;1434;4;0.13570000231266022;[('conv2d_1', 4), ('conv2d_2', 5), ('dense', 702), ('dense_1', 1)];0.010432900000012069;0.21814249999999902;False;False;0.9921000003814697;False;3
0.001;25;0.9919999837875366;1527;3;0.2071000039577484;[('conv2d_1', 3), ('conv2d_2', 8), ('dense', 748)];0.00960799999998585;0.21524949999999876;False;False;0.9921000003814697;True;3
0.001;26;0.9919999837875366;1394;2;0.13899999856948853;[('conv2d_2', 8), ('dense', 687)];0.009646299999985786;0.2071741999999972;False;False;0.9921000003814697;True;2
0.001;27;0.9919999837875366;1503;4;0.09640000015497208;[('conv2d_1', 11), ('conv2d_2', 8), ('dense', 726), ('dense_1', 3)];0.010376600000000735;0.23081630000001496;False;True;0.9921000003814697;True;4
0.001;28;0.9919999837875366;1566;4;0.14190000295639038;[('conv2d_1', 4), ('conv2d_2', 10), ('dense', 761), ('dense_1', 1)];0.010661999999996397;0.22983690000000934;False;False;0.9921000003814697;True;4
0.001;29;0.9919999837875366;1576;4;0.12080000340938568;[('conv2d_1', 2), ('conv2d_2', 12), ('dense', 766), ('dense_1', 3)];0.010375400000015134;0.22728040000001215;False;False;0.9921000003814697;True;4
0.001;30;0.9919999837875366;1421;4;0.27149999141693115;[('conv2d_1', 3), ('conv2d_2', 7), ('dense', 693), ('dense_1', 2)];0.009877600000010034;0.21876640000002112;False;False;0.9921000003814697;True;4
0.001;31;0.9919999837875366;1570;4;0.16660000383853912;[('conv2d_1', 2), ('conv2d_2', 6), ('dense', 771), ('dense_1', 2)];0.01021090000000413;0.21985429999998019;False;False;0.9921000003814697;True;4
0.001;32;0.9919999837875366;1626;3;0.14000000059604645;[('conv2d_1', 4), ('conv2d_2', 6), ('dense', 799)];0.010221500000000106;0.21046809999998572;False;False;0.9921000003814697;True;3
0.001;33;0.9919999837875366;1544;4;0.10809999704360962;[('conv2d_1', 3), ('conv2d_2', 12), ('dense', 750), ('dense_1', 2)];0.010690100000005032;0.2302564000000018;False;False;0.9921000003814697;True;4
0.001;34;0.9919999837875366;1638;4;0.12300000339746475;[('conv2d_1', 4), ('conv2d_2', 6), ('dense', 801), ('dense_1', 2)];0.009823100000005525;0.2239398000000108;False;False;0.9921000003814697;True;4
0.001;35;0.9919999837875366;1520;3;0.04619999974966049;[('conv2d_1', 2), ('conv2d_2', 12), ('dense', 744)];0.010773399999976618;0.22631000000001222;False;False;0.9921000003814697;True;3
0.001;36;0.9919999837875366;1499;4;0.23909999430179596;[('conv2d_1', 2), ('conv2d_2', 11), ('dense', 731), ('dense_1', 3)];0.01010129999997389;0.22672649999998384;False;False;0.9921000003814697;True;4
0.001;37;0.9919999837875366;1560;4;0.10189999639987946;[('conv2d_1', 4), ('conv2d_2', 8), ('dense', 764), ('dense_1', 1)];0.01064590000004273;0.22445279999999457;False;False;0.9921000003814697;True;4
0.001;38;0.9919999837875366;1434;5;0.14630000293254852;[('conv2d', 2), ('conv2d_1', 7), ('conv2d_2', 5), ('dense', 698), ('dense_1', 2)];0.01120259999999007;0.23139589999999544;False;False;0.9921000003814697;True;5
0.001;39;0.9919999837875366;1438;3;0.22789999842643738;[('conv2d_1', 8), ('conv2d_2', 8), ('dense', 700)];0.009997499999997217;0.21903009999999767;False;False;0.9921000003814697;True;3
0.001;40;0.9919999837875366;1435;4;0.11999999731779099;[('conv2d_1', 4), ('conv2d_2', 7), ('dense', 701), ('dense_1', 1)];0.010442600000033053;0.22309269999999515;False;False;0.9921000003814697;True;4
0.0005;1;0.9919999837875366;355;2;0.4691999852657318;[('conv2d_2', 3), ('dense', 173)];0.009861000000000786;0.20055259999998043;False;False;0.9921000003814697;True;2
0.0005;2;0.9919999837875366;340;3;0.7742000222206116;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 168)];0.010698900000022604;0.19656259999999293;False;False;0.9921000003814697;False;2
0.0005;3;0.9919999837875366;387;3;0.14740000665187836;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 190)];0.010107000000004973;0.20303920000003473;False;False;0.9921000003814697;True;3
0.0005;4;0.9919999837875366;384;2;0.4650999903678894;[('conv2d_1', 1), ('dense', 190)];0.009720500000014454;0.1749730000000227;False;False;0.9921000003814697;False;1
0.0005;5;0.9919999837875366;443;3;0.09790000319480896;[('conv2d_1', 4), ('conv2d_2', 3), ('dense', 214)];0.010230899999953635;0.2066607000000431;False;False;0.9921000003814697;True;3
0.0005;6;0.9919999837875366;422;3;0.29989999532699585;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 208)];0.009840600000018185;0.21077299999996058;False;False;0.9921000003814697;True;3
0.0005;7;0.9919999837875366;374;3;0.2736000120639801;[('conv2d_1', 1), ('conv2d_2', 3), ('dense', 183)];0.009870799999987412;0.21366570000003549;False;False;0.9921000003814697;True;3
0.0005;8;0.9919999837875366;355;3;0.3919000029563904;[('conv2d_1', 3), ('conv2d_2', 1), ('dense', 173)];0.010305799999969167;0.21270340000000942;False;False;0.9921000003814697;True;3
0.0005;9;0.9919999837875366;396;2;0.31049999594688416;[('conv2d_2', 5), ('dense', 193)];0.009940300000039315;0.1950031000000081;False;False;0.9921000003814697;True;2
0.0005;10;0.9919999837875366;379;2;0.39890000224113464;[('conv2d_1', 1), ('dense', 188)];0.009867899999960628;0.19303899999999885;False;False;0.9921000003814697;True;2
0.0005;11;0.9919999837875366;373;3;0.1784999966621399;[('conv2d_1', 3), ('conv2d_2', 1), ('dense', 182)];0.010214699999949062;0.21224549999999454;False;False;0.9921000003814697;True;3
0.0005;12;0.9919999837875366;372;2;0.4650000035762787;[('conv2d_2', 3), ('dense', 182)];0.009540899999990415;0.19229669999998578;False;False;0.9921000003814697;True;2
0.0005;13;0.9919999837875366;340;3;0.415800005197525;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 166)];0.010057300000028135;0.21303480000000263;False;False;0.9921000003814697;True;3
0.0005;14;0.9919999837875366;368;3;0.6837000250816345;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 182)];0.011120500000004085;0.18991449999998622;False;False;0.9921000003814697;False;2
0.0005;15;0.9919999837875366;388;3;0.5649999976158142;[('conv2d_2', 2), ('dense', 190), ('dense_1', 1)];0.01011599999998225;0.19886459999997896;False;False;0.9921000003814697;False;2
0.0005;16;0.9919999837875366;368;3;0.22050000727176666;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 182)];0.010295500000040647;0.1812380999999732;False;False;0.9921000003814697;False;2
0.0005;17;0.9919999837875366;388;1;0.63919997215271;[('dense', 193)];0.01002019999998538;0.17517480000003616;False;False;0.9921000003814697;True;1
0.0005;18;0.9919999837875366;395;2;0.33899998664855957;[('conv2d_2', 1), ('dense', 196)];0.009939299999984996;0.17065360000003693;False;False;0.9921000003814697;False;1
0.0005;19;0.9919999837875366;376;1;0.4404999911785126;[('dense', 188)];0.00986560000001191;0.16394760000002861;False;False;0.9921000003814697;True;1
0.0005;20;0.9919999837875366;377;3;0.39399999380111694;[('conv2d_2', 2), ('dense', 185), ('dense_1', 1)];0.01002979999998388;0.19937609999999495;False;False;0.9921000003814697;False;2
0.0005;21;0.9919999837875366;369;4;0.41339999437332153;[('conv2d_1', 1), ('conv2d_2', 5), ('dense', 176), ('dense_1', 1)];0.009901999999954114;0.2211522000000059;False;False;0.9921000003814697;True;4
0.0005;22;0.9919999837875366;371;3;0.9199000000953674;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 181)];0.009695200000010118;0.20634989999996378;False;False;0.9921000003814697;True;3
0.0005;23;0.9919999837875366;393;3;0.39649999141693115;[('conv2d_2', 2), ('dense', 193), ('dense_1', 1)];0.010148600000036367;0.17569809999997688;False;False;0.9921000003814697;False;2
0.0005;24;0.9919999837875366;398;3;0.459199994802475;[('conv2d_1', 2), ('conv2d_2', 3), ('dense', 194)];0.010182600000007369;0.21411849999998367;False;False;0.9921000003814697;True;3
0.0005;25;0.9919999837875366;438;2;0.5009999871253967;[('conv2d_2', 1), ('dense', 218)];0.009996399999977257;0.17670330000004242;False;False;0.9921000003814697;False;1
0.0005;26;0.9919999837875366;382;3;0.558899998664856;[('conv2d_2', 1), ('dense', 188), ('dense_1', 1)];0.009748999999999342;0.19387640000002193;False;False;0.9921000003814697;True;3
0.0005;27;0.9919999837875366;432;2;0.5929999947547913;[('conv2d_1', 1), ('dense', 214)];0.01017309999997451;0.18858710000000656;False;False;0.9921000003814697;True;2
0.0005;28;0.9919999837875366;352;3;0.654699981212616;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 173)];0.010518199999978606;0.20791579999996657;False;False;0.9921000003814697;True;3
0.0005;29;0.9919999837875366;406;4;0.3580000102519989;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 198), ('dense_1', 2)];0.009829299999978502;0.22400090000002137;False;True;0.9919000267982483;True;4
0.0005;30;0.9919999837875366;361;3;0.6046000123023987;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 177)];0.010181199999976798;0.2043022000000292;False;False;0.9921000003814697;True;3
0.0005;31;0.9919999837875366;378;1;0.8174999952316284;[('dense', 189)];0.009610600000030445;0.17485069999997904;False;False;0.9921000003814697;True;1
0.0005;32;0.9919999837875366;409;2;0.5216000080108643;[('conv2d_2', 2), ('dense', 202)];0.010282700000004752;0.19443430000001172;False;False;0.9921000003814697;True;2
0.0005;33;0.9919999837875366;420;3;0.44020000100135803;[('conv2d_2', 1), ('dense', 208), ('dense_1', 1)];0.009790300000076968;0.21142950000000837;False;True;0.9919000267982483;True;3
0.0005;34;0.9919999837875366;432;3;0.2556000053882599;[('conv2d_1', 1), ('conv2d_2', 2), ('dense', 213)];0.010130300000014358;0.20201369999995222;False;False;0.9921000003814697;True;3
0.0005;35;0.9919999837875366;413;2;0.15780000388622284;[('conv2d_2', 2), ('dense', 204)];0.010357600000020284;0.19895520000000033;False;False;0.9921000003814697;True;2
0.0005;36;0.9919999837875366;424;3;0.2678999900817871;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 210)];0.011066700000014862;0.194469500000082;False;False;0.9921000003814697;False;2
0.0005;37;0.9919999837875366;403;3;0.18170000612735748;[('conv2d_1', 2), ('conv2d_2', 2), ('dense', 196)];0.010189500000024054;0.22201399999994464;False;True;0.9919000267982483;True;3
0.0005;38;0.9919999837875366;415;3;0.22380000352859497;[('conv2d_1', 1), ('conv2d_2', 3), ('dense', 203)];0.010124300000029507;0.20497120000004543;False;False;0.9921000003814697;True;3
0.0005;39;0.9919999837875366;368;2;0.4812999963760376;[('conv2d_2', 5), ('dense', 179)];0.010023300000057134;0.20154839999997876;False;False;0.9921000003814697;True;2
0.0005;40;0.9919999837875366;384;1;0.49630001187324524;[('dense', 192)];0.009667799999988347;0.17398309999998673;False;False;0.9921000003814697;True;1
0.0001;1;0.9919999837875366;20;1;0.6661999821662903;[('dense', 10)];0.009775500000046122;0.16736519999994925;False;False;0.9921000003814697;True;1
0.0001;2;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.010296699999912562;0.162078000000065;False;False;0.9921000003814697;True;1
0.0001;3;0.9919999837875366;18;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 8)];0.010090999999988526;0.18734919999997146;False;False;0.9921000003814697;True;2
0.0001;4;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];0.010560499999996864;0.17523510000000897;False;False;0.9921000003814697;True;1
0.0001;5;0.9919999837875366;8;1;0.8992999792098999;[('dense', 4)];0.009605800000031195;0.17421490000003814;False;False;0.9921000003814697;True;1
0.0001;6;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];0.010487399999988156;0.17299820000005184;False;False;0.9921000003814697;True;1
0.0001;7;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.00956199999995988;0.1657026999999971;False;False;0.9921000003814697;True;1
0.0001;8;0.9919999837875366;18;3;0.9919999837875366;[('conv2d_2', 1), ('dense', 7), ('dense_1', 1)];0.01023930000008022;0.20264159999999265;False;False;0.9921000003814697;True;3
0.0001;9;0.9919999837875366;20;1;0.8191999793052673;[('dense', 10)];0.010369699999955628;0.1748265999999603;False;False;0.9921000003814697;True;1
0.0001;10;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];0.009727699999984907;0.17482300000006035;False;False;0.9921000003814697;True;1
0.0001;11;0.9919999837875366;14;1;0.9074000120162964;[('dense', 7)];0.010080000000016298;0.16682150000008278;False;False;0.9921000003814697;True;1
0.0001;12;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];0.009515500000020438;0.17142949999993107;False;False;0.9921000003814697;True;1
0.0001;13;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.010223900000028152;0.16770930000006956;False;False;0.9921000003814697;True;1
0.0001;14;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.009736599999996542;0.16458110000007764;False;False;0.9921000003814697;True;1
0.0001;15;0.9919999837875366;14;1;0.9919999837875366;[('dense', 7)];0.009956200000033277;0.1755408000000216;False;False;0.9921000003814697;True;1
0.0001;16;0.9919999837875366;18;1;0.9646999835968018;[('dense', 9)];0.009914600000001883;0.17468639999992774;False;False;0.9921000003814697;True;1
0.0001;17;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.010375700000054167;0.17182720000005247;False;False;0.9921000003814697;True;1
0.0001;18;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];0.009991900000045462;0.167680799999971;False;False;0.9921000003814697;True;1
0.0001;19;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];0.009689299999990908;0.16275000000007367;False;False;0.9921000003814697;True;1
0.0001;20;0.9919999837875366;12;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 5)];0.010398199999940516;0.18738819999998668;False;False;0.9921000003814697;True;2
0.0001;21;0.9919999837875366;18;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 8)];0.009765399999992042;0.1737090999999964;False;False;0.9921000003814697;False;1
0.0001;22;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];0.00954249999995227;0.16365570000004936;False;False;0.9921000003814697;True;1
0.0001;23;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.01023290000000543;0.16410210000003644;False;False;0.9921000003814697;True;1
0.0001;24;0.9919999837875366;18;1;0.9919999837875366;[('dense', 9)];0.01017899999999372;0.16738689999999679;False;False;0.9921000003814697;True;1
0.0001;25;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.010176199999932578;0.1635909999999967;False;False;0.9921000003814697;True;1
0.0001;26;0.9919999837875366;20;1;0.9919999837875366;[('dense', 10)];0.010229900000013004;0.1712132999999767;False;False;0.9921000003814697;True;1
0.0001;27;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.010309099999972204;0.17436830000008285;False;False;0.9921000003814697;True;1
0.0001;28;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.010030900000060683;0.1744919000000209;False;False;0.9921000003814697;True;1
0.0001;29;0.9919999837875366;20;2;0.8202000260353088;[('conv2d_2', 1), ('dense', 9)];0.009985599999936312;0.18971789999989142;False;False;0.9921000003814697;True;2
0.0001;30;0.9919999837875366;12;1;0.7020000219345093;[('dense', 6)];0.00943100000006325;0.1745019999999613;False;False;0.9921000003814697;True;1
0.0001;31;0.9919999837875366;12;1;0.9919999837875366;[('dense', 6)];0.010040499999945496;0.16705799999999726;False;False;0.9921000003814697;True;1
0.0001;32;0.9919999837875366;18;1;0.9643999934196472;[('dense', 9)];0.009512200000017401;0.169386099999997;False;False;0.9921000003814697;True;1
0.0001;33;0.9919999837875366;16;1;0.9919999837875366;[('dense', 8)];0.01011510000000726;0.17321990000004917;False;False;0.9921000003814697;True;1
0.0001;34;0.9919999837875366;12;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 5)];0.009726000000000568;0.19771409999998468;False;False;0.9921000003814697;True;2
0.0001;35;0.9919999837875366;12;1;0.9919999837875366;[('dense', 6)];0.009817399999974441;0.17517559999998866;False;False;0.9921000003814697;True;1
0.0001;36;0.9919999837875366;16;2;0.9914000034332275;[('conv2d_2', 1), ('dense', 7)];0.010018400000035399;0.19814990000008947;False;False;0.9921000003814697;True;2
0.0001;37;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.009446999999909167;0.1672813000000133;False;False;0.9921000003814697;True;1
0.0001;38;0.9919999837875366;12;1;0.9919999837875366;[('dense', 6)];0.00956959999996343;0.167446899999959;False;False;0.9921000003814697;True;1
0.0001;39;0.9919999837875366;22;1;0.9919999837875366;[('dense', 11)];0.009952999999995882;0.16659529999992628;False;False;0.9921000003814697;True;1
0.0001;40;0.9919999837875366;18;2;0.9919999837875366;[('conv2d_1', 1), ('dense', 8)];0.010040300000014213;0.1807450000000017;False;False;0.9921000003814697;True;2
5e-05;1;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.009475599999973383;0.16777620000004845;False;False;0.9921000003814697;True;1
5e-05;2;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009801900000070418;0.16910680000000866;False;False;0.9921000003814697;True;1
5e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.009504800000058822;1.1000000768035534e-06;False;False;0.9919999837875366;True;0
5e-05;4;0.9919999837875366;0;0;0.9919999837875366;[];0.009930200000098921;1.2999998943996616e-06;False;False;0.9919999837875366;True;0
5e-05;5;0.9919999837875366;0;0;0.9919999837875366;[];0.009311900000056994;1.3999999737279722e-06;False;False;0.9919999837875366;True;0
5e-05;6;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009839800000008836;0.17447629999992387;False;False;0.9921000003814697;True;1
5e-05;7;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009544199999936609;0.17423870000004626;False;False;0.9921000003814697;True;1
5e-05;8;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009739200000012715;0.1744907999999441;False;False;0.9921000003814697;True;1
5e-05;9;0.9919999837875366;6;1;0.9605000019073486;[('dense', 3)];0.010244199999988268;0.17594729999996161;False;False;0.9921000003814697;True;1
5e-05;10;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009513400000059846;0.17389360000004217;False;False;0.9921000003814697;True;1
5e-05;11;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009482700000035038;0.17146519999994325;False;False;0.9921000003814697;True;1
5e-05;12;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.00944219999996676;0.1677925999999843;False;False;0.9921000003814697;True;1
5e-05;13;0.9919999837875366;6;2;0.9919999837875366;[('conv2d_2', 1), ('dense', 2)];0.009679099999971186;0.19870769999999993;False;False;0.9921000003814697;True;2
5e-05;14;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.00959479999994528;0.17543580000005932;False;False;0.9921000003814697;True;1
5e-05;15;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.010061299999961193;0.1748590999999351;False;False;0.9921000003814697;True;1
5e-05;16;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009407000000010157;1.1999999287581886e-06;False;False;0.9919999837875366;False;0
5e-05;17;0.9919999837875366;8;1;0.8787999749183655;[('dense', 4)];0.0094630999999481;0.17526350000002822;False;False;0.9921000003814697;True;1
5e-05;18;0.9919999837875366;0;0;0.9919999837875366;[];0.00952790000008008;1.1000000768035534e-06;False;False;0.9919999837875366;True;0
5e-05;19;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009927599999969061;0.16441310000004705;False;False;0.9921000003814697;True;1
5e-05;20;0.9919999837875366;0;0;0.9919999837875366;[];0.009488400000009278;1.4999999393694452e-06;False;False;0.9919999837875366;True;0
5e-05;21;0.9919999837875366;4;1;0.9919000267982483;[('dense', 2)];0.009584300000028634;0.17372670000008839;False;False;0.9921000003814697;True;1
5e-05;22;0.9919999837875366;0;0;0.9919999837875366;[];0.009784999999965294;1.3999999737279722e-06;False;False;0.9919999837875366;True;0
5e-05;23;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.00955280000005132;1.2000000424450263e-06;False;False;0.9919999837875366;False;0
5e-05;24;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009479899999973895;0.17351959999996325;False;False;0.9921000003814697;True;1
5e-05;25;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.009523199999989629;0.17052640000008523;False;False;0.9921000003814697;True;1
5e-05;26;0.9919999837875366;8;1;0.9919999837875366;[('dense', 4)];0.009623199999964527;0.16614110000000437;False;False;0.9921000003814697;True;1
5e-05;27;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009875200000010409;0.1642360999999255;False;False;0.9921000003814697;True;1
5e-05;28;0.9919999837875366;0;0;0.9919999837875366;[];0.010085000000117361;1.0999999631167157e-06;False;False;0.9919999837875366;True;0
5e-05;29;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009413999999878797;0.17293749999998909;False;False;0.9921000003814697;True;1
5e-05;30;0.9919999837875366;0;0;0.9919999837875366;[];0.009392199999865625;1.300000121773337e-06;False;False;0.9919999837875366;True;0
5e-05;31;0.9919999837875366;6;1;0.9337000250816345;[('dense', 3)];0.009762800000089555;0.17262499999992542;False;False;0.9921000003814697;True;1
5e-05;32;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.009793400000035035;0.17485340000007454;False;False;0.9921000003814697;True;1
5e-05;33;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.00942550000013398;0.17332710000005136;False;False;0.9921000003814697;True;1
5e-05;34;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.009519799999907264;0.16392019999989316;False;False;0.9921000003814697;True;1
5e-05;35;0.9919999837875366;2;1;0.9919999837875366;[('conv2d_2', 1)];0.011022599999932936;0.024602100000038263;False;False;0.9919999837875366;True;1
5e-05;36;0.9919999837875366;10;1;0.9919999837875366;[('dense', 5)];0.009721700000000055;0.17508589999988544;False;False;0.9921000003814697;True;1
5e-05;37;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009774499999821273;0.1743591000001743;False;False;0.9921000003814697;True;1
5e-05;38;0.9919999837875366;4;1;0.9919999837875366;[('dense', 2)];0.00957919999996193;0.17482599999993909;False;False;0.9921000003814697;True;1
5e-05;39;0.9919999837875366;6;1;0.9919999837875366;[('dense', 3)];0.009309599999824059;0.17504759999997077;False;False;0.9921000003814697;True;1
5e-05;40;0.9919999837875366;2;1;0.9919999837875366;[('dense', 1)];0.009880400000156442;0.16540299999996932;False;False;0.9921000003814697;True;1
1e-05;1;0.9919999837875366;0;0;0.9919999837875366;[];0.009275899999920512;1.2999998943996616e-06;False;False;0.9919999837875366;True;0
1e-05;2;0.9919999837875366;0;0;0.9919999837875366;[];0.010009500000023763;1.6000001323845936e-06;False;False;0.9919999837875366;True;0
1e-05;3;0.9919999837875366;0;0;0.9919999837875366;[];0.009407300000020768;1.3999999737279722e-06;False;False;0.9919999837875366;True;0
