1;23;conv2d;1;0.8478999733924866;0;0.5249999761581421;0.8478999733924866;0.019104499999997415;0.0023768000000075062
1;24;conv2d;0;0.8478999733924866;0;0.10400000214576721;0.8478999733924866;0.016582400000004327;0.010592500000001337
1;24;conv2d;1;0.8478999733924866;0;0.6017000079154968;0.8478999733924866;0.016372799999999188;0.0021739000000025044
1;25;conv2d;0;0.8478999733924866;0;0.10170000046491623;0.8478999733924866;0.01690490000000011;0.010280899999997928
1;25;conv2d;1;0.8478999733924866;0;0.635200023651123;0.8478999733924866;0.016216700000001083;0.0018462999999968588
1;26;conv2d;0;0.8478999733924866;0;0.10209999978542328;0.8478999733924866;0.016589899999999602;0.010103499999999599
1;26;conv2d;1;0.8478999733924866;0;0.5916000008583069;0.8478999733924866;0.016551500000005603;0.001892499999996744
1;27;conv2d;0;0.8478999733924866;0;0.09920000284910202;0.8478999733924866;0.01644349999999406;0.010524400000008427
1;27;conv2d;1;0.8478999733924866;0;0.3950999975204468;0.8478999733924866;0.016895099999999275;0.0019491000000044778
1;28;conv2d;0;0.8478999733924866;0;0.1005999967455864;0.8478999733924866;0.016475800000009144;0.010596399999997175
1;28;conv2d;1;0.8478999733924866;0;0.7019000053405762;0.8478999733924866;0.01659630000000334;0.0022215999999986025
1;29;conv2d;0;0.8478999733924866;0;0.10140000283718109;0.8478999733924866;0.01642960000000926;0.010360699999992562
1;29;conv2d;1;0.8478999733924866;0;0.5569000244140625;0.8478999733924866;0.01643640000000346;0.002055999999996061
1;30;conv2d;0;0.8478999733924866;0;0.10130000114440918;0.8478999733924866;0.017354000000011638;0.01071890000000053
1;30;conv2d;1;0.8478999733924866;0;0.6514999866485596;0.8478999733924866;0.01607339999999624;0.0022790999999955375
1;31;conv2d;0;0.8478999733924866;0;0.10170000046491623;0.8478999733924866;0.01680620000000488;0.010553900000005001
1;31;conv2d;1;0.8478999733924866;0;0.5777000188827515;0.8478999733924866;0.016811700000005203;0.001956000000006952
1;32;conv2d;0;0.8478999733924866;0;0.09390000253915787;0.8478999733924866;0.016302300000006653;0.010913899999991372
1;32;conv2d;1;0.8478999733924866;0;0.6378999948501587;0.8478999733924866;0.016499199999998382;0.002187199999980294
1;33;conv2d;0;0.8478999733924866;0;0.10589999705553055;0.8478999733924866;0.017019699999991644;0.010269300000004478
1;33;conv2d;1;0.8478999733924866;0;0.5679000020027161;0.8478999733924866;0.016257499999994707;0.0018699999999967076
1;34;conv2d;0;0.8478999733924866;0;0.09870000183582306;0.8478999733924866;0.017246900000003507;0.010225499999990006
1;34;conv2d;1;0.8478999733924866;0;0.6571000218391418;0.8478999733924866;0.01670119999999997;0.002089599999976599
1;35;conv2d;0;0.8478999733924866;0;0.10100000351667404;0.8478999733924866;0.016911200000009785;0.010423100000025443
1;35;conv2d;1;0.8478999733924866;0;0.4952999949455261;0.8478999733924866;0.016687200000006897;0.0019426000000066779
1;36;conv2d;0;0.8478999733924866;0;0.10170000046491623;0.8478999733924866;0.016621600000007675;0.010387600000001385
1;36;conv2d;1;0.8478999733924866;0;0.5065000057220459;0.8478999733924866;0.016863499999999476;0.002013199999993276
1;37;conv2d;0;0.8478999733924866;0;0.10109999775886536;0.8478999733924866;0.016880799999995588;0.01050810000000979
1;37;conv2d;1;0.8478999733924866;0;0.6237000226974487;0.8478999733924866;0.016474200000004657;0.0019426000000066779
1;38;conv2d;0;0.8478999733924866;0;0.10300000011920929;0.8478999733924866;0.016078100000015638;0.01016030000002388
1;38;conv2d;1;0.8478999733924866;0;0.5827000141143799;0.8478999733924866;0.017175100000002885;0.0019518000000005031
1;39;conv2d;0;0.8478999733924866;0;0.10119999945163727;0.8478999733924866;0.017333100000001878;0.01029199999999264
1;39;conv2d;1;0.8478999733924866;0;0.6335999965667725;0.8478999733924866;0.01640679999999861;0.0021691999999973177
1;40;conv2d;0;0.8478999733924866;0;0.10010000318288803;0.8478999733924866;0.01673819999999182;0.010361500000016122
1;40;conv2d;1;0.8478999733924866;0;0.5175999999046326;0.8478999733924866;0.016660599999994474;0.0020871000000113327
1;41;conv2d;0;0.8478999733924866;0;0.10159999877214432;0.8478999733924866;0.01683790000001295;0.010170399999992696
1;41;conv2d;1;0.8478999733924866;0;0.6083999872207642;0.8478999733924866;0.016950199999996585;0.0020630999999866617
1;42;conv2d;0;0.8478999733924866;0;0.10239999741315842;0.8478999733924866;0.016107399999981453;0.010231099999998605
1;42;conv2d;1;0.8478999733924866;0;0.670199990272522;0.8478999733924866;0.016481800000008207;0.0018963999999925818
1;43;conv2d;0;0.8478999733924866;0;0.10090000182390213;0.8478999733924866;0.01701309999998557;0.010269700000009152
1;43;conv2d;1;0.8478999733924866;0;0.5149999856948853;0.8478999733924866;0.01628189999999563;0.001940099999984568
1;44;conv2d;0;0.8478999733924866;0;0.1023000031709671;0.8478999733924866;0.016713100000004033;0.010226900000020578
1;44;conv2d;1;0.8478999733924866;0;0.5710999965667725;0.8478999733924866;0.0169330999999886;0.001951000000019576
1;45;conv2d;0;0.8478999733924866;0;0.10090000182390213;0.8478999733924866;0.016663200000010647;0.010252999999977419
1;45;conv2d;1;0.8478999733924866;0;0.4778999984264374;0.8478999733924866;0.01612029999998299;0.0020851999999820237
1;46;conv2d;0;0.8478999733924866;0;0.10209999978542328;0.8478999733924866;0.016741999999993595;0.01032219999999029
1;46;conv2d;1;0.8478999733924866;0;0.5615000128746033;0.8478999733924866;0.016573200000010502;0.0018520000000137316
1;47;conv2d;0;0.8478999733924866;0;0.10000000149011612;0.8478999733924866;0.01702299999999468;0.010392099999990023
1;47;conv2d;1;0.8478999733924866;0;0.5134999752044678;0.8478999733924866;0.016493700000012268;0.0021346999999991567
1;48;conv2d;0;0.8478999733924866;0;0.10260000079870224;0.8478999733924866;0.016553599999980406;0.010507700000005116
1;48;conv2d;1;0.8478999733924866;0;0.5558000206947327;0.8478999733924866;0.01629710000000273;0.0019518999999945663
1;49;conv2d;0;0.8478999733924866;0;0.10119999945163727;0.8478999733924866;0.016500100000001794;0.010855699999979151
1;49;conv2d;1;0.8478999733924866;0;0.4627000093460083;0.8478999733924866;0.016460699999981898;0.0018981000000053427
1;50;conv2d;0;0.8478999733924866;0;0.10199999809265137;0.8478999733924866;0.016774700000013354;0.010212800000005018
1;50;conv2d;1;0.8478999733924866;0;0.5888000130653381;0.8478999733924866;0.017258700000013505;0.001970599999992828
1;1;conv2d_1;1;0.8478999733924866;0;0.27900001406669617;0.8478999733924866;0.016793599999999742;0.0018215999999995347
1;2;conv2d_1;1;0.8478999733924866;0;0.40700000524520874;0.8478999733924866;0.016693099999997685;0.0019527000000039152
1;3;conv2d_1;1;0.8478999733924866;0;0.29089999198913574;0.8478999733924866;0.016614399999980378;0.0014399000000082651
1;4;conv2d_1;1;0.8478999733924866;0;0.39559999108314514;0.8478999733924866;0.01639430000000175;0.0014074000000050546
1;5;conv2d_1;1;0.8478999733924866;0;0.2224999964237213;0.8478999733924866;0.01650089999998272;0.001657600000015691
1;6;conv2d_1;1;0.8478999733924866;0;0.28139999508857727;0.8478999733924866;0.01629289999999628;0.0015732999999897856
1;7;conv2d_1;1;0.8478999733924866;0;0.265500009059906;0.8478999733924866;0.01639800000000946;0.0015023999999925763
1;8;conv2d_1;1;0.8478999733924866;0;0.4700999855995178;0.8478999733924866;0.016467099999999846;0.0016621000000043296
1;9;conv2d_1;1;0.8478999733924866;0;0.23829999566078186;0.8478999733924866;0.016579199999995353;0.0014055000000041673
1;10;conv2d_1;1;0.8478999733924866;0;0.2777999937534332;0.8478999733924866;0.016401199999990013;0.0014669999999910033
1;11;conv2d_1;1;0.8478999733924866;0;0.28679999709129333;0.8478999733924866;0.016597300000000814;0.001453100000020413
1;12;conv2d_1;1;0.8478999733924866;0;0.2353000044822693;0.8478999733924866;0.01641689999999585;0.0014978000000098746
1;13;conv2d_1;1;0.8478999733924866;0;0.2888999879360199;0.8478999733924866;0.016632899999990514;0.0014549999999928787
1;14;conv2d_1;1;0.8478999733924866;0;0.35040000081062317;0.8478999733924866;0.017123300000008612;0.0016729000000168526
1;15;conv2d_1;1;0.8478999733924866;0;0.334199994802475;0.8478999733924866;0.01641159999999786;0.001576099999994085
1;16;conv2d_1;1;0.8478999733924866;0;0.4106000065803528;0.8478999733924866;0.01666670000000181;0.0015054999999790653
1;17;conv2d_1;1;0.8478999733924866;0;0.25029999017715454;0.8478999733924866;0.01787759999999139;0.0016381000000080803
1;18;conv2d_1;1;0.8478999733924866;0;0.22840000689029694;0.8478999733924866;0.016684299999980112;0.0015697000000045591
1;19;conv2d_1;1;0.8478999733924866;0;0.36399999260902405;0.8478999733924866;0.016500100000001794;0.0015400999999997111
1;20;conv2d_1;1;0.8478999733924866;0;0.3174000084400177;0.8478999733924866;0.016438200000010283;0.0021739000000025044
1;21;conv2d_1;1;0.8478999733924866;0;0.2752000093460083;0.8478999733924866;0.01637340000002041;0.0015293999999812513
1;22;conv2d_1;1;0.8478999733924866;0;0.2791000008583069;0.8478999733924866;0.016597799999999552;0.0016005999999890719
1;23;conv2d_1;1;0.8478999733924866;0;0.2248000055551529;0.8478999733924866;0.01663899999999785;0.0014596999999980653
1;24;conv2d_1;1;0.8478999733924866;0;0.21140000224113464;0.8478999733924866;0.01675570000000448;0.0016597000000047046
1;25;conv2d_1;1;0.8478999733924866;0;0.2948000133037567;0.8478999733924866;0.016424199999988787;0.0014524000000051274
1;26;conv2d_1;1;0.8478999733924866;0;0.33869999647140503;0.8478999733924866;0.017149899999992613;0.0018907000000183416
1;27;conv2d_1;1;0.8478999733924866;0;0.41179999709129333;0.8478999733924866;0.01695290000000682;0.001682200000004741
1;28;conv2d_1;1;0.8478999733924866;0;0.2535000145435333;0.8478999733924866;0.01665850000000546;0.0015091999999867767
1;29;conv2d_1;1;0.8478999733924866;0;0.5209000110626221;0.8478999733924866;0.0168596999999977;0.001498300000037034
1;30;conv2d_1;1;0.8478999733924866;0;0.28040000796318054;0.8478999733924866;0.01666690000001836;0.0015137999999979002
1;31;conv2d_1;1;0.8478999733924866;0;0.34130001068115234;0.8478999733924866;0.016474600000037753;0.0014360999999780688
1;32;conv2d_1;1;0.8478999733924866;0;0.2782000005245209;0.8478999733924866;0.01674320000000762;0.0015659000000027845
1;33;conv2d_1;1;0.8478999733924866;0;0.37119999527931213;0.8478999733924866;0.01734220000003006;0.0016703000000006796
1;34;conv2d_1;1;0.8478999733924866;0;0.3296000063419342;0.8478999733924866;0.016530100000011316;0.001539100000002236
1;35;conv2d_1;1;0.8478999733924866;0;0.2689000070095062;0.8478999733924866;0.016598999999985153;0.0015390000000365944
1;36;conv2d_1;1;0.8478999733924866;0;0.4530999958515167;0.8478999733924866;0.016397099999949205;0.0014110000000187028
1;37;conv2d_1;1;0.8478999733924866;0;0.31029999256134033;0.8478999733924866;0.016639699999984714;0.0017206999999643813
1;38;conv2d_1;1;0.8478999733924866;0;0.29499998688697815;0.8478999733924866;0.016277199999990444;0.001631699999961711
1;39;conv2d_1;1;0.8478999733924866;0;0.4214000105857849;0.8478999733924866;0.01657990000001064;0.0015030000000137989
1;40;conv2d_1;1;0.8478999733924866;0;0.23409999907016754;0.8478999733924866;0.016751800000008643;0.001527699999996912
1;41;conv2d_1;1;0.8478999733924866;0;0.22169999778270721;0.8478999733924866;0.01641779999999926;0.0016529999999761458
1;42;conv2d_1;1;0.8478999733924866;0;0.2921999990940094;0.8478999733924866;0.01687290000000985;0.0017086999999946784
1;43;conv2d_1;1;0.8478999733924866;0;0.2816999852657318;0.8478999733924866;0.01667650000001686;0.0015214999999670908
1;44;conv2d_1;1;0.8478999733924866;0;0.27320000529289246;0.8478999733924866;0.016124999999988177;0.001670399999966321
1;45;conv2d_1;1;0.8478999733924866;0;0.3677000105381012;0.8478999733924866;0.01680909999998903;0.0016774999999711326
1;46;conv2d_1;1;0.8478999733924866;0;0.2874999940395355;0.8478999733924866;0.016281100000014703;0.0015296999999918626
1;47;conv2d_1;1;0.8478999733924866;0;0.22050000727176666;0.8478999733924866;0.016634099999976115;0.0017273000000272987
1;48;conv2d_1;1;0.8478999733924866;0;0.3176000118255615;0.8478999733924866;0.016166999999995824;0.0016865000000052532
1;49;conv2d_1;1;0.8478999733924866;0;0.39329999685287476;0.8478999733924866;0.016548999999997704;0.0014340999999831183
1;50;conv2d_1;1;0.8478999733924866;0;0.27630001306533813;0.8478999733924866;0.01677180000001499;0.0014733000000433094
1;1;conv2d_2;1;0.8478999733924866;0;0.6776999831199646;0.8478999733924866;0.016425200000014684;0.0017695999999887135
1;2;conv2d_2;1;0.8478999733924866;0;0.7145000100135803;0.8478999733924866;0.016313700000011977;0.001964799999996103
1;3;conv2d_2;1;0.8478999733924866;0;0.6819000244140625;0.8478999733924866;0.016284800000050836;0.0016643000000158281
1;4;conv2d_2;1;0.8478999733924866;0;0.65420001745224;0.8478999733924866;0.016780900000014753;0.0017381000000114
1;5;conv2d_2;1;0.8478999733924866;0;0.6671000123023987;0.8478999733924866;0.016077499999994416;0.0016569000000004053
1;6;conv2d_2;1;0.8478999733924866;0;0.7095000147819519;0.8478999733924866;0.017662199999961103;0.0018824999999651482
1;7;conv2d_2;1;0.8478999733924866;0;0.7182000279426575;0.8478999733924866;0.01672129999997196;0.0017840999999521046
1;8;conv2d_2;1;0.8478999733924866;0;0.7214000225067139;0.8478999733924866;0.016364100000032522;0.0017192999999906533
1;9;conv2d_2;1;0.8478999733924866;0;0.6513000130653381;0.8478999733924866;0.016203799999971125;0.0018430999999736741
1;10;conv2d_2;1;0.8478999733924866;0;0.7081999778747559;0.8478999733924866;0.016594199999985904;0.001721599999996215
1;11;conv2d_2;1;0.8478999733924866;0;0.7868000268936157;0.8478999733924866;0.016410299999961353;0.001673699999969358
1;12;conv2d_2;1;0.8478999733924866;0;0.7412999868392944;0.8478999733924866;0.017474499999991622;0.0019859000000224114
1;13;conv2d_2;1;0.8478999733924866;0;0.657800018787384;0.8478999733924866;0.016554699999971945;0.0015716999999995096
1;14;conv2d_2;1;0.8478999733924866;0;0.772599995136261;0.8478999733924866;0.016798199999982444;0.0019077000000038424
1;15;conv2d_2;1;0.8478999733924866;0;0.6583999991416931;0.8478999733924866;0.01650139999998146;0.0016255999999543747
1;16;conv2d_2;1;0.8478999733924866;0;0.7383000254631042;0.8478999733924866;0.016197799999986273;0.0018886999999949694
1;17;conv2d_2;1;0.8478999733924866;0;0.6632999777793884;0.8478999733924866;0.01658789999999044;0.0025357000000099106
1;18;conv2d_2;1;0.8478999733924866;0;0.588100016117096;0.8478999733924866;0.01649129999998422;0.0017121000000202002
1;19;conv2d_2;1;0.8478999733924866;0;0.6704999804496765;0.8478999733924866;0.016784199999960947;0.0019788000000176
1;20;conv2d_2;1;0.8478999733924866;0;0.7020999789237976;0.8478999733924866;0.01667370000001256;0.0017262000000073385
1;21;conv2d_2;1;0.8478999733924866;0;0.5859000086784363;0.8478999733924866;0.01663989999997284;0.0016300999999998567
1;22;conv2d_2;1;0.8478999733924866;0;0.7081999778747559;0.8478999733924866;0.016558099999997467;0.0016788000000360626
1;23;conv2d_2;1;0.8478999733924866;0;0.7107999920845032;0.8478999733924866;0.016407399999991412;0.0017652000000225598
1;24;conv2d_2;1;0.8478999733924866;0;0.7285000085830688;0.8478999733924866;0.016500199999995857;0.0017040999999835549
1;25;conv2d_2;1;0.8478999733924866;0;0.6814000010490417;0.8478999733924866;0.01639940000001161;0.0017245000000229993
1;26;conv2d_2;1;0.8478999733924866;0;0.6351000070571899;0.8478999733924866;0.016638800000009724;0.0017382999999995263
1;27;conv2d_2;1;0.8478999733924866;0;0.6468999981880188;0.8478999733924866;0.01679469999999128;0.0018349000000057458
1;28;conv2d_2;1;0.8478999733924866;0;0.6711999773979187;0.8478999733924866;0.016343000000006214;0.0019855000000461587
1;29;conv2d_2;1;0.8478999733924866;0;0.6406000256538391;0.8478999733924866;0.01673420000003034;0.0017255000000204745
1;30;conv2d_2;1;0.8478999733924866;0;0.708299994468689;0.8478999733924866;0.01656699999995226;0.0020723000000089087
1;31;conv2d_2;1;0.8478999733924866;0;0.6119999885559082;0.8478999733924866;0.01686610000001565;0.001739900000018224
1;32;conv2d_2;1;0.8478999733924866;0;0.6506999731063843;0.8478999733924866;0.0163934999999924;0.0017606999999770778
1;33;conv2d_2;1;0.8478999733924866;0;0.7289999723434448;0.8478999733924866;0.017099000000030173;0.001810800000043855
1;34;conv2d_2;1;0.8478999733924866;0;0.6680999994277954;0.8478999733924866;0.01613449999996419;0.0018479000000297674
1;35;conv2d_2;1;0.8478999733924866;0;0.6446999907493591;0.8478999733924866;0.01691440000001876;0.0019466999999622203
1;36;conv2d_2;1;0.8478999733924866;0;0.6978999972343445;0.8478999733924866;0.01640130000004092;0.0017669999999725405
1;37;conv2d_2;1;0.8478999733924866;0;0.6779999732971191;0.8478999733924866;0.017106900000044334;0.0021269999999731226
1;38;conv2d_2;1;0.8478999733924866;0;0.7031999826431274;0.8478999733924866;0.016520500000012817;0.001737599999955819
1;39;conv2d_2;1;0.8478999733924866;0;0.6873000264167786;0.8478999733924866;0.016908100000023296;0.0016972999999893545
1;40;conv2d_2;1;0.8478999733924866;0;0.7003999948501587;0.8478999733924866;0.016195399999958227;0.001690199999984543
1;41;conv2d_2;1;0.8478999733924866;0;0.6764000058174133;0.8478999733924866;0.016344500000002427;0.001636200000007193
1;42;conv2d_2;1;0.8478999733924866;0;0.6424000263214111;0.8478999733924866;0.016677500000014334;0.0018865000000118926
1;43;conv2d_2;1;0.8478999733924866;0;0.7146000266075134;0.8478999733924866;0.0163895000000025;0.0018205000000079963
1;44;conv2d_2;1;0.8478999733924866;0;0.6593000292778015;0.8478999733924866;0.016267599999991944;0.0019250999999940177
1;45;conv2d_2;1;0.8478999733924866;0;0.7177000045776367;0.8478999733924866;0.016236400000025242;0.001774300000022322
1;46;conv2d_2;1;0.8478999733924866;0;0.6722000241279602;0.8478999733924866;0.016182500000013533;0.0016370000000165419
1;47;conv2d_2;1;0.8478999733924866;0;0.7084000110626221;0.8478999733924866;0.016472700000008444;0.0017009999999686443
1;48;conv2d_2;1;0.8478999733924866;0;0.7031000256538391;0.8478999733924866;0.016189699999983986;0.0016482000000337393
1;49;conv2d_2;1;0.8478999733924866;0;0.6489999890327454;0.8478999733924866;0.01629289999999628;0.0016077000000223052
1;50;conv2d_2;1;0.8478999733924866;0;0.6337000131607056;0.8478999733924866;0.01628690000001143;0.0016766999999617838
1;1;conv2d_3;1;0.8478999733924866;0;0.8252999782562256;0.8478999733924866;0.01631919999999809;0.0016181999999957952
1;2;conv2d_3;1;0.8478999733924866;0;0.8238000273704529;0.8478999733924866;0.01622370000001183;0.001495599999998376
1;3;conv2d_3;1;0.8478999733924866;0;0.8137999773025513;0.8478999733924866;0.01791240000000016;0.0016721000000075037
1;4;conv2d_3;1;0.8478999733924866;0;0.7972000241279602;0.8478999733924866;0.016571800000008352;0.00200680000000375
1;5;conv2d_3;1;0.8478999733924866;0;0.7864999771118164;0.8478999733924866;0.016535700000019915;0.0015374999999835381
1;6;conv2d_3;1;0.8478999733924866;0;0.804099977016449;0.8478999733924866;0.016838000000007014;0.0015459000000532797
1;7;conv2d_3;1;0.8478999733924866;0;0.8246999979019165;0.8478999733924866;0.016740799999979572;0.0016162999999664862
1;8;conv2d_3;1;0.8478999733924866;0;0.7964000105857849;0.8478999733924866;0.01661699999999655;0.0021067000000130065
1;9;conv2d_3;1;0.8478999733924866;0;0.8087999820709229;0.8478999733924866;0.016776100000015504;0.002103900000008707
1;10;conv2d_3;1;0.8478999733924866;0;0.8327000141143799;0.8478999733924866;0.016458899999975074;0.0018854000000487758
1;11;conv2d_3;1;0.8478999733924866;0;0.8263999819755554;0.8478999733924866;0.01677150000000438;0.0015498000000206957
1;12;conv2d_3;1;0.8478999733924866;0;0.8126999735832214;0.8478999733924866;0.01639799999998104;0.001489800000001651
1;13;conv2d_3;1;0.8478999733924866;0;0.8040000200271606;0.8478999733924866;0.016412299999956304;0.0016292999999905078
1;14;conv2d_3;1;0.8478999733924866;0;0.8113999962806702;0.8478999733924866;0.016377599999998438;0.0015966000000275926
1;15;conv2d_3;1;0.8478999733924866;0;0.8111000061035156;0.8478999733924866;0.01663869999998724;0.0015762000000449916
1;16;conv2d_3;1;0.8478999733924866;0;0.8047000169754028;0.8478999733924866;0.016644499999983964;0.0016872000000489606
1;17;conv2d_3;1;0.8478999733924866;0;0.8057000041007996;0.8478999733924866;0.016809800000032737;0.0019226000000003296
1;18;conv2d_3;1;0.8478999733924866;0;0.7982000112533569;0.8478999733924866;0.016234300000007806;0.001487099999962993
1;19;conv2d_3;1;0.8478999733924866;0;0.8066999912261963;0.8478999733924866;0.0168653000000063;0.0017462999999793283
1;20;conv2d_3;1;0.8478999733924866;0;0.8033999800682068;0.8478999733924866;0.0166274000000044;0.001747899999998026
1;21;conv2d_3;1;0.8478999733924866;0;0.8226000070571899;0.8478999733924866;0.016560400000003028;0.0014962000000195985
1;22;conv2d_3;1;0.8478999733924866;0;0.8188999891281128;0.8478999733924866;0.016724600000031842;0.001599999999996271
1;23;conv2d_3;1;0.8478999733924866;0;0.8129000067710876;0.8478999733924866;0.016409399999986363;0.0014520999999945161
1;24;conv2d_3;1;0.8478999733924866;0;0.8216000199317932;0.8478999733924866;0.01728099999996857;0.001761799999997038
1;25;conv2d_3;1;0.8478999733924866;0;0.8057000041007996;0.8478999733924866;0.0164838999999688;0.0020250999999689157
1;26;conv2d_3;1;0.8478999733924866;0;0.7864000201225281;0.8478999733924866;0.016375200000027235;0.0019139999999993051
1;27;conv2d_3;1;0.8478999733924866;0;0.835099995136261;0.8478999733924866;0.017439799999976913;0.001725599999986116
1;28;conv2d_3;1;0.8478999733924866;0;0.8069000244140625;0.8478999733924866;0.017072799999994004;0.0022175999999944906
1;29;conv2d_3;1;0.8478999733924866;0;0.8270999789237976;0.8478999733924866;0.016322500000001128;0.0014909999999872525
1;30;conv2d_3;1;0.8478999733924866;0;0.7957000136375427;0.8478999733924866;0.016806499999972857;0.0017481000000429958
1;31;conv2d_3;1;0.8478999733924866;0;0.8222000002861023;0.8478999733924866;0.016717099999993934;0.0014959999999746287
1;32;conv2d_3;1;0.8478999733924866;0;0.8227999806404114;0.8478999733924866;0.01670930000000226;0.0017545000000041
1;33;conv2d_3;1;0.8478999733924866;0;0.817799985408783;0.8478999733924866;0.01694359999999051;0.0015687000000070839
1;34;conv2d_3;1;0.8478999733924866;0;0.8008999824523926;0.8478999733924866;0.016640099999960967;0.0018076000000064596
