1;35;conv2d;1;0.8360999822616577;0;0.20100000500679016;0.8360999822616577;0.015001799999993182;0.0018523999999899843
1;36;conv2d;0;0.8360999822616577;0;0.10100000351667404;0;0;0
1;36;conv2d;1;0.8360999822616577;0;0.22630000114440918;0.8360999822616577;0.014854700000000776;0.0018933000000060929
1;37;conv2d;0;0.8360999822616577;0;0.10170000046491623;0;0;0
1;37;conv2d;1;0.8360999822616577;0;0.1818999946117401;0.8360999822616577;0.01461100000000215;0.0018986999999981435
1;38;conv2d;0;0.8360999822616577;0;0.10090000182390213;0;0;0
1;38;conv2d;1;0.8360999822616577;0;0.15629999339580536;0.8360999822616577;0.014983000000000857;0.001870500000023867
1;39;conv2d;0;0.8360999822616577;0;0.10220000147819519;0;0;0
1;39;conv2d;1;0.8360999822616577;0;0.18649999797344208;0.8360999822616577;0.01469209999999066;0.0018892999999877702
1;40;conv2d;0;0.8360999822616577;0;0.1023000031709671;0;0;0
1;40;conv2d;1;0.8360999822616577;0;0.19750000536441803;0.8360999822616577;0.016813499999983605;0.002688100000000304
1;41;conv2d;0;0.8360999822616577;0;0.10040000081062317;0;0;0
1;41;conv2d;1;0.8360999822616577;0;0.1768999993801117;0.8360999822616577;0.014986100000015767;0.0018508999999937714
1;42;conv2d;0;0.8360999822616577;0;0.10130000114440918;0;0;0
1;42;conv2d;1;0.8360999822616577;0;0.19920000433921814;0.8360999822616577;0.015203599999978223;0.001876300000020592
1;43;conv2d;0;0.8360999822616577;0;0.10159999877214432;0;0;0
1;43;conv2d;1;0.8360999822616577;0;0.21580000221729279;0.8360999822616577;0.014629600000006349;0.0018954999999891697
1;44;conv2d;0;0.8360999822616577;0;0.10260000079870224;0;0;0
1;44;conv2d;1;0.8360999822616577;0;0.2272000014781952;0.8360999822616577;0.015140500000001111;0.0018705999999895084
1;45;conv2d;0;0.8360999822616577;0;0.1014999970793724;0;0;0
1;45;conv2d;1;0.8360999822616577;0;0.18539999425411224;0.8360999822616577;0.01474239999998872;0.0018453000000135944
1;46;conv2d;0;0.8360999822616577;0;0.10050000250339508;0;0;0
1;46;conv2d;1;0.8360999822616577;0;0.227400004863739;0.8360999822616577;0.014676500000007309;0.0018565000000023701
1;47;conv2d;0;0.8360999822616577;0;0.10010000318288803;0;0;0
1;47;conv2d;1;0.8360999822616577;0;0.16599999368190765;0.8360999822616577;0.014682800000002771;0.0018591999999841846
1;48;conv2d;0;0.8360999822616577;0;0.10140000283718109;0;0;0
1;48;conv2d;1;0.8360999822616577;0;0.23149999976158142;0.8360999822616577;0.015446600000018407;0.0020465000000058353
1;49;conv2d;0;0.8360999822616577;0;0.10170000046491623;0;0;0
1;49;conv2d;1;0.8360999822616577;0;0.21400000154972076;0.8360999822616577;0.015208199999989347;0.0018605999999863343
1;50;conv2d;0;0.8360999822616577;0;0.10140000283718109;0;0;0
1;50;conv2d;1;0.8360999822616577;0;0.22869999706745148;0.8360999822616577;0.014753799999994044;0.0018914000000052056
1;1;conv2d_1;0;0.8360999822616577;0;0.07930000126361847;0;0;0
1;1;conv2d_1;1;0.8360999822616577;0;0.6546000242233276;0.8360999822616577;0.014877399999988938;0.0021984999999915544
1;2;conv2d_1;0;0.8360999822616577;0;0.08049999922513962;0;0;0
1;2;conv2d_1;1;0.8360999822616577;0;0.5875999927520752;0.8360999822616577;0.014716700000008132;0.00211360000000127
1;3;conv2d_1;0;0.8360999822616577;0;0.08060000091791153;0;0;0
1;3;conv2d_1;1;0.8360999822616577;0;0.5924999713897705;0.8360999822616577;0.014730499999984659;0.0021231999999997697
1;4;conv2d_1;0;0.8360999822616577;0;0.08110000193119049;0;0;0
1;4;conv2d_1;1;0.8360999822616577;0;0.5769000053405762;0.8360999822616577;0.01451889999998457;0.002182399999981044
1;5;conv2d_1;0;0.8360999822616577;0;0.08100000023841858;0;0;0
1;5;conv2d_1;1;0.8360999822616577;0;0.5604000091552734;0.8360999822616577;0.014665299999990111;0.0020771000000081585
1;6;conv2d_1;0;0.8360999822616577;0;0.0803999975323677;0;0;0
1;6;conv2d_1;1;0.8360999822616577;0;0.5787000060081482;0.8360999822616577;0.014634599999993725;0.0021121999999991203
1;7;conv2d_1;0;0.8360999822616577;0;0.08049999922513962;0;0;0
1;7;conv2d_1;1;0.8360999822616577;0;0.565500020980835;0.8360999822616577;0.014980300000019042;0.002097899999995434
1;8;conv2d_1;0;0.8360999822616577;0;0.07909999787807465;0;0;0
1;8;conv2d_1;1;0.8360999822616577;0;0.6241999864578247;0.8360999822616577;0.01481979999999794;0.002112000000010994
1;9;conv2d_1;0;0.8360999822616577;0;0.08129999786615372;0;0;0
1;9;conv2d_1;1;0.8360999822616577;0;0.5771999955177307;0.8360999822616577;0.014902400000011085;0.002161999999998443
1;10;conv2d_1;0;0.8360999822616577;0;0.07940000295639038;0;0;0
1;10;conv2d_1;1;0.8360999822616577;0;0.6347000002861023;0.8360999822616577;0.014801199999993742;0.0022079000000019278
1;11;conv2d_1;0;0.8360999822616577;0;0.07980000227689743;0;0;0
1;11;conv2d_1;1;0.8360999822616577;0;0.6165000200271606;0.8360999822616577;0.015228399999983822;0.0021911000000045533
1;12;conv2d_1;0;0.8360999822616577;0;0.08030000329017639;0;0;0
1;12;conv2d_1;1;0.8360999822616577;0;0.5627999901771545;0.8360999822616577;0.014939499999996997;0.002120099999984859
1;13;conv2d_1;0;0.8360999822616577;0;0.07970000058412552;0;0;0
1;13;conv2d_1;1;0.8360999822616577;0;0.6154999732971191;0.8360999822616577;0.014924299999989898;0.0021524999999940064
1;14;conv2d_1;0;0.8360999822616577;0;0.0786999985575676;0;0;0
1;14;conv2d_1;1;0.8360999822616577;0;0.6165000200271606;0.8360999822616577;0.014957199999997783;0.002246700000000601
1;15;conv2d_1;0;0.8360999822616577;0;0.07959999889135361;0;0;0
1;15;conv2d_1;1;0.8360999822616577;0;0.5760999917984009;0.8360999822616577;0.015168399999993198;0.002167700000001105
1;16;conv2d_1;0;0.8360999822616577;0;0.07959999889135361;0;0;0
1;16;conv2d_1;1;0.8360999822616577;0;0.5633000135421753;0.8360999822616577;0.014985300000006418;0.0021729999999990923
1;17;conv2d_1;0;0.8360999822616577;0;0.07930000126361847;0;0;0
1;17;conv2d_1;1;0.8360999822616577;0;0.5532000064849854;0.8360999822616577;0.014970500000003995;0.002220999999991591
1;18;conv2d_1;0;0.8360999822616577;0;0.07900000363588333;0;0;0
1;18;conv2d_1;1;0.8360999822616577;0;0.5608000159263611;0.8360999822616577;0.014676500000007309;0.0022004000000208634
1;19;conv2d_1;0;0.8360999822616577;0;0.08070000261068344;0;0;0
1;19;conv2d_1;1;0.8360999822616577;0;0.6031000018119812;0.8360999822616577;0.014726800000005369;0.002113500000007207
1;20;conv2d_1;0;0.8360999822616577;0;0.07999999821186066;0;0;0
1;20;conv2d_1;1;0.8360999822616577;0;0.6292999982833862;0.8360999822616577;0.014730100000008406;0.0022989999999936117
1;21;conv2d_1;0;0.8360999822616577;0;0.08020000159740448;0;0;0
1;21;conv2d_1;1;0.8360999822616577;0;0.607699990272522;0.8360999822616577;0.015079500000013013;0.002134900000015705
1;22;conv2d_1;0;0.8360999822616577;0;0.08060000091791153;0;0;0
1;22;conv2d_1;1;0.8360999822616577;0;0.6057000160217285;0.8360999822616577;0.015129299999955492;0.0021255999999993946
1;23;conv2d_1;0;0.8360999822616577;0;0.07999999821186066;0;0;0
1;23;conv2d_1;1;0.8360999822616577;0;0.541700005531311;0.8360999822616577;0.015066700000033961;0.0021409999999946194
1;24;conv2d_1;0;0.8360999822616577;0;0.07980000227689743;0;0;0
1;24;conv2d_1;1;0.8360999822616577;0;0.5835999846458435;0.8360999822616577;0.014773999999988519;0.002118199999983972
1;25;conv2d_1;0;0.8360999822616577;0;0.07859999686479568;0;0;0
1;25;conv2d_1;1;0.8360999822616577;0;0.625;0.8360999822616577;0.014795800000001691;0.002209100000015951
1;26;conv2d_1;0;0.8360999822616577;0;0.08079999685287476;0;0;0
1;26;conv2d_1;1;0.8360999822616577;0;0.6636000275611877;0.8360999822616577;0.014838300000008076;0.0023270000000366053
1;27;conv2d_1;0;0.8360999822616577;0;0.07980000227689743;0;0;0
1;27;conv2d_1;1;0.8360999822616577;0;0.5814999938011169;0.8360999822616577;0.015164300000037656;0.0022122000000308617
1;28;conv2d_1;0;0.8360999822616577;0;0.08049999922513962;0;0;0
1;28;conv2d_1;1;0.8360999822616577;0;0.6227999925613403;0.8360999822616577;0.018100199999992128;0.0028955999999880078
1;29;conv2d_1;0;0.8360999822616577;0;0.08009999990463257;0;0;0
1;29;conv2d_1;1;0.8360999822616577;0;0.6182000041007996;0.8360999822616577;0.017307600000037837;0.00296090000000504
1;30;conv2d_1;0;0.8360999822616577;0;0.07980000227689743;0;0;0
1;30;conv2d_1;1;0.8360999822616577;0;0.5907999873161316;0.8360999822616577;0.014714200000014444;0.002158599999972921
1;31;conv2d_1;0;0.8360999822616577;0;0.07989999651908875;0;0;0
1;31;conv2d_1;1;0.8360999822616577;0;0.5873000025749207;0.8360999822616577;0.014700300000015432;0.002105999999969299
1;32;conv2d_1;0;0.8360999822616577;0;0.08009999990463257;0;0;0
1;32;conv2d_1;1;0.8360999822616577;0;0.6328999996185303;0.8360999822616577;0.014765500000009979;0.0022700000000099863
1;33;conv2d_1;0;0.8360999822616577;0;0.08030000329017639;0;0;0
1;33;conv2d_1;1;0.8360999822616577;0;0.5681999921798706;0.8360999822616577;0.015415899999993599;0.0021355000000085056
1;34;conv2d_1;0;0.8360999822616577;0;0.0803999975323677;0;0;0
1;34;conv2d_1;1;0.8360999822616577;0;0.5769000053405762;0.8360999822616577;0.01527779999997847;0.002223800000024312
1;35;conv2d_1;0;0.8360999822616577;0;0.07989999651908875;0;0;0
1;35;conv2d_1;1;0.8360999822616577;0;0.6243000030517578;0.8360999822616577;0.015258899999992082;0.002145499999983258
1;36;conv2d_1;0;0.8360999822616577;0;0.08030000329017639;0;0;0
1;36;conv2d_1;1;0.8360999822616577;0;0.6302000284194946;0.8360999822616577;0.015393800000026658;0.0021215999999526503
1;37;conv2d_1;0;0.8360999822616577;0;0.08009999990463257;0;0;0
1;37;conv2d_1;1;0.8360999822616577;0;0.6782000064849854;0.8360999822616577;0.014678899999978512;0.0021267000000193548
1;38;conv2d_1;0;0.8360999822616577;0;0.08030000329017639;0;0;0
1;38;conv2d_1;1;0.8360999822616577;0;0.6294999718666077;0.8360999822616577;0.014605000000017299;0.002132399999993595
1;39;conv2d_1;0;0.8360999822616577;0;0.07989999651908875;0;0;0
1;39;conv2d_1;1;0.8360999822616577;0;0.5485000014305115;0.8360999822616577;0.015248200000030465;0.00211109999997916
1;40;conv2d_1;0;0.8360999822616577;0;0.07989999651908875;0;0;0
1;40;conv2d_1;1;0.8360999822616577;0;0.5846999883651733;0.8360999822616577;0.015070400000013251;0.002197400000000016
1;41;conv2d_1;0;0.8360999822616577;0;0.07930000126361847;0;0;0
1;41;conv2d_1;1;0.8360999822616577;0;0.6399999856948853;0.8360999822616577;0.014598999999975604;0.0022596000000021377
1;42;conv2d_1;0;0.8360999822616577;0;0.07859999686479568;0;0;0
1;42;conv2d_1;1;0.8360999822616577;0;0.6567999720573425;0.8360999822616577;0.01468929999998636;0.0021990999999843552
1;43;conv2d_1;0;0.8360999822616577;0;0.08060000091791153;0;0;0
1;43;conv2d_1;1;0.8360999822616577;0;0.5202000141143799;0.8360999822616577;0.014628499999957967;0.002119999999990796
1;44;conv2d_1;0;0.8360999822616577;0;0.07989999651908875;0;0;0
1;44;conv2d_1;1;0.8360999822616577;0;0.5692999958992004;0.8360999822616577;0.014576400000009926;0.0023712000000273292
1;45;conv2d_1;0;0.8360999822616577;0;0.08229999989271164;0;0;0
1;45;conv2d_1;1;0.8360999822616577;0;0.5726000070571899;0.8360999822616577;0.01487659999997959;0.002117299999952138
1;46;conv2d_1;0;0.8360999822616577;0;0.07940000295639038;0;0;0
1;46;conv2d_1;1;0.8360999822616577;0;0.5925999879837036;0.8360999822616577;0.014555800000039198;0.002140800000006493
1;47;conv2d_1;0;0.8360999822616577;0;0.07999999821186066;0;0;0
1;47;conv2d_1;1;0.8360999822616577;0;0.6065000295639038;0.8360999822616577;0.014760099999989507;0.0022598999999559055
1;48;conv2d_1;0;0.8360999822616577;0;0.07980000227689743;0;0;0
1;48;conv2d_1;1;0.8360999822616577;0;0.5898000001907349;0.8360999822616577;0.01473190000001523;0.0020837000000142325
1;49;conv2d_1;0;0.8360999822616577;0;0.07940000295639038;0;0;0
1;49;conv2d_1;1;0.8360999822616577;0;0.5920000076293945;0.8360999822616577;0.014582200000006651;0.0022023999999873922
1;50;conv2d_1;0;0.8360999822616577;0;0.07970000058412552;0;0;0
1;50;conv2d_1;1;0.8360999822616577;0;0.5892000198364258;0.8360999822616577;0.014866000000040458;0.0021294000000011692
1;1;conv2d_2;0;0.8360999822616577;0;0.09870000183582306;0;0;0
1;1;conv2d_2;1;0.8360999822616577;0;0.6899999976158142;0.8360999822616577;0.014930099999958202;0.00211699999999837
1;2;conv2d_2;0;0.8360999822616577;0;0.09759999811649323;0;0;0
1;2;conv2d_2;1;0.8360999822616577;0;0.7250000238418579;0.8360999822616577;0.015685300000029656;0.0021950999999944543
1;3;conv2d_2;0;0.8360999822616577;0;0.09780000150203705;0;0;0
1;3;conv2d_2;1;0.8360999822616577;0;0.741599977016449;0.8360999822616577;0.01472880000000032;0.0020594999999730135
1;4;conv2d_2;0;0.8360999822616577;0;0.09880000352859497;0;0;0
1;4;conv2d_2;1;0.8360999822616577;0;0.7391999959945679;0.8360999822616577;0.014797899999962283;0.002060600000049817
1;5;conv2d_2;0;0.8360999822616577;0;0.09880000352859497;0;0;0
1;5;conv2d_2;1;0.8360999822616577;0;0.7265999913215637;0.8360999822616577;0.01480340000000524;0.0020771999999738
1;6;conv2d_2;0;0.8360999822616577;0;0.09669999778270721;0;0;0
1;6;conv2d_2;1;0.8360999822616577;0;0.6891999840736389;0.8360999822616577;0.014900700000055167;0.0021331000000373024
1;7;conv2d_2;0;0.8360999822616577;0;0.09920000284910202;0;0;0
1;7;conv2d_2;1;0.8360999822616577;0;0.7109000086784363;0.8360999822616577;0.01476359999998067;0.002235299999995277
1;8;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;8;conv2d_2;1;0.8360999822616577;0;0.6779000163078308;0.8360999822616577;0.014780499999972108;0.002033100000005561
1;9;conv2d_2;0;0.8360999822616577;0;0.09870000183582306;0;0;0
1;9;conv2d_2;1;0.8360999822616577;0;0.7584999799728394;0.8360999822616577;0.014754100000004655;0.0020193999999946755
1;10;conv2d_2;0;0.8360999822616577;0;0.09759999811649323;0;0;0
1;10;conv2d_2;1;0.8360999822616577;0;0.7102000117301941;0.8360999822616577;0.014858000000003813;0.0020794999999793617
1;11;conv2d_2;0;0.8360999822616577;0;0.09939999878406525;0;0;0
1;11;conv2d_2;1;0.8360999822616577;0;0.7250999808311462;0.8360999822616577;0.014816400000029262;0.002204599999970469
1;12;conv2d_2;0;0.8360999822616577;0;0.09830000251531601;0;0;0
1;12;conv2d_2;1;0.8360999822616577;0;0.7026000022888184;0.8360999822616577;0.01536399999997684;0.0021226999999726104
1;13;conv2d_2;0;0.8360999822616577;0;0.09730000048875809;0;0;0
1;13;conv2d_2;1;0.8360999822616577;0;0.7401000261306763;0.8360999822616577;0.014618499999983214;0.0021216000000094937
1;14;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;14;conv2d_2;1;0.8360999822616577;0;0.6600000262260437;0.8360999822616577;0.014666599999998198;0.002048100000024533
1;15;conv2d_2;0;0.8360999822616577;0;0.09690000116825104;0;0;0
1;15;conv2d_2;1;0.8360999822616577;0;0.7484999895095825;0.8360999822616577;0.01501109999998107;0.002332500000022719
1;16;conv2d_2;0;0.8360999822616577;0;0.09809999912977219;0;0;0
1;16;conv2d_2;1;0.8360999822616577;0;0.7437000274658203;0.8360999822616577;0.01510009999998374;0.0020196999999484433
1;17;conv2d_2;0;0.8360999822616577;0;0.09690000116825104;0;0;0
1;17;conv2d_2;1;0.8360999822616577;0;0.7394999861717224;0.8360999822616577;0.01821189999998296;0.0025680999999622145
1;18;conv2d_2;0;0.8360999822616577;0;0.09889999777078629;0;0;0
1;18;conv2d_2;1;0.8360999822616577;0;0.7135000228881836;0.8360999822616577;0.015167500000018208;0.0020527000000356566
1;19;conv2d_2;0;0.8360999822616577;0;0.09920000284910202;0;0;0
1;19;conv2d_2;1;0.8360999822616577;0;0.6958000063896179;0.8360999822616577;0.015344999999967968;0.00226980000002186
1;20;conv2d_2;0;0.8360999822616577;0;0.09799999743700027;0;0;0
1;20;conv2d_2;1;0.8360999822616577;0;0.744700014591217;0.8360999822616577;0.015239199999996345;0.002016499999967891
1;21;conv2d_2;0;0.8360999822616577;0;0.0989999994635582;0;0;0
1;21;conv2d_2;1;0.8360999822616577;0;0.7357000112533569;0.8360999822616577;0.01469120000001567;0.002157300000021678
1;22;conv2d_2;0;0.8360999822616577;0;0.09799999743700027;0;0;0
1;22;conv2d_2;1;0.8360999822616577;0;0.7159000039100647;0.8360999822616577;0.014954999999986285;0.0020796000000018466
1;23;conv2d_2;0;0.8360999822616577;0;0.09889999777078629;0;0;0
1;23;conv2d_2;1;0.8360999822616577;0;0.6942999958992004;0.8360999822616577;0.015348099999982878;0.0022478999999862026
1;24;conv2d_2;0;0.8360999822616577;0;0.09839999675750732;0;0;0
1;24;conv2d_2;1;0.8360999822616577;0;0.7364000082015991;0.8360999822616577;0.015096200000016324;0.002240900000003876
1;25;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;25;conv2d_2;1;0.8360999822616577;0;0.7127000093460083;0.8360999822616577;0.01498109999999997;0.0020552000000293447
1;26;conv2d_2;0;0.8360999822616577;0;0.09860000014305115;0;0;0
1;26;conv2d_2;1;0.8360999822616577;0;0.6747999787330627;0.8360999822616577;0.014715200000011919;0.0020314999999868633
1;27;conv2d_2;0;0.8360999822616577;0;0.09740000218153;0;0;0
1;27;conv2d_2;1;0.8360999822616577;0;0.6777999997138977;0.8360999822616577;0.01537180000002536;0.0020637999999735257
1;28;conv2d_2;0;0.8360999822616577;0;0.09830000251531601;0;0;0
1;28;conv2d_2;1;0.8360999822616577;0;0.732699990272522;0.8360999822616577;0.0151559999999904;0.0020550000000412183
1;29;conv2d_2;0;0.8360999822616577;0;0.0989999994635582;0;0;0
1;29;conv2d_2;1;0.8360999822616577;0;0.7145000100135803;0.8360999822616577;0.014710600000000795;0.002125100000000657
1;30;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;30;conv2d_2;1;0.8360999822616577;0;0.7213000059127808;0.8360999822616577;0.01522069999998621;0.0021687999999926433
1;31;conv2d_2;0;0.8360999822616577;0;0.0989999994635582;0;0;0
1;31;conv2d_2;1;0.8360999822616577;0;0.707099974155426;0.8360999822616577;0.014647000000024946;0.00214890000000878
1;32;conv2d_2;0;0.8360999822616577;0;0.09799999743700027;0;0;0
1;32;conv2d_2;1;0.8360999822616577;0;0.7681999802589417;0.8360999822616577;0.014851300000032097;0.002057000000036169
1;33;conv2d_2;0;0.8360999822616577;0;0.09880000352859497;0;0;0
1;33;conv2d_2;1;0.8360999822616577;0;0.676800012588501;0.8360999822616577;0.015278500000022177;0.0020504999999957363
1;34;conv2d_2;0;0.8360999822616577;0;0.09849999845027924;0;0;0
1;34;conv2d_2;1;0.8360999822616577;0;0.7540000081062317;0.8360999822616577;0.01484520000002476;0.0021045000000299297
1;35;conv2d_2;0;0.8360999822616577;0;0.09780000150203705;0;0;0
1;35;conv2d_2;1;0.8360999822616577;0;0.7268000245094299;0.8360999822616577;0.01676439999999957;0.002413199999978133
1;36;conv2d_2;0;0.8360999822616577;0;0.09870000183582306;0;0;0
1;36;conv2d_2;1;0.8360999822616577;0;0.7050999999046326;0.8360999822616577;0.014701399999978548;0.0020657000000028347
1;37;conv2d_2;0;0.8360999822616577;0;0.09939999878406525;0;0;0
1;37;conv2d_2;1;0.8360999822616577;0;0.7373999953269958;0.8360999822616577;0.014722399999982372;0.002126300000043102
1;38;conv2d_2;0;0.8360999822616577;0;0.0982000008225441;0;0;0
1;38;conv2d_2;1;0.8360999822616577;0;0.7202000021934509;0.8360999822616577;0.015259800000023915;0.0023391999999944346
1;39;conv2d_2;0;0.8360999822616577;0;0.09839999675750732;0;0;0
1;39;conv2d_2;1;0.8360999822616577;0;0.7646999955177307;0.8360999822616577;0.014900399999987712;0.0020911000000296553
1;40;conv2d_2;0;0.8360999822616577;0;0.09870000183582306;0;0;0
1;40;conv2d_2;1;0.8360999822616577;0;0.7213000059127808;0.8360999822616577;0.014804900000001453;0.0024773000000095635
1;41;conv2d_2;0;0.8360999822616577;0;0.09839999675750732;0;0;0
1;41;conv2d_2;1;0.8360999822616577;0;0.657800018787384;0.8360999822616577;0.014796199999977944;0.0020732999999495405
1;42;conv2d_2;0;0.8360999822616577;0;0.09960000216960907;0;0;0
1;42;conv2d_2;1;0.8360999822616577;0;0.7609999775886536;0.8360999822616577;0.015253400000005968;0.0020590000000311193
1;43;conv2d_2;0;0.8360999822616577;0;0.09880000352859497;0;0;0
