120;1;1;0;True
121;0;0;0;True
122;3;3;0;True
123;3;6;3;True
124;2;4;2;True
125;0;0;0;True
126;2;4;2;True
127;0;0;0;True
128;2;4;2;True
129;0;0;0;True
130;2;2;0;True
131;1;1;0;True
132;1;1;0;True
133;2;4;2;True
134;2;4;2;True
135;1;1;0;True
136;3;4;1;True
137;3;4;1;True
138;3;9;6;True
139;2;2;0;True
140;2;4;2;True
141;2;4;2;True
142;0;0;0;True
143;3;4;1;True
144;2;2;0;True
145;0;0;0;True
146;1;1;0;True
147;2;2;0;True
148;0;0;0;True
149;1;1;0;True
150;0;0;0;True
151;0;0;0;True
152;1;1;0;True
153;2;2;0;True
154;1;1;0;True
155;1;1;0;True
156;0;0;0;True
157;1;1;0;True
158;2;2;0;True
159;3;6;3;True
160;3;6;3;True
161;2;4;2;True
162;3;3;0;True
163;3;6;3;True
164;1;1;0;True
165;2;2;0;True
166;3;6;3;True
167;3;6;3;True
168;3;6;3;True
169;2;4;2;True
170;1;1;0;True
171;2;2;0;True
172;1;1;0;True
173;1;1;0;True
174;1;1;0;True
175;3;6;3;True
176;1;1;0;True
177;1;1;0;True
178;1;1;0;True
179;1;1;0;True
180;2;2;0;True
181;0;0;0;True
182;2;2;0;True
183;1;1;0;True
184;3;6;3;True
185;1;1;0;True
186;1;1;0;True
187;1;1;0;True
188;0;0;0;True
189;1;1;0;True
190;1;1;0;True
191;3;4;1;True
192;1;1;0;True
193;3;4;1;True
194;2;4;2;True
195;1;1;0;True
196;2;2;0;True
197;1;1;0;True
198;1;1;0;True
199;3;9;6;True
200;1;1;0;True
201;3;6;3;True
202;0;0;0;True
203;0;0;0;True
204;3;6;3;True
205;2;4;2;True
206;2;2;0;True
207;2;4;2;True
208;2;4;2;True
209;3;9;6;True
210;0;0;0;True
211;2;4;2;True
212;0;0;0;True
213;1;1;0;True
214;3;4;1;True
215;3;4;1;True
216;1;1;0;True
217;0;0;0;True
218;2;4;2;True
219;3;4;1;True
220;2;2;0;True
221;1;1;0;True
222;1;1;0;True
223;0;0;0;True
224;0;0;0;True
225;2;4;2;True
226;3;6;3;True
227;3;4;1;True
228;3;6;3;True
229;0;0;0;True
230;1;1;0;True
231;3;9;6;True
232;3;4;1;True
233;0;0;0;True
234;0;0;0;True
235;1;1;0;True
236;0;0;0;True
237;2;4;2;True
238;0;0;0;True
239;2;4;2;True
240;2;4;2;True
241;2;2;0;True
242;0;0;0;True
243;3;4;1;True
244;0;0;0;True
245;1;1;0;True
246;1;1;0;True
247;1;1;0;True
248;1;1;0;True
249;1;1;0;True
250;1;1;0;True
251;2;4;2;True
252;1;1;0;True
253;0;0;0;True
254;2;4;2;True
255;2;4;2;True
256;0;0;0;True
257;1;1;0;True
258;2;4;2;True
259;1;1;0;True
260;3;6;3;True
261;1;1;0;True
262;3;4;1;True
263;0;0;0;True
264;1;1;0;True
265;1;1;0;True
266;2;4;2;True
267;3;3;0;True
268;3;6;3;True
269;3;9;6;True
270;3;6;3;True
271;1;1;0;True
272;2;2;0;True
273;2;4;2;True
274;1;1;0;True
275;1;1;0;True
276;0;0;0;True
277;3;6;3;True
278;1;1;0;True
279;3;6;3;True
280;2;2;0;True
281;1;1;0;True
282;3;4;1;True
283;3;4;1;True
284;1;1;0;True
285;1;1;0;True
286;1;1;0;True
287;2;4;2;True
288;0;0;0;True
289;1;1;0;True
290;3;6;3;True
291;2;2;0;True
292;1;1;0;True
293;1;1;0;True
294;1;1;0;True
295;2;4;2;True
296;1;1;0;True
297;2;4;2;True
298;3;6;3;True
299;3;9;6;True
300;3;6;3;True
301;2;2;0;True
302;1;1;0;True
303;0;0;0;True
304;0;0;0;True
305;3;4;1;True
306;3;9;6;True
307;0;0;0;True
308;0;0;0;True
309;0;0;0;True
310;1;1;0;True
311;3;6;3;True
312;2;2;0;True
313;1;1;0;True
314;2;2;0;True
315;2;2;0;True
316;3;4;1;True
317;1;1;0;True
318;0;0;0;True
319;0;0;0;True
320;1;1;0;True
321;3;3;0;True
322;2;2;0;True
323;2;2;0;True
324;2;4;2;True
325;0;0;0;True
326;3;4;1;True
327;0;0;0;True
328;0;0;0;True
329;1;1;0;True
330;1;1;0;True
331;1;1;0;True
332;3;6;3;True
333;2;4;2;True
334;2;4;2;True
335;2;4;2;True
336;1;1;0;True
337;0;0;0;True
338;1;1;0;True
339;2;2;0;True
340;3;3;0;True
341;2;2;0;True
342;2;2;0;True
343;2;4;2;True
344;2;2;0;True
345;1;1;0;True
346;2;4;2;True
347;3;6;3;True
348;1;1;0;True
349;1;1;0;True
350;1;1;0;True
351;1;1;0;True
352;1;1;0;True
353;0;0;0;True
354;1;1;0;True
355;2;4;2;True
356;1;1;0;True
357;0;0;0;True
358;1;1;0;True
359;3;6;3;True
360;2;4;2;True
361;3;6;3;True
362;2;2;0;True
363;3;9;6;True
364;0;0;0;True
365;2;4;2;True
366;2;2;0;True
367;3;6;3;True
368;0;0;0;True
369;1;1;0;True
370;2;2;0;True
371;2;2;0;True
372;1;1;0;True
373;2;4;2;True
374;0;0;0;True
375;2;2;0;True
376;2;2;0;True
377;1;1;0;True
378;0;0;0;True
379;2;4;2;True
380;0;0;0;True
381;2;4;2;True
382;3;9;6;True
383;0;0;0;True
384;3;3;0;True
385;3;6;3;True
386;1;1;0;True
387;1;1;0;True
388;0;0;0;True
389;3;4;1;True
390;3;9;6;True
391;0;0;0;True
392;0;0;0;True
393;2;2;0;True
394;2;4;2;True
395;1;1;0;True
396;1;1;0;True
397;1;1;0;True
398;0;0;0;True
399;3;6;3;True
400;0;0;0;True
401;1;1;0;True
402;2;2;0;True
403;0;0;0;True
404;0;0;0;True
405;0;0;0;True
406;0;0;0;True
407;3;4;1;True
408;3;4;1;True
409;2;4;2;True
410;0;0;0;True
411;3;6;3;True
412;2;2;0;True
413;1;1;0;True
414;1;1;0;True
415;2;2;0;True
416;1;1;0;True
417;0;0;0;True
418;2;4;2;True
419;1;1;0;True
420;3;6;3;True
421;1;1;0;True
422;2;4;2;True
423;0;0;0;True
424;0;0;0;True
425;2;4;2;True
426;0;0;0;True
427;0;0;0;True
428;1;1;0;True
429;3;4;1;True
430;3;6;3;True
431;2;4;2;True
432;2;2;0;True
433;1;1;0;True
434;3;6;3;True
435;2;4;2;True
436;3;4;1;True
437;2;2;0;True
438;0;0;0;True
439;3;6;3;True
440;0;0;0;True
441;1;1;0;True
442;2;2;0;True
443;2;4;2;True
444;1;1;0;True
445;2;4;2;True
446;2;2;0;True
447;2;2;0;True
448;1;1;0;True
449;2;4;2;True
450;0;0;0;True
451;0;0;0;True
452;2;2;0;True
453;3;4;1;True
454;1;1;0;True
455;1;1;0;True
456;3;4;1;True
457;3;6;3;True
458;0;0;0;True
459;2;4;2;True
460;3;4;1;True
461;2;4;2;True
462;2;2;0;True
463;1;1;0;True
464;3;6;3;True
465;3;4;1;True
466;2;4;2;True
467;1;1;0;True
468;3;9;6;True
469;1;1;0;True
470;3;4;1;True
471;3;6;3;True
472;1;1;0;True
473;1;1;0;True
474;0;0;0;True
475;3;6;3;True
476;1;1;0;True
477;3;6;3;True
478;0;0;0;True
479;2;4;2;True
480;3;6;3;True
481;2;2;0;True
482;0;0;0;True
483;3;9;6;True
484;2;4;2;True
485;1;1;0;True
486;1;1;0;True
487;2;2;0;True
488;0;0;0;True
489;0;0;0;True
490;0;0;0;True
491;3;6;3;True
492;0;0;0;True
493;0;0;0;True
494;3;6;3;True
495;0;0;0;True
496;0;0;0;True
497;0;0;0;True
498;0;0;0;True
499;3;6;3;True
500;1;1;0;True
501;3;6;3;True
502;0;0;0;True
503;0;0;0;True
504;1;1;0;True
505;2;2;0;True
506;0;0;0;True
507;2;4;2;True
508;2;4;2;True
509;3;6;3;True
510;2;4;2;True
511;3;4;1;True
512;0;0;0;True
513;0;0;0;True
514;2;2;0;True
515;3;6;3;True
516;2;2;0;True
517;1;1;0;True
518;2;4;2;True
519;2;2;0;True
520;1;1;0;True
521;1;1;0;True
522;0;0;0;True
523;0;0;0;True
524;2;4;2;True
525;3;4;1;True
526;2;2;0;True
527;1;1;0;True
528;2;2;0;True
529;1;1;0;True
530;0;0;0;True
531;1;1;0;True
532;1;1;0;True
533;1;1;0;True
534;3;6;3;True
535;0;0;0;True
536;0;0;0;True
537;0;0;0;True
538;0;0;0;True
539;1;1;0;True
540;2;4;2;True
541;2;2;0;True
542;3;6;3;True
543;1;1;0;True
544;0;0;0;True
545;0;0;0;True
546;1;1;0;True
547;1;1;0;True
548;2;2;0;True
549;2;4;2;True
550;1;1;0;True
551;1;1;0;True
552;3;6;3;True
553;1;1;0;True
554;3;6;3;True
555;0;0;0;True
556;1;1;0;True
557;0;0;0;True
558;3;3;0;True
559;3;9;6;True
560;3;6;3;True
561;0;0;0;True
562;3;6;3;True
563;1;1;0;True
564;3;6;3;True
565;0;0;0;True
566;1;1;0;True
567;0;0;0;True
568;3;3;0;True
569;2;2;0;True
570;2;4;2;True
571;1;1;0;True
572;0;0;0;True
573;1;1;0;True
574;0;0;0;True
575;3;4;1;True
576;1;1;0;True
577;3;6;3;True
578;2;4;2;True
579;1;1;0;True
580;1;1;0;True
581;1;1;0;True
582;0;0;0;True
583;1;1;0;True
584;0;0;0;True
585;0;0;0;True
586;0;0;0;True
587;1;1;0;True
588;3;3;0;True
589;2;4;2;True
590;3;6;3;True
591;1;1;0;True
592;1;1;0;True
593;2;4;2;True
594;2;2;0;True
595;0;0;0;True
596;2;2;0;True
597;0;0;0;True
598;3;6;3;True
599;0;0;0;True
600;2;2;0;True
601;1;1;0;True
602;2;2;0;True
603;2;2;0;True
604;0;0;0;True
605;0;0;0;True
606;1;1;0;True
607;2;4;2;True
608;3;3;0;True
609;1;1;0;True
610;1;1;0;True
611;2;4;2;True
612;0;0;0;True
613;3;4;1;True
614;1;1;0;True
615;1;1;0;True
616;3;3;0;True
617;0;0;0;True
618;1;1;0;True
619;2;2;0;True
620;0;0;0;True
621;0;0;0;True
622;1;1;0;True
623;1;1;0;True
624;3;3;0;True
625;1;1;0;True
626;0;0;0;True
627;1;1;0;True
628;1;1;0;True
629;3;3;0;True
630;2;4;2;True
631;1;1;0;True
632;3;3;0;True
633;2;2;0;True
634;2;4;2;True
635;0;0;0;True
636;3;4;1;True
637;2;2;0;True
638;0;0;0;True
639;0;0;0;True
640;2;4;2;True
641;1;1;0;True
642;2;2;0;True
643;2;4;2;True
644;1;1;0;True
645;0;0;0;True
646;2;2;0;True
647;3;4;1;True
648;1;1;0;True
649;2;4;2;True
650;1;1;0;True
651;0;0;0;True
652;1;1;0;True
653;2;4;2;True
654;0;0;0;True
655;0;0;0;True
656;0;0;0;True
657;2;4;2;True
658;1;1;0;True
659;1;1;0;True
660;2;4;2;True
661;2;2;0;True
662;0;0;0;True
663;2;2;0;True
664;1;1;0;True
665;2;4;2;True
666;1;1;0;True
667;3;6;3;True
668;0;0;0;True
669;0;0;0;True
670;2;4;2;True
671;3;3;0;True
672;2;4;2;True
673;2;4;2;True
674;0;0;0;True
675;1;1;0;True
676;1;1;0;True
677;1;1;0;True
678;3;4;1;True
679;1;1;0;True
680;2;4;2;True
681;3;6;3;True
682;1;1;0;True
683;1;1;0;True
684;1;1;0;True
685;3;9;6;True
686;1;1;0;True
687;1;1;0;True
688;0;0;0;True
689;1;1;0;True
690;0;0;0;True
691;1;1;0;True
692;3;6;3;True
693;2;4;2;True
694;1;1;0;True
695;3;6;3;True
696;1;1;0;True
697;0;0;0;True
698;2;2;0;True
699;2;4;2;True
700;3;4;1;True
701;2;4;2;True
702;1;1;0;True
703;3;9;6;True
704;2;4;2;True
705;2;2;0;True
706;1;1;0;True
707;3;4;1;True
708;1;1;0;True
709;3;4;1;True
710;2;4;2;True
711;2;2;0;True
712;1;1;0;True
713;1;1;0;True
714;3;6;3;True
715;1;1;0;True
716;1;1;0;True
717;1;1;0;True
718;2;4;2;True
719;0;0;0;True
720;0;0;0;True
721;1;1;0;True
722;3;6;3;True
723;1;1;0;True
724;1;1;0;True
725;1;1;0;True
726;3;9;6;True
727;0;0;0;True
728;3;6;3;True
729;0;0;0;True
730;3;4;1;True
731;0;0;0;True
732;3;6;3;True
733;2;2;0;True
734;3;6;3;True
735;3;3;0;True
736;2;4;2;True
737;0;0;0;True
738;2;2;0;True
739;3;6;3;True
740;0;0;0;True
741;3;4;1;True
742;0;0;0;True
743;3;6;3;True
744;1;1;0;True
745;1;1;0;True
746;2;4;2;True
747;3;3;0;True
748;1;1;0;True
749;2;4;2;True
750;2;4;2;True
751;2;2;0;True
752;2;2;0;True
753;1;1;0;True
754;1;1;0;True
755;1;1;0;True
756;2;4;2;True
757;3;4;1;True
758;3;4;1;True
759;3;6;3;True
760;3;6;3;True
761;1;1;0;True
762;3;6;3;True
763;3;9;6;True
764;0;0;0;True
765;1;1;0;True
766;3;9;6;True
767;0;0;0;True
768;3;6;3;True
769;3;6;3;True
770;2;4;2;True
771;1;1;0;True
772;1;1;0;True
773;2;2;0;True
774;1;1;0;True
775;1;1;0;True
776;1;1;0;True
777;2;4;2;True
778;1;1;0;True
779;0;0;0;True
780;0;0;0;True
781;3;4;1;True
782;2;4;2;True
783;0;0;0;True
784;0;0;0;True
785;0;0;0;True
786;1;1;0;True
787;3;4;1;True
788;0;0;0;True
789;2;4;2;True
790;2;4;2;True
791;0;0;0;True
792;0;0;0;True
793;2;2;0;True
794;2;2;0;True
795;3;6;3;True
796;0;0;0;True
797;1;1;0;True
798;0;0;0;True
799;1;1;0;True
800;2;4;2;True
801;2;4;2;True
802;0;0;0;True
803;0;0;0;True
804;0;0;0;True
805;1;1;0;True
806;1;1;0;True
807;1;1;0;True
808;1;1;0;True
809;0;0;0;True
810;2;4;2;True
811;3;4;1;True
812;2;2;0;True
813;0;0;0;True
814;3;3;0;True
815;0;0;0;True
816;3;9;6;True
817;1;1;0;True
818;2;4;2;True
819;1;1;0;True
820;0;0;0;True
821;0;0;0;True
822;2;2;0;True
823;1;1;0;True
824;1;1;0;True
825;2;2;0;True
826;2;2;0;True
827;1;1;0;True
828;2;4;2;True
829;1;1;0;True
830;0;0;0;True
831;0;0;0;True
832;3;6;3;True
833;2;2;0;True
834;0;0;0;True
835;2;2;0;True
836;0;0;0;True
837;0;0;0;True
838;0;0;0;True
839;0;0;0;True
840;1;1;0;True
841;3;6;3;True
842;1;1;0;True
843;0;0;0;True
844;3;9;6;True
845;1;1;0;True
846;2;4;2;True
847;0;0;0;True
848;2;4;2;True
849;1;1;0;True
850;1;1;0;True
851;3;4;1;True
852;3;6;3;True
853;1;1;0;True
854;1;1;0;True
855;3;6;3;True
856;3;6;3;True
857;3;6;3;True
858;1;1;0;True
859;1;1;0;True
860;0;0;0;True
861;0;0;0;True
862;0;0;0;True
863;2;2;0;True
864;3;9;6;True
865;0;0;0;True
866;2;2;0;True
867;1;1;0;True
868;1;1;0;True
869;0;0;0;True
870;0;0;0;True
871;3;3;0;True
872;1;1;0;True
873;2;2;0;True
874;0;0;0;True
875;2;4;2;True
876;2;2;0;True
877;1;1;0;True
878;2;4;2;True
879;3;4;1;True
880;3;6;3;True
881;0;0;0;True
882;2;2;0;True
883;1;1;0;True
884;1;1;0;True
885;1;1;0;True
886;3;9;6;True
887;2;2;0;True
888;1;1;0;True
889;0;0;0;True
890;1;1;0;True
891;0;0;0;True
892;2;4;2;True
893;2;2;0;True
894;2;2;0;True
895;2;4;2;True
896;3;4;1;True
897;1;1;0;True
898;0;0;0;True
899;0;0;0;True
900;3;6;3;True
901;2;2;0;True
902;1;1;0;True
903;3;6;3;True
904;2;4;2;True
905;2;2;0;True
906;3;9;6;True
907;3;6;3;True
908;1;1;0;True
909;3;4;1;True
910;2;4;2;True
911;2;2;0;True
912;3;3;0;True
913;1;1;0;True
914;1;1;0;True
915;0;0;0;True
916;2;4;2;True
917;0;0;0;True
918;3;6;3;True
919;0;0;0;True
920;1;1;0;True
921;2;2;0;True
922;3;3;0;True
923;3;6;3;True
924;1;1;0;True
925;3;6;3;True
926;0;0;0;True
927;2;4;2;True
928;1;1;0;True
929;2;4;2;True
930;0;0;0;True
931;2;4;2;True
932;1;1;0;True
933;0;0;0;True
934;2;4;2;True
935;0;0;0;True
936;2;2;0;True
937;2;4;2;True
938;0;0;0;True
939;2;4;2;True
940;0;0;0;True
941;2;4;2;True
942;1;1;0;True
943;1;1;0;True
944;1;1;0;True
945;3;9;6;True
946;3;6;3;True
947;3;9;6;True
948;3;6;3;True
949;2;2;0;True
950;1;1;0;True
951;1;1;0;True
952;0;0;0;True
953;2;2;0;True
954;3;4;1;True
955;2;4;2;True
956;3;4;1;True
957;0;0;0;True
958;2;4;2;True
959;0;0;0;True
960;3;4;1;True
961;0;0;0;True
962;0;0;0;True
963;2;2;0;True
964;2;4;2;True
965;2;2;0;True
966;0;0;0;True
967;1;1;0;True
968;1;1;0;True
969;3;6;3;True
970;3;6;3;True
971;3;4;1;True
972;2;2;0;True
973;0;0;0;True
974;1;1;0;True
975;0;0;0;True
976;1;1;0;True
977;0;0;0;True
978;2;4;2;True
979;1;1;0;True
980;0;0;0;True
981;0;0;0;True
982;1;1;0;True
983;1;1;0;True
984;0;0;0;True
985;1;1;0;True
986;2;4;2;True
987;1;1;0;True
988;3;6;3;True
989;1;1;0;True
990;2;4;2;True
991;2;4;2;True
992;2;4;2;True
993;2;4;2;True
994;2;2;0;True
995;0;0;0;True
996;1;1;0;True
997;3;6;3;True
998;0;0;0;True
999;2;2;0;True
1000;2;4;2;True
1001;1;1;0;True
1002;1;1;0;True
1003;1;1;0;True
1004;3;6;3;True
1005;1;1;0;True
1006;2;2;0;True
1007;1;1;0;True
1008;2;2;0;True
1009;0;0;0;True
1010;1;1;0;True
1011;3;6;3;True
1012;1;1;0;True
1013;2;4;2;True
1014;0;0;0;True
1015;0;0;0;True
1016;0;0;0;True
1017;1;1;0;True
1018;0;0;0;True
1019;1;1;0;True
1020;1;1;0;True
1021;1;1;0;True
1022;0;0;0;True
1023;3;6;3;True
1024;0;0;0;True
1025;0;0;0;True
1026;2;4;2;True
1027;2;2;0;True
1028;1;1;0;True
1029;0;0;0;True
1030;2;4;2;True
1031;3;4;1;True
1032;2;2;0;True
1033;0;0;0;True
1034;1;1;0;True
1035;0;0;0;True
1036;0;0;0;True
1037;3;9;6;True
1038;2;2;0;True
1039;0;0;0;True
1040;3;9;6;True
1041;2;4;2;True
1042;2;4;2;True
1043;2;2;0;True
1044;1;1;0;True
1045;1;1;0;True
1046;2;4;2;True
1047;1;1;0;True
1048;1;1;0;True
1049;2;2;0;True
1050;3;6;3;True
1051;3;6;3;True
1052;2;2;0;True
1053;3;6;3;True
1054;1;1;0;True
1055;2;4;2;True
1056;2;2;0;True
1057;2;4;2;True
1058;1;1;0;True
1059;3;4;1;True
1060;3;6;3;True
1061;0;0;0;True
1062;2;2;0;True
1063;1;1;0;True
1064;1;1;0;True
1065;2;2;0;True
1066;0;0;0;True
1067;1;1;0;True
1068;2;4;2;True
1069;0;0;0;True
1070;3;3;0;True
1071;2;2;0;True
1072;3;6;3;True
1073;0;0;0;True
1074;2;2;0;True
1075;0;0;0;True
1076;3;6;3;True
1077;0;0;0;True
1078;2;4;2;True
1079;2;2;0;True
1080;1;1;0;True
1081;2;4;2;True
1082;2;2;0;True
1083;3;6;3;True
1084;3;4;1;True
1085;1;1;0;True
1086;0;0;0;True
1087;3;4;1;True
1088;2;2;0;True
1089;3;9;6;True
1090;0;0;0;True
1091;0;0;0;True
1092;0;0;0;True
1093;2;4;2;True
1094;3;6;3;True
1095;0;0;0;True
1096;1;1;0;True
1097;1;1;0;True
1098;2;2;0;True
1099;3;6;3;True
1100;1;1;0;True
1101;3;6;3;True
1102;2;4;2;True
1103;0;0;0;True
1104;1;1;0;True
1105;1;1;0;True
1106;0;0;0;True
1107;1;1;0;True
1108;3;3;0;True
1109;0;0;0;True
1110;2;4;2;True
1111;1;1;0;True
1112;1;1;0;True
1113;2;2;0;True
1114;3;6;3;True
1115;1;1;0;True
1116;3;6;3;True
1117;2;2;0;True
1118;0;0;0;True
1119;0;0;0;True
1120;2;4;2;True
1121;1;1;0;True
1122;3;9;6;True
1123;0;0;0;True
1124;3;6;3;True
1125;2;2;0;True
1126;3;9;6;True
1127;2;4;2;True
1128;0;0;0;True
1129;2;4;2;True
1130;2;4;2;True
1131;2;2;0;True
1132;1;1;0;True
1133;1;1;0;True
1134;1;1;0;True
1135;1;1;0;True
1136;3;6;3;True
1137;2;2;0;True
1138;2;4;2;True
1139;0;0;0;True
1140;0;0;0;True
1141;2;2;0;True
1142;2;2;0;True
1143;1;1;0;True
1144;2;4;2;True
1145;1;1;0;True
1146;1;1;0;True
1147;3;6;3;True
1148;1;1;0;True
1149;2;2;0;True
1150;1;1;0;True
1151;2;4;2;True
1152;2;2;0;True
1153;1;1;0;True
1154;0;0;0;True
1155;1;1;0;True
1156;1;1;0;True
1157;2;4;2;True
1158;2;2;0;True
1159;3;4;1;True
1160;2;4;2;True
1161;3;6;3;True
1162;1;1;0;True
1163;0;0;0;True
1164;2;4;2;True
1165;1;1;0;True
1166;3;9;6;True
1167;3;3;0;True
1168;0;0;0;True
1169;1;1;0;True
1170;1;1;0;True
1171;2;4;2;True
1172;0;0;0;True
1173;1;1;0;True
1174;1;1;0;True
1175;1;1;0;True
1176;2;2;0;True
1177;0;0;0;True
1178;1;1;0;True
1179;0;0;0;True
1180;3;4;1;True
1181;1;1;0;True
1182;1;1;0;True
1183;2;2;0;True
1184;2;4;2;True
1185;2;2;0;True
1186;0;0;0;True
1187;2;2;0;True
1188;1;1;0;True
1189;2;4;2;True
1190;0;0;0;True
1191;2;2;0;True
1192;3;4;1;True
1193;2;4;2;True
1194;2;2;0;True
1195;1;1;0;True
1196;2;4;2;True
1197;0;0;0;True
1198;1;1;0;True
1199;1;1;0;True
1200;1;1;0;True
1201;0;0;0;True
1202;3;6;3;True
1203;1;1;0;True
1204;0;0;0;True
1205;1;1;0;True
1206;1;1;0;True
1207;3;9;6;True
1208;3;9;6;True
1209;1;1;0;True
1210;3;4;1;True
1211;0;0;0;True
1212;2;2;0;True
1213;1;1;0;True
1214;0;0;0;True
1215;2;2;0;True
1216;2;4;2;True
1217;1;1;0;True
1218;1;1;0;True
1219;1;1;0;True
1220;0;0;0;True
1221;1;1;0;True
1222;3;6;3;True
1223;3;9;6;True
1224;2;2;0;True
1225;1;1;0;True
1226;0;0;0;True
1227;1;1;0;True
1228;1;1;0;True
1229;3;6;3;True
1230;2;2;0;True
1231;1;1;0;True
1232;2;4;2;True
1233;2;4;2;True
1234;1;1;0;True
1235;1;1;0;True
1236;0;0;0;True
1237;2;2;0;True
1238;3;3;0;True
1239;0;0;0;True
1240;1;1;0;True
1241;2;4;2;True
1242;0;0;0;True
1243;1;1;0;True
1244;1;1;0;True
1245;0;0;0;True
1246;0;0;0;True
1247;1;1;0;True
1248;2;2;0;True
1249;2;2;0;True
1250;0;0;0;True
1251;3;4;1;True
1252;1;1;0;True
1253;1;1;0;True
1254;0;0;0;True
1255;3;9;6;True
1256;0;0;0;True
1257;0;0;0;True
1258;0;0;0;True
1259;3;9;6;True
1260;2;2;0;True
1261;3;6;3;True
1262;0;0;0;True
1263;0;0;0;True
1264;2;4;2;True
1265;1;1;0;True
1266;3;6;3;True
1267;2;2;0;True
1268;3;6;3;True
1269;3;4;1;True
1270;3;9;6;True
1271;1;1;0;True
1272;1;1;0;True
1273;1;1;0;True
1274;3;6;3;True
1275;2;4;2;True
1276;1;1;0;True
1277;3;4;1;True
1278;1;1;0;True
1279;0;0;0;True
1280;2;2;0;True
1281;1;1;0;True
1282;1;1;0;True
1283;2;4;2;True
1284;3;4;1;True
1285;0;0;0;True
1286;2;4;2;True
1287;0;0;0;True
1288;1;1;0;True
1289;0;0;0;True
1290;3;3;0;True
1291;1;1;0;True
1292;2;4;2;True
1293;1;1;0;True
1294;0;0;0;True
1295;2;4;2;True
1296;3;4;1;True
1297;2;2;0;True
1298;1;1;0;True
1299;2;4;2;True
1300;1;1;0;True
1301;3;3;0;True
1302;0;0;0;True
1303;3;6;3;True
1304;3;6;3;True
1305;1;1;0;True
1306;1;1;0;True
1307;2;4;2;True
1308;3;6;3;True
1309;1;1;0;True
1310;2;2;0;True
1311;0;0;0;True
1312;3;6;3;True
1313;2;4;2;True
1314;1;1;0;True
1315;1;1;0;True
1316;2;2;0;True
1317;3;6;3;True
1318;0;0;0;True
1319;3;6;3;True
1320;2;4;2;True
1321;2;4;2;True
1322;0;0;0;True
1323;2;2;0;True
1324;0;0;0;True
1325;0;0;0;True
1326;2;2;0;True
1327;1;1;0;True
1328;1;1;0;True
1329;3;3;0;True
1330;1;1;0;True
1331;0;0;0;True
1332;1;1;0;True
1333;3;9;6;True
1334;1;1;0;True
1335;1;1;0;True
1336;0;0;0;True
1337;3;3;0;True
1338;0;0;0;True
1339;2;2;0;True
1340;3;6;3;True
1341;1;1;0;True
1342;3;4;1;True
1343;3;6;3;True
1344;0;0;0;True
1345;2;2;0;True
1346;2;2;0;True
1347;2;4;2;True
1348;1;1;0;True
1349;1;1;0;True
1350;1;1;0;True
1351;0;0;0;True
1352;1;1;0;True
1353;1;1;0;True
1354;3;6;3;True
1355;1;1;0;True
1356;0;0;0;True
1357;1;1;0;True
1358;2;4;2;True
1359;1;1;0;True
1360;2;4;2;True
1361;3;3;0;True
1362;1;1;0;True
