155;0;0;0;True
156;1;1;0;True
157;2;4;2;True
158;1;1;0;True
159;0;0;0;True
160;1;1;0;True
161;1;1;0;True
162;2;2;0;True
163;3;6;3;True
164;3;4;1;True
165;1;1;0;True
166;2;4;2;True
167;2;2;0;True
168;0;0;0;True
169;3;9;6;True
170;0;0;0;True
171;3;4;1;True
172;3;6;3;True
173;2;4;2;True
174;1;1;0;True
175;3;6;3;True
176;2;4;2;True
177;3;4;1;True
178;0;0;0;True
179;3;6;3;True
180;0;0;0;True
181;0;0;0;True
182;0;0;0;True
183;0;0;0;True
184;3;6;3;True
185;0;0;0;True
186;0;0;0;True
187;0;0;0;True
188;1;1;0;True
189;2;2;0;True
190;0;0;0;True
191;1;1;0;True
192;0;0;0;True
193;0;0;0;True
194;2;2;0;True
195;0;0;0;True
196;2;4;2;True
197;2;4;2;True
198;2;4;2;True
199;2;4;2;True
200;3;4;1;True
201;1;1;0;True
202;0;0;0;True
203;3;4;1;True
204;2;4;2;True
205;0;0;0;True
206;0;0;0;True
207;0;0;0;True
208;0;0;0;True
209;2;4;2;True
210;2;4;2;True
211;3;3;0;True
212;1;1;0;True
213;1;1;0;True
214;3;6;3;True
215;3;6;3;True
216;0;0;0;True
217;0;0;0;True
218;3;4;1;True
219;0;0;0;True
220;0;0;0;True
221;0;0;0;True
222;1;1;0;True
223;0;0;0;True
224;2;4;2;True
225;0;0;0;True
226;2;2;0;True
227;3;6;3;True
228;1;1;0;True
229;1;1;0;True
230;2;4;2;True
231;0;0;0;True
232;1;1;0;True
233;2;4;2;True
234;0;0;0;True
235;3;6;3;True
236;2;4;2;True
237;0;0;0;True
238;0;0;0;True
239;0;0;0;True
240;2;2;0;True
241;0;0;0;True
242;0;0;0;True
243;3;3;0;True
244;1;1;0;True
245;2;2;0;True
246;0;0;0;True
247;3;6;3;True
248;1;1;0;True
249;1;1;0;True
250;0;0;0;True
251;1;1;0;True
252;2;2;0;True
253;1;1;0;True
254;0;0;0;True
255;1;1;0;True
256;1;1;0;True
257;3;4;1;True
258;1;1;0;True
259;2;2;0;True
260;0;0;0;True
261;2;2;0;True
262;3;9;6;True
263;1;1;0;True
264;1;1;0;True
265;0;0;0;True
266;3;4;1;True
267;0;0;0;True
268;0;0;0;True
269;1;1;0;True
270;0;0;0;True
271;3;4;1;True
272;2;2;0;True
273;1;1;0;True
274;0;0;0;True
275;3;4;1;True
276;0;0;0;True
277;0;0;0;True
278;0;0;0;True
279;2;4;2;True
280;0;0;0;True
281;0;0;0;True
282;3;6;3;True
283;2;4;2;True
284;2;2;0;True
285;1;1;0;True
286;3;6;3;True
287;1;1;0;True
288;0;0;0;True
289;3;4;1;True
290;0;0;0;True
291;1;1;0;True
292;3;6;3;True
293;0;0;0;True
294;2;4;2;True
295;1;1;0;True
296;2;4;2;True
297;0;0;0;True
298;2;2;0;True
299;1;1;0;True
300;0;0;0;True
301;3;4;1;True
302;2;4;2;True
303;1;1;0;True
304;0;0;0;True
305;2;2;0;True
306;1;1;0;True
307;2;2;0;True
308;0;0;0;True
309;0;0;0;True
310;3;4;1;True
311;2;4;2;True
312;3;6;3;True
313;2;2;0;True
314;3;3;0;True
315;1;1;0;True
316;3;6;3;True
317;0;0;0;True
318;1;1;0;True
319;3;6;3;True
320;1;1;0;True
321;1;1;0;True
322;0;0;0;True
323;1;1;0;True
324;0;0;0;True
325;1;1;0;True
326;1;1;0;True
327;0;0;0;True
328;0;0;0;True
329;3;6;3;True
330;1;1;0;True
331;0;0;0;True
332;1;1;0;True
333;3;4;1;True
334;3;9;6;True
335;3;6;3;True
336;3;6;3;True
337;1;1;0;True
338;0;0;0;True
339;0;0;0;True
340;2;2;0;True
341;0;0;0;True
342;2;4;2;True
343;3;9;6;True
344;1;1;0;True
345;1;1;0;True
346;0;0;0;True
347;3;6;3;True
348;3;6;3;True
349;1;1;0;True
350;2;4;2;True
351;2;4;2;True
352;1;1;0;True
353;2;4;2;True
354;2;2;0;True
355;0;0;0;True
356;2;4;2;True
357;2;2;0;True
358;3;6;3;True
359;0;0;0;True
360;2;4;2;True
361;1;1;0;True
362;0;0;0;True
363;3;6;3;True
364;1;1;0;True
365;0;0;0;True
366;0;0;0;True
367;0;0;0;True
368;0;0;0;True
369;2;2;0;True
370;1;1;0;True
371;0;0;0;True
372;0;0;0;True
373;2;4;2;True
374;1;1;0;True
375;2;4;2;True
376;2;2;0;True
377;2;4;2;True
378;0;0;0;True
379;3;4;1;True
380;0;0;0;True
381;3;9;6;True
382;1;1;0;True
383;1;1;0;True
384;0;0;0;True
385;0;0;0;True
386;0;0;0;True
387;1;1;0;True
388;0;0;0;True
389;0;0;0;True
390;1;1;0;True
391;0;0;0;True
392;1;1;0;True
393;2;4;2;True
394;2;4;2;True
395;0;0;0;True
396;3;6;3;True
397;2;2;0;True
398;0;0;0;True
399;2;4;2;True
400;3;6;3;True
401;3;6;3;True
402;0;0;0;True
403;0;0;0;True
404;0;0;0;True
405;2;2;0;True
406;0;0;0;True
407;1;1;0;True
408;3;6;3;True
409;2;4;2;True
410;1;1;0;True
411;3;4;1;True
412;3;4;1;True
413;1;1;0;True
414;0;0;0;True
415;1;1;0;True
416;2;4;2;True
417;3;6;3;True
418;2;2;0;True
419;1;1;0;True
420;1;1;0;True
421;2;4;2;True
422;0;0;0;True
423;1;1;0;True
424;0;0;0;True
425;2;4;2;True
426;1;1;0;True
427;2;4;2;True
428;0;0;0;True
429;0;0;0;True
430;1;1;0;True
431;2;4;2;True
432;1;1;0;True
433;0;0;0;True
434;3;6;3;True
435;1;1;0;True
436;3;6;3;True
437;2;4;2;True
438;0;0;0;True
439;2;2;0;True
440;1;1;0;True
441;1;1;0;True
442;1;1;0;True
443;2;4;2;True
444;0;0;0;True
445;2;2;0;True
446;0;0;0;True
447;3;6;3;True
448;1;1;0;True
449;1;1;0;True
450;2;2;0;True
451;0;0;0;True
452;1;1;0;True
453;0;0;0;True
454;2;4;2;True
455;1;1;0;True
456;2;4;2;True
457;1;1;0;True
458;2;4;2;True
459;2;2;0;True
460;2;4;2;True
461;1;1;0;True
462;0;0;0;True
463;1;1;0;True
464;3;9;6;True
465;0;0;0;True
466;2;4;2;True
467;1;1;0;True
468;3;6;3;True
469;1;1;0;True
470;0;0;0;True
471;2;4;2;True
472;3;6;3;True
473;2;4;2;True
474;1;1;0;True
475;1;1;0;True
476;3;3;0;True
477;2;4;2;True
478;0;0;0;True
479;2;4;2;True
480;0;0;0;True
481;3;6;3;True
482;0;0;0;True
483;2;4;2;True
484;2;2;0;True
485;1;1;0;True
486;1;1;0;True
487;1;1;0;True
488;3;6;3;True
489;1;1;0;True
490;3;9;6;True
491;0;0;0;True
492;3;4;1;True
493;3;4;1;True
494;0;0;0;True
495;1;1;0;True
496;1;1;0;True
497;1;1;0;True
498;0;0;0;True
499;2;4;2;True
500;3;6;3;True
501;0;0;0;True
502;3;6;3;True
503;3;6;3;True
504;1;1;0;True
505;2;4;2;True
506;3;6;3;True
507;1;1;0;True
508;0;0;0;True
509;0;0;0;True
510;1;1;0;True
511;1;1;0;True
512;0;0;0;True
513;0;0;0;True
514;0;0;0;True
515;0;0;0;True
516;1;1;0;True
517;1;1;0;True
518;2;4;2;True
519;3;4;1;True
520;0;0;0;True
521;2;4;2;True
522;1;1;0;True
523;3;6;3;True
524;2;4;2;True
525;1;1;0;True
526;3;6;3;True
527;1;1;0;True
528;1;1;0;True
529;1;1;0;True
530;0;0;0;True
531;0;0;0;True
532;1;1;0;True
533;1;1;0;True
534;1;1;0;True
535;3;6;3;True
536;3;4;1;True
537;0;0;0;True
538;2;2;0;True
539;3;6;3;True
540;0;0;0;True
541;2;4;2;True
542;1;1;0;True
543;2;4;2;True
544;1;1;0;True
545;1;1;0;True
546;0;0;0;True
547;1;1;0;True
548;2;4;2;True
549;0;0;0;True
550;2;4;2;True
551;2;4;2;True
552;1;1;0;True
553;1;1;0;True
554;0;0;0;True
555;1;1;0;True
556;3;6;3;True
557;3;9;6;True
558;2;2;0;True
559;0;0;0;True
560;3;9;6;True
561;1;1;0;True
562;2;4;2;True
563;2;4;2;True
564;3;4;1;True
565;0;0;0;True
566;2;2;0;True
567;1;1;0;True
568;1;1;0;True
569;3;6;3;True
570;1;1;0;True
571;2;4;2;True
572;0;0;0;True
573;1;1;0;True
574;0;0;0;True
575;3;9;6;True
576;2;4;2;True
577;2;4;2;True
578;1;1;0;True
579;0;0;0;True
580;2;4;2;True
581;3;9;6;True
582;1;1;0;True
583;1;1;0;True
584;1;1;0;True
585;3;4;1;True
586;1;1;0;True
587;2;4;2;True
588;2;4;2;True
589;3;4;1;True
590;2;2;0;True
591;2;2;0;True
592;3;9;6;True
593;2;2;0;True
594;0;0;0;True
595;3;4;1;True
596;2;2;0;True
597;0;0;0;True
598;3;6;3;True
599;2;4;2;True
600;2;4;2;True
601;3;6;3;True
602;1;1;0;True
603;3;6;3;True
604;2;4;2;True
605;1;1;0;True
606;2;4;2;True
607;0;0;0;True
608;3;9;6;True
609;2;4;2;True
610;1;1;0;True
611;2;2;0;True
612;0;0;0;True
613;0;0;0;True
614;3;9;6;True
615;2;2;0;True
616;0;0;0;True
617;2;4;2;True
618;0;0;0;True
619;2;4;2;True
620;3;6;3;True
621;3;9;6;True
622;2;2;0;True
623;2;4;2;True
624;2;4;2;True
625;1;1;0;True
626;0;0;0;True
627;1;1;0;True
628;0;0;0;True
629;3;4;1;True
630;2;2;0;True
631;3;6;3;True
632;1;1;0;True
633;0;0;0;True
634;0;0;0;True
635;2;4;2;True
636;2;4;2;True
637;1;1;0;True
638;2;4;2;True
639;3;6;3;True
640;1;1;0;True
641;2;4;2;True
642;1;1;0;True
643;1;1;0;True
644;1;1;0;True
645;0;0;0;True
646;0;0;0;True
647;0;0;0;True
648;3;6;3;True
649;1;1;0;True
650;2;4;2;True
651;2;2;0;True
652;2;4;2;True
653;1;1;0;True
654;1;1;0;True
655;1;1;0;True
656;1;1;0;True
657;1;1;0;True
658;2;4;2;True
659;1;1;0;True
660;1;1;0;True
661;3;6;3;True
662;0;0;0;True
663;0;0;0;True
664;2;4;2;True
665;2;4;2;True
666;2;2;0;True
667;0;0;0;True
668;2;2;0;True
669;0;0;0;True
670;1;1;0;True
671;2;4;2;True
672;3;6;3;True
673;2;4;2;True
674;3;4;1;True
675;1;1;0;True
676;0;0;0;True
677;2;4;2;True
678;1;1;0;True
679;0;0;0;True
680;2;2;0;True
681;2;4;2;True
682;0;0;0;True
683;3;9;6;True
684;1;1;0;True
685;0;0;0;True
686;2;2;0;True
687;0;0;0;True
688;3;6;3;True
689;3;9;6;True
690;2;4;2;True
691;0;0;0;True
692;0;0;0;True
693;0;0;0;True
694;3;9;6;True
695;1;1;0;True
696;1;1;0;True
697;0;0;0;True
698;3;4;1;True
699;2;4;2;True
700;2;4;2;True
701;1;1;0;True
702;2;4;2;True
703;1;1;0;True
704;0;0;0;True
705;0;0;0;True
706;2;4;2;True
707;2;2;0;True
708;0;0;0;True
709;1;1;0;True
710;2;4;2;True
711;3;9;6;True
712;1;1;0;True
713;3;4;1;True
714;2;2;0;True
715;2;4;2;True
716;0;0;0;True
717;0;0;0;True
718;3;6;3;True
719;3;4;1;True
720;3;6;3;True
721;2;2;0;True
722;1;1;0;True
723;3;6;3;True
724;1;1;0;True
725;0;0;0;True
726;3;6;3;True
727;1;1;0;True
728;3;4;1;True
729;0;0;0;True
730;2;4;2;True
731;2;4;2;True
732;2;2;0;True
733;1;1;0;True
734;0;0;0;True
735;1;1;0;True
736;0;0;0;True
737;1;1;0;True
738;2;4;2;True
739;2;4;2;True
740;0;0;0;True
741;3;9;6;True
742;2;2;0;True
743;0;0;0;True
744;1;1;0;True
745;0;0;0;True
746;3;9;6;True
747;2;2;0;True
748;2;4;2;True
749;2;2;0;True
750;1;1;0;True
751;2;4;2;True
752;0;0;0;True
753;0;0;0;True
754;0;0;0;True
755;3;4;1;True
756;2;4;2;True
757;3;6;3;True
758;0;0;0;True
759;1;1;0;True
760;3;6;3;True
761;2;4;2;True
762;1;1;0;True
763;0;0;0;True
764;1;1;0;True
765;2;4;2;True
766;3;6;3;True
767;3;6;3;True
768;3;4;1;True
769;3;6;3;True
770;1;1;0;True
771;2;4;2;True
772;2;4;2;True
773;1;1;0;True
774;3;6;3;True
775;0;0;0;True
776;1;1;0;True
777;1;1;0;True
778;1;1;0;True
779;3;4;1;True
780;1;1;0;True
781;3;6;3;True
782;2;2;0;True
783;3;6;3;True
784;1;1;0;True
785;1;1;0;True
786;2;2;0;True
787;1;1;0;True
788;1;1;0;True
789;2;4;2;True
790;3;4;1;True
791;3;6;3;True
792;1;1;0;True
793;2;2;0;True
794;3;6;3;True
795;0;0;0;True
796;0;0;0;True
797;1;1;0;True
798;2;4;2;True
799;0;0;0;True
800;0;0;0;True
801;1;1;0;True
802;0;0;0;True
803;0;0;0;True
804;2;2;0;True
805;1;1;0;True
806;0;0;0;True
807;3;6;3;True
808;2;2;0;True
809;3;6;3;True
810;2;2;0;True
811;0;0;0;True
812;1;1;0;True
813;1;1;0;True
814;3;9;6;True
815;0;0;0;True
816;3;4;1;True
817;3;6;3;True
818;1;1;0;True
819;2;2;0;True
820;2;4;2;True
821;0;0;0;True
822;0;0;0;True
823;0;0;0;True
824;3;6;3;True
825;0;0;0;True
826;0;0;0;True
827;1;1;0;True
828;3;6;3;True
829;0;0;0;True
830;0;0;0;True
831;0;0;0;True
832;2;4;2;True
833;1;1;0;True
834;2;2;0;True
835;3;6;3;True
836;1;1;0;True
837;1;1;0;True
838;1;1;0;True
839;0;0;0;True
840;1;1;0;True
841;0;0;0;True
842;3;4;1;True
843;1;1;0;True
844;0;0;0;True
845;2;2;0;True
846;2;4;2;True
847;1;1;0;True
848;3;6;3;True
849;3;3;0;True
850;2;4;2;True
851;0;0;0;True
852;1;1;0;True
853;0;0;0;True
854;0;0;0;True
855;3;6;3;True
856;3;6;3;True
857;0;0;0;True
858;3;6;3;True
859;2;2;0;True
860;0;0;0;True
861;1;1;0;True
862;3;6;3;True
863;3;4;1;True
864;0;0;0;True
865;2;4;2;True
866;0;0;0;True
867;3;9;6;True
868;0;0;0;True
869;1;1;0;True
870;3;9;6;True
871;2;4;2;True
872;1;1;0;True
873;2;4;2;True
874;0;0;0;True
875;3;6;3;True
876;3;4;1;True
877;1;1;0;True
878;3;6;3;True
879;1;1;0;True
880;1;1;0;True
881;0;0;0;True
882;2;4;2;True
883;2;4;2;True
884;0;0;0;True
885;2;2;0;True
886;0;0;0;True
887;2;4;2;True
888;2;4;2;True
889;2;2;0;True
890;2;4;2;True
891;0;0;0;True
892;1;1;0;True
893;3;4;1;True
894;1;1;0;True
895;2;2;0;True
896;3;3;0;True
897;3;3;0;True
898;0;0;0;True
899;3;6;3;True
900;2;2;0;True
901;1;1;0;True
902;0;0;0;True
903;2;2;0;True
904;2;2;0;True
905;2;4;2;True
906;3;4;1;True
907;0;0;0;True
908;2;4;2;True
909;3;4;1;True
910;3;6;3;True
911;1;1;0;True
912;3;4;1;True
913;3;6;3;True
914;1;1;0;True
915;1;1;0;True
916;3;9;6;True
917;1;1;0;True
918;0;0;0;True
919;1;1;0;True
920;2;2;0;True
921;2;2;0;True
922;1;1;0;True
923;2;4;2;True
924;2;2;0;True
925;2;4;2;True
926;0;0;0;True
927;0;0;0;True
928;2;2;0;True
929;3;6;3;True
930;3;6;3;True
931;3;6;3;True
932;1;1;0;True
933;2;4;2;True
934;2;4;2;True
935;3;6;3;True
936;2;4;2;True
937;1;1;0;True
938;3;9;6;True
939;0;0;0;True
940;1;1;0;True
941;0;0;0;True
942;0;0;0;True
943;3;6;3;True
944;1;1;0;True
945;2;4;2;True
946;2;4;2;True
947;3;6;3;True
948;2;2;0;True
949;2;4;2;True
950;3;4;1;True
951;0;0;0;True
952;1;1;0;True
953;1;1;0;True
954;0;0;0;True
955;3;9;6;True
956;3;6;3;True
957;1;1;0;True
958;3;6;3;True
959;3;3;0;True
960;0;0;0;True
961;3;6;3;True
962;2;2;0;True
963;2;4;2;True
964;1;1;0;True
965;1;1;0;True
966;2;4;2;True
967;0;0;0;True
968;2;2;0;True
969;0;0;0;True
970;3;6;3;True
971;0;0;0;True
972;1;1;0;True
973;3;3;0;True
974;0;0;0;True
975;3;4;1;True
976;2;4;2;True
977;0;0;0;True
978;0;0;0;True
979;0;0;0;True
980;3;6;3;True
981;1;1;0;True
982;0;0;0;True
983;2;2;0;True
984;3;6;3;True
985;2;4;2;True
986;2;2;0;True
987;3;9;6;True
988;1;1;0;True
989;2;4;2;True
990;3;6;3;True
991;1;1;0;True
992;0;0;0;True
993;3;6;3;True
994;0;0;0;True
995;2;2;0;True
996;3;6;3;True
997;0;0;0;True
998;2;4;2;True
999;1;1;0;True
1000;3;4;1;True
1001;2;2;0;True
1002;0;0;0;True
1003;1;1;0;True
1004;1;1;0;True
1005;1;1;0;True
1006;1;1;0;True
1007;0;0;0;True
1008;1;1;0;True
1009;2;2;0;True
1010;3;4;1;True
1011;2;2;0;True
1012;1;1;0;True
1013;1;1;0;True
1014;0;0;0;True
1015;0;0;0;True
1016;1;1;0;True
1017;3;6;3;True
1018;2;2;0;True
1019;1;1;0;True
1020;2;4;2;True
1021;1;1;0;True
1022;2;4;2;True
1023;3;6;3;True
1024;2;4;2;True
1025;0;0;0;True
1026;3;4;1;True
1027;1;1;0;True
1028;1;1;0;True
1029;1;1;0;True
1030;3;4;1;True
1031;2;4;2;True
1032;3;6;3;True
1033;1;1;0;True
1034;3;6;3;True
1035;3;6;3;True
1036;0;0;0;True
1037;0;0;0;True
1038;2;4;2;True
1039;1;1;0;True
1040;0;0;0;True
1041;1;1;0;True
1042;1;1;0;True
1043;2;2;0;True
1044;1;1;0;True
1045;0;0;0;True
1046;2;2;0;True
1047;2;4;2;True
1048;3;4;1;True
1049;2;4;2;True
1050;2;4;2;True
1051;2;4;2;True
1052;0;0;0;True
1053;3;9;6;True
1054;3;4;1;True
1055;1;1;0;True
1056;0;0;0;True
1057;3;6;3;True
1058;0;0;0;True
1059;2;4;2;True
1060;1;1;0;True
1061;2;2;0;True
1062;0;0;0;True
1063;2;4;2;True
1064;2;4;2;True
1065;2;4;2;True
1066;1;1;0;True
1067;3;4;1;True
1068;2;2;0;True
1069;1;1;0;True
1070;0;0;0;True
1071;3;3;0;True
1072;0;0;0;True
1073;0;0;0;True
1074;3;9;6;True
1075;3;4;1;True
1076;1;1;0;True
1077;0;0;0;True
1078;2;4;2;True
1079;0;0;0;True
1080;2;2;0;True
1081;0;0;0;True
1082;0;0;0;True
1083;2;4;2;True
1084;2;4;2;True
1085;1;1;0;True
1086;2;2;0;True
1087;3;6;3;True
1088;1;1;0;True
1089;3;4;1;True
1090;2;2;0;True
1091;0;0;0;True
1092;3;6;3;True
1093;0;0;0;True
1094;1;1;0;True
1095;0;0;0;True
1096;1;1;0;True
1097;0;0;0;True
1098;0;0;0;True
1099;3;4;1;True
1100;3;6;3;True
1101;2;4;2;True
1102;2;2;0;True
1103;3;6;3;True
1104;0;0;0;True
1105;3;3;0;True
1106;1;1;0;True
1107;2;4;2;True
1108;0;0;0;True
1109;0;0;0;True
1110;2;4;2;True
1111;2;2;0;True
1112;1;1;0;True
1113;2;2;0;True
1114;1;1;0;True
1115;1;1;0;True
1116;3;6;3;True
1117;2;2;0;True
1118;0;0;0;True
1119;1;1;0;True
1120;0;0;0;True
1121;2;2;0;True
1122;0;0;0;True
1123;1;1;0;True
1124;3;6;3;True
1125;1;1;0;True
1126;1;1;0;True
1127;2;2;0;True
1128;0;0;0;True
1129;2;4;2;True
1130;1;1;0;True
1131;1;1;0;True
1132;0;0;0;True
1133;1;1;0;True
1134;3;6;3;True
1135;2;4;2;True
1136;1;1;0;True
1137;2;2;0;True
1138;2;2;0;True
1139;0;0;0;True
1140;1;1;0;True
1141;3;6;3;True
1142;1;1;0;True
1143;1;1;0;True
1144;1;1;0;True
1145;2;2;0;True
1146;0;0;0;True
1147;3;4;1;True
1148;2;4;2;True
1149;0;0;0;True
1150;3;6;3;True
1151;0;0;0;True
1152;0;0;0;True
1153;1;1;0;True
1154;3;4;1;True
1155;1;1;0;True
1156;0;0;0;True
1157;3;6;3;True
1158;1;1;0;True
1159;1;1;0;True
1160;2;2;0;True
1161;2;4;2;True
1162;1;1;0;True
1163;1;1;0;True
1164;1;1;0;True
1165;3;9;6;True
1166;2;2;0;True
1167;2;4;2;True
1168;3;6;3;True
1169;3;6;3;True
1170;3;4;1;True
1171;1;1;0;True
1172;1;1;0;True
1173;0;0;0;True
1174;3;9;6;True
1175;3;6;3;True
1176;1;1;0;True
1177;2;4;2;True
1178;0;0;0;True
1179;1;1;0;True
1180;0;0;0;True
1181;3;9;6;True
1182;0;0;0;True
1183;2;4;2;True
1184;2;2;0;True
1185;0;0;0;True
1186;3;6;3;True
1187;2;2;0;True
1188;3;3;0;True
1189;2;4;2;True
1190;1;1;0;True
1191;3;6;3;True
1192;2;4;2;True
1193;3;6;3;True
1194;1;1;0;True
1195;0;0;0;True
1196;2;2;0;True
1197;1;1;0;True
1198;3;4;1;True
1199;1;1;0;True
1200;1;1;0;True
1201;0;0;0;True
1202;3;4;1;True
1203;2;2;0;True
1204;1;1;0;True
1205;1;1;0;True
1206;3;6;3;True
1207;2;2;0;True
1208;0;0;0;True
1209;0;0;0;True
1210;3;9;6;True
1211;3;4;1;True
1212;0;0;0;True
1213;0;0;0;True
1214;3;6;3;True
1215;1;1;0;True
1216;1;1;0;True
1217;1;1;0;True
1218;1;1;0;True
1219;2;4;2;True
1220;0;0;0;True
1221;3;6;3;True
1222;1;1;0;True
1223;0;0;0;True
1224;1;1;0;True
1225;3;6;3;True
1226;0;0;0;True
1227;1;1;0;True
1228;1;1;0;True
1229;1;1;0;True
1230;0;0;0;True
1231;1;1;0;True
1232;1;1;0;True
1233;1;1;0;True
1234;2;4;2;True
1235;0;0;0;True
1236;1;1;0;True
1237;0;0;0;True
1238;0;0;0;True
1239;3;6;3;True
1240;3;4;1;True
1241;3;4;1;True
1242;3;4;1;True
1243;1;1;0;True
1244;1;1;0;True
1245;1;1;0;True
1246;1;1;0;True
1247;2;4;2;True
1248;3;6;3;True
1249;1;1;0;True
1250;1;1;0;True
1251;0;0;0;True
1252;0;0;0;True
1253;1;1;0;True
1254;3;6;3;True
1255;3;6;3;True
1256;0;0;0;True
1257;2;4;2;True
1258;0;0;0;True
1259;3;9;6;True
1260;1;1;0;True
1261;3;6;3;True
1262;1;1;0;True
1263;3;6;3;True
1264;0;0;0;True
1265;3;6;3;True
1266;2;4;2;True
1267;0;0;0;True
1268;1;1;0;True
1269;1;1;0;True
1270;1;1;0;True
1271;3;9;6;True
1272;0;0;0;True
1273;0;0;0;True
1274;0;0;0;True
1275;0;0;0;True
1276;1;1;0;True
1277;1;1;0;True
1278;3;6;3;True
1279;0;0;0;True
1280;1;1;0;True
1281;2;2;0;True
1282;1;1;0;True
1283;2;2;0;True
1284;1;1;0;True
1285;3;4;1;True
1286;3;3;0;True
1287;2;2;0;True
1288;2;4;2;True
1289;1;1;0;True
1290;2;2;0;True
1291;1;1;0;True
1292;0;0;0;True
1293;2;2;0;True
1294;1;1;0;True
1295;1;1;0;True
1296;3;6;3;True
1297;1;1;0;True
1298;0;0;0;True
1299;3;6;3;True
1300;2;2;0;True
1301;3;6;3;True
1302;1;1;0;True
1303;1;1;0;True
1304;2;4;2;True
1305;1;1;0;True
1306;1;1;0;True
1307;0;0;0;True
1308;2;2;0;True
1309;0;0;0;True
1310;1;1;0;True
1311;2;4;2;True
1312;0;0;0;True
1313;1;1;0;True
1314;3;9;6;True
1315;1;1;0;True
1316;0;0;0;True
1317;1;1;0;True
1318;3;6;3;True
1319;0;0;0;True
1320;3;9;6;True
1321;2;2;0;True
1322;2;4;2;True
1323;2;4;2;True
1324;0;0;0;True
1325;0;0;0;True
1326;2;4;2;True
1327;0;0;0;True
1328;0;0;0;True
1329;1;1;0;True
1330;3;6;3;True
1331;1;1;0;True
1332;0;0;0;True
1333;1;1;0;True
1334;3;6;3;True
1335;2;2;0;True
1336;2;2;0;True
1337;0;0;0;True
1338;1;1;0;True
1339;3;6;3;True
1340;2;2;0;True
1341;2;2;0;True
1342;2;2;0;True
1343;0;0;0;True
1344;3;6;3;True
1345;1;1;0;True
1346;2;2;0;True
1347;0;0;0;True
1348;0;0;0;True
1349;1;1;0;True
1350;1;1;0;True
1351;1;1;0;True
1352;0;0;0;True
1353;1;1;0;True
1354;1;1;0;True
1355;1;1;0;True
1356;3;6;3;True
1357;3;4;1;True
1358;0;0;0;True
1359;0;0;0;True
1360;0;0;0;True
1361;3;6;3;True
1362;3;6;3;True
