1.5e-07;2;14;0;0;0
0.1;2;15;3;4;1
0.15;2;15;4;4;0
0.01;2;15;2;2;0
0.015;2;15;1;1;0
0.001;2;15;0;0;0
0.0015;2;15;0;0;0
0.0001;2;15;0;0;0
0.00015;2;15;0;0;0
1e-05;2;15;0;0;0
1.5e-05;2;15;0;0;0
1e-06;2;15;0;0;0
1.5e-06;2;15;0;0;0
1e-07;2;15;0;0;0
1.5e-07;2;15;0;0;0
0.1;2;16;4;4;0
0.15;2;16;4;4;0
0.01;2;16;1;1;0
0.015;2;16;2;2;0
0.001;2;16;1;1;0
0.0015;2;16;0;0;0
0.0001;2;16;0;0;0
0.00015;2;16;0;0;0
1e-05;2;16;0;0;0
1.5e-05;2;16;0;0;0
1e-06;2;16;0;0;0
1.5e-06;2;16;0;0;0
1e-07;2;16;0;0;0
1.5e-07;2;16;0;0;0
0.1;2;17;4;4;0
0.15;2;17;4;4;0
0.01;2;17;1;1;0
0.015;2;17;2;2;0
0.001;2;17;0;0;0
0.0015;2;17;0;0;0
0.0001;2;17;0;0;0
0.00015;2;17;0;0;0
1e-05;2;17;0;0;0
1.5e-05;2;17;0;0;0
1e-06;2;17;0;0;0
1.5e-06;2;17;0;0;0
1e-07;2;17;0;0;0
1.5e-07;2;17;0;0;0
0.1;2;18;4;4;0
0.15;2;18;4;4;0
0.01;2;18;1;1;0
0.015;2;18;1;1;0
0.001;2;18;0;0;0
0.0015;2;18;0;0;0
0.0001;2;18;0;0;0
0.00015;2;18;0;0;0
1e-05;2;18;0;0;0
1.5e-05;2;18;0;0;0
1e-06;2;18;0;0;0
1.5e-06;2;18;0;0;0
1e-07;2;18;0;0;0
1.5e-07;2;18;0;0;0
0.1;2;19;4;4;0
0.15;2;19;4;4;0
0.01;2;19;1;1;0
0.015;2;19;1;1;0
0.001;2;19;0;0;0
0.0015;2;19;0;0;0
0.0001;2;19;0;0;0
0.00015;2;19;0;0;0
1e-05;2;19;0;0;0
1.5e-05;2;19;0;0;0
1e-06;2;19;0;0;0
1.5e-06;2;19;0;0;0
1e-07;2;19;0;0;0
1.5e-07;2;19;0;0;0
0.1;2;20;4;4;0
0.15;2;20;4;4;0
0.01;2;20;1;1;0
0.015;2;20;2;2;0
0.001;2;20;0;0;0
0.0015;2;20;1;1;0
0.0001;2;20;0;0;0
0.00015;2;20;0;0;0
1e-05;2;20;0;0;0
1.5e-05;2;20;0;0;0
1e-06;2;20;0;0;0
1.5e-06;2;20;0;0;0
1e-07;2;20;0;0;0
1.5e-07;2;20;0;0;0
0.1;2;21;4;4;0
0.15;2;21;4;4;0
0.01;2;21;1;1;0
0.015;2;21;2;4;2
0.001;2;21;0;0;0
0.0015;2;21;0;0;0
0.0001;2;21;0;0;0
0.00015;2;21;0;0;0
1e-05;2;21;0;0;0
1.5e-05;2;21;0;0;0
1e-06;2;21;0;0;0
1.5e-06;2;21;0;0;0
1e-07;2;21;0;0;0
1.5e-07;2;21;0;0;0
0.1;2;22;4;4;0
0.15;2;22;4;4;0
0.01;2;22;1;1;0
0.015;2;22;1;1;0
0.001;2;22;0;0;0
0.0015;2;22;0;0;0
0.0001;2;22;0;0;0
0.00015;2;22;0;0;0
1e-05;2;22;0;0;0
1.5e-05;2;22;0;0;0
1e-06;2;22;0;0;0
1.5e-06;2;22;0;0;0
1e-07;2;22;0;0;0
1.5e-07;2;22;0;0;0
0.1;2;23;4;4;0
0.15;2;23;4;4;0
0.01;2;23;1;1;0
0.015;2;23;3;4;1
0.001;2;23;0;0;0
0.0015;2;23;1;1;0
0.0001;2;23;0;0;0
0.00015;2;23;0;0;0
1e-05;2;23;0;0;0
1.5e-05;2;23;0;0;0
1e-06;2;23;0;0;0
1.5e-06;2;23;0;0;0
1e-07;2;23;0;0;0
1.5e-07;2;23;0;0;0
0.1;2;24;4;4;0
0.15;2;24;4;4;0
0.01;2;24;0;0;0
0.015;2;24;3;4;1
0.001;2;24;0;0;0
0.0015;2;24;1;1;0
0.0001;2;24;0;0;0
0.00015;2;24;0;0;0
1e-05;2;24;0;0;0
1.5e-05;2;24;0;0;0
1e-06;2;24;0;0;0
1.5e-06;2;24;0;0;0
1e-07;2;24;0;0;0
1.5e-07;2;24;0;0;0
0.1;2;25;4;4;0
0.15;2;25;4;4;0
0.01;2;25;1;1;0
0.015;2;25;0;0;0
0.001;2;25;0;0;0
0.0015;2;25;1;1;0
0.0001;2;25;0;0;0
0.00015;2;25;0;0;0
1e-05;2;25;0;0;0
1.5e-05;2;25;0;0;0
1e-06;2;25;0;0;0
1.5e-06;2;25;0;0;0
1e-07;2;25;0;0;0
1.5e-07;2;25;0;0;0
0.1;2;26;3;4;1
0.15;2;26;4;4;0
0.01;2;26;0;0;0
0.015;2;26;0;0;0
0.001;2;26;0;0;0
0.0015;2;26;0;0;0
0.0001;2;26;0;0;0
0.00015;2;26;0;0;0
1e-05;2;26;0;0;0
1.5e-05;2;26;0;0;0
1e-06;2;26;0;0;0
1.5e-06;2;26;0;0;0
1e-07;2;26;0;0;0
1.5e-07;2;26;0;0;0
0.1;2;27;3;4;1
0.15;2;27;4;4;0
0.01;2;27;3;4;1
0.015;2;27;2;2;0
0.001;2;27;0;0;0
0.0015;2;27;0;0;0
0.0001;2;27;0;0;0
0.00015;2;27;0;0;0
1e-05;2;27;0;0;0
1.5e-05;2;27;0;0;0
1e-06;2;27;0;0;0
1.5e-06;2;27;0;0;0
1e-07;2;27;0;0;0
1.5e-07;2;27;0;0;0
0.1;2;28;4;4;0
0.15;2;28;4;4;0
0.01;2;28;0;0;0
0.015;2;28;1;1;0
0.001;2;28;0;0;0
0.0015;2;28;0;0;0
0.0001;2;28;0;0;0
0.00015;2;28;0;0;0
1e-05;2;28;0;0;0
1.5e-05;2;28;0;0;0
1e-06;2;28;0;0;0
1.5e-06;2;28;0;0;0
1e-07;2;28;0;0;0
1.5e-07;2;28;0;0;0
0.1;2;29;4;4;0
0.15;2;29;4;4;0
0.01;2;29;1;1;0
0.015;2;29;2;2;0
0.001;2;29;0;0;0
0.0015;2;29;0;0;0
0.0001;2;29;0;0;0
0.00015;2;29;0;0;0
1e-05;2;29;0;0;0
1.5e-05;2;29;0;0;0
1e-06;2;29;0;0;0
1.5e-06;2;29;0;0;0
1e-07;2;29;0;0;0
1.5e-07;2;29;0;0;0
0.1;2;30;4;4;0
0.15;2;30;4;4;0
0.01;2;30;3;4;1
0.015;2;30;1;1;0
0.001;2;30;0;0;0
0.0015;2;30;0;0;0
0.0001;2;30;0;0;0
0.00015;2;30;0;0;0
1e-05;2;30;0;0;0
1.5e-05;2;30;0;0;0
1e-06;2;30;0;0;0
1.5e-06;2;30;0;0;0
1e-07;2;30;0;0;0
1.5e-07;2;30;0;0;0
0.1;2;31;4;4;0
0.15;2;31;4;4;0
0.01;2;31;1;1;0
0.015;2;31;1;1;0
0.001;2;31;0;0;0
0.0015;2;31;0;0;0
0.0001;2;31;0;0;0
0.00015;2;31;0;0;0
1e-05;2;31;0;0;0
1.5e-05;2;31;0;0;0
1e-06;2;31;0;0;0
1.5e-06;2;31;0;0;0
1e-07;2;31;0;0;0
1.5e-07;2;31;0;0;0
0.1;2;32;3;4;1
0.15;2;32;4;4;0
0.01;2;32;1;1;0
0.015;2;32;3;4;1
0.001;2;32;0;0;0
0.0015;2;32;0;0;0
0.0001;2;32;0;0;0
0.00015;2;32;0;0;0
1e-05;2;32;0;0;0
1.5e-05;2;32;0;0;0
1e-06;2;32;0;0;0
1.5e-06;2;32;0;0;0
1e-07;2;32;0;0;0
1.5e-07;2;32;0;0;0
0.1;2;33;4;4;0
0.15;2;33;4;4;0
0.01;2;33;1;1;0
0.015;2;33;2;2;0
0.001;2;33;0;0;0
0.0015;2;33;1;1;0
0.0001;2;33;0;0;0
0.00015;2;33;0;0;0
1e-05;2;33;0;0;0
1.5e-05;2;33;0;0;0
1e-06;2;33;0;0;0
1.5e-06;2;33;0;0;0
1e-07;2;33;0;0;0
1.5e-07;2;33;0;0;0
0.1;2;34;4;4;0
0.15;2;34;4;4;0
0.01;2;34;1;1;0
0.015;2;34;1;1;0
0.001;2;34;0;0;0
0.0015;2;34;0;0;0
0.0001;2;34;0;0;0
0.00015;2;34;0;0;0
1e-05;2;34;0;0;0
1.5e-05;2;34;0;0;0
1e-06;2;34;0;0;0
1.5e-06;2;34;0;0;0
1e-07;2;34;0;0;0
1.5e-07;2;34;0;0;0
0.1;2;35;3;4;1
0.15;2;35;4;4;0
0.01;2;35;1;1;0
0.015;2;35;0;0;0
0.001;2;35;0;0;0
0.0015;2;35;0;0;0
0.0001;2;35;0;0;0
0.00015;2;35;0;0;0
1e-05;2;35;0;0;0
1.5e-05;2;35;0;0;0
1e-06;2;35;0;0;0
1.5e-06;2;35;0;0;0
1e-07;2;35;0;0;0
1.5e-07;2;35;0;0;0
0.1;2;36;4;4;0
0.15;2;36;4;4;0
0.01;2;36;2;2;0
0.015;2;36;2;2;0
0.001;2;36;0;0;0
0.0015;2;36;0;0;0
0.0001;2;36;0;0;0
0.00015;2;36;0;0;0
1e-05;2;36;0;0;0
1.5e-05;2;36;0;0;0
1e-06;2;36;0;0;0
1.5e-06;2;36;0;0;0
1e-07;2;36;0;0;0
1.5e-07;2;36;0;0;0
0.1;2;37;4;4;0
0.15;2;37;4;4;0
0.01;2;37;2;4;2
0.015;2;37;1;1;0
0.001;2;37;1;1;0
0.0015;2;37;1;1;0
0.0001;2;37;0;0;0
0.00015;2;37;0;0;0
1e-05;2;37;0;0;0
1.5e-05;2;37;0;0;0
1e-06;2;37;0;0;0
1.5e-06;2;37;0;0;0
1e-07;2;37;0;0;0
1.5e-07;2;37;0;0;0
0.1;2;38;3;4;1
0.15;2;38;4;4;0
0.01;2;38;0;0;0
0.015;2;38;3;4;1
0.001;2;38;0;0;0
0.0015;2;38;0;0;0
0.0001;2;38;0;0;0
0.00015;2;38;0;0;0
1e-05;2;38;0;0;0
1.5e-05;2;38;0;0;0
1e-06;2;38;0;0;0
1.5e-06;2;38;0;0;0
1e-07;2;38;0;0;0
1.5e-07;2;38;0;0;0
0.1;2;39;4;4;0
0.15;2;39;4;4;0
0.01;2;39;2;2;0
0.015;2;39;1;1;0
0.001;2;39;0;0;0
0.0015;2;39;0;0;0
0.0001;2;39;0;0;0
0.00015;2;39;0;0;0
1e-05;2;39;0;0;0
1.5e-05;2;39;0;0;0
1e-06;2;39;0;0;0
1.5e-06;2;39;0;0;0
1e-07;2;39;0;0;0
1.5e-07;2;39;0;0;0
0.1;2;40;3;4;1
0.15;2;40;4;4;0
0.01;2;40;2;4;2
0.015;2;40;3;4;1
0.001;2;40;0;0;0
0.0015;2;40;0;0;0
0.0001;2;40;0;0;0
0.00015;2;40;0;0;0
1e-05;2;40;0;0;0
1.5e-05;2;40;0;0;0
1e-06;2;40;0;0;0
1.5e-06;2;40;0;0;0
1e-07;2;40;0;0;0
1.5e-07;2;40;0;0;0
0.1;2;41;3;4;1
0.15;2;41;4;4;0
0.01;2;41;2;2;0
0.015;2;41;3;4;1
0.001;2;41;0;0;0
0.0015;2;41;0;0;0
0.0001;2;41;0;0;0
0.00015;2;41;0;0;0
1e-05;2;41;0;0;0
1.5e-05;2;41;0;0;0
1e-06;2;41;0;0;0
1.5e-06;2;41;0;0;0
1e-07;2;41;0;0;0
1.5e-07;2;41;0;0;0
0.1;2;42;4;4;0
0.15;2;42;4;4;0
0.01;2;42;1;1;0
0.015;2;42;3;4;1
0.001;2;42;0;0;0
0.0015;2;42;0;0;0
0.0001;2;42;0;0;0
0.00015;2;42;0;0;0
1e-05;2;42;0;0;0
1.5e-05;2;42;0;0;0
1e-06;2;42;0;0;0
1.5e-06;2;42;0;0;0
1e-07;2;42;0;0;0
1.5e-07;2;42;0;0;0
0.1;2;43;4;4;0
0.15;2;43;4;4;0
0.01;2;43;1;1;0
0.015;2;43;3;4;1
0.001;2;43;0;0;0
0.0015;2;43;0;0;0
0.0001;2;43;0;0;0
0.00015;2;43;0;0;0
1e-05;2;43;0;0;0
1.5e-05;2;43;0;0;0
1e-06;2;43;0;0;0
1.5e-06;2;43;0;0;0
1e-07;2;43;0;0;0
1.5e-07;2;43;0;0;0
0.1;2;44;4;4;0
0.15;2;44;4;4;0
0.01;2;44;0;0;0
0.015;2;44;1;1;0
0.001;2;44;0;0;0
0.0015;2;44;1;1;0
0.0001;2;44;0;0;0
0.00015;2;44;0;0;0
1e-05;2;44;0;0;0
1.5e-05;2;44;0;0;0
1e-06;2;44;0;0;0
1.5e-06;2;44;0;0;0
1e-07;2;44;0;0;0
1.5e-07;2;44;0;0;0
0.1;2;45;4;4;0
0.15;2;45;4;4;0
0.01;2;45;0;0;0
0.015;2;45;1;1;0
0.001;2;45;0;0;0
0.0015;2;45;0;0;0
0.0001;2;45;0;0;0
0.00015;2;45;0;0;0
1e-05;2;45;0;0;0
1.5e-05;2;45;0;0;0
1e-06;2;45;0;0;0
1.5e-06;2;45;0;0;0
1e-07;2;45;0;0;0
1.5e-07;2;45;0;0;0
0.1;2;46;4;4;0
0.15;2;46;4;4;0
0.01;2;46;0;0;0
0.015;2;46;3;4;1
0.001;2;46;0;0;0
0.0015;2;46;0;0;0
0.0001;2;46;0;0;0
0.00015;2;46;0;0;0
1e-05;2;46;0;0;0
1.5e-05;2;46;0;0;0
1e-06;2;46;0;0;0
1.5e-06;2;46;0;0;0
1e-07;2;46;0;0;0
1.5e-07;2;46;0;0;0
0.1;2;47;4;4;0
0.15;2;47;4;4;0
0.01;2;47;1;1;0
0.015;2;47;3;4;1
0.001;2;47;0;0;0
0.0015;2;47;0;0;0
0.0001;2;47;0;0;0
0.00015;2;47;0;0;0
1e-05;2;47;0;0;0
1.5e-05;2;47;0;0;0
1e-06;2;47;0;0;0
1.5e-06;2;47;0;0;0
1e-07;2;47;0;0;0
1.5e-07;2;47;0;0;0
0.1;2;48;3;4;1
0.15;2;48;4;4;0
0.01;2;48;0;0;0
0.015;2;48;1;1;0
0.001;2;48;0;0;0
0.0015;2;48;0;0;0
0.0001;2;48;0;0;0
0.00015;2;48;0;0;0
1e-05;2;48;0;0;0
1.5e-05;2;48;0;0;0
1e-06;2;48;0;0;0
1.5e-06;2;48;0;0;0
1e-07;2;48;0;0;0
1.5e-07;2;48;0;0;0
0.1;2;49;4;4;0
0.15;2;49;4;4;0
0.01;2;49;1;1;0
0.015;2;49;1;1;0
0.001;2;49;0;0;0
0.0015;2;49;0;0;0
0.0001;2;49;0;0;0
0.00015;2;49;0;0;0
1e-05;2;49;0;0;0
1.5e-05;2;49;0;0;0
1e-06;2;49;0;0;0
1.5e-06;2;49;0;0;0
1e-07;2;49;0;0;0
1.5e-07;2;49;0;0;0
0.1;2;50;4;4;0
0.15;2;50;4;4;0
0.01;2;50;1;1;0
0.015;2;50;2;2;0
0.001;2;50;0;0;0
0.0015;2;50;0;0;0
0.0001;2;50;0;0;0
0.00015;2;50;0;0;0
1e-05;2;50;0;0;0
1.5e-05;2;50;0;0;0
1e-06;2;50;0;0;0
1.5e-06;2;50;0;0;0
1e-07;2;50;0;0;0
1.5e-07;2;50;0;0;0
0.1;2;51;4;4;0
0.15;2;51;4;4;0
0.01;2;51;3;4;1
0.015;2;51;2;2;0
0.001;2;51;0;0;0
0.0015;2;51;0;0;0
0.0001;2;51;0;0;0
0.00015;2;51;0;0;0
1e-05;2;51;0;0;0
1.5e-05;2;51;0;0;0
1e-06;2;51;0;0;0
1.5e-06;2;51;0;0;0
1e-07;2;51;0;0;0
1.5e-07;2;51;0;0;0
0.1;2;52;2;4;2
0.15;2;52;4;4;0
0.01;2;52;2;2;0
0.015;2;52;3;4;1
0.001;2;52;0;0;0
0.0015;2;52;0;0;0
0.0001;2;52;0;0;0
0.00015;2;52;0;0;0
1e-05;2;52;0;0;0
1.5e-05;2;52;0;0;0
1e-06;2;52;0;0;0
1.5e-06;2;52;0;0;0
1e-07;2;52;0;0;0
1.5e-07;2;52;0;0;0
0.1;2;53;4;4;0
0.15;2;53;4;4;0
0.01;2;53;1;1;0
0.015;2;53;1;1;0
0.001;2;53;0;0;0
0.0015;2;53;1;1;0
0.0001;2;53;0;0;0
0.00015;2;53;0;0;0
1e-05;2;53;0;0;0
1.5e-05;2;53;0;0;0
1e-06;2;53;0;0;0
1.5e-06;2;53;0;0;0
1e-07;2;53;0;0;0
1.5e-07;2;53;0;0;0
0.1;2;54;4;4;0
0.15;2;54;4;4;0
0.01;2;54;0;0;0
0.015;2;54;1;1;0
0.001;2;54;0;0;0
0.0015;2;54;0;0;0
0.0001;2;54;0;0;0
0.00015;2;54;0;0;0
1e-05;2;54;0;0;0
1.5e-05;2;54;0;0;0
1e-06;2;54;0;0;0
1.5e-06;2;54;0;0;0
1e-07;2;54;0;0;0
1.5e-07;2;54;0;0;0
0.1;2;55;4;4;0
0.15;2;55;4;4;0
0.01;2;55;2;4;2
0.015;2;55;2;4;2
0.001;2;55;0;0;0
0.0015;2;55;0;0;0
0.0001;2;55;0;0;0
0.00015;2;55;0;0;0
1e-05;2;55;0;0;0
1.5e-05;2;55;0;0;0
1e-06;2;55;0;0;0
1.5e-06;2;55;0;0;0
1e-07;2;55;0;0;0
1.5e-07;2;55;0;0;0
0.1;2;56;3;4;1
0.15;2;56;4;4;0
0.01;2;56;1;1;0
0.015;2;56;3;4;1
0.001;2;56;0;0;0
0.0015;2;56;0;0;0
0.0001;2;56;0;0;0
0.00015;2;56;0;0;0
1e-05;2;56;0;0;0
1.5e-05;2;56;0;0;0
1e-06;2;56;0;0;0
1.5e-06;2;56;0;0;0
1e-07;2;56;0;0;0
1.5e-07;2;56;0;0;0
0.1;2;57;4;4;0
0.15;2;57;4;4;0
0.01;2;57;2;2;0
0.015;2;57;2;2;0
0.001;2;57;0;0;0
0.0015;2;57;0;0;0
0.0001;2;57;0;0;0
0.00015;2;57;0;0;0
1e-05;2;57;0;0;0
1.5e-05;2;57;0;0;0
1e-06;2;57;0;0;0
1.5e-06;2;57;0;0;0
1e-07;2;57;0;0;0
1.5e-07;2;57;0;0;0
0.1;2;58;4;4;0
0.15;2;58;4;4;0
0.01;2;58;1;1;0
0.015;2;58;1;1;0
0.001;2;58;0;0;0
0.0015;2;58;0;0;0
0.0001;2;58;0;0;0
0.00015;2;58;0;0;0
1e-05;2;58;0;0;0
1.5e-05;2;58;0;0;0
1e-06;2;58;0;0;0
1.5e-06;2;58;0;0;0
1e-07;2;58;0;0;0
1.5e-07;2;58;0;0;0
0.1;2;59;3;4;1
0.15;2;59;3;4;1
0.01;2;59;1;1;0
0.015;2;59;3;4;1
0.001;2;59;0;0;0
0.0015;2;59;0;0;0
0.0001;2;59;0;0;0
0.00015;2;59;0;0;0
1e-05;2;59;0;0;0
1.5e-05;2;59;0;0;0
1e-06;2;59;0;0;0
1.5e-06;2;59;0;0;0
1e-07;2;59;0;0;0
1.5e-07;2;59;0;0;0
0.1;2;60;4;4;0
0.15;2;60;4;4;0
0.01;2;60;1;1;0
0.015;2;60;1;1;0
0.001;2;60;0;0;0
0.0015;2;60;0;0;0
0.0001;2;60;0;0;0
0.00015;2;60;0;0;0
1e-05;2;60;0;0;0
1.5e-05;2;60;0;0;0
1e-06;2;60;0;0;0
1.5e-06;2;60;0;0;0
1e-07;2;60;0;0;0
1.5e-07;2;60;0;0;0
0.1;2;61;3;4;1
0.15;2;61;4;4;0
0.01;2;61;1;1;0
0.015;2;61;0;0;0
0.001;2;61;0;0;0
0.0015;2;61;0;0;0
0.0001;2;61;0;0;0
0.00015;2;61;0;0;0
1e-05;2;61;0;0;0
1.5e-05;2;61;0;0;0
1e-06;2;61;0;0;0
1.5e-06;2;61;0;0;0
1e-07;2;61;0;0;0
1.5e-07;2;61;0;0;0
0.1;2;62;4;4;0
0.15;2;62;4;4;0
0.01;2;62;1;1;0
0.015;2;62;2;4;2
0.001;2;62;0;0;0
0.0015;2;62;0;0;0
0.0001;2;62;0;0;0
0.00015;2;62;0;0;0
1e-05;2;62;0;0;0
1.5e-05;2;62;0;0;0
1e-06;2;62;0;0;0
1.5e-06;2;62;0;0;0
1e-07;2;62;0;0;0
1.5e-07;2;62;0;0;0
0.1;2;63;4;4;0
0.15;2;63;4;4;0
0.01;2;63;0;0;0
0.015;2;63;3;4;1
0.001;2;63;0;0;0
0.0015;2;63;0;0;0
0.0001;2;63;0;0;0
0.00015;2;63;0;0;0
1e-05;2;63;0;0;0
1.5e-05;2;63;0;0;0
1e-06;2;63;0;0;0
1.5e-06;2;63;0;0;0
1e-07;2;63;0;0;0
1.5e-07;2;63;0;0;0
0.1;2;64;4;4;0
0.15;2;64;4;4;0
0.01;2;64;1;1;0
0.015;2;64;3;4;1
0.001;2;64;0;0;0
0.0015;2;64;1;1;0
0.0001;2;64;0;0;0
0.00015;2;64;0;0;0
1e-05;2;64;0;0;0
1.5e-05;2;64;0;0;0
1e-06;2;64;0;0;0
1.5e-06;2;64;0;0;0
1e-07;2;64;0;0;0
1.5e-07;2;64;0;0;0
0.1;2;65;4;4;0
0.15;2;65;4;4;0
0.01;2;65;2;2;0
0.015;2;65;1;1;0
0.001;2;65;1;1;0
0.0015;2;65;0;0;0
0.0001;2;65;0;0;0
0.00015;2;65;0;0;0
1e-05;2;65;0;0;0
1.5e-05;2;65;0;0;0
1e-06;2;65;0;0;0
1.5e-06;2;65;0;0;0
1e-07;2;65;0;0;0
1.5e-07;2;65;0;0;0
0.1;2;66;4;4;0
0.15;2;66;4;4;0
0.01;2;66;0;0;0
0.015;2;66;3;4;1
0.001;2;66;0;0;0
