293;1;1;0;True
294;2;4;2;True
295;2;4;2;True
296;1;1;0;True
297;1;1;0;True
298;0;0;0;True
299;0;0;0;True
300;1;1;0;True
301;0;0;0;True
302;2;2;0;True
303;2;4;2;True
304;2;2;0;True
305;2;4;2;True
306;2;4;2;True
307;1;1;0;True
308;1;1;0;True
309;0;0;0;True
310;1;1;0;True
311;2;2;0;True
312;1;1;0;True
313;2;2;0;True
314;1;1;0;True
315;1;1;0;True
316;1;1;0;True
317;2;2;0;True
318;0;0;0;True
319;1;1;0;True
320;0;0;0;True
321;0;0;0;True
322;1;1;0;True
323;1;1;0;True
324;1;1;0;True
325;0;0;0;True
326;2;4;2;True
327;2;4;2;True
328;1;1;0;True
329;2;2;0;True
330;2;4;2;True
331;2;2;0;True
332;0;0;0;True
333;2;4;2;True
334;1;1;0;True
335;1;1;0;True
336;1;1;0;True
337;2;4;2;True
338;2;2;0;True
339;0;0;0;True
340;1;1;0;True
341;0;0;0;True
342;2;4;2;True
343;1;1;0;True
344;0;0;0;True
345;2;4;2;True
346;0;0;0;True
347;1;1;0;True
348;1;1;0;True
349;0;0;0;True
350;0;0;0;True
351;0;0;0;True
352;2;2;0;True
353;0;0;0;True
354;0;0;0;True
355;2;4;2;True
356;2;4;2;True
357;2;4;2;True
358;1;1;0;True
359;1;1;0;True
360;0;0;0;True
361;2;2;0;True
362;1;1;0;True
363;1;1;0;True
364;0;0;0;True
365;1;1;0;True
366;0;0;0;True
367;0;0;0;True
368;0;0;0;True
369;1;1;0;True
370;2;4;2;True
371;0;0;0;True
372;1;1;0;True
373;2;4;2;True
374;2;2;0;True
375;2;4;2;True
376;1;1;0;True
377;0;0;0;True
378;0;0;0;True
379;2;4;2;True
380;1;1;0;True
381;2;2;0;True
382;1;1;0;True
383;1;1;0;True
384;0;0;0;True
385;0;0;0;True
386;0;0;0;True
387;0;0;0;True
388;1;1;0;True
389;0;0;0;True
390;0;0;0;True
391;1;1;0;True
392;0;0;0;True
393;2;4;2;True
394;1;1;0;True
395;0;0;0;True
396;2;4;2;True
397;1;1;0;True
398;0;0;0;True
399;0;0;0;True
400;2;4;2;True
401;0;0;0;True
402;1;1;0;True
403;2;4;2;True
404;0;0;0;True
405;1;1;0;True
406;0;0;0;True
407;2;4;2;True
408;1;1;0;True
409;1;1;0;True
410;2;2;0;True
411;2;4;2;True
412;0;0;0;True
413;1;1;0;True
414;1;1;0;True
415;1;1;0;True
416;1;1;0;True
417;0;0;0;True
418;0;0;0;True
419;0;0;0;True
420;0;0;0;True
421;2;4;2;True
422;2;2;0;True
423;0;0;0;True
424;2;4;2;True
425;1;1;0;True
426;2;4;2;True
427;1;1;0;True
428;0;0;0;True
429;0;0;0;True
430;2;4;2;True
431;0;0;0;True
432;1;1;0;True
433;1;1;0;True
434;0;0;0;True
435;1;1;0;True
436;2;2;0;True
437;1;1;0;True
438;1;1;0;True
439;1;1;0;True
440;1;1;0;True
441;1;1;0;True
442;2;4;2;True
443;1;1;0;True
444;0;0;0;True
445;2;4;2;True
446;2;4;2;True
447;2;4;2;True
448;1;1;0;True
449;0;0;0;True
450;0;0;0;True
451;1;1;0;True
452;0;0;0;True
453;0;0;0;True
454;2;4;2;True
455;1;1;0;True
456;1;1;0;True
457;0;0;0;True
458;0;0;0;True
459;1;1;0;True
460;1;1;0;True
461;1;1;0;True
462;1;1;0;True
463;2;4;2;True
464;0;0;0;True
465;1;1;0;True
466;0;0;0;True
467;0;0;0;True
468;2;2;0;True
469;2;2;0;True
470;2;4;2;True
471;0;0;0;True
472;1;1;0;True
473;0;0;0;True
474;1;1;0;True
475;1;1;0;True
476;0;0;0;True
477;2;2;0;True
478;1;1;0;True
479;0;0;0;True
480;1;1;0;True
481;2;4;2;True
482;0;0;0;True
483;2;2;0;True
484;0;0;0;True
485;0;0;0;True
486;0;0;0;True
487;1;1;0;True
488;1;1;0;True
489;1;1;0;True
490;1;1;0;True
491;2;4;2;True
492;2;4;2;True
493;0;0;0;True
494;0;0;0;True
495;1;1;0;True
496;2;4;2;True
497;1;1;0;True
498;2;4;2;True
499;2;4;2;True
500;2;2;0;True
501;1;1;0;True
502;2;4;2;True
503;0;0;0;True
504;1;1;0;True
505;1;1;0;True
506;0;0;0;True
507;1;1;0;True
508;2;2;0;True
509;0;0;0;True
510;2;4;2;True
511;1;1;0;True
512;0;0;0;True
513;2;2;0;True
514;1;1;0;True
515;0;0;0;True
516;2;2;0;True
517;1;1;0;True
518;0;0;0;True
519;0;0;0;True
520;1;1;0;True
521;2;2;0;True
522;0;0;0;True
523;0;0;0;True
524;1;1;0;True
525;0;0;0;True
526;0;0;0;True
527;2;4;2;True
528;2;4;2;True
529;0;0;0;True
530;1;1;0;True
531;0;0;0;True
532;0;0;0;True
533;2;4;2;True
534;1;1;0;True
535;0;0;0;True
536;1;1;0;True
537;2;4;2;True
538;1;1;0;True
539;0;0;0;True
540;2;4;2;True
541;0;0;0;True
542;2;4;2;True
543;2;2;0;True
544;2;2;0;True
545;2;4;2;True
546;1;1;0;True
547;2;2;0;True
548;2;4;2;True
549;1;1;0;True
550;0;0;0;True
551;0;0;0;True
552;2;4;2;True
553;2;4;2;True
554;1;1;0;True
555;2;4;2;True
556;0;0;0;True
557;2;4;2;True
558;1;1;0;True
559;2;4;2;True
560;2;2;0;True
561;0;0;0;True
562;1;1;0;True
563;0;0;0;True
564;0;0;0;True
565;1;1;0;True
566;2;4;2;True
567;2;4;2;True
568;2;4;2;True
569;1;1;0;True
570;1;1;0;True
571;0;0;0;True
572;0;0;0;True
573;0;0;0;True
574;2;4;2;True
575;2;2;0;True
576;1;1;0;True
577;1;1;0;True
578;1;1;0;True
579;2;4;2;True
580;2;4;2;True
581;1;1;0;True
582;2;2;0;True
583;2;4;2;True
584;0;0;0;True
585;2;4;2;True
586;0;0;0;True
587;1;1;0;True
588;0;0;0;True
589;2;4;2;True
590;0;0;0;True
591;0;0;0;True
592;1;1;0;True
593;0;0;0;True
594;1;1;0;True
595;0;0;0;True
596;2;4;2;True
597;2;2;0;True
598;0;0;0;True
599;2;4;2;True
600;1;1;0;True
601;2;4;2;True
602;2;2;0;True
603;2;4;2;True
604;1;1;0;True
605;2;2;0;True
606;0;0;0;True
607;2;2;0;True
608;2;4;2;True
609;2;4;2;True
610;0;0;0;True
611;2;2;0;True
612;2;4;2;True
613;1;1;0;True
614;2;2;0;True
615;0;0;0;True
616;0;0;0;True
617;1;1;0;True
618;1;1;0;True
619;1;1;0;True
620;0;0;0;True
621;1;1;0;True
622;2;4;2;True
623;0;0;0;True
624;2;4;2;True
625;2;2;0;True
626;1;1;0;True
627;1;1;0;True
628;2;2;0;True
629;0;0;0;True
630;1;1;0;True
631;1;1;0;True
632;0;0;0;True
633;1;1;0;True
634;0;0;0;True
635;1;1;0;True
636;1;1;0;True
637;0;0;0;True
638;1;1;0;True
639;0;0;0;True
640;2;4;2;True
641;2;2;0;True
642;2;2;0;True
643;0;0;0;True
644;1;1;0;True
645;2;2;0;True
646;0;0;0;True
647;0;0;0;True
648;1;1;0;True
649;2;4;2;True
650;0;0;0;True
651;1;1;0;True
652;0;0;0;True
653;0;0;0;True
654;1;1;0;True
655;2;4;2;True
656;0;0;0;True
657;2;2;0;True
658;0;0;0;True
659;2;4;2;True
660;1;1;0;True
661;2;4;2;True
662;2;2;0;True
663;1;1;0;True
664;0;0;0;True
665;0;0;0;True
666;2;2;0;True
667;1;1;0;True
668;0;0;0;True
669;2;2;0;True
670;2;2;0;True
671;0;0;0;True
672;1;1;0;True
673;2;2;0;True
674;2;4;2;True
675;2;4;2;True
676;1;1;0;True
677;1;1;0;True
678;2;4;2;True
679;2;2;0;True
680;0;0;0;True
681;0;0;0;True
682;1;1;0;True
683;1;1;0;True
684;2;2;0;True
685;1;1;0;True
686;2;4;2;True
687;1;1;0;True
688;1;1;0;True
689;1;1;0;True
690;2;2;0;True
691;2;4;2;True
692;0;0;0;True
693;1;1;0;True
694;2;4;2;True
695;0;0;0;True
696;0;0;0;True
697;1;1;0;True
698;2;2;0;True
699;2;4;2;True
700;2;2;0;True
701;1;1;0;True
702;0;0;0;True
703;0;0;0;True
704;2;4;2;True
705;2;2;0;True
706;2;4;2;True
707;1;1;0;True
708;1;1;0;True
709;2;4;2;True
710;0;0;0;True
711;0;0;0;True
712;0;0;0;True
713;1;1;0;True
714;1;1;0;True
715;1;1;0;True
716;2;2;0;True
717;1;1;0;True
718;2;2;0;True
719;1;1;0;True
720;2;2;0;True
721;2;4;2;True
722;2;4;2;True
723;0;0;0;True
724;0;0;0;True
725;2;4;2;True
726;0;0;0;True
727;1;1;0;True
728;0;0;0;True
729;2;2;0;True
730;0;0;0;True
731;2;4;2;True
732;1;1;0;True
733;2;2;0;True
734;0;0;0;True
735;2;4;2;True
736;2;2;0;True
737;2;2;0;True
738;1;1;0;True
739;1;1;0;True
740;2;4;2;True
741;1;1;0;True
742;2;4;2;True
743;2;2;0;True
744;1;1;0;True
745;0;0;0;True
746;0;0;0;True
747;0;0;0;True
748;0;0;0;True
749;0;0;0;True
750;0;0;0;True
751;2;4;2;True
752;2;4;2;True
753;1;1;0;True
754;0;0;0;True
755;0;0;0;True
756;0;0;0;True
757;0;0;0;True
758;1;1;0;True
759;2;2;0;True
760;1;1;0;True
761;1;1;0;True
762;1;1;0;True
763;1;1;0;True
764;0;0;0;True
765;2;4;2;True
766;1;1;0;True
767;1;1;0;True
768;2;2;0;True
769;0;0;0;True
770;2;4;2;True
771;1;1;0;True
772;0;0;0;True
773;1;1;0;True
774;0;0;0;True
775;2;2;0;True
776;2;2;0;True
777;1;1;0;True
778;2;4;2;True
779;1;1;0;True
780;0;0;0;True
781;2;4;2;True
782;1;1;0;True
783;0;0;0;True
784;2;2;0;True
785;2;4;2;True
786;1;1;0;True
787;0;0;0;True
788;1;1;0;True
789;0;0;0;True
790;1;1;0;True
791;0;0;0;True
792;1;1;0;True
793;0;0;0;True
794;0;0;0;True
795;0;0;0;True
796;2;2;0;True
797;2;4;2;True
798;0;0;0;True
799;1;1;0;True
800;2;4;2;True
801;0;0;0;True
802;0;0;0;True
803;1;1;0;True
804;0;0;0;True
805;0;0;0;True
806;2;4;2;True
807;1;1;0;True
808;0;0;0;True
809;0;0;0;True
810;1;1;0;True
811;1;1;0;True
812;1;1;0;True
813;1;1;0;True
814;1;1;0;True
815;1;1;0;True
816;1;1;0;True
817;0;0;0;True
818;2;4;2;True
819;1;1;0;True
820;2;4;2;True
821;2;4;2;True
822;2;2;0;True
823;0;0;0;True
824;2;4;2;True
825;2;2;0;True
826;0;0;0;True
827;2;4;2;True
828;0;0;0;True
829;1;1;0;True
830;2;4;2;True
831;1;1;0;True
832;1;1;0;True
833;1;1;0;True
834;2;4;2;True
835;1;1;0;True
836;0;0;0;True
837;1;1;0;True
838;2;4;2;True
839;2;2;0;True
840;2;2;0;True
841;1;1;0;True
842;2;4;2;True
843;0;0;0;True
844;0;0;0;True
845;0;0;0;True
846;0;0;0;True
847;2;2;0;True
848;1;1;0;True
849;1;1;0;True
850;1;1;0;True
851;0;0;0;True
852;1;1;0;True
853;0;0;0;True
854;2;4;2;True
855;2;4;2;True
856;1;1;0;True
857;0;0;0;True
858;1;1;0;True
859;0;0;0;True
860;1;1;0;True
861;0;0;0;True
862;2;4;2;True
863;0;0;0;True
864;2;2;0;True
865;1;1;0;True
866;0;0;0;True
867;1;1;0;True
868;0;0;0;True
869;1;1;0;True
870;0;0;0;True
871;0;0;0;True
872;1;1;0;True
873;0;0;0;True
874;2;4;2;True
875;1;1;0;True
876;0;0;0;True
877;1;1;0;True
878;1;1;0;True
879;0;0;0;True
880;1;1;0;True
881;0;0;0;True
882;2;4;2;True
883;1;1;0;True
884;1;1;0;True
885;2;4;2;True
886;2;4;2;True
887;0;0;0;True
888;2;4;2;True
889;2;2;0;True
890;0;0;0;True
891;2;4;2;True
892;1;1;0;True
893;2;2;0;True
894;1;1;0;True
895;0;0;0;True
896;2;4;2;True
897;0;0;0;True
898;1;1;0;True
899;2;4;2;True
900;2;4;2;True
901;1;1;0;True
902;0;0;0;True
903;1;1;0;True
904;2;4;2;True
905;0;0;0;True
906;0;0;0;True
907;0;0;0;True
908;2;4;2;True
909;0;0;0;True
910;2;2;0;True
911;1;1;0;True
912;0;0;0;True
913;1;1;0;True
914;2;4;2;True
915;1;1;0;True
916;0;0;0;True
917;0;0;0;True
918;0;0;0;True
919;0;0;0;True
920;0;0;0;True
921;1;1;0;True
922;0;0;0;True
923;0;0;0;True
924;2;2;0;True
925;0;0;0;True
926;1;1;0;True
927;0;0;0;True
928;0;0;0;True
929;1;1;0;True
930;0;0;0;True
931;1;1;0;True
932;0;0;0;True
933;0;0;0;True
934;2;4;2;True
935;0;0;0;True
936;2;2;0;True
937;1;1;0;True
938;0;0;0;True
939;2;2;0;True
940;1;1;0;True
941;1;1;0;True
942;2;2;0;True
943;0;0;0;True
944;1;1;0;True
945;2;2;0;True
946;0;0;0;True
947;0;0;0;True
948;2;4;2;True
949;1;1;0;True
950;2;4;2;True
951;2;4;2;True
952;1;1;0;True
953;1;1;0;True
954;0;0;0;True
955;2;4;2;True
956;2;2;0;True
957;1;1;0;True
958;1;1;0;True
959;1;1;0;True
960;1;1;0;True
961;2;4;2;True
962;1;1;0;True
963;1;1;0;True
964;1;1;0;True
965;0;0;0;True
966;2;2;0;True
967;0;0;0;True
968;2;2;0;True
969;2;4;2;True
970;1;1;0;True
971;0;0;0;True
972;2;2;0;True
973;1;1;0;True
974;0;0;0;True
975;1;1;0;True
976;2;2;0;True
977;1;1;0;True
978;2;4;2;True
979;0;0;0;True
980;0;0;0;True
981;0;0;0;True
982;1;1;0;True
983;0;0;0;True
984;1;1;0;True
985;2;4;2;True
986;1;1;0;True
987;2;2;0;True
988;0;0;0;True
989;1;1;0;True
990;2;4;2;True
991;0;0;0;True
992;2;4;2;True
993;0;0;0;True
994;2;4;2;True
995;2;4;2;True
996;2;2;0;True
997;0;0;0;True
998;2;4;2;True
999;0;0;0;True
1000;1;1;0;True
1001;1;1;0;True
1002;2;4;2;True
1003;2;2;0;True
1004;1;1;0;True
1005;1;1;0;True
1006;0;0;0;True
1007;2;2;0;True
1008;2;4;2;True
1009;2;2;0;True
1010;0;0;0;True
1011;2;2;0;True
1012;2;2;0;True
1013;2;4;2;True
1014;0;0;0;True
1015;0;0;0;True
1016;2;2;0;True
1017;0;0;0;True
1018;0;0;0;True
1019;0;0;0;True
1020;1;1;0;True
1021;2;2;0;True
1022;2;4;2;True
1023;0;0;0;True
1024;2;2;0;True
1025;0;0;0;True
1026;0;0;0;True
1027;1;1;0;True
1028;2;4;2;True
1029;2;4;2;True
1030;1;1;0;True
1031;0;0;0;True
1032;1;1;0;True
1033;1;1;0;True
1034;0;0;0;True
1035;2;2;0;True
1036;2;4;2;True
1037;0;0;0;True
1038;2;4;2;True
1039;1;1;0;True
1040;0;0;0;True
1041;2;4;2;True
1042;2;2;0;True
1043;0;0;0;True
1044;1;1;0;True
1045;2;4;2;True
1046;2;4;2;True
1047;1;1;0;True
1048;0;0;0;True
1049;2;2;0;True
1050;2;4;2;True
1051;0;0;0;True
1052;0;0;0;True
1053;1;1;0;True
1054;1;1;0;True
1055;1;1;0;True
1056;1;1;0;True
1057;1;1;0;True
1058;1;1;0;True
1059;2;2;0;True
1060;2;2;0;True
1061;1;1;0;True
1062;2;4;2;True
1063;1;1;0;True
1064;0;0;0;True
1065;1;1;0;True
1066;1;1;0;True
1067;0;0;0;True
1068;1;1;0;True
1069;1;1;0;True
1070;2;4;2;True
1071;1;1;0;True
1072;2;4;2;True
1073;1;1;0;True
1074;0;0;0;True
1075;1;1;0;True
1076;1;1;0;True
1077;0;0;0;True
1078;1;1;0;True
1079;2;2;0;True
1080;1;1;0;True
1081;1;1;0;True
1082;0;0;0;True
1083;0;0;0;True
1084;2;2;0;True
1085;2;4;2;True
1086;1;1;0;True
1087;1;1;0;True
1088;0;0;0;True
1089;2;4;2;True
1090;2;2;0;True
1091;0;0;0;True
1092;0;0;0;True
1093;2;4;2;True
1094;1;1;0;True
1095;0;0;0;True
1096;0;0;0;True
1097;1;1;0;True
1098;0;0;0;True
1099;0;0;0;True
1100;1;1;0;True
1101;0;0;0;True
1102;1;1;0;True
1103;1;1;0;True
1104;1;1;0;True
1105;2;4;2;True
1106;2;2;0;True
1107;0;0;0;True
1108;2;4;2;True
1109;2;4;2;True
1110;1;1;0;True
1111;1;1;0;True
1112;0;0;0;True
1113;1;1;0;True
1114;0;0;0;True
1115;0;0;0;True
1116;1;1;0;True
1117;2;4;2;True
1118;0;0;0;True
1119;1;1;0;True
1120;0;0;0;True
1121;0;0;0;True
1122;2;2;0;True
1123;0;0;0;True
1124;0;0;0;True
1125;0;0;0;True
1126;2;4;2;True
1127;2;4;2;True
1128;2;2;0;True
1129;0;0;0;True
1130;2;4;2;True
1131;0;0;0;True
1132;1;1;0;True
1133;0;0;0;True
1134;2;4;2;True
1135;1;1;0;True
1136;2;4;2;True
1137;0;0;0;True
1138;2;2;0;True
1139;1;1;0;True
1140;0;0;0;True
1141;1;1;0;True
1142;1;1;0;True
1143;1;1;0;True
1144;1;1;0;True
1145;2;2;0;True
1146;0;0;0;True
1147;1;1;0;True
1148;1;1;0;True
1149;0;0;0;True
1150;2;4;2;True
1151;0;0;0;True
1152;0;0;0;True
1153;2;4;2;True
1154;0;0;0;True
1155;2;2;0;True
1156;2;2;0;True
1157;2;4;2;True
1158;1;1;0;True
1159;0;0;0;True
1160;1;1;0;True
1161;0;0;0;True
1162;1;1;0;True
1163;2;4;2;True
1164;2;4;2;True
1165;0;0;0;True
1166;1;1;0;True
1167;2;4;2;True
1168;0;0;0;True
1169;1;1;0;True
1170;1;1;0;True
1171;0;0;0;True
1172;0;0;0;True
1173;1;1;0;True
1174;1;1;0;True
1175;1;1;0;True
1176;1;1;0;True
1177;0;0;0;True
1178;0;0;0;True
1179;1;1;0;True
1180;1;1;0;True
1181;2;4;2;True
1182;1;1;0;True
1183;0;0;0;True
1184;1;1;0;True
1185;1;1;0;True
1186;0;0;0;True
1187;2;4;2;True
1188;1;1;0;True
1189;1;1;0;True
1190;2;4;2;True
1191;0;0;0;True
1192;1;1;0;True
1193;1;1;0;True
1194;0;0;0;True
1195;2;4;2;True
1196;0;0;0;True
1197;0;0;0;True
1198;0;0;0;True
1199;1;1;0;True
1200;1;1;0;True
1201;1;1;0;True
1202;0;0;0;True
1203;2;2;0;True
1204;1;1;0;True
1205;2;4;2;True
1206;1;1;0;True
1207;1;1;0;True
1208;2;4;2;True
1209;1;1;0;True
1210;0;0;0;True
1211;0;0;0;True
1212;2;4;2;True
1213;0;0;0;True
1214;1;1;0;True
1215;2;4;2;True
1216;1;1;0;True
1217;2;4;2;True
1218;1;1;0;True
1219;0;0;0;True
1220;0;0;0;True
1221;2;2;0;True
1222;0;0;0;True
1223;2;4;2;True
1224;1;1;0;True
1225;2;2;0;True
1226;2;2;0;True
1227;2;4;2;True
1228;0;0;0;True
1229;2;4;2;True
1230;0;0;0;True
1231;0;0;0;True
1232;1;1;0;True
1233;0;0;0;True
1234;0;0;0;True
1235;2;4;2;True
1236;1;1;0;True
1237;0;0;0;True
1238;2;2;0;True
1239;1;1;0;True
1240;0;0;0;True
1241;0;0;0;True
1242;1;1;0;True
1243;2;2;0;True
1244;2;4;2;True
1245;0;0;0;True
1246;2;4;2;True
1247;2;2;0;True
1248;0;0;0;True
1249;0;0;0;True
1250;0;0;0;True
1251;2;2;0;True
1252;1;1;0;True
1253;2;2;0;True
1254;0;0;0;True
1255;2;4;2;True
1256;2;2;0;True
1257;1;1;0;True
1258;2;2;0;True
1259;1;1;0;True
1260;1;1;0;True
1261;1;1;0;True
1262;1;1;0;True
1263;0;0;0;True
1264;0;0;0;True
1265;1;1;0;True
1266;1;1;0;True
1267;0;0;0;True
1268;0;0;0;True
1269;1;1;0;True
1270;2;4;2;True
1271;1;1;0;True
1272;0;0;0;True
1273;1;1;0;True
1274;0;0;0;True
1275;1;1;0;True
1276;0;0;0;True
1277;0;0;0;True
1278;1;1;0;True
1279;1;1;0;True
1280;1;1;0;True
1281;1;1;0;True
1282;1;1;0;True
1283;2;4;2;True
1284;1;1;0;True
1285;0;0;0;True
1286;1;1;0;True
1287;0;0;0;True
1288;0;0;0;True
1289;0;0;0;True
1290;1;1;0;True
1291;0;0;0;True
1292;2;4;2;True
1293;1;1;0;True
1294;1;1;0;True
1295;2;2;0;True
1296;1;1;0;True
1297;1;1;0;True
1298;1;1;0;True
1299;0;0;0;True
1300;1;1;0;True
1301;0;0;0;True
1302;1;1;0;True
1303;1;1;0;True
1304;2;2;0;True
1305;0;0;0;True
1306;1;1;0;True
1307;2;4;2;True
1308;1;1;0;True
1309;2;4;2;True
1310;0;0;0;True
1311;1;1;0;True
1312;0;0;0;True
1313;0;0;0;True
1314;0;0;0;True
1315;1;1;0;True
1316;2;2;0;True
1317;1;1;0;True
1318;0;0;0;True
1319;2;2;0;True
1320;2;2;0;True
1321;0;0;0;True
1322;1;1;0;True
1323;1;1;0;True
1324;2;4;2;True
1325;2;2;0;True
1326;2;4;2;True
1327;1;1;0;True
1328;0;0;0;True
1329;1;1;0;True
1330;0;0;0;True
1331;0;0;0;True
1332;0;0;0;True
1333;2;4;2;True
1334;2;4;2;True
1335;0;0;0;True
1336;0;0;0;True
1337;2;4;2;True
1338;1;1;0;True
1339;2;4;2;True
1340;1;1;0;True
1341;1;1;0;True
1342;1;1;0;True
1343;0;0;0;True
1344;2;2;0;True
1345;0;0;0;True
1346;2;4;2;True
1347;1;1;0;True
1348;2;4;2;True
1349;1;1;0;True
1350;2;4;2;True
1351;2;2;0;True
1352;2;4;2;True
1353;2;2;0;True
1354;0;0;0;True
1355;1;1;0;True
1356;0;0;0;True
1357;2;4;2;True
1358;2;4;2;True
1359;2;4;2;True
1360;1;1;0;True
1361;2;4;2;True
1362;0;0;0;True
