0.0001;14;0.7131999731063843;8948;9;0.10189999639987946;[('conv2d', 10), ('conv2d_1', 125), ('conv2d_2', 206), ('conv2d_3', 508), ('conv2d_4', 905), ('conv2d_5', 1940), ('conv2d_6', 1854), ('dense', 3383), ('dense_1', 7)];False;True;0.09780000150203705;True;9
0.0001;15;0.7131999731063843;8794;9;0.09809999912977219;[('conv2d', 7), ('conv2d_1', 112), ('conv2d_2', 241), ('conv2d_3', 455), ('conv2d_4', 927), ('conv2d_5', 1832), ('conv2d_6', 1854), ('dense', 3347), ('dense_1', 6)];False;True;0.09989999979734421;True;9
0.0001;16;0.7131999731063843;8915;9;0.09969999641180038;[('conv2d', 4), ('conv2d_1', 122), ('conv2d_2', 232), ('conv2d_3', 476), ('conv2d_4', 941), ('conv2d_5', 1810), ('conv2d_6', 1934), ('dense', 3376), ('dense_1', 8)];False;True;0.11909999698400497;True;9
0.0001;17;0.7131999731063843;8853;9;0.1031000018119812;[('conv2d', 9), ('conv2d_1', 107), ('conv2d_2', 246), ('conv2d_3', 511), ('conv2d_4', 953), ('conv2d_5', 1838), ('conv2d_6', 1886), ('dense', 3288), ('dense_1', 8)];False;True;0.09629999846220016;True;9
0.0001;18;0.7131999731063843;8817;9;0.10000000149011612;[('conv2d', 5), ('conv2d_1', 103), ('conv2d_2', 238), ('conv2d_3', 462), ('conv2d_4', 1003), ('conv2d_5', 1928), ('conv2d_6', 1840), ('dense', 3217), ('dense_1', 7)];False;True;0.10019999742507935;True;9
0.0001;19;0.7131999731063843;8831;9;0.1005999967455864;[('conv2d', 5), ('conv2d_1', 117), ('conv2d_2', 246), ('conv2d_3', 453), ('conv2d_4', 952), ('conv2d_5', 1942), ('conv2d_6', 1857), ('dense', 3243), ('dense_1', 9)];False;True;0.10000000149011612;True;9
0.0001;20;0.7131999731063843;8885;9;0.08380000293254852;[('conv2d', 5), ('conv2d_1', 113), ('conv2d_2', 221), ('conv2d_3', 493), ('conv2d_4', 903), ('conv2d_5', 1947), ('conv2d_6', 1871), ('dense', 3309), ('dense_1', 6)];False;True;0.10000000149011612;True;9
0.0001;21;0.7131999731063843;8903;9;0.09629999846220016;[('conv2d', 6), ('conv2d_1', 115), ('conv2d_2', 229), ('conv2d_3', 505), ('conv2d_4', 949), ('conv2d_5', 1898), ('conv2d_6', 1866), ('dense', 3307), ('dense_1', 13)];False;True;0.10109999775886536;True;9
0.0001;22;0.7131999731063843;8931;9;0.10279999673366547;[('conv2d', 10), ('conv2d_1', 122), ('conv2d_2', 210), ('conv2d_3', 492), ('conv2d_4', 962), ('conv2d_5', 1923), ('conv2d_6', 1804), ('dense', 3385), ('dense_1', 12)];False;True;0.10000000149011612;True;9
0.0001;23;0.7131999731063843;8770;9;0.0997999981045723;[('conv2d', 3), ('conv2d_1', 115), ('conv2d_2', 252), ('conv2d_3', 466), ('conv2d_4', 911), ('conv2d_5', 1897), ('conv2d_6', 1882), ('dense', 3228), ('dense_1', 7)];False;True;0.10000000149011612;True;9
0.0001;24;0.7131999731063843;8834;9;0.09719999879598618;[('conv2d', 4), ('conv2d_1', 126), ('conv2d_2', 223), ('conv2d_3', 516), ('conv2d_4', 1005), ('conv2d_5', 1837), ('conv2d_6', 1862), ('dense', 3234), ('dense_1', 11)];False;True;0.4113999903202057;True;9
0.0001;25;0.7131999731063843;9137;9;0.10040000081062317;[('conv2d', 5), ('conv2d_1', 111), ('conv2d_2', 234), ('conv2d_3', 477), ('conv2d_4', 1044), ('conv2d_5', 1854), ('conv2d_6', 1936), ('dense', 3448), ('dense_1', 13)];False;True;0.10000000149011612;True;9
0.0001;26;0.7131999731063843;8801;9;0.10239999741315842;[('conv2d', 4), ('conv2d_1', 132), ('conv2d_2', 242), ('conv2d_3', 457), ('conv2d_4', 962), ('conv2d_5', 1831), ('conv2d_6', 1908), ('dense', 3246), ('dense_1', 11)];False;True;0.1062999963760376;True;9
0.0001;27;0.7131999731063843;8901;9;0.09570000320672989;[('conv2d', 6), ('conv2d_1', 114), ('conv2d_2', 226), ('conv2d_3', 480), ('conv2d_4', 945), ('conv2d_5', 1829), ('conv2d_6', 1942), ('dense', 3339), ('dense_1', 6)];False;True;0.10000000149011612;True;9
0.0001;28;0.7131999731063843;8942;9;0.09799999743700027;[('conv2d', 9), ('conv2d_1', 129), ('conv2d_2', 236), ('conv2d_3', 458), ('conv2d_4', 926), ('conv2d_5', 1900), ('conv2d_6', 1928), ('dense', 3340), ('dense_1', 9)];False;True;0.1005999967455864;True;9
0.0001;29;0.7131999731063843;8796;9;0.10090000182390213;[('conv2d', 9), ('conv2d_1', 112), ('conv2d_2', 231), ('conv2d_3', 527), ('conv2d_4', 919), ('conv2d_5', 1855), ('conv2d_6', 1848), ('dense', 3278), ('dense_1', 10)];False;True;0.10170000046491623;True;9
0.0001;30;0.7131999731063843;8941;9;0.09260000288486481;[('conv2d', 4), ('conv2d_1', 128), ('conv2d_2', 228), ('conv2d_3', 502), ('conv2d_4', 922), ('conv2d_5', 1879), ('conv2d_6', 1859), ('dense', 3400), ('dense_1', 5)];False;True;0.09969999641180038;True;9
0.0001;31;0.7131999731063843;8942;9;0.09510000050067902;[('conv2d', 4), ('conv2d_1', 113), ('conv2d_2', 214), ('conv2d_3', 474), ('conv2d_4', 966), ('conv2d_5', 1888), ('conv2d_6', 1898), ('dense', 3368), ('dense_1', 5)];False;True;0.10029999911785126;True;9
0.0001;32;0.7131999731063843;8980;9;0.10360000282526016;[('conv2d', 10), ('conv2d_1', 108), ('conv2d_2', 249), ('conv2d_3', 476), ('conv2d_4', 937), ('conv2d_5', 1908), ('conv2d_6', 1890), ('dense', 3382), ('dense_1', 8)];False;True;0.10000000149011612;True;9
0.0001;33;0.7131999731063843;9157;9;0.10920000076293945;[('conv2d', 4), ('conv2d_1', 112), ('conv2d_2', 201), ('conv2d_3', 474), ('conv2d_4', 963), ('conv2d_5', 2037), ('conv2d_6', 1932), ('dense', 3410), ('dense_1', 9)];False;True;0.10000000149011612;True;9
0.0001;34;0.7131999731063843;8975;9;0.08349999785423279;[('conv2d', 3), ('conv2d_1', 120), ('conv2d_2', 241), ('conv2d_3', 464), ('conv2d_4', 958), ('conv2d_5', 1965), ('conv2d_6', 1776), ('dense', 3421), ('dense_1', 8)];False;True;0.10100000351667404;True;9
0.0001;35;0.7131999731063843;8963;9;0.10350000113248825;[('conv2d', 11), ('conv2d_1', 121), ('conv2d_2', 233), ('conv2d_3', 485), ('conv2d_4', 945), ('conv2d_5', 1881), ('conv2d_6', 1858), ('dense', 3411), ('dense_1', 6)];False;True;0.10000000149011612;True;9
0.0001;36;0.7131999731063843;8898;9;0.11389999836683273;[('conv2d', 2), ('conv2d_1', 105), ('conv2d_2', 222), ('conv2d_3', 493), ('conv2d_4', 930), ('conv2d_5', 1823), ('conv2d_6', 1940), ('dense', 3359), ('dense_1', 5)];False;True;0.10279999673366547;True;9
0.0001;37;0.7131999731063843;8912;9;0.0925000011920929;[('conv2d', 1), ('conv2d_1', 120), ('conv2d_2', 214), ('conv2d_3', 467), ('conv2d_4', 962), ('conv2d_5', 1898), ('conv2d_6', 1897), ('dense', 3330), ('dense_1', 9)];False;True;0.4544999897480011;True;9
0.0001;38;0.7131999731063843;8968;9;0.0966000035405159;[('conv2d', 6), ('conv2d_1', 117), ('conv2d_2', 245), ('conv2d_3', 453), ('conv2d_4', 974), ('conv2d_5', 2005), ('conv2d_6', 1853), ('dense', 3287), ('dense_1', 8)];False;True;0.09860000014305115;True;9
0.0001;39;0.7131999731063843;8747;9;0.094200000166893;[('conv2d', 3), ('conv2d_1', 127), ('conv2d_2', 227), ('conv2d_3', 483), ('conv2d_4', 930), ('conv2d_5', 1867), ('conv2d_6', 1860), ('dense', 3233), ('dense_1', 8)];False;True;0.3668999969959259;True;9
0.0001;40;0.7131999731063843;8871;9;0.09989999979734421;[('conv2d', 7), ('conv2d_1', 109), ('conv2d_2', 244), ('conv2d_3', 460), ('conv2d_4', 933), ('conv2d_5', 1908), ('conv2d_6', 1925), ('dense', 3270), ('dense_1', 6)];False;True;0.10000000149011612;True;9
5e-05;1;0.7131999731063843;4380;9;0.11010000109672546;[('conv2d', 3), ('conv2d_1', 55), ('conv2d_2', 103), ('conv2d_3', 243), ('conv2d_4', 483), ('conv2d_5', 919), ('conv2d_6', 905), ('dense', 1661), ('dense_1', 6)];False;False;0.10000000149011612;True;9
5e-05;2;0.7131999731063843;4478;9;0.09300000220537186;[('conv2d', 4), ('conv2d_1', 55), ('conv2d_2', 133), ('conv2d_3', 246), ('conv2d_4', 477), ('conv2d_5', 969), ('conv2d_6', 930), ('dense', 1651), ('dense_1', 8)];False;True;0.10419999808073044;True;9
5e-05;3;0.7131999731063843;4507;9;0.10080000013113022;[('conv2d', 3), ('conv2d_1', 49), ('conv2d_2', 125), ('conv2d_3', 253), ('conv2d_4', 468), ('conv2d_5', 954), ('conv2d_6', 957), ('dense', 1685), ('dense_1', 8)];False;True;0.09950000047683716;True;9
5e-05;4;0.7131999731063843;4411;9;0.09539999812841415;[('conv2d', 7), ('conv2d_1', 54), ('conv2d_2', 94), ('conv2d_3', 235), ('conv2d_4', 474), ('conv2d_5', 940), ('conv2d_6', 925), ('dense', 1672), ('dense_1', 5)];False;True;0.10019999742507935;True;9
5e-05;5;0.7131999731063843;4480;9;0.09539999812841415;[('conv2d', 4), ('conv2d_1', 62), ('conv2d_2', 116), ('conv2d_3', 249), ('conv2d_4', 457), ('conv2d_5', 938), ('conv2d_6', 952), ('dense', 1693), ('dense_1', 3)];False;False;0.2840000092983246;True;9
5e-05;6;0.7131999731063843;4439;9;0.11800000071525574;[('conv2d', 1), ('conv2d_1', 61), ('conv2d_2', 118), ('conv2d_3', 217), ('conv2d_4', 495), ('conv2d_5', 938), ('conv2d_6', 963), ('dense', 1633), ('dense_1', 6)];False;True;0.09390000253915787;False;8
5e-05;7;0.7131999731063843;4494;9;0.10639999806880951;[('conv2d', 8), ('conv2d_1', 66), ('conv2d_2', 124), ('conv2d_3', 238), ('conv2d_4', 480), ('conv2d_5', 908), ('conv2d_6', 957), ('dense', 1704), ('dense_1', 1)];False;True;0.10000000149011612;False;8
5e-05;8;0.7131999731063843;4345;9;0.08709999918937683;[('conv2d', 4), ('conv2d_1', 55), ('conv2d_2', 122), ('conv2d_3', 240), ('conv2d_4', 418), ('conv2d_5', 928), ('conv2d_6', 899), ('dense', 1672), ('dense_1', 3)];False;True;0.09570000320672989;True;9
5e-05;9;0.7131999731063843;4495;9;0.0940999984741211;[('conv2d', 3), ('conv2d_1', 64), ('conv2d_2', 103), ('conv2d_3', 244), ('conv2d_4', 469), ('conv2d_5', 948), ('conv2d_6', 936), ('dense', 1720), ('dense_1', 5)];False;True;0.10000000149011612;True;9
5e-05;10;0.7131999731063843;4382;9;0.0989999994635582;[('conv2d', 4), ('conv2d_1', 54), ('conv2d_2', 105), ('conv2d_3', 226), ('conv2d_4', 473), ('conv2d_5', 958), ('conv2d_6', 857), ('dense', 1698), ('dense_1', 3)];False;True;0.1054999977350235;True;9
5e-05;11;0.7131999731063843;4476;9;0.10119999945163727;[('conv2d', 3), ('conv2d_1', 46), ('conv2d_2', 119), ('conv2d_3', 199), ('conv2d_4', 455), ('conv2d_5', 943), ('conv2d_6', 961), ('dense', 1742), ('dense_1', 4)];False;True;0.10000000149011612;True;9
5e-05;12;0.7131999731063843;4469;9;0.10530000180006027;[('conv2d', 3), ('conv2d_1', 66), ('conv2d_2', 130), ('conv2d_3', 231), ('conv2d_4', 488), ('conv2d_5', 899), ('conv2d_6', 940), ('dense', 1707), ('dense_1', 1)];False;True;0.12800000607967377;False;8
5e-05;13;0.7131999731063843;4426;9;0.09520000219345093;[('conv2d', 2), ('conv2d_1', 51), ('conv2d_2', 99), ('conv2d_3', 262), ('conv2d_4', 489), ('conv2d_5', 911), ('conv2d_6', 951), ('dense', 1656), ('dense_1', 2)];False;True;0.10019999742507935;True;9
5e-05;14;0.7131999731063843;4509;8;0.09109999984502792;[('conv2d_1', 63), ('conv2d_2', 123), ('conv2d_3', 255), ('conv2d_4', 494), ('conv2d_5', 966), ('conv2d_6', 949), ('dense', 1654), ('dense_1', 5)];False;True;0.10000000149011612;True;8
5e-05;15;0.7131999731063843;4388;8;0.10320000350475311;[('conv2d_1', 53), ('conv2d_2', 112), ('conv2d_3', 238), ('conv2d_4', 458), ('conv2d_5', 940), ('conv2d_6', 941), ('dense', 1641), ('dense_1', 3)];False;True;0.10520000010728836;True;8
5e-05;16;0.7131999731063843;4486;9;0.1039000004529953;[('conv2d', 5), ('conv2d_1', 63), ('conv2d_2', 100), ('conv2d_3', 244), ('conv2d_4', 468), ('conv2d_5', 1000), ('conv2d_6', 942), ('dense', 1659), ('dense_1', 3)];False;True;0.0982000008225441;True;9
5e-05;17;0.7131999731063843;4509;9;0.12399999797344208;[('conv2d', 2), ('conv2d_1', 55), ('conv2d_2', 116), ('conv2d_3', 265), ('conv2d_4', 493), ('conv2d_5', 951), ('conv2d_6', 931), ('dense', 1692), ('dense_1', 2)];False;True;0.10000000149011612;True;9
5e-05;18;0.7131999731063843;4513;9;0.09399999678134918;[('conv2d', 2), ('conv2d_1', 47), ('conv2d_2', 129), ('conv2d_3', 247), ('conv2d_4', 504), ('conv2d_5', 956), ('conv2d_6', 933), ('dense', 1684), ('dense_1', 5)];False;True;0.1137000024318695;True;9
5e-05;19;0.7131999731063843;4498;9;0.09130000323057175;[('conv2d', 2), ('conv2d_1', 55), ('conv2d_2', 131), ('conv2d_3', 236), ('conv2d_4', 478), ('conv2d_5', 970), ('conv2d_6', 933), ('dense', 1682), ('dense_1', 5)];False;True;0.09179999679327011;True;9
5e-05;20;0.7131999731063843;4530;9;0.10819999873638153;[('conv2d', 5), ('conv2d_1', 61), ('conv2d_2', 125), ('conv2d_3', 243), ('conv2d_4', 507), ('conv2d_5', 979), ('conv2d_6', 949), ('dense', 1654), ('dense_1', 4)];False;True;0.09860000014305115;True;9
5e-05;21;0.7131999731063843;4493;9;0.08749999850988388;[('conv2d', 2), ('conv2d_1', 45), ('conv2d_2', 124), ('conv2d_3', 268), ('conv2d_4', 470), ('conv2d_5', 947), ('conv2d_6', 946), ('dense', 1685), ('dense_1', 4)];False;True;0.09950000047683716;True;9
5e-05;22;0.7131999731063843;4352;9;0.09359999746084213;[('conv2d', 3), ('conv2d_1', 57), ('conv2d_2', 125), ('conv2d_3', 217), ('conv2d_4', 457), ('conv2d_5', 919), ('conv2d_6', 896), ('dense', 1667), ('dense_1', 5)];False;False;0.10000000149011612;True;9
5e-05;23;0.7131999731063843;4591;9;0.10339999943971634;[('conv2d', 4), ('conv2d_1', 40), ('conv2d_2', 109), ('conv2d_3', 251), ('conv2d_4', 456), ('conv2d_5', 948), ('conv2d_6', 1000), ('dense', 1766), ('dense_1', 9)];False;True;0.11559999734163284;True;9
5e-05;24;0.7131999731063843;4365;9;0.08190000057220459;[('conv2d', 2), ('conv2d_1', 54), ('conv2d_2', 119), ('conv2d_3', 220), ('conv2d_4', 466), ('conv2d_5', 920), ('conv2d_6', 946), ('dense', 1630), ('dense_1', 4)];False;True;0.10010000318288803;True;9
5e-05;25;0.7131999731063843;4462;9;0.10459999740123749;[('conv2d', 4), ('conv2d_1', 48), ('conv2d_2', 126), ('conv2d_3', 260), ('conv2d_4', 432), ('conv2d_5', 944), ('conv2d_6', 932), ('dense', 1710), ('dense_1', 3)];False;True;0.10840000212192535;True;9
5e-05;26;0.7131999731063843;4284;9;0.1071000024676323;[('conv2d', 2), ('conv2d_1', 63), ('conv2d_2', 113), ('conv2d_3', 227), ('conv2d_4', 420), ('conv2d_5', 875), ('conv2d_6', 959), ('dense', 1622), ('dense_1', 1)];False;True;0.7113000154495239;False;7
5e-05;27;0.7131999731063843;4471;9;0.10660000145435333;[('conv2d', 1), ('conv2d_1', 71), ('conv2d_2', 120), ('conv2d_3', 232), ('conv2d_4', 447), ('conv2d_5', 938), ('conv2d_6', 960), ('dense', 1694), ('dense_1', 5)];False;True;0.0982000008225441;True;9
5e-05;28;0.7131999731063843;4543;9;0.09309999644756317;[('conv2d', 6), ('conv2d_1', 38), ('conv2d_2', 134), ('conv2d_3', 216), ('conv2d_4', 483), ('conv2d_5', 962), ('conv2d_6', 973), ('dense', 1725), ('dense_1', 5)];False;True;0.10140000283718109;True;9
5e-05;29;0.7131999731063843;4553;8;0.08799999952316284;[('conv2d', 4), ('conv2d_1', 57), ('conv2d_2', 133), ('conv2d_3', 233), ('conv2d_4', 483), ('conv2d_5', 987), ('conv2d_6', 1007), ('dense', 1646)];False;True;0.09529999643564224;True;8
5e-05;30;0.7131999731063843;4379;9;0.1005999967455864;[('conv2d', 1), ('conv2d_1', 71), ('conv2d_2', 106), ('conv2d_3', 224), ('conv2d_4', 488), ('conv2d_5', 918), ('conv2d_6', 949), ('dense', 1612), ('dense_1', 6)];False;True;0.10180000215768814;False;8
5e-05;31;0.7131999731063843;4522;9;0.1006999984383583;[('conv2d', 3), ('conv2d_1', 51), ('conv2d_2', 113), ('conv2d_3', 246), ('conv2d_4', 465), ('conv2d_5', 1032), ('conv2d_6', 914), ('dense', 1689), ('dense_1', 4)];False;True;0.11190000176429749;True;9
5e-05;32;0.7131999731063843;4475;9;0.10890000313520432;[('conv2d', 3), ('conv2d_1', 70), ('conv2d_2', 109), ('conv2d_3', 239), ('conv2d_4', 479), ('conv2d_5', 926), ('conv2d_6', 1012), ('dense', 1627), ('dense_1', 4)];False;True;0.09939999878406525;True;9
5e-05;33;0.7131999731063843;4428;9;0.09200000017881393;[('conv2d', 5), ('conv2d_1', 64), ('conv2d_2', 115), ('conv2d_3', 207), ('conv2d_4', 484), ('conv2d_5', 947), ('conv2d_6', 937), ('dense', 1661), ('dense_1', 5)];False;True;0.10189999639987946;True;9
5e-05;34;0.7131999731063843;4414;9;0.0982000008225441;[('conv2d', 3), ('conv2d_1', 68), ('conv2d_2', 136), ('conv2d_3', 238), ('conv2d_4', 462), ('conv2d_5', 965), ('conv2d_6', 934), ('dense', 1602), ('dense_1', 2)];False;True;0.10559999942779541;True;9
5e-05;35;0.7131999731063843;4530;9;0.07819999754428864;[('conv2d', 2), ('conv2d_1', 61), ('conv2d_2', 106), ('conv2d_3', 267), ('conv2d_4', 470), ('conv2d_5', 951), ('conv2d_6', 957), ('dense', 1706), ('dense_1', 6)];False;False;0.10700000077486038;True;9
5e-05;36;0.7131999731063843;4437;9;0.09929999709129333;[('conv2d', 1), ('conv2d_1', 68), ('conv2d_2', 112), ('conv2d_3', 241), ('conv2d_4', 449), ('conv2d_5', 950), ('conv2d_6', 944), ('dense', 1666), ('dense_1', 3)];False;True;0.10000000149011612;True;9
5e-05;37;0.7131999731063843;4554;9;0.09380000084638596;[('conv2d', 6), ('conv2d_1', 53), ('conv2d_2', 105), ('conv2d_3', 215), ('conv2d_4', 455), ('conv2d_5', 957), ('conv2d_6', 990), ('dense', 1767), ('dense_1', 6)];False;True;0.10660000145435333;True;9
5e-05;38;0.7131999731063843;4520;9;0.10119999945163727;[('conv2d', 6), ('conv2d_1', 60), ('conv2d_2', 102), ('conv2d_3', 252), ('conv2d_4', 511), ('conv2d_5', 925), ('conv2d_6', 940), ('dense', 1718), ('dense_1', 4)];False;True;0.1152999997138977;False;8
5e-05;39;0.7131999731063843;4406;8;0.09759999811649323;[('conv2d_1', 69), ('conv2d_2', 104), ('conv2d_3', 228), ('conv2d_4', 428), ('conv2d_5', 1007), ('conv2d_6', 957), ('dense', 1605), ('dense_1', 7)];False;True;0.10379999876022339;True;8
5e-05;40;0.7131999731063843;4516;9;0.09570000320672989;[('conv2d', 2), ('conv2d_1', 68), ('conv2d_2', 116), ('conv2d_3', 239), ('conv2d_4', 515), ('conv2d_5', 1023), ('conv2d_6', 910), ('dense', 1634), ('dense_1', 6)];False;True;0.10040000081062317;True;9
1e-05;1;0.7131999731063843;889;7;0.10140000283718109;[('conv2d_1', 19), ('conv2d_2', 19), ('conv2d_3', 49), ('conv2d_4', 101), ('conv2d_5', 191), ('conv2d_6', 198), ('dense', 312)];False;False;0.10300000011920929;True;7
1e-05;2;0.7131999731063843;907;8;0.09790000319480896;[('conv2d_1', 13), ('conv2d_2', 13), ('conv2d_3', 55), ('conv2d_4', 84), ('conv2d_5', 207), ('conv2d_6', 207), ('dense', 327), ('dense_1', 1)];False;False;0.7138000130653381;False;7
1e-05;3;0.7131999731063843;870;8;0.10040000081062317;[('conv2d_1', 12), ('conv2d_2', 20), ('conv2d_3', 43), ('conv2d_4', 109), ('conv2d_5', 179), ('conv2d_6', 193), ('dense', 313), ('dense_1', 1)];False;False;0.32109999656677246;True;8
1e-05;4;0.7131999731063843;883;9;0.10090000182390213;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 21), ('conv2d_3', 37), ('conv2d_4', 94), ('conv2d_5', 193), ('conv2d_6', 184), ('dense', 345), ('dense_1', 1)];False;False;0.4934999942779541;False;8
1e-05;5;0.7131999731063843;855;9;0.10570000112056732;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 29), ('conv2d_3', 45), ('conv2d_4', 98), ('conv2d_5', 179), ('conv2d_6', 181), ('dense', 310), ('dense_1', 2)];False;False;0.7131999731063843;True;9
1e-05;6;0.7131999731063843;899;9;0.10029999911785126;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 24), ('conv2d_3', 48), ('conv2d_4', 89), ('conv2d_5', 170), ('conv2d_6', 186), ('dense', 360), ('dense_1', 2)];False;False;0.4503999948501587;True;9
1e-05;7;0.7131999731063843;874;9;0.10610000044107437;[('conv2d', 2), ('conv2d_1', 10), ('conv2d_2', 25), ('conv2d_3', 46), ('conv2d_4', 105), ('conv2d_5', 185), ('conv2d_6', 185), ('dense', 313), ('dense_1', 3)];False;False;0.7106999754905701;False;8
1e-05;8;0.7131999731063843;833;8;0.08009999990463257;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 14), ('conv2d_3', 50), ('conv2d_4', 80), ('conv2d_5', 167), ('conv2d_6', 173), ('dense', 328)];False;True;0.713100016117096;True;8
1e-05;9;0.7131999731063843;874;8;0.09870000183582306;[('conv2d', 2), ('conv2d_1', 13), ('conv2d_2', 21), ('conv2d_3', 37), ('conv2d_4', 105), ('conv2d_5', 161), ('conv2d_6', 199), ('dense', 336)];False;False;0.11309999972581863;True;8
1e-05;10;0.7131999731063843;867;8;0.08020000159740448;[('conv2d_1', 10), ('conv2d_2', 18), ('conv2d_3', 37), ('conv2d_4', 91), ('conv2d_5', 187), ('conv2d_6', 175), ('dense', 346), ('dense_1', 3)];False;False;0.7124999761581421;True;8
1e-05;11;0.7131999731063843;904;7;0.09269999712705612;[('conv2d_1', 11), ('conv2d_2', 24), ('conv2d_3', 47), ('conv2d_4', 66), ('conv2d_5', 230), ('conv2d_6', 184), ('dense', 341)];False;False;0.09709999710321426;True;7
1e-05;12;0.7131999731063843;879;8;0.10279999673366547;[('conv2d_1', 7), ('conv2d_2', 24), ('conv2d_3', 43), ('conv2d_4', 110), ('conv2d_5', 190), ('conv2d_6', 193), ('dense', 311), ('dense_1', 1)];False;False;0.7091000080108643;False;7
1e-05;13;0.7131999731063843;886;9;0.10119999945163727;[('conv2d', 1), ('conv2d_1', 8), ('conv2d_2', 15), ('conv2d_3', 51), ('conv2d_4', 101), ('conv2d_5', 184), ('conv2d_6', 188), ('dense', 337), ('dense_1', 1)];False;True;0.6381999850273132;True;9
1e-05;14;0.7131999731063843;865;9;0.10909999907016754;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 29), ('conv2d_3', 52), ('conv2d_4', 78), ('conv2d_5', 169), ('conv2d_6', 193), ('dense', 330), ('dense_1', 3)];False;False;0.713699996471405;False;8
