1.5e-05;13;0.10050000250339508;1325;9;0.10350000113248825;9;True;0.10050000250339508;55.080098152160645;False;True
1.5e-05;14;0.10050000250339508;1272;8;0.1054999977350235;8;True;0.10050000250339508;63.07006812095642;False;True
1.5e-05;15;0.10050000250339508;1321;7;0.10010000318288803;8;False;0.10040000081062317;71.42613649368286;False;True
1.5e-05;16;0.10040000081062317;1329;8;0.1005999967455864;8;True;0.10729999840259552;80.82125544548035;False;True
1.5e-05;17;0.10729999840259552;1295;7;0.10790000110864639;8;False;0.10790000110864639;90.6317446231842;False;True
1.5e-05;18;0.10790000110864639;1342;8;0.09740000218153;8;True;0.10729999840259552;102.07495975494385;False;True
1.5e-05;19;0.10729999840259552;1237;8;0.10419999808073044;9;False;0.10679999738931656;112.81952118873596;False;True
1.5e-05;20;0.10679999738931656;1266;8;0.0966000035405159;8;True;0.10459999740123749;124.13384199142456;False;True
1.5e-05;21;0.10459999740123749;1369;9;0.1031000018119812;9;True;0.10599999874830246;137.12128257751465;False;True
1.5e-05;22;0.10599999874830246;1263;7;0.0989999994635582;8;False;0.10859999805688858;149.56079721450806;False;True
1.5e-05;23;0.10859999805688858;1303;8;0.10010000318288803;8;True;0.10649999976158142;163.65643858909607;False;True
1.5e-05;24;0.10649999976158142;1265;9;0.09539999812841415;9;True;0.10000000149011612;177.45323872566223;False;True
1.5e-05;25;0.10000000149011612;1266;8;0.09809999912977219;8;True;0.10000000149011612;192.89200162887573;False;True
1.5e-05;26;0.10000000149011612;1285;7;0.10419999808073044;8;False;0.10000000149011612;210.23683309555054;False;True
1.5e-05;27;0.10000000149011612;1314;8;0.08889999985694885;8;True;0.10000000149011612;225.95761561393738;False;True
1.5e-05;28;0.10000000149011612;1318;8;0.11140000075101852;8;True;0.09799999743700027;243.6594512462616;False;True
1.5e-05;29;0.09799999743700027;1314;8;0.09470000118017197;8;True;0.10040000081062317;262.3833038806915;False;True
1.5e-05;30;0.10040000081062317;1314;8;0.10010000318288803;8;True;0.10040000081062317;280.6795217990875;False;True
1.5e-05;31;0.10040000081062317;1272;7;0.08860000222921371;8;False;0.08900000154972076;298.77749586105347;False;True
1.5e-05;32;0.08900000154972076;1252;9;0.09189999848604202;9;True;0.08889999985694885;318.2785928249359;False;True
1.5e-05;33;0.08889999985694885;1334;9;0.1266999989748001;9;True;0.10999999940395355;341.7472712993622;False;True
1.5e-05;34;0.10999999940395355;1224;7;0.10199999809265137;8;False;0.10000000149011612;361.4330036640167;False;True
1.5e-05;35;0.10000000149011612;1258;9;0.09860000014305115;8;False;0.10000000149011612;384.0370147228241;False;True
1.5e-05;36;0.10000000149011612;1272;8;0.1031000018119812;8;True;0.08540000021457672;409.2230372428894;False;True
1.5e-05;37;0.08540000021457672;1300;8;0.10350000113248825;9;False;0.08749999850988388;430.04062700271606;False;True
1.5e-05;38;0.08749999850988388;1326;7;0.1014999970793724;8;False;0.09109999984502792;456.08332800865173;False;True
1.5e-05;39;0.09109999984502792;1382;8;0.08860000222921371;8;True;0.09960000216960907;483.9633481502533;False;True
1.5e-05;40;0.09960000216960907;1299;8;0.1031000018119812;8;True;0.09809999912977219;511.74851536750793;False;True
1e-06;1;0.7131999731063843;88;6;0.5113000273704529;6;True;0.713699996471405;4.422176122665405;False;False
1e-06;2;0.713699996471405;86;7;0.18150000274181366;7;True;0.713100016117096;4.656566381454468;False;False
1e-06;3;0.713100016117096;72;6;0.11940000206232071;7;False;0.713100016117096;4.6096885204315186;False;False
1e-06;4;0.713100016117096;84;6;0.10199999809265137;7;False;0.713699996471405;4.984713554382324;False;False
1e-06;5;0.713699996471405;79;7;0.09640000015497208;7;True;0.713699996471405;4.594062089920044;False;False
1e-06;6;0.713699996471405;83;6;0.6531999707221985;7;False;0.7128000259399414;4.64093804359436;False;False
1e-06;7;0.7128000259399414;90;7;0.24580000340938568;7;True;0.7123000025749207;4.672192096710205;False;True
1e-06;8;0.7123000025749207;81;6;0.7123000025749207;7;False;0.7123000025749207;5.0170512199401855;False;True
1e-06;9;0.7123000025749207;76;6;0.35359999537467957;7;False;0.6796000003814697;5.094096422195435;False;True
1e-06;10;0.6796000003814697;60;6;0.2948000133037567;7;False;0.6796000003814697;4.81282639503479;False;True
1e-06;11;0.6796000003814697;73;7;0.21359999477863312;7;True;0.6791999936103821;4.871591567993164;False;True
1e-06;12;0.6791999936103821;88;7;0.44369998574256897;7;True;0.6802999973297119;5.062843561172485;False;True
1e-06;13;0.6802999973297119;89;6;0.630299985408783;7;False;0.6786999702453613;5.359739303588867;False;True
1e-06;14;0.6786999702453613;99;7;0.2386000007390976;7;True;0.6764000058174133;4.859705448150635;False;True
1e-06;15;0.6764000058174133;96;7;0.6134999990463257;7;True;0.6782000064849854;5.078766822814941;False;True
1e-06;16;0.6782000064849854;85;8;0.6194000244140625;8;True;0.6780999898910522;5.23473048210144;False;True
1e-06;17;0.6780999898910522;84;7;0.4424000084400177;7;True;0.5408999919891357;5.469121694564819;False;True
1e-06;18;0.5408999919891357;100;7;0.5404000282287598;7;True;0.37709999084472656;5.426543951034546;False;True
1e-06;19;0.37709999084472656;101;6;0.13809999823570251;7;False;0.37380000948905945;5.220174312591553;False;True
1e-06;20;0.37380000948905945;74;7;0.3752000033855438;7;True;0.3743000030517578;5.500373363494873;False;True
1e-06;21;0.3743000030517578;95;6;0.27959999442100525;7;False;0.3736000061035156;5.594132661819458;False;True
1e-06;22;0.3736000061035156;67;7;0.38749998807907104;7;True;0.37389999628067017;5.594130516052246;False;True
1e-06;23;0.37389999628067017;100;7;0.3122999966144562;7;True;0.10949999839067459;5.641008377075195;False;True
1e-06;24;0.10949999839067459;85;7;0.10270000249147415;7;True;0.10930000245571136;5.7035136222839355;False;True
1e-06;25;0.10930000245571136;67;8;0.09059999883174896;7;False;0.3783000111579895;5.860842227935791;False;True
1e-06;26;0.3783000111579895;81;7;0.3772999942302704;7;True;0.10000000149011612;6.06291127204895;False;True
1e-06;27;0.10000000149011612;97;7;0.09989999979734421;7;True;0.10000000149011612;5.784076452255249;False;True
1e-06;28;0.10000000149011612;84;7;0.10029999911785126;7;True;0.10000000149011612;6.09416389465332;False;True
1e-06;29;0.10000000149011612;86;7;0.09149999916553497;7;True;0.10000000149011612;6.078537702560425;False;True
1e-06;30;0.10000000149011612;100;6;0.07840000092983246;7;False;0.10000000149011612;6.437937498092651;False;True
1e-06;31;0.10000000149011612;83;6;0.10000000149011612;7;False;0.10000000149011612;6.750458717346191;False;True
1e-06;32;0.10000000149011612;66;6;0.10000000149011612;7;False;0.09989999979734421;6.482012510299683;False;True
1e-06;33;0.09989999979734421;81;6;0.09560000151395798;7;False;0.10019999742507935;6.031660795211792;False;True
1e-06;34;0.10019999742507935;95;7;0.09809999912977219;7;True;0.10019999742507935;6.359807014465332;False;True
1e-06;35;0.10019999742507935;84;7;0.09989999979734421;7;True;0.09989999979734421;6.734832763671875;False;True
1e-06;36;0.09989999979734421;113;7;0.10050000250339508;7;True;0.09989999979734421;6.609823226928711;False;True
1e-06;37;0.09989999979734421;82;7;0.07900000363588333;7;True;0.09989999979734421;7.032820224761963;False;True
1e-06;38;0.09989999979734421;81;7;0.09870000183582306;7;True;0.11819999665021896;6.906718015670776;False;True
1e-06;39;0.11819999665021896;95;7;0.09880000352859497;7;True;0.12929999828338623;7.21924352645874;False;True
1e-06;40;0.12929999828338623;81;5;0.13019999861717224;7;False;0.1266999989748001;7.344250917434692;False;True
1.5e-06;1;0.7131999731063843;139;7;0.3292999863624573;7;True;0.7135000228881836;4.844079494476318;False;False
1.5e-06;2;0.7135000228881836;134;7;0.14579999446868896;7;True;0.7132999897003174;5.060075521469116;False;False
1.5e-06;3;0.7132999897003174;135;7;0.5202000141143799;7;True;0.713100016117096;4.890956878662109;False;False
1.5e-06;4;0.713100016117096;132;7;0.10130000114440918;7;True;0.7131999731063843;4.812828302383423;False;False
1.5e-06;5;0.7131999731063843;122;7;0.713100016117096;7;True;0.7127000093460083;4.812827825546265;False;False
1.5e-06;6;0.7127000093460083;144;7;0.5170999765396118;7;True;0.7123000025749207;4.8284525871276855;False;False
1.5e-06;7;0.7123000025749207;121;7;0.335099995136261;7;True;0.7121999859809875;4.703444719314575;False;False
1.5e-06;8;0.7121999859809875;101;7;0.11779999732971191;7;True;0.10000000149011612;4.906581163406372;False;False
1.5e-06;9;0.10000000149011612;126;7;0.09269999712705612;7;True;0.10000000149011612;5.047219514846802;False;False
1.5e-06;10;0.10000000149011612;128;7;0.10209999978542328;7;True;0.10000000149011612;5.3909912109375;False;False
1.5e-06;11;0.10000000149011612;108;7;0.09950000047683716;7;True;0.7127000093460083;5.250360727310181;False;False
1.5e-06;12;0.7127000093460083;121;7;0.11190000176429749;7;True;0.7131999731063843;5.547251462936401;False;False
1.5e-06;13;0.7131999731063843;112;6;0.7132999897003174;7;False;0.7120000123977661;5.402860641479492;False;False
1.5e-06;14;0.7120000123977661;128;7;0.4580000042915344;7;True;0.7124999761581421;5.390993356704712;False;False
1.5e-06;15;0.7124999761581421;129;7;0.38600000739097595;7;True;0.7141000032424927;5.797269821166992;False;False
1.5e-06;16;0.7141000032424927;132;8;0.24690000712871552;7;False;0.7139999866485596;5.906651020050049;False;False
1.5e-06;17;0.7139999866485596;130;8;0.2985999882221222;8;True;0.7124000191688538;6.125415802001953;False;False
1.5e-06;18;0.7124000191688538;142;7;0.3215000033378601;7;True;0.7125999927520752;6.137797594070435;False;False
1.5e-06;19;0.7125999927520752;115;7;0.5587000250816345;7;True;0.24660000205039978;6.109791040420532;False;False
1.5e-06;20;0.24660000205039978;139;7;0.188400000333786;7;True;0.23000000417232513;6.001494646072388;False;False
1.5e-06;21;0.23000000417232513;144;7;0.16760000586509705;7;True;0.23029999434947968;6.7192065715789795;False;False
1.5e-06;22;0.23029999434947968;134;8;0.10949999839067459;8;True;0.2231999933719635;6.734833240509033;False;False
1.5e-06;23;0.2231999933719635;128;8;0.13259999454021454;7;False;0.15119999647140503;6.469189405441284;False;False
1.5e-06;24;0.15119999647140503;130;7;0.14820000529289246;7;True;0.1517000049352646;6.781713485717773;False;False
1.5e-06;25;0.1517000049352646;137;6;0.1080000028014183;7;False;0.15379999577999115;6.93602180480957;False;False
1.5e-06;26;0.15379999577999115;132;6;0.125900000333786;7;False;0.10010000318288803;7.172361135482788;False;False
1.5e-06;27;0.10010000318288803;134;7;0.09960000216960907;7;True;0.10010000318288803;7.547387361526489;False;False
1.5e-06;28;0.10010000318288803;136;7;0.08110000193119049;7;True;0.10010000318288803;7.1422059535980225;False;False
1.5e-06;29;0.10010000318288803;127;6;0.10010000318288803;7;False;0.10010000318288803;7.672397613525391;False;False
1.5e-06;30;0.10010000318288803;116;8;0.0982000008225441;8;True;0.10010000318288803;7.828656435012817;False;False
1.5e-06;31;0.10010000318288803;140;7;0.09669999778270721;7;True;0.10010000318288803;8.109928131103516;False;False
1.5e-06;32;0.10010000318288803;111;6;0.09860000014305115;7;False;0.10010000318288803;8.219308376312256;False;False
1.5e-06;33;0.10010000318288803;140;7;0.10109999775886536;7;True;0.10010000318288803;8.219308137893677;False;False
1.5e-06;34;0.10010000318288803;116;7;0.09350000321865082;7;True;0.10010000318288803;8.234935522079468;False;False
1.5e-06;35;0.10010000318288803;137;7;0.09989999979734421;7;True;0.17649999260902405;8.689423084259033;False;False
1.5e-06;36;0.17649999260902405;135;7;0.16339999437332153;7;True;0.17739999294281006;9.14124584197998;False;False
1.5e-06;37;0.17739999294281006;132;7;0.13539999723434448;7;True;0.17669999599456787;9.09551453590393;False;False
1.5e-06;38;0.17669999599456787;131;7;0.12189999967813492;7;True;0.1770000010728836;9.391263008117676;False;False
1.5e-06;39;0.1770000010728836;122;7;0.11840000003576279;7;True;0.1776999980211258;9.719411611557007;False;False
1.5e-06;40;0.1776999980211258;116;6;0.11460000276565552;7;False;0.17739999294281006;9.891297340393066;False;False
1e-07;1;0.7131999731063843;9;4;0.7131999731063843;4;True;0.713699996471405;4.437803030014038;False;False
1e-07;2;0.713699996471405;7;4;0.7135999798774719;5;False;0.7135999798774719;4.750325679779053;False;False
1e-07;3;0.7135999798774719;3;2;0.7135999798774719;5;False;0.7135999798774719;4.797200441360474;False;False
1e-07;4;0.7135999798774719;13;5;0.7138000130653381;5;True;0.7135999798774719;4.6096885204315186;False;False
1e-07;5;0.7135999798774719;6;3;0.713699996471405;5;False;0.7135999798774719;4.500304937362671;False;False
1e-07;6;0.7135999798774719;12;5;0.7135999798774719;5;True;0.7135999798774719;4.734696865081787;False;False
1e-07;7;0.7135999798774719;11;4;0.7135999798774719;5;False;0.7135999798774719;4.719070196151733;False;False
1e-07;8;0.7135999798774719;11;3;0.7135999798774719;5;False;0.7135999798774719;4.67219352722168;False;False
1e-07;9;0.7135999798774719;12;5;0.7138000130653381;5;True;0.7135999798774719;4.65656852722168;False;False
1e-07;10;0.7135999798774719;10;3;0.7135000228881836;5;False;0.7135999798774719;4.7972002029418945;False;False
1e-07;11;0.7135999798774719;6;2;0.7135999798774719;5;False;0.7135999798774719;4.797203540802002;False;False
1e-07;12;0.7135999798774719;5;3;0.29809999465942383;5;False;0.7128999829292297;4.640939950942993;False;False
1e-07;13;0.7128999829292297;9;4;0.7128999829292297;6;False;0.7128999829292297;4.482247591018677;False;False
1e-07;14;0.7128999829292297;9;4;0.7128999829292297;6;False;0.7128999829292297;4.687817573547363;False;False
1e-07;15;0.7128999829292297;9;3;0.7128999829292297;6;False;0.7128999829292297;4.906583309173584;False;False
1e-07;16;0.7128999829292297;10;4;0.7128999829292297;6;False;0.7128999829292297;4.859705209732056;False;False
1e-07;17;0.7128999829292297;12;5;0.7128999829292297;6;False;0.7128999829292297;4.578436851501465;False;False
1e-07;18;0.7128999829292297;12;5;0.7128000259399414;6;False;0.7131999731063843;4.672195196151733;False;False
1e-07;19;0.7131999731063843;7;5;0.7131999731063843;6;False;0.7131999731063843;4.672191619873047;False;False
1e-07;20;0.7131999731063843;8;4;0.7131999731063843;6;False;0.7131999731063843;4.923700332641602;False;False
1e-07;21;0.7131999731063843;9;4;0.7131999731063843;7;False;0.7128000259399414;4.48468017578125;False;False
1e-07;22;0.7128000259399414;8;5;0.7128000259399414;7;False;0.7128000259399414;4.922209739685059;False;False
1e-07;23;0.7128000259399414;4;2;0.7128000259399414;7;False;0.7128000259399414;4.8284523487091064;False;False
1e-07;24;0.7128000259399414;12;4;0.7128000259399414;7;False;0.7128000259399414;4.929386854171753;False;False
1e-07;25;0.7128000259399414;14;3;0.7096999883651733;7;False;0.7128000259399414;4.500307321548462;False;False
1e-07;26;0.7128000259399414;6;2;0.7128000259399414;7;False;0.7128000259399414;4.703444957733154;False;False
1e-07;27;0.7128000259399414;17;6;0.7128000259399414;7;False;0.7128000259399414;4.845179080963135;False;False
1e-07;28;0.7128000259399414;10;4;0.7128000259399414;7;False;0.7128000259399414;4.672191143035889;False;False
1e-07;29;0.7128000259399414;8;5;0.6251999735832214;7;False;0.7125999927520752;4.750322341918945;False;False
1e-07;30;0.7125999927520752;10;4;0.40869998931884766;7;False;0.7127000093460083;4.8909571170806885;False;False
1e-07;31;0.7127000093460083;6;2;0.7127000093460083;7;False;0.7127000093460083;4.812829971313477;False;False
1e-07;32;0.7127000093460083;10;5;0.7125999927520752;7;False;0.7127000093460083;4.812825679779053;False;False
1e-07;33;0.7127000093460083;7;3;0.7127000093460083;7;False;0.7127000093460083;4.6253156661987305;False;False
1e-07;34;0.7127000093460083;9;5;0.7127000093460083;7;False;0.7127000093460083;4.515933275222778;False;False
1e-07;35;0.7127000093460083;6;5;0.7127000093460083;7;False;0.7125999927520752;4.687819004058838;False;False
1e-07;36;0.7125999927520752;11;5;0.7120000123977661;7;False;0.7120000123977661;4.70344352722168;False;False
1e-07;37;0.7120000123977661;6;3;0.7120000123977661;7;False;0.7120000123977661;4.373650312423706;False;False
1e-07;38;0.7120000123977661;12;4;0.7120000123977661;7;False;0.7120000123977661;4.486003637313843;False;False
1e-07;39;0.7120000123977661;8;4;0.7120000123977661;7;False;0.7120000123977661;4.611074924468994;False;False
1e-07;40;0.7120000123977661;6;3;0.7120000123977661;7;False;0.7120000123977661;4.906584024429321;False;False
1.5e-07;1;0.7131999731063843;18;5;0.7131999731063843;3;False;0.7138000130653381;3.2986061573028564;False;False
1.5e-07;2;0.7138000130653381;18;5;0.713699996471405;6;False;0.7138000130653381;4.703444957733154;False;False
1.5e-07;3;0.7138000130653381;8;5;0.7138000130653381;5;True;0.7138000130653381;4.765948057174683;False;False
1.5e-07;4;0.7138000130653381;13;4;0.7138000130653381;5;False;0.7138000130653381;4.750324010848999;False;False
1.5e-07;5;0.7138000130653381;14;5;0.7138000130653381;6;False;0.7138000130653381;4.50030517578125;False;False
1.5e-07;6;0.7138000130653381;12;3;0.7138000130653381;6;False;0.7138000130653381;4.656566619873047;False;False
1.5e-07;7;0.7138000130653381;4;3;0.7138000130653381;6;False;0.7138000130653381;4.8284547328948975;False;False
1.5e-07;8;0.7138000130653381;11;4;0.7138000130653381;6;False;0.7138000130653381;4.656565427780151;False;False
1.5e-07;9;0.7138000130653381;11;4;0.7138000130653381;6;False;0.7139000296592712;4.594062328338623;False;False
1.5e-07;10;0.7139000296592712;20;5;0.7139000296592712;6;False;0.7138000130653381;4.594061851501465;False;False
1.5e-07;11;0.7138000130653381;12;5;0.7138000130653381;6;False;0.7138000130653381;4.672191143035889;False;False
1.5e-07;12;0.7138000130653381;11;4;0.7138000130653381;6;False;0.7138000130653381;4.640940189361572;False;False
1.5e-07;13;0.7138000130653381;11;4;0.6776999831199646;6;False;0.7138000130653381;4.734695672988892;False;False
1.5e-07;14;0.7138000130653381;11;4;0.7139000296592712;6;False;0.7129999995231628;4.5951762199401855;False;False
1.5e-07;15;0.7129999995231628;14;4;0.7128000259399414;6;False;0.7129999995231628;4.892475128173828;False;False
1.5e-07;16;0.7129999995231628;11;4;0.7129999995231628;6;False;0.7129999995231628;4.729081869125366;False;False
1.5e-07;17;0.7129999995231628;12;5;0.5497000217437744;6;False;0.7129999995231628;4.6409406661987305;False;False
1.5e-07;18;0.7129999995231628;13;3;0.7129999995231628;6;False;0.7129999995231628;3.8117668628692627;False;False
1.5e-07;19;0.7129999995231628;2;2;0.713100016117096;6;False;0.7129999995231628;4.656569242477417;False;False
1.5e-07;20;0.7129999995231628;9;3;0.7129999995231628;6;False;0.7129999995231628;4.484678506851196;False;False
1.5e-07;21;0.7129999995231628;8;4;0.7128000259399414;6;False;0.7129999995231628;4.7815752029418945;False;False
1.5e-07;22;0.7129999995231628;13;5;0.7129999995231628;6;False;0.7129999995231628;4.422175407409668;False;False
1.5e-07;23;0.7129999995231628;22;6;0.7128999829292297;6;True;0.7127000093460083;4.531557321548462;False;False
1.5e-07;24;0.7127000093460083;10;4;0.7127000093460083;6;False;0.7127000093460083;4.797201871871948;False;False
1.5e-07;25;0.7127000093460083;5;4;0.7127000093460083;6;False;0.7127000093460083;4.531557083129883;False;False
1.5e-07;26;0.7127000093460083;15;6;0.7127000093460083;6;True;0.7127000093460083;4.390926361083984;False;False
1.5e-07;27;0.7127000093460083;12;3;0.7127000093460083;6;False;0.7127000093460083;4.797199487686157;False;False
1.5e-07;28;0.7127000093460083;12;4;0.7127000093460083;6;False;0.7125999927520752;4.468275785446167;False;False
1.5e-07;29;0.7125999927520752;9;6;0.7125999927520752;6;True;0.7125999927520752;4.583526611328125;False;False
1.5e-07;30;0.7125999927520752;18;4;0.7124999761581421;6;False;0.7125999927520752;4.6409406661987305;False;False
1.5e-07;31;0.7125999927520752;12;5;0.7127000093460083;6;False;0.7127000093460083;4.6319215297698975;False;False
1.5e-07;32;0.7127000093460083;12;5;0.7127000093460083;6;False;0.7127000093460083;4.703444004058838;False;False
1.5e-07;33;0.7127000093460083;7;3;0.705299973487854;6;False;0.7127000093460083;4.67219352722168;False;False
1.5e-07;34;0.7127000093460083;10;4;0.7127000093460083;6;False;0.7128000259399414;4.594062566757202;False;False
1.5e-07;35;0.7128000259399414;14;5;0.609499990940094;6;False;0.7128000259399414;4.43780255317688;False;False
1.5e-07;36;0.7128000259399414;11;5;0.7128000259399414;6;False;0.7128000259399414;4.547184467315674;False;False
1.5e-07;37;0.7128000259399414;14;4;0.7128000259399414;6;False;0.7128999829292297;4.515932083129883;False;False
1.5e-07;38;0.7128999829292297;15;5;0.7128999829292297;6;False;0.7128999829292297;4.469053030014038;False;False
1.5e-07;39;0.7128999829292297;17;5;0.713100016117096;7;False;0.7128999829292297;4.56281042098999;False;False
1.5e-07;40;0.7128999829292297;14;4;0.7128000259399414;7;False;0.7128999829292297;4.562811851501465;False;False
