0.005;34;0.7132;14098;9;0.0955;[('conv2d', 15), ('conv2d_1', 186), ('conv2d_2', 383), ('conv2d_3', 746), ('conv2d_4', 1482), ('conv2d_5', 2961), ('conv2d_6', 2957), ('dense', 5351), ('dense_1', 17)];False;True;0.1;True;9
0.005;35;0.7132;14143;9;0.0948;[('conv2d', 9), ('conv2d_1', 209), ('conv2d_2', 350), ('conv2d_3', 748), ('conv2d_4', 1487), ('conv2d_5', 3050), ('conv2d_6', 3025), ('dense', 5253), ('dense_1', 12)];False;True;0.123;True;9
0.005;36;0.7132;13842;9;0.0838;[('conv2d', 9), ('conv2d_1', 178), ('conv2d_2', 356), ('conv2d_3', 718), ('conv2d_4', 1470), ('conv2d_5', 2932), ('conv2d_6', 2986), ('dense', 5185), ('dense_1', 8)];False;True;0.1;True;9
0.005;37;0.7132;13916;9;0.0958;[('conv2d', 10), ('conv2d_1', 182), ('conv2d_2', 354), ('conv2d_3', 702), ('conv2d_4', 1464), ('conv2d_5', 2952), ('conv2d_6', 2999), ('dense', 5239), ('dense_1', 14)];False;True;0.1;True;9
0.005;38;0.7132;13732;9;0.1;[('conv2d', 6), ('conv2d_1', 178), ('conv2d_2', 378), ('conv2d_3', 736), ('conv2d_4', 1491), ('conv2d_5', 2936), ('conv2d_6', 2882), ('dense', 5111), ('dense_1', 14)];False;True;0.1;True;9
0.005;39;0.7132;14179;9;0.0906;[('conv2d', 5), ('conv2d_1', 195), ('conv2d_2', 363), ('conv2d_3', 722), ('conv2d_4', 1494), ('conv2d_5', 3072), ('conv2d_6', 3002), ('dense', 5312), ('dense_1', 14)];False;True;0.1;True;9
0.005;40;0.7132;14044;9;0.0998;[('conv2d', 12), ('conv2d_1', 180), ('conv2d_2', 374), ('conv2d_3', 728), ('conv2d_4', 1557), ('conv2d_5', 2923), ('conv2d_6', 2999), ('dense', 5265), ('dense_1', 6)];False;True;0.0996;True;9
0.001;1;0.7132;2698;9;0.1005;[('conv2d', 1), ('conv2d_1', 38), ('conv2d_2', 69), ('conv2d_3', 134), ('conv2d_4', 283), ('conv2d_5', 556), ('conv2d_6', 584), ('dense', 1030), ('dense_1', 3)];False;False;0.1008;True;9
0.001;2;0.7132;2836;9;0.0954;[('conv2d', 1), ('conv2d_1', 29), ('conv2d_2', 93), ('conv2d_3', 147), ('conv2d_4', 301), ('conv2d_5', 620), ('conv2d_6', 591), ('dense', 1051), ('dense_1', 3)];False;False;0.1943;True;9
0.001;3;0.7132;2782;8;0.0993;[('conv2d_1', 50), ('conv2d_2', 63), ('conv2d_3', 141), ('conv2d_4', 315), ('conv2d_5', 601), ('conv2d_6', 572), ('dense', 1038), ('dense_1', 2)];False;True;0.1196;True;8
0.001;4;0.7132;2830;9;0.0952;[('conv2d', 2), ('conv2d_1', 32), ('conv2d_2', 73), ('conv2d_3', 145), ('conv2d_4', 281), ('conv2d_5', 600), ('conv2d_6', 628), ('dense', 1068), ('dense_1', 1)];False;True;0.0999;True;9
0.001;5;0.7132;2819;9;0.1;[('conv2d', 5), ('conv2d_1', 40), ('conv2d_2', 70), ('conv2d_3', 145), ('conv2d_4', 287), ('conv2d_5', 647), ('conv2d_6', 597), ('dense', 1025), ('dense_1', 3)];False;True;0.1;True;9
0.001;6;0.7132;2803;9;0.1008;[('conv2d', 3), ('conv2d_1', 51), ('conv2d_2', 68), ('conv2d_3', 144), ('conv2d_4', 286), ('conv2d_5', 621), ('conv2d_6', 590), ('dense', 1037), ('dense_1', 3)];False;True;0.1119;True;9
0.001;7;0.7132;2977;9;0.1;[('conv2d', 1), ('conv2d_1', 49), ('conv2d_2', 82), ('conv2d_3', 156), ('conv2d_4', 330), ('conv2d_5', 666), ('conv2d_6', 613), ('dense', 1076), ('dense_1', 4)];False;True;0.1259;True;9
0.001;8;0.7132;2728;8;0.1053;[('conv2d_1', 28), ('conv2d_2', 67), ('conv2d_3', 175), ('conv2d_4', 306), ('conv2d_5', 601), ('conv2d_6', 531), ('dense', 1017), ('dense_1', 3)];False;False;0.5247;True;8
0.001;9;0.7132;2850;9;0.1;[('conv2d', 4), ('conv2d_1', 35), ('conv2d_2', 64), ('conv2d_3', 156), ('conv2d_4', 296), ('conv2d_5', 601), ('conv2d_6', 627), ('dense', 1063), ('dense_1', 4)];False;True;0.1;True;9
0.001;10;0.7132;2794;8;0.104;[('conv2d_1', 46), ('conv2d_2', 74), ('conv2d_3', 161), ('conv2d_4', 293), ('conv2d_5', 603), ('conv2d_6', 574), ('dense', 1041), ('dense_1', 2)];False;True;0.6998;True;8
0.001;11;0.7132;2794;9;0.1;[('conv2d', 4), ('conv2d_1', 33), ('conv2d_2', 89), ('conv2d_3', 146), ('conv2d_4', 292), ('conv2d_5', 590), ('conv2d_6', 577), ('dense', 1061), ('dense_1', 2)];False;True;0.236;True;9
0.001;12;0.7132;2765;9;0.094;[('conv2d', 4), ('conv2d_1', 38), ('conv2d_2', 66), ('conv2d_3', 155), ('conv2d_4', 317), ('conv2d_5', 589), ('conv2d_6', 566), ('dense', 1027), ('dense_1', 3)];False;True;0.1;True;9
0.001;13;0.7132;2709;9;0.087;[('conv2d', 1), ('conv2d_1', 36), ('conv2d_2', 79), ('conv2d_3', 143), ('conv2d_4', 275), ('conv2d_5', 578), ('conv2d_6', 558), ('dense', 1038), ('dense_1', 1)];False;True;0.1013;True;9
0.001;14;0.7132;2834;9;0.0997;[('conv2d', 1), ('conv2d_1', 46), ('conv2d_2', 84), ('conv2d_3', 157), ('conv2d_4', 328), ('conv2d_5', 594), ('conv2d_6', 619), ('dense', 1001), ('dense_1', 4)];False;True;0.1036;True;9
0.001;15;0.7132;2724;8;0.1052;[('conv2d', 2), ('conv2d_1', 39), ('conv2d_2', 78), ('conv2d_3', 141), ('conv2d_4', 282), ('conv2d_5', 614), ('conv2d_6', 585), ('dense', 983)];False;False;0.1;True;8
0.001;16;0.7132;2877;9;0.0923;[('conv2d', 4), ('conv2d_1', 38), ('conv2d_2', 86), ('conv2d_3', 138), ('conv2d_4', 303), ('conv2d_5', 567), ('conv2d_6', 630), ('dense', 1109), ('dense_1', 2)];False;True;0.1005;True;9
0.001;17;0.7132;2698;9;0.0998;[('conv2d', 2), ('conv2d_1', 51), ('conv2d_2', 77), ('conv2d_3', 133), ('conv2d_4', 265), ('conv2d_5', 587), ('conv2d_6', 583), ('dense', 998), ('dense_1', 2)];False;True;0.1;True;9
0.001;18;0.7132;2812;9;0.0871;[('conv2d', 1), ('conv2d_1', 42), ('conv2d_2', 77), ('conv2d_3', 154), ('conv2d_4', 322), ('conv2d_5', 577), ('conv2d_6', 584), ('dense', 1053), ('dense_1', 2)];False;True;0.1004;True;9
0.001;19;0.7132;2864;9;0.0967;[('conv2d', 1), ('conv2d_1', 39), ('conv2d_2', 78), ('conv2d_3', 141), ('conv2d_4', 286), ('conv2d_5', 650), ('conv2d_6', 603), ('dense', 1064), ('dense_1', 2)];False;True;0.1036;True;9
0.001;20;0.7132;2862;8;0.1;[('conv2d_1', 35), ('conv2d_2', 81), ('conv2d_3', 130), ('conv2d_4', 331), ('conv2d_5', 649), ('conv2d_6', 610), ('dense', 1024), ('dense_1', 2)];False;False;0.1;True;8
0.001;21;0.7132;2909;8;0.0986;[('conv2d', 1), ('conv2d_1', 46), ('conv2d_2', 73), ('conv2d_3', 132), ('conv2d_4', 324), ('conv2d_5', 613), ('conv2d_6', 612), ('dense', 1108)];False;False;0.1823;True;8
0.001;22;0.7132;2810;9;0.1162;[('conv2d', 1), ('conv2d_1', 49), ('conv2d_2', 88), ('conv2d_3', 130), ('conv2d_4', 311), ('conv2d_5', 620), ('conv2d_6', 559), ('dense', 1048), ('dense_1', 4)];False;True;0.0997;True;9
0.001;23;0.7132;2797;9;0.0953;[('conv2d', 1), ('conv2d_1', 38), ('conv2d_2', 67), ('conv2d_3', 152), ('conv2d_4', 296), ('conv2d_5', 599), ('conv2d_6', 612), ('dense', 1031), ('dense_1', 1)];False;True;0.1002;True;9
0.001;24;0.7132;2789;9;0.11;[('conv2d', 3), ('conv2d_1', 46), ('conv2d_2', 66), ('conv2d_3', 145), ('conv2d_4', 321), ('conv2d_5', 569), ('conv2d_6', 601), ('dense', 1036), ('dense_1', 2)];False;True;0.3475;True;9
0.001;25;0.7132;2717;9;0.1001;[('conv2d', 1), ('conv2d_1', 38), ('conv2d_2', 62), ('conv2d_3', 143), ('conv2d_4', 289), ('conv2d_5', 518), ('conv2d_6', 601), ('dense', 1063), ('dense_1', 2)];False;True;0.1;True;9
0.001;26;0.7132;2870;9;0.1001;[('conv2d', 3), ('conv2d_1', 29), ('conv2d_2', 66), ('conv2d_3', 162), ('conv2d_4', 288), ('conv2d_5', 575), ('conv2d_6', 616), ('dense', 1126), ('dense_1', 5)];False;True;0.1039;True;9
0.001;27;0.7132;2763;9;0.0999;[('conv2d', 2), ('conv2d_1', 45), ('conv2d_2', 67), ('conv2d_3', 142), ('conv2d_4', 295), ('conv2d_5', 580), ('conv2d_6', 603), ('dense', 1027), ('dense_1', 2)];False;False;0.1002;True;9
0.001;28;0.7132;2737;8;0.1014;[('conv2d', 1), ('conv2d_1', 38), ('conv2d_2', 64), ('conv2d_3', 152), ('conv2d_4', 289), ('conv2d_5', 580), ('conv2d_6', 591), ('dense', 1022)];False;False;0.6946;True;8
0.001;29;0.7132;2831;8;0.1015;[('conv2d', 3), ('conv2d_1', 47), ('conv2d_2', 64), ('conv2d_3', 147), ('conv2d_4', 288), ('conv2d_5', 650), ('conv2d_6', 594), ('dense', 1038)];False;False;0.1637;True;8
0.001;30;0.7132;2720;8;0.0997;[('conv2d', 4), ('conv2d_1', 32), ('conv2d_2', 70), ('conv2d_3', 165), ('conv2d_4', 287), ('conv2d_5', 575), ('conv2d_6', 555), ('dense', 1032)];False;False;0.3112;True;8
0.001;31;0.7132;2785;9;0.1;[('conv2d', 1), ('conv2d_1', 39), ('conv2d_2', 63), ('conv2d_3', 143), ('conv2d_4', 305), ('conv2d_5', 591), ('conv2d_6', 599), ('dense', 1041), ('dense_1', 3)];False;True;0.0991;True;9
0.001;32;0.7132;2829;8;0.0991;[('conv2d_1', 38), ('conv2d_2', 74), ('conv2d_3', 161), ('conv2d_4', 281), ('conv2d_5', 628), ('conv2d_6', 602), ('dense', 1043), ('dense_1', 2)];False;False;0.1071;True;8
0.001;33;0.7132;2782;8;0.1009;[('conv2d_1', 39), ('conv2d_2', 86), ('conv2d_3', 146), ('conv2d_4', 292), ('conv2d_5', 611), ('conv2d_6', 563), ('dense', 1044), ('dense_1', 1)];False;True;0.116;True;8
0.001;34;0.7132;2672;9;0.1;[('conv2d', 4), ('conv2d_1', 28), ('conv2d_2', 66), ('conv2d_3', 137), ('conv2d_4', 293), ('conv2d_5', 593), ('conv2d_6', 544), ('dense', 1002), ('dense_1', 5)];False;False;0.1014;True;9
0.001;35;0.7132;2747;8;0.0959;[('conv2d_1', 31), ('conv2d_2', 74), ('conv2d_3', 162), ('conv2d_4', 287), ('conv2d_5', 572), ('conv2d_6', 583), ('dense', 1037), ('dense_1', 1)];False;False;0.17;True;8
0.001;36;0.7132;2735;9;0.1;[('conv2d', 3), ('conv2d_1', 39), ('conv2d_2', 69), ('conv2d_3', 148), ('conv2d_4', 306), ('conv2d_5', 588), ('conv2d_6', 570), ('dense', 1010), ('dense_1', 2)];False;True;0.1888;True;9
0.001;37;0.7132;2783;9;0.1081;[('conv2d', 4), ('conv2d_1', 30), ('conv2d_2', 79), ('conv2d_3', 133), ('conv2d_4', 295), ('conv2d_5', 571), ('conv2d_6', 574), ('dense', 1094), ('dense_1', 3)];False;True;0.1;True;9
0.001;38;0.7132;2835;9;0.1024;[('conv2d', 1), ('conv2d_1', 34), ('conv2d_2', 87), ('conv2d_3', 156), ('conv2d_4', 261), ('conv2d_5', 575), ('conv2d_6', 616), ('dense', 1103), ('dense_1', 2)];False;True;0.1;True;9
0.001;39;0.7132;2788;8;0.109;[('conv2d', 2), ('conv2d_1', 27), ('conv2d_2', 84), ('conv2d_3', 161), ('conv2d_4', 301), ('conv2d_5', 537), ('conv2d_6', 632), ('dense', 1044)];False;True;0.1016;True;8
0.001;40;0.7132;2889;9;0.1;[('conv2d', 3), ('conv2d_1', 41), ('conv2d_2', 87), ('conv2d_3', 169), ('conv2d_4', 273), ('conv2d_5', 616), ('conv2d_6', 599), ('dense', 1097), ('dense_1', 4)];False;True;0.0792;True;9
0.0005;1;0.7132;1442;9;0.1;[('conv2d', 1), ('conv2d_1', 20), ('conv2d_2', 44), ('conv2d_3', 75), ('conv2d_4', 156), ('conv2d_5', 294), ('conv2d_6', 298), ('dense', 550), ('dense_1', 4)];False;False;0.1008;True;9
0.0005;2;0.7132;1412;9;0.1;[('conv2d', 2), ('conv2d_1', 13), ('conv2d_2', 31), ('conv2d_3', 76), ('conv2d_4', 157), ('conv2d_5', 290), ('conv2d_6', 286), ('dense', 555), ('dense_1', 2)];False;False;0.1;True;9
0.0005;3;0.7132;1351;9;0.1;[('conv2d', 1), ('conv2d_1', 23), ('conv2d_2', 31), ('conv2d_3', 91), ('conv2d_4', 185), ('conv2d_5', 303), ('conv2d_6', 274), ('dense', 442), ('dense_1', 1)];False;True;0.1;True;9
0.0005;4;0.7132;1386;8;0.097;[('conv2d', 2), ('conv2d_1', 16), ('conv2d_2', 30), ('conv2d_3', 73), ('conv2d_4', 148), ('conv2d_5', 297), ('conv2d_6', 299), ('dense', 521)];False;False;0.5737;True;8
0.0005;5;0.7132;1432;8;0.1007;[('conv2d', 1), ('conv2d_1', 27), ('conv2d_2', 25), ('conv2d_3', 67), ('conv2d_4', 142), ('conv2d_5', 314), ('conv2d_6', 291), ('dense', 565)];False;True;0.1;True;8
0.0005;6;0.7132;1416;9;0.0975;[('conv2d', 2), ('conv2d_1', 16), ('conv2d_2', 45), ('conv2d_3', 84), ('conv2d_4', 141), ('conv2d_5', 326), ('conv2d_6', 320), ('dense', 481), ('dense_1', 1)];False;True;0.1;True;9
0.0005;7;0.7132;1394;9;0.1003;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 33), ('conv2d_3', 64), ('conv2d_4', 144), ('conv2d_5', 280), ('conv2d_6', 331), ('dense', 524), ('dense_1', 1)];False;True;0.7127;True;9
0.0005;8;0.7132;1466;9;0.1;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 35), ('conv2d_3', 86), ('conv2d_4', 159), ('conv2d_5', 311), ('conv2d_6', 312), ('dense', 542), ('dense_1', 1)];False;True;0.5988;True;9
0.0005;9;0.7132;1449;9;0.0999;[('conv2d', 2), ('conv2d_1', 17), ('conv2d_2', 34), ('conv2d_3', 63), ('conv2d_4', 158), ('conv2d_5', 289), ('conv2d_6', 319), ('dense', 566), ('dense_1', 1)];False;False;0.4866;True;9
0.0005;10;0.7132;1360;9;0.1;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 35), ('conv2d_3', 67), ('conv2d_4', 143), ('conv2d_5', 298), ('conv2d_6', 288), ('dense', 510), ('dense_1', 1)];False;True;0.1;True;9
0.0005;11;0.7132;1420;8;0.0996;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 35), ('conv2d_3', 82), ('conv2d_4', 148), ('conv2d_5', 285), ('conv2d_6', 303), ('dense', 554)];False;False;0.1001;True;8
0.0005;12;0.7132;1386;9;0.1001;[('conv2d', 2), ('conv2d_1', 18), ('conv2d_2', 37), ('conv2d_3', 67), ('conv2d_4', 134), ('conv2d_5', 309), ('conv2d_6', 299), ('dense', 519), ('dense_1', 1)];False;True;0.1;True;9
0.0005;13;0.7132;1368;9;0.0979;[('conv2d', 1), ('conv2d_1', 23), ('conv2d_2', 54), ('conv2d_3', 74), ('conv2d_4', 155), ('conv2d_5', 288), ('conv2d_6', 275), ('dense', 497), ('dense_1', 1)];False;True;0.1003;True;9
0.0005;14;0.7132;1394;7;0.1;[('conv2d_1', 16), ('conv2d_2', 43), ('conv2d_3', 95), ('conv2d_4', 133), ('conv2d_5', 313), ('conv2d_6', 284), ('dense', 510)];False;False;0.593;True;7
0.0005;15;0.7132;1359;9;0.1001;[('conv2d', 2), ('conv2d_1', 13), ('conv2d_2', 31), ('conv2d_3', 86), ('conv2d_4', 125), ('conv2d_5', 295), ('conv2d_6', 270), ('dense', 534), ('dense_1', 3)];False;False;0.3778;True;9
0.0005;16;0.7132;1361;9;0.1003;[('conv2d', 2), ('conv2d_1', 23), ('conv2d_2', 32), ('conv2d_3', 70), ('conv2d_4', 145), ('conv2d_5', 283), ('conv2d_6', 286), ('dense', 518), ('dense_1', 2)];False;True;0.6397;True;9
0.0005;17;0.7132;1310;9;0.1018;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 34), ('conv2d_3', 63), ('conv2d_4', 148), ('conv2d_5', 292), ('conv2d_6', 274), ('dense', 481), ('dense_1', 1)];False;False;0.097;True;9
0.0005;18;0.7132;1440;9;0.0922;[('conv2d', 2), ('conv2d_1', 18), ('conv2d_2', 41), ('conv2d_3', 78), ('conv2d_4', 133), ('conv2d_5', 304), ('conv2d_6', 322), ('dense', 540), ('dense_1', 2)];False;False;0.1125;True;9
0.0005;19;0.7132;1343;8;0.1;[('conv2d_1', 18), ('conv2d_2', 34), ('conv2d_3', 83), ('conv2d_4', 144), ('conv2d_5', 274), ('conv2d_6', 282), ('dense', 506), ('dense_1', 2)];False;True;0.1;True;8
0.0005;20;0.7132;1417;8;0.103;[('conv2d_1', 29), ('conv2d_2', 44), ('conv2d_3', 82), ('conv2d_4', 156), ('conv2d_5', 308), ('conv2d_6', 296), ('dense', 501), ('dense_1', 1)];False;False;0.3903;True;8
0.0005;21;0.7132;1420;8;0.0971;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 36), ('conv2d_3', 94), ('conv2d_4', 124), ('conv2d_5', 302), ('conv2d_6', 263), ('dense', 582)];False;False;0.6611;True;8
0.0005;22;0.7132;1425;8;0.1047;[('conv2d', 2), ('conv2d_1', 23), ('conv2d_2', 50), ('conv2d_3', 72), ('conv2d_4', 120), ('conv2d_5', 286), ('conv2d_6', 314), ('dense', 558)];False;True;0.2793;True;8
0.0005;23;0.7132;1401;8;0.0978;[('conv2d', 1), ('conv2d_1', 19), ('conv2d_2', 36), ('conv2d_3', 72), ('conv2d_4', 162), ('conv2d_5', 292), ('conv2d_6', 286), ('dense', 533)];False;True;0.1028;True;8
0.0005;24;0.7132;1382;9;0.1;[('conv2d', 2), ('conv2d_1', 18), ('conv2d_2', 34), ('conv2d_3', 64), ('conv2d_4', 144), ('conv2d_5', 297), ('conv2d_6', 280), ('dense', 539), ('dense_1', 4)];False;True;0.5141;True;9
