0.0001;28;0.7131999731063843;8708;9;0.10660000145435333;[('conv2d', 8), ('conv2d_1', 127), ('conv2d_2', 208), ('conv2d_3', 452), ('conv2d_4', 917), ('conv2d_5', 1837), ('conv2d_6', 1818), ('dense', 3331), ('dense_1', 10)];False;True;0.09870000183582306
0.0001;29;0.7131999731063843;8693;9;0.09520000219345093;[('conv2d', 10), ('conv2d_1', 115), ('conv2d_2', 232), ('conv2d_3', 484), ('conv2d_4', 881), ('conv2d_5', 1832), ('conv2d_6', 1825), ('dense', 3308), ('dense_1', 6)];False;True;0.11379999667406082
0.0001;30;0.7131999731063843;8571;9;0.10119999945163727;[('conv2d', 3), ('conv2d_1', 131), ('conv2d_2', 212), ('conv2d_3', 462), ('conv2d_4', 898), ('conv2d_5', 1828), ('conv2d_6', 1865), ('dense', 3166), ('dense_1', 6)];False;True;0.10000000149011612
0.0001;31;0.7131999731063843;8550;9;0.11060000211000443;[('conv2d', 7), ('conv2d_1', 90), ('conv2d_2', 228), ('conv2d_3', 485), ('conv2d_4', 894), ('conv2d_5', 1861), ('conv2d_6', 1807), ('dense', 3165), ('dense_1', 13)];False;True;0.10000000149011612
0.0001;32;0.7131999731063843;8770;9;0.0997999981045723;[('conv2d', 8), ('conv2d_1', 116), ('conv2d_2', 229), ('conv2d_3', 474), ('conv2d_4', 954), ('conv2d_5', 1822), ('conv2d_6', 1825), ('dense', 3332), ('dense_1', 10)];False;True;0.10760000348091125
0.0001;33;0.7131999731063843;8671;9;0.09080000221729279;[('conv2d', 3), ('conv2d_1', 115), ('conv2d_2', 244), ('conv2d_3', 457), ('conv2d_4', 916), ('conv2d_5', 1831), ('conv2d_6', 1806), ('dense', 3292), ('dense_1', 7)];False;True;0.09510000050067902
0.0001;34;0.7131999731063843;8597;9;0.10019999742507935;[('conv2d', 4), ('conv2d_1', 130), ('conv2d_2', 246), ('conv2d_3', 471), ('conv2d_4', 901), ('conv2d_5', 1807), ('conv2d_6', 1783), ('dense', 3250), ('dense_1', 5)];False;True;0.10000000149011612
0.0001;35;0.7131999731063843;8536;9;0.10019999742507935;[('conv2d', 4), ('conv2d_1', 114), ('conv2d_2', 224), ('conv2d_3', 476), ('conv2d_4', 922), ('conv2d_5', 1831), ('conv2d_6', 1826), ('dense', 3132), ('dense_1', 7)];False;True;0.10019999742507935
0.0001;36;0.7131999731063843;8653;9;0.09860000014305115;[('conv2d', 4), ('conv2d_1', 129), ('conv2d_2', 228), ('conv2d_3', 461), ('conv2d_4', 894), ('conv2d_5', 1867), ('conv2d_6', 1787), ('dense', 3274), ('dense_1', 9)];False;True;0.10700000077486038
0.0001;37;0.7131999731063843;8538;9;0.10909999907016754;[('conv2d', 5), ('conv2d_1', 127), ('conv2d_2', 211), ('conv2d_3', 454), ('conv2d_4', 889), ('conv2d_5', 1839), ('conv2d_6', 1806), ('dense', 3200), ('dense_1', 7)];False;True;0.2282000035047531
0.0001;38;0.7131999731063843;8455;9;0.10279999673366547;[('conv2d', 6), ('conv2d_1', 91), ('conv2d_2', 234), ('conv2d_3', 449), ('conv2d_4', 870), ('conv2d_5', 1811), ('conv2d_6', 1809), ('dense', 3178), ('dense_1', 7)];False;True;0.10119999945163727
0.0001;39;0.7131999731063843;8534;9;0.10000000149011612;[('conv2d', 4), ('conv2d_1', 119), ('conv2d_2', 217), ('conv2d_3', 421), ('conv2d_4', 857), ('conv2d_5', 1797), ('conv2d_6', 1841), ('dense', 3274), ('dense_1', 4)];False;True;0.19789999723434448
0.0001;40;0.7131999731063843;8555;9;0.08110000193119049;[('conv2d', 11), ('conv2d_1', 102), ('conv2d_2', 213), ('conv2d_3', 451), ('conv2d_4', 929), ('conv2d_5', 1728), ('conv2d_6', 1803), ('dense', 3311), ('dense_1', 7)];False;True;0.6341000199317932
0.00015;1;0.7131999731063843;12829;9;0.10350000113248825;[('conv2d', 9), ('conv2d_1', 173), ('conv2d_2', 359), ('conv2d_3', 644), ('conv2d_4', 1353), ('conv2d_5', 2760), ('conv2d_6', 2667), ('dense', 4853), ('dense_1', 11)];False;True;0.08209999650716782
0.00015;2;0.7131999731063843;12738;9;0.09860000014305115;[('conv2d', 9), ('conv2d_1', 177), ('conv2d_2', 329), ('conv2d_3', 632), ('conv2d_4', 1375), ('conv2d_5', 2760), ('conv2d_6', 2768), ('dense', 4676), ('dense_1', 12)];False;True;0.09539999812841415
0.00015;3;0.7131999731063843;12780;9;0.09960000216960907;[('conv2d', 12), ('conv2d_1', 163), ('conv2d_2', 358), ('conv2d_3', 665), ('conv2d_4', 1365), ('conv2d_5', 2637), ('conv2d_6', 2774), ('dense', 4798), ('dense_1', 8)];False;True;0.10369999706745148
0.00015;4;0.7131999731063843;12945;9;0.10209999978542328;[('conv2d', 8), ('conv2d_1', 156), ('conv2d_2', 381), ('conv2d_3', 685), ('conv2d_4', 1385), ('conv2d_5', 2747), ('conv2d_6', 2745), ('dense', 4822), ('dense_1', 16)];False;True;0.16419999301433563
0.00015;5;0.7131999731063843;12991;9;0.10040000081062317;[('conv2d', 4), ('conv2d_1', 179), ('conv2d_2', 333), ('conv2d_3', 697), ('conv2d_4', 1416), ('conv2d_5', 2659), ('conv2d_6', 2799), ('dense', 4893), ('dense_1', 11)];False;True;0.7109000086784363
0.00015;6;0.7131999731063843;12906;9;0.09709999710321426;[('conv2d', 4), ('conv2d_1', 171), ('conv2d_2', 366), ('conv2d_3', 666), ('conv2d_4', 1328), ('conv2d_5', 2718), ('conv2d_6', 2728), ('dense', 4911), ('dense_1', 14)];False;True;0.1039000004529953
0.00015;7;0.7131999731063843;12963;9;0.09929999709129333;[('conv2d', 7), ('conv2d_1', 170), ('conv2d_2', 340), ('conv2d_3', 691), ('conv2d_4', 1343), ('conv2d_5', 2710), ('conv2d_6', 2793), ('dense', 4896), ('dense_1', 13)];False;True;0.09920000284910202
0.00015;8;0.7131999731063843;12730;9;0.11110000312328339;[('conv2d', 5), ('conv2d_1', 172), ('conv2d_2', 347), ('conv2d_3', 664), ('conv2d_4', 1362), ('conv2d_5', 2750), ('conv2d_6', 2714), ('dense', 4708), ('dense_1', 8)];False;True;0.6467000246047974
0.00015;9;0.7131999731063843;13046;9;0.09939999878406525;[('conv2d', 9), ('conv2d_1', 173), ('conv2d_2', 366), ('conv2d_3', 674), ('conv2d_4', 1381), ('conv2d_5', 2697), ('conv2d_6', 2752), ('dense', 4979), ('dense_1', 15)];False;True;0.10000000149011612
0.00015;10;0.7131999731063843;12791;9;0.10019999742507935;[('conv2d', 7), ('conv2d_1', 188), ('conv2d_2', 344), ('conv2d_3', 682), ('conv2d_4', 1299), ('conv2d_5', 2682), ('conv2d_6', 2702), ('dense', 4873), ('dense_1', 14)];False;True;0.10140000283718109
0.00015;11;0.7131999731063843;12724;9;0.10050000250339508;[('conv2d', 11), ('conv2d_1', 177), ('conv2d_2', 342), ('conv2d_3', 710), ('conv2d_4', 1418), ('conv2d_5', 2674), ('conv2d_6', 2659), ('dense', 4721), ('dense_1', 12)];False;True;0.10939999669790268
0.00015;12;0.7131999731063843;12879;9;0.10350000113248825;[('conv2d', 7), ('conv2d_1', 178), ('conv2d_2', 322), ('conv2d_3', 678), ('conv2d_4', 1281), ('conv2d_5', 2748), ('conv2d_6', 2673), ('dense', 4981), ('dense_1', 11)];False;True;0.10000000149011612
0.00015;13;0.7131999731063843;12916;9;0.09669999778270721;[('conv2d', 5), ('conv2d_1', 183), ('conv2d_2', 334), ('conv2d_3', 650), ('conv2d_4', 1351), ('conv2d_5', 2741), ('conv2d_6', 2722), ('dense', 4921), ('dense_1', 9)];False;True;0.10029999911785126
0.00015;14;0.7131999731063843;12898;9;0.10100000351667404;[('conv2d', 9), ('conv2d_1', 172), ('conv2d_2', 387), ('conv2d_3', 684), ('conv2d_4', 1349), ('conv2d_5', 2678), ('conv2d_6', 2699), ('dense', 4911), ('dense_1', 9)];False;True;0.10809999704360962
0.00015;15;0.7131999731063843;12890;9;0.09769999980926514;[('conv2d', 8), ('conv2d_1', 139), ('conv2d_2', 367), ('conv2d_3', 679), ('conv2d_4', 1349), ('conv2d_5', 2676), ('conv2d_6', 2721), ('dense', 4940), ('dense_1', 11)];False;True;0.5889999866485596
0.00015;16;0.7131999731063843;12775;9;0.09139999747276306;[('conv2d', 6), ('conv2d_1', 150), ('conv2d_2', 346), ('conv2d_3', 685), ('conv2d_4', 1338), ('conv2d_5', 2722), ('conv2d_6', 2752), ('dense', 4764), ('dense_1', 12)];False;True;0.1964000016450882
0.00015;17;0.7131999731063843;12903;9;0.10130000114440918;[('conv2d', 10), ('conv2d_1', 168), ('conv2d_2', 338), ('conv2d_3', 745), ('conv2d_4', 1359), ('conv2d_5', 2736), ('conv2d_6', 2681), ('dense', 4856), ('dense_1', 10)];False;True;0.6078000068664551
0.00015;18;0.7131999731063843;13130;9;0.10170000046491623;[('conv2d', 11), ('conv2d_1', 189), ('conv2d_2', 335), ('conv2d_3', 720), ('conv2d_4', 1369), ('conv2d_5', 2745), ('conv2d_6', 2772), ('dense', 4974), ('dense_1', 15)];False;True;0.10130000114440918
0.00015;19;0.7131999731063843;12635;9;0.09549999982118607;[('conv2d', 13), ('conv2d_1', 164), ('conv2d_2', 326), ('conv2d_3', 699), ('conv2d_4', 1273), ('conv2d_5', 2674), ('conv2d_6', 2654), ('dense', 4824), ('dense_1', 8)];False;True;0.1120000034570694
0.00015;20;0.7131999731063843;12776;9;0.09939999878406525;[('conv2d', 7), ('conv2d_1', 188), ('conv2d_2', 320), ('conv2d_3', 681), ('conv2d_4', 1384), ('conv2d_5', 2742), ('conv2d_6', 2692), ('dense', 4742), ('dense_1', 20)];False;True;0.09849999845027924
0.00015;21;0.7131999731063843;12893;9;0.09839999675750732;[('conv2d', 11), ('conv2d_1', 174), ('conv2d_2', 362), ('conv2d_3', 686), ('conv2d_4', 1329), ('conv2d_5', 2786), ('conv2d_6', 2737), ('dense', 4798), ('dense_1', 10)];False;True;0.11169999837875366
0.00015;22;0.7131999731063843;12913;9;0.10279999673366547;[('conv2d', 12), ('conv2d_1', 177), ('conv2d_2', 347), ('conv2d_3', 712), ('conv2d_4', 1394), ('conv2d_5', 2728), ('conv2d_6', 2671), ('dense', 4866), ('dense_1', 6)];False;True;0.10040000081062317
0.00015;23;0.7131999731063843;12926;9;0.09790000319480896;[('conv2d', 4), ('conv2d_1', 171), ('conv2d_2', 284), ('conv2d_3', 647), ('conv2d_4', 1361), ('conv2d_5', 2709), ('conv2d_6', 2802), ('dense', 4936), ('dense_1', 12)];False;True;0.09449999779462814
0.00015;24;0.7131999731063843;12776;9;0.0997999981045723;[('conv2d', 10), ('conv2d_1', 172), ('conv2d_2', 343), ('conv2d_3', 645), ('conv2d_4', 1369), ('conv2d_5', 2687), ('conv2d_6', 2709), ('dense', 4831), ('dense_1', 10)];False;True;0.6176000237464905
0.00015;25;0.7131999731063843;13059;9;0.0917000025510788;[('conv2d', 5), ('conv2d_1', 162), ('conv2d_2', 347), ('conv2d_3', 710), ('conv2d_4', 1321), ('conv2d_5', 2733), ('conv2d_6', 2774), ('dense', 4997), ('dense_1', 10)];False;True;0.25999999046325684
0.00015;26;0.7131999731063843;12945;9;0.11079999804496765;[('conv2d', 5), ('conv2d_1', 180), ('conv2d_2', 359), ('conv2d_3', 711), ('conv2d_4', 1341), ('conv2d_5', 2727), ('conv2d_6', 2766), ('dense', 4840), ('dense_1', 16)];False;True;0.10050000250339508
0.00015;27;0.7131999731063843;12717;9;0.09669999778270721;[('conv2d', 7), ('conv2d_1', 180), ('conv2d_2', 355), ('conv2d_3', 675), ('conv2d_4', 1385), ('conv2d_5', 2688), ('conv2d_6', 2676), ('dense', 4731), ('dense_1', 20)];False;True;0.10459999740123749
0.00015;28;0.7131999731063843;12855;9;0.10530000180006027;[('conv2d', 2), ('conv2d_1', 181), ('conv2d_2', 327), ('conv2d_3', 655), ('conv2d_4', 1390), ('conv2d_5', 2829), ('conv2d_6', 2700), ('dense', 4754), ('dense_1', 17)];False;True;0.4478999972343445
0.00015;29;0.7131999731063843;12906;9;0.10209999978542328;[('conv2d', 8), ('conv2d_1', 172), ('conv2d_2', 348), ('conv2d_3', 684), ('conv2d_4', 1389), ('conv2d_5', 2666), ('conv2d_6', 2801), ('dense', 4821), ('dense_1', 17)];False;True;0.09950000047683716
0.00015;30;0.7131999731063843;12792;9;0.10040000081062317;[('conv2d', 7), ('conv2d_1', 157), ('conv2d_2', 378), ('conv2d_3', 702), ('conv2d_4', 1341), ('conv2d_5', 2700), ('conv2d_6', 2768), ('dense', 4727), ('dense_1', 12)];False;True;0.09279999881982803
0.00015;31;0.7131999731063843;13006;9;0.1006999984383583;[('conv2d', 7), ('conv2d_1', 190), ('conv2d_2', 328), ('conv2d_3', 711), ('conv2d_4', 1335), ('conv2d_5', 2800), ('conv2d_6', 2702), ('dense', 4909), ('dense_1', 24)];False;True;0.4090999960899353
0.00015;32;0.7131999731063843;12941;9;0.09870000183582306;[('conv2d', 10), ('conv2d_1', 176), ('conv2d_2', 367), ('conv2d_3', 688), ('conv2d_4', 1353), ('conv2d_5', 2772), ('conv2d_6', 2709), ('dense', 4851), ('dense_1', 15)];False;True;0.10119999945163727
0.00015;33;0.7131999731063843;12925;9;0.08009999990463257;[('conv2d', 9), ('conv2d_1', 195), ('conv2d_2', 327), ('conv2d_3', 686), ('conv2d_4', 1404), ('conv2d_5', 2758), ('conv2d_6', 2758), ('dense', 4775), ('dense_1', 13)];False;True;0.10289999842643738
0.00015;34;0.7131999731063843;12918;9;0.10700000077486038;[('conv2d', 15), ('conv2d_1', 196), ('conv2d_2', 339), ('conv2d_3', 704), ('conv2d_4', 1382), ('conv2d_5', 2725), ('conv2d_6', 2670), ('dense', 4879), ('dense_1', 8)];False;True;0.09610000252723694
0.00015;35;0.7131999731063843;12967;9;0.09989999979734421;[('conv2d', 4), ('conv2d_1', 171), ('conv2d_2', 351), ('conv2d_3', 710), ('conv2d_4', 1371), ('conv2d_5', 2753), ('conv2d_6', 2736), ('dense', 4855), ('dense_1', 16)];False;True;0.0997999981045723
0.00015;36;0.7131999731063843;12970;9;0.09510000050067902;[('conv2d', 6), ('conv2d_1', 157), ('conv2d_2', 331), ('conv2d_3', 654), ('conv2d_4', 1374), ('conv2d_5', 2730), ('conv2d_6', 2832), ('dense', 4869), ('dense_1', 17)];False;True;0.696399986743927
0.00015;37;0.7131999731063843;12952;9;0.10339999943971634;[('conv2d', 9), ('conv2d_1', 157), ('conv2d_2', 337), ('conv2d_3', 678), ('conv2d_4', 1390), ('conv2d_5', 2714), ('conv2d_6', 2742), ('dense', 4909), ('dense_1', 16)];False;True;0.10499999672174454
0.00015;38;0.7131999731063843;12885;9;0.10450000315904617;[('conv2d', 9), ('conv2d_1', 176), ('conv2d_2', 354), ('conv2d_3', 664), ('conv2d_4', 1385), ('conv2d_5', 2758), ('conv2d_6', 2708), ('dense', 4814), ('dense_1', 17)];False;True;0.3549000024795532
0.00015;39;0.7131999731063843;12885;9;0.10040000081062317;[('conv2d', 6), ('conv2d_1', 173), ('conv2d_2', 354), ('conv2d_3', 715), ('conv2d_4', 1382), ('conv2d_5', 2800), ('conv2d_6', 2696), ('dense', 4750), ('dense_1', 9)];False;True;0.10010000318288803
0.00015;40;0.7131999731063843;12879;9;0.10610000044107437;[('conv2d', 11), ('conv2d_1', 155), ('conv2d_2', 357), ('conv2d_3', 681), ('conv2d_4', 1269), ('conv2d_5', 2851), ('conv2d_6', 2688), ('dense', 4856), ('dense_1', 11)];False;True;0.10000000149011612
1e-05;1;0.7131999731063843;835;7;0.09849999845027924;[('conv2d_1', 11), ('conv2d_2', 20), ('conv2d_3', 40), ('conv2d_4', 91), ('conv2d_5', 191), ('conv2d_6', 178), ('dense', 304)];False;True;0.7128999829292297
1e-05;2;0.7131999731063843;878;9;0.08619999885559082;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 28), ('conv2d_3', 49), ('conv2d_4', 95), ('conv2d_5', 181), ('conv2d_6', 191), ('dense', 322), ('dense_1', 1)];False;False;0.713100016117096
1e-05;3;0.7131999731063843;892;8;0.08579999953508377;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 23), ('conv2d_3', 47), ('conv2d_4', 105), ('conv2d_5', 180), ('conv2d_6', 166), ('dense', 358)];False;False;0.11460000276565552
1e-05;4;0.7131999731063843;812;7;0.10320000350475311;[('conv2d_1', 5), ('conv2d_2', 21), ('conv2d_3', 41), ('conv2d_4', 87), ('conv2d_5', 156), ('conv2d_6', 196), ('dense', 306)];False;False;0.6147000193595886
1e-05;5;0.7131999731063843;792;9;0.08739999681711197;[('conv2d', 1), ('conv2d_1', 5), ('conv2d_2', 28), ('conv2d_3', 45), ('conv2d_4', 85), ('conv2d_5', 163), ('conv2d_6', 174), ('dense', 290), ('dense_1', 1)];False;False;0.7135000228881836
1e-05;6;0.7131999731063843;867;8;0.09920000284910202;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 26), ('conv2d_3', 34), ('conv2d_4', 91), ('conv2d_5', 193), ('conv2d_6', 182), ('dense', 323)];False;False;0.7135999798774719
1e-05;7;0.7131999731063843;888;7;0.0966000035405159;[('conv2d_1', 19), ('conv2d_2', 22), ('conv2d_3', 40), ('conv2d_4', 85), ('conv2d_5', 189), ('conv2d_6', 187), ('dense', 346)];False;False;0.713699996471405
1e-05;8;0.7131999731063843;829;8;0.08609999716281891;[('conv2d_1', 18), ('conv2d_2', 30), ('conv2d_3', 29), ('conv2d_4', 93), ('conv2d_5', 179), ('conv2d_6', 180), ('dense', 298), ('dense_1', 2)];False;False;0.7134000062942505
1e-05;9;0.7131999731063843;870;8;0.09520000219345093;[('conv2d', 1), ('conv2d_1', 8), ('conv2d_2', 23), ('conv2d_3', 56), ('conv2d_4', 84), ('conv2d_5', 169), ('conv2d_6', 192), ('dense', 337)];False;False;0.7135000228881836
1e-05;10;0.7131999731063843;887;8;0.09359999746084213;[('conv2d', 1), ('conv2d_1', 15), ('conv2d_2', 21), ('conv2d_3', 63), ('conv2d_4', 98), ('conv2d_5', 181), ('conv2d_6', 162), ('dense', 346)];False;False;0.7138000130653381
1e-05;11;0.7131999731063843;840;8;0.10119999945163727;[('conv2d_1', 10), ('conv2d_2', 26), ('conv2d_3', 52), ('conv2d_4', 103), ('conv2d_5', 169), ('conv2d_6', 170), ('dense', 309), ('dense_1', 1)];False;True;0.7128999829292297
1e-05;12;0.7131999731063843;866;8;0.1054999977350235;[('conv2d_1', 11), ('conv2d_2', 23), ('conv2d_3', 47), ('conv2d_4', 91), ('conv2d_5', 181), ('conv2d_6', 173), ('dense', 338), ('dense_1', 2)];False;True;0.18850000202655792
1e-05;13;0.7131999731063843;901;9;0.1006999984383583;[('conv2d', 2), ('conv2d_1', 9), ('conv2d_2', 20), ('conv2d_3', 39), ('conv2d_4', 87), ('conv2d_5', 185), ('conv2d_6', 190), ('dense', 368), ('dense_1', 1)];False;False;0.2084999978542328
1e-05;14;0.7131999731063843;879;8;0.09809999912977219;[('conv2d', 1), ('conv2d_1', 15), ('conv2d_2', 24), ('conv2d_3', 43), ('conv2d_4', 96), ('conv2d_5', 181), ('conv2d_6', 182), ('dense', 337)];False;True;0.6801000237464905
1e-05;15;0.7131999731063843;867;8;0.1128000020980835;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 18), ('conv2d_3', 41), ('conv2d_4', 99), ('conv2d_5', 191), ('conv2d_6', 187), ('dense', 319)];False;False;0.7134000062942505
1e-05;16;0.7131999731063843;854;9;0.12630000710487366;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 30), ('conv2d_3', 50), ('conv2d_4', 81), ('conv2d_5', 175), ('conv2d_6', 176), ('dense', 330), ('dense_1', 1)];False;False;0.713699996471405
