0.0001;31;conv2d_1;1;0.7131999731063843;112;0.7131999731063843;0.7131999731063843
0.0001;32;conv2d_1;0;0.7131999731063843;115;0.6690999865531921;0.7131999731063843
0.0001;32;conv2d_1;1;0.7131999731063843;115;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d_1;0;0.7131999731063843;124;0.7131999731063843;0.7125999927520752
0.0001;33;conv2d_1;1;0.7131999731063843;124;0.7131999731063843;0.7131999731063843
0.0001;34;conv2d_1;0;0.7131999731063843;119;0.6998000144958496;0.7135000228881836
0.0001;34;conv2d_1;1;0.7131999731063843;119;0.7131999731063843;0.7131999731063843
0.0001;35;conv2d_1;0;0.7131999731063843;120;0.5701000094413757;0.7131999731063843
0.0001;35;conv2d_1;1;0.7131999731063843;120;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d_1;0;0.7131999731063843;113;0.10000000149011612;0.7064999938011169
0.0001;36;conv2d_1;1;0.7131999731063843;113;0.7131999731063843;0.7131999731063843
0.0001;37;conv2d_1;0;0.7131999731063843;104;0.25360000133514404;0.7124000191688538
0.0001;37;conv2d_1;1;0.7131999731063843;105;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d_1;0;0.7131999731063843;101;0.6144999861717224;0.6445000171661377
0.0001;38;conv2d_1;1;0.7131999731063843;101;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d_1;0;0.7131999731063843;101;0.4706000089645386;0.7131999731063843
0.0001;39;conv2d_1;1;0.7131999731063843;101;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d_1;0;0.7131999731063843;136;0.7128999829292297;0.7138000130653381
0.0001;40;conv2d_1;1;0.7131999731063843;136;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d_2;0;0.7131999731063843;231;0.1039000004529953;0.6708999872207642
0.0001;1;conv2d_2;1;0.7131999731063843;232;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d_2;0;0.7131999731063843;225;0.09749999642372131;0.6861000061035156
0.0001;2;conv2d_2;1;0.7131999731063843;225;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d_2;0;0.7131999731063843;231;0.16120000183582306;0.7124999761581421
0.0001;3;conv2d_2;1;0.7131999731063843;231;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d_2;0;0.7131999731063843;231;0.09120000153779984;0.7070000171661377
0.0001;4;conv2d_2;1;0.7131999731063843;231;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d_2;0;0.7131999731063843;223;0.12790000438690186;0.59170001745224
0.0001;5;conv2d_2;1;0.7131999731063843;224;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d_2;0;0.7131999731063843;231;0.09730000048875809;0.7123000025749207
0.0001;6;conv2d_2;1;0.7131999731063843;231;0.7131999731063843;0.7131999731063843
0.0001;7;conv2d_2;0;0.7131999731063843;252;0.1745000034570694;0.7128999829292297
0.0001;7;conv2d_2;1;0.7131999731063843;252;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d_2;0;0.7131999731063843;214;0.09910000115633011;0.7124999761581421
0.0001;8;conv2d_2;1;0.7131999731063843;215;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_2;0;0.7131999731063843;214;0.5655999779701233;0.4122999906539917
0.0001;9;conv2d_2;1;0.7131999731063843;215;0.7132999897003174;0.7131999731063843
0.0001;10;conv2d_2;0;0.7131999731063843;202;0.09849999845027924;0.7138000130653381
0.0001;10;conv2d_2;1;0.7131999731063843;203;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d_2;0;0.7131999731063843;223;0.1046999990940094;0.6055999994277954
0.0001;11;conv2d_2;1;0.7131999731063843;223;0.7131999731063843;0.7131999731063843
0.0001;12;conv2d_2;0;0.7131999731063843;224;0.10130000114440918;0.7121000289916992
0.0001;12;conv2d_2;1;0.7131999731063843;224;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d_2;0;0.7131999731063843;196;0.09690000116825104;0.7134000062942505
0.0001;13;conv2d_2;1;0.7131999731063843;196;0.7131999731063843;0.7131999731063843
0.0001;14;conv2d_2;0;0.7131999731063843;220;0.1923999935388565;0.7142000198364258
0.0001;14;conv2d_2;1;0.7131999731063843;220;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d_2;0;0.7131999731063843;252;0.12780000269412994;0.7139999866485596
0.0001;15;conv2d_2;1;0.7131999731063843;253;0.7134000062942505;0.7131999731063843
0.0001;16;conv2d_2;0;0.7131999731063843;206;0.49129998683929443;0.6689000129699707
0.0001;16;conv2d_2;1;0.7131999731063843;207;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_2;0;0.7131999731063843;247;0.11069999635219574;0.7113000154495239
0.0001;17;conv2d_2;1;0.7131999731063843;247;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d_2;0;0.7131999731063843;234;0.1006999984383583;0.7129999995231628
0.0001;18;conv2d_2;1;0.7131999731063843;236;0.7131999731063843;0.7131999731063843
0.0001;19;conv2d_2;0;0.7131999731063843;249;0.5956000089645386;0.7020999789237976
0.0001;19;conv2d_2;1;0.7131999731063843;249;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_2;0;0.7131999731063843;212;0.18359999358654022;0.7009999752044678
0.0001;20;conv2d_2;1;0.7131999731063843;212;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d_2;0;0.7131999731063843;239;0.15610000491142273;0.7131999731063843
0.0001;21;conv2d_2;1;0.7131999731063843;240;0.7132999897003174;0.7131999731063843
0.0001;22;conv2d_2;0;0.7131999731063843;247;0.15870000422000885;0.7129999995231628
0.0001;22;conv2d_2;1;0.7131999731063843;247;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d_2;0;0.7131999731063843;229;0.10400000214576721;0.6100000143051147
0.0001;23;conv2d_2;1;0.7131999731063843;231;0.713100016117096;0.7131999731063843
0.0001;24;conv2d_2;0;0.7131999731063843;220;0.5827999711036682;0.7098000049591064
0.0001;24;conv2d_2;1;0.7131999731063843;220;0.7131999731063843;0.7131999731063843
0.0001;25;conv2d_2;0;0.7131999731063843;230;0.589900016784668;0.7124999761581421
0.0001;25;conv2d_2;1;0.7131999731063843;230;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d_2;0;0.7131999731063843;217;0.41350001096725464;0.15410000085830688
0.0001;26;conv2d_2;1;0.7131999731063843;218;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d_2;0;0.7131999731063843;238;0.0925000011920929;0.6402000188827515
0.0001;27;conv2d_2;1;0.7131999731063843;239;0.7131999731063843;0.7131999731063843
0.0001;28;conv2d_2;0;0.7131999731063843;216;0.13269999623298645;0.7127000093460083
0.0001;28;conv2d_2;1;0.7131999731063843;216;0.7131999731063843;0.7131999731063843
0.0001;29;conv2d_2;0;0.7131999731063843;255;0.09849999845027924;0.7128999829292297
0.0001;29;conv2d_2;1;0.7131999731063843;255;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d_2;0;0.7131999731063843;228;0.29490000009536743;0.7135999798774719
0.0001;30;conv2d_2;1;0.7131999731063843;229;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d_2;0;0.7131999731063843;231;0.10140000283718109;0.7120000123977661
0.0001;31;conv2d_2;1;0.7131999731063843;235;0.7131999731063843;0.7131999731063843
0.0001;32;conv2d_2;0;0.7131999731063843;229;0.09619999676942825;0.6047000288963318
0.0001;32;conv2d_2;1;0.7131999731063843;229;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d_2;0;0.7131999731063843;229;0.10189999639987946;0.7071999907493591
0.0001;33;conv2d_2;1;0.7131999731063843;229;0.7131999731063843;0.7131999731063843
0.0001;34;conv2d_2;0;0.7131999731063843;236;0.10379999876022339;0.7125999927520752
0.0001;34;conv2d_2;1;0.7131999731063843;237;0.7131999731063843;0.7131999731063843
0.0001;35;conv2d_2;0;0.7131999731063843;214;0.10249999910593033;0.6057999730110168
0.0001;35;conv2d_2;1;0.7131999731063843;214;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d_2;0;0.7131999731063843;238;0.1005999967455864;0.10490000247955322
0.0001;36;conv2d_2;1;0.7131999731063843;238;0.7131999731063843;0.7131999731063843
0.0001;37;conv2d_2;0;0.7131999731063843;234;0.492900013923645;0.711899995803833
0.0001;37;conv2d_2;1;0.7131999731063843;235;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d_2;0;0.7131999731063843;234;0.10989999771118164;0.680899977684021
0.0001;38;conv2d_2;1;0.7131999731063843;235;0.7131999731063843;0.7131999731063843
0.0001;39;conv2d_2;0;0.7131999731063843;224;0.5465999841690063;0.7128000259399414
0.0001;39;conv2d_2;1;0.7131999731063843;224;0.7131999731063843;0.7131999731063843
0.0001;40;conv2d_2;0;0.7131999731063843;223;0.1444000005722046;0.7003999948501587
0.0001;40;conv2d_2;1;0.7131999731063843;224;0.7131999731063843;0.7131999731063843
0.0001;1;conv2d_3;0;0.7131999731063843;462;0.09839999675750732;0.711899995803833
0.0001;1;conv2d_3;1;0.7131999731063843;462;0.7131999731063843;0.7131999731063843
0.0001;2;conv2d_3;0;0.7131999731063843;456;0.10050000250339508;0.7128000259399414
0.0001;2;conv2d_3;1;0.7131999731063843;456;0.7131999731063843;0.7131999731063843
0.0001;3;conv2d_3;0;0.7131999731063843;442;0.09969999641180038;0.6965000033378601
0.0001;3;conv2d_3;1;0.7131999731063843;444;0.7131999731063843;0.7131999731063843
0.0001;4;conv2d_3;0;0.7131999731063843;464;0.12129999697208405;0.7131999731063843
0.0001;4;conv2d_3;1;0.7131999731063843;466;0.7131999731063843;0.7131999731063843
0.0001;5;conv2d_3;0;0.7131999731063843;463;0.10119999945163727;0.7128999829292297
0.0001;5;conv2d_3;1;0.7131999731063843;465;0.7131999731063843;0.7131999731063843
0.0001;6;conv2d_3;0;0.7131999731063843;469;0.09960000216960907;0.7139000296592712
0.0001;6;conv2d_3;1;0.7131999731063843;469;0.7131999731063843;0.7131999731063843
0.0001;7;conv2d_3;0;0.7131999731063843;470;0.10279999673366547;0.652999997138977
0.0001;7;conv2d_3;1;0.7131999731063843;471;0.7131999731063843;0.7131999731063843
0.0001;8;conv2d_3;0;0.7131999731063843;475;0.09610000252723694;0.7088000178337097
0.0001;8;conv2d_3;1;0.7131999731063843;475;0.7131999731063843;0.7131999731063843
0.0001;9;conv2d_3;0;0.7131999731063843;460;0.11129999905824661;0.09969999641180038
0.0001;9;conv2d_3;1;0.7131999731063843;460;0.7131999731063843;0.7131999731063843
0.0001;10;conv2d_3;0;0.7131999731063843;441;0.10019999742507935;0.7128000259399414
0.0001;10;conv2d_3;1;0.7131999731063843;443;0.7131999731063843;0.7131999731063843
0.0001;11;conv2d_3;0;0.7131999731063843;449;0.09939999878406525;0.09510000050067902
0.0001;11;conv2d_3;1;0.7131999731063843;450;0.7128000259399414;0.7131999731063843
0.0001;12;conv2d_3;0;0.7131999731063843;457;0.10450000315904617;0.09939999878406525
0.0001;12;conv2d_3;1;0.7131999731063843;457;0.7131999731063843;0.7131999731063843
0.0001;13;conv2d_3;0;0.7131999731063843;467;0.10170000046491623;0.7105000019073486
0.0001;13;conv2d_3;1;0.7131999731063843;468;0.7131999731063843;0.7131999731063843
0.0001;14;conv2d_3;0;0.7131999731063843;434;0.09359999746084213;0.7131999731063843
0.0001;14;conv2d_3;1;0.7131999731063843;434;0.7131999731063843;0.7131999731063843
0.0001;15;conv2d_3;0;0.7131999731063843;474;0.12070000171661377;0.09910000115633011
0.0001;15;conv2d_3;1;0.7131999731063843;474;0.7131999731063843;0.7131999731063843
0.0001;16;conv2d_3;0;0.7131999731063843;456;0.2921000123023987;0.25130000710487366
0.0001;16;conv2d_3;1;0.7131999731063843;456;0.7131999731063843;0.7131999731063843
0.0001;17;conv2d_3;0;0.7131999731063843;457;0.1054999977350235;0.15299999713897705
0.0001;17;conv2d_3;1;0.7131999731063843;457;0.7131999731063843;0.7131999731063843
0.0001;18;conv2d_3;0;0.7131999731063843;439;0.09790000319480896;0.2702000141143799
0.0001;18;conv2d_3;1;0.7131999731063843;439;0.7131999731063843;0.7131999731063843
0.0001;19;conv2d_3;0;0.7131999731063843;436;0.10090000182390213;0.7125999927520752
0.0001;19;conv2d_3;1;0.7131999731063843;437;0.7131999731063843;0.7131999731063843
0.0001;20;conv2d_3;0;0.7131999731063843;440;0.08299999684095383;0.7124000191688538
0.0001;20;conv2d_3;1;0.7131999731063843;440;0.7131999731063843;0.7131999731063843
0.0001;21;conv2d_3;0;0.7131999731063843;433;0.10369999706745148;0.7135000228881836
0.0001;21;conv2d_3;1;0.7131999731063843;434;0.7131999731063843;0.7131999731063843
0.0001;22;conv2d_3;0;0.7131999731063843;440;0.10130000114440918;0.7124999761581421
0.0001;22;conv2d_3;1;0.7131999731063843;440;0.7131999731063843;0.7131999731063843
0.0001;23;conv2d_3;0;0.7131999731063843;429;0.10019999742507935;0.7109000086784363
0.0001;23;conv2d_3;1;0.7131999731063843;430;0.7131999731063843;0.7131999731063843
0.0001;24;conv2d_3;0;0.7131999731063843;444;0.10180000215768814;0.7134000062942505
0.0001;24;conv2d_3;1;0.7131999731063843;444;0.7131999731063843;0.7131999731063843
0.0001;25;conv2d_3;0;0.7131999731063843;438;0.10100000351667404;0.7117999792098999
0.0001;25;conv2d_3;1;0.7131999731063843;438;0.7131999731063843;0.7131999731063843
0.0001;26;conv2d_3;0;0.7131999731063843;469;0.10040000081062317;0.7128999829292297
0.0001;26;conv2d_3;1;0.7131999731063843;470;0.7131999731063843;0.7131999731063843
0.0001;27;conv2d_3;0;0.7131999731063843;464;0.30140000581741333;0.6784999966621399
0.0001;27;conv2d_3;1;0.7131999731063843;464;0.7131999731063843;0.7131999731063843
0.0001;28;conv2d_3;0;0.7131999731063843;472;0.10029999911785126;0.7110999822616577
0.0001;28;conv2d_3;1;0.7131999731063843;472;0.7131999731063843;0.7131999731063843
0.0001;29;conv2d_3;0;0.7131999731063843;422;0.09730000048875809;0.7143999934196472
0.0001;29;conv2d_3;1;0.7131999731063843;422;0.7131999731063843;0.7131999731063843
0.0001;30;conv2d_3;0;0.7131999731063843;491;0.10239999741315842;0.10000000149011612
0.0001;30;conv2d_3;1;0.7131999731063843;491;0.7131999731063843;0.7131999731063843
0.0001;31;conv2d_3;0;0.7131999731063843;464;0.10239999741315842;0.6100999712944031
0.0001;31;conv2d_3;1;0.7131999731063843;464;0.7131999731063843;0.7131999731063843
0.0001;32;conv2d_3;0;0.7131999731063843;454;0.10209999978542328;0.7113999724388123
0.0001;32;conv2d_3;1;0.7131999731063843;454;0.7131999731063843;0.7131999731063843
0.0001;33;conv2d_3;0;0.7131999731063843;450;0.09929999709129333;0.7121000289916992
0.0001;33;conv2d_3;1;0.7131999731063843;450;0.7131999731063843;0.7131999731063843
0.0001;34;conv2d_3;0;0.7131999731063843;442;0.09929999709129333;0.7123000025749207
0.0001;34;conv2d_3;1;0.7131999731063843;442;0.7131999731063843;0.7131999731063843
0.0001;35;conv2d_3;0;0.7131999731063843;459;0.10010000318288803;0.6834999918937683
0.0001;35;conv2d_3;1;0.7131999731063843;459;0.7131999731063843;0.7131999731063843
0.0001;36;conv2d_3;0;0.7131999731063843;466;0.10279999673366547;0.1551000028848648
0.0001;36;conv2d_3;1;0.7131999731063843;466;0.7131999731063843;0.7131999731063843
0.0001;37;conv2d_3;0;0.7131999731063843;456;0.10080000013113022;0.7149999737739563
0.0001;37;conv2d_3;1;0.7131999731063843;456;0.7131999731063843;0.7131999731063843
0.0001;38;conv2d_3;0;0.7131999731063843;432;0.09860000014305115;0.7102000117301941
