0.0001;12;0.7085;81;7;0.7081;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 10), ('conv2d_6', 6), ('dense', 16)];False;False;0.7086;False;5
0.0001;13;0.7085;114;6;0.7084;[('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 8), ('conv2d_5', 10), ('conv2d_6', 14), ('dense', 19)];False;False;0.708;False;4
0.0001;14;0.7085;116;6;0.708;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 8), ('conv2d_5', 10), ('conv2d_6', 9), ('dense', 27)];False;False;0.7081;True;6
0.0001;15;0.7085;128;7;0.2967;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 14), ('conv2d_6', 16), ('dense', 23)];False;False;0.7083;False;4
0.0001;16;0.7085;136;7;0.7079;[('conv2d_1', 3), ('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 11), ('conv2d_5', 13), ('conv2d_6', 12), ('dense', 24)];False;False;0.7078;True;7
0.0001;17;0.7085;120;7;0.6527;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 13), ('conv2d_6', 10), ('dense', 25)];False;False;0.7083;True;7
0.0001;18;0.7085;90;5;0.4585;[('conv2d_3', 1), ('conv2d_4', 5), ('conv2d_5', 8), ('conv2d_6', 10), ('dense', 21)];False;False;0.7084;False;4
0.0001;19;0.7085;110;6;0.2186;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 12), ('conv2d_6', 10), ('dense', 24)];False;False;0.7083;True;6
0.0001;20;0.7085;102;6;0.1133;[('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 9), ('conv2d_5', 12), ('conv2d_6', 10), ('dense', 15)];False;True;0.7085;True;6
0.0001;21;0.7085;99;7;0.7086;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 7), ('conv2d_5', 8), ('conv2d_6', 12), ('dense', 19)];False;False;0.7086;False;6
0.0001;22;0.7085;98;6;0.1227;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 8), ('conv2d_6', 13), ('dense', 19)];False;False;0.7079;False;5
0.0001;23;0.7085;102;7;0.1754;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 4), ('conv2d_5', 11), ('conv2d_6', 9), ('dense', 22)];False;False;0.7085;False;4
0.0001;24;0.7085;128;6;0.7072;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 7), ('conv2d_5', 14), ('conv2d_6', 9), ('dense', 32)];False;False;0.7084;False;5
0.0001;25;0.7085;84;6;0.7082;[('conv2d_1', 1), ('conv2d_3', 2), ('conv2d_4', 10), ('conv2d_5', 4), ('conv2d_6', 10), ('dense', 15)];False;False;0.7085;False;5
0.0001;26;0.7085;138;7;0.5291;[('conv2d_1', 2), ('conv2d_2', 3), ('conv2d_3', 2), ('conv2d_4', 9), ('conv2d_5', 6), ('conv2d_6', 18), ('dense', 29)];False;False;0.7085;True;7
0.0001;27;0.7085;101;6;0.1197;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 4), ('conv2d_5', 9), ('conv2d_6', 13), ('dense', 20)];False;False;0.7081;True;6
0.0001;28;0.7085;80;6;0.2931;[('conv2d_2', 3), ('conv2d_3', 6), ('conv2d_4', 8), ('conv2d_5', 3), ('conv2d_6', 7), ('dense', 13)];False;False;0.7084;True;6
0.0001;29;0.7085;108;7;0.7083;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 16), ('conv2d_6', 15), ('dense', 15)];False;False;0.7084;False;6
0.0001;30;0.7085;115;6;0.579;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 4), ('conv2d_5', 20), ('conv2d_6', 8), ('dense', 21)];False;False;0.7085;True;6
0.0001;31;0.7085;112;6;0.1998;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 10), ('conv2d_6', 13), ('dense', 25)];False;False;0.7084;False;5
0.0001;32;0.7085;127;7;0.3447;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 4), ('conv2d_4', 8), ('conv2d_5', 10), ('conv2d_6', 14), ('dense', 23)];False;False;0.7085;True;7
0.0001;33;0.7085;126;6;0.1496;[('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 5), ('conv2d_5', 10), ('conv2d_6', 17), ('dense', 27)];False;False;0.7085;False;5
0.0001;34;0.7085;110;7;0.7082;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 10), ('conv2d_6', 17), ('dense', 22)];False;True;0.709;False;6
0.0001;35;0.7085;88;6;0.7086;[('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 3), ('conv2d_5', 13), ('conv2d_6', 10), ('dense', 14)];False;False;0.7085;True;6
0.0001;36;0.7085;94;6;0.7081;[('conv2d_1', 1), ('conv2d_3', 3), ('conv2d_4', 10), ('conv2d_5', 6), ('conv2d_6', 13), ('dense', 14)];False;False;0.7082;True;6
0.0001;37;0.7085;116;7;0.6678;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 7), ('conv2d_5', 13), ('conv2d_6', 13), ('dense', 19)];False;False;0.7081;True;7
0.0001;38;0.7085;118;7;0.7052;[('conv2d_1', 1), ('conv2d_2', 5), ('conv2d_3', 4), ('conv2d_4', 7), ('conv2d_5', 9), ('conv2d_6', 15), ('dense', 18)];False;False;0.7085;False;6
0.0001;39;0.7085;120;5;0.7086;[('conv2d_3', 4), ('conv2d_4', 8), ('conv2d_5', 16), ('conv2d_6', 14), ('dense', 18)];False;False;0.7081;True;5
0.0001;40;0.7085;110;6;0.704;[('conv2d_1', 1), ('conv2d_3', 6), ('conv2d_4', 8), ('conv2d_5', 14), ('conv2d_6', 9), ('dense', 17)];False;False;0.708;False;5
5e-05;1;0.7085;34;5;0.1417;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 5), ('conv2d_6', 4), ('dense', 5)];False;False;0.7085;False;3
5e-05;2;0.7085;30;4;0.29;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 7)];False;False;0.7085;False;3
5e-05;3;0.7085;32;7;0.7084;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 4), ('dense', 3)];False;False;0.7083;False;5
5e-05;4;0.7085;22;3;0.7085;[('conv2d_5', 3), ('conv2d_6', 4), ('dense', 4)];False;False;0.7085;True;3
5e-05;5;0.7085;20;4;0.7085;[('conv2d_2', 1), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 4)];False;False;0.7085;False;2
5e-05;6;0.7085;16;4;0.7085;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 2)];False;False;0.7085;False;3
5e-05;7;0.7085;32;6;0.7085;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 6), ('conv2d_6', 2), ('dense', 5)];False;False;0.7085;False;2
5e-05;8;0.7085;28;4;0.7085;[('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 7), ('dense', 4)];False;False;0.7085;True;4
5e-05;9;0.7085;42;5;0.7085;[('conv2d_2', 2), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 6), ('dense', 9)];False;False;0.7085;True;5
5e-05;10;0.7085;32;5;0.7085;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 7)];False;False;0.7085;False;4
5e-05;11;0.7085;32;5;0.7084;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 7)];False;False;0.7085;False;4
5e-05;12;0.7085;32;5;0.1634;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 8)];False;False;0.7083;False;3
5e-05;13;0.7085;24;3;0.2947;[('conv2d_5', 4), ('conv2d_6', 6), ('dense', 2)];False;False;0.7086;True;3
5e-05;14;0.7085;32;4;0.7085;[('conv2d_4', 3), ('conv2d_5', 4), ('conv2d_6', 5), ('dense', 4)];False;False;0.7085;True;4
5e-05;15;0.7085;24;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 5)];False;False;0.7085;False;1
5e-05;16;0.7085;30;5;0.7086;[('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 4)];False;False;0.7088;True;5
5e-05;17;0.7085;28;5;0.7085;[('conv2d_2', 2), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 6)];False;False;0.7085;False;4
5e-05;18;0.7085;30;4;0.7083;[('conv2d_1', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 7)];False;False;0.7084;True;4
5e-05;19;0.7085;18;4;0.7085;[('conv2d_2', 1), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 4)];False;False;0.7085;False;1
5e-05;20;0.7085;22;4;0.7084;[('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 5)];False;False;0.7085;False;2
5e-05;21;0.7085;28;5;0.7085;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 5)];False;False;0.7085;False;3
5e-05;22;0.7085;30;4;0.7086;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_6', 4), ('dense', 9)];False;False;0.7086;False;3
5e-05;23;0.7085;28;5;0.7086;[('conv2d_3', 1), ('conv2d_4', 4), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 5)];False;False;0.7085;False;4
5e-05;24;0.7085;26;5;0.7089;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7086;False;3
5e-05;25;0.7085;32;6;0.7072;[('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 6)];False;False;0.7081;False;4
5e-05;26;0.7085;40;4;0.7085;[('conv2d_4', 7), ('conv2d_5', 4), ('conv2d_6', 3), ('dense', 6)];False;False;0.7085;True;4
5e-05;27;0.7085;32;4;0.7085;[('conv2d_3', 1), ('conv2d_5', 3), ('conv2d_6', 6), ('dense', 6)];False;False;0.7085;False;3
5e-05;28;0.7085;26;5;0.7087;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7086;True;5
5e-05;29;0.7085;24;3;0.7085;[('conv2d_5', 3), ('conv2d_6', 3), ('dense', 6)];False;False;0.7085;False;2
5e-05;30;0.7085;34;6;0.7083;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 9)];False;False;0.7085;False;5
5e-05;31;0.7085;28;3;0.7085;[('conv2d_4', 4), ('conv2d_6', 1), ('dense', 9)];False;False;0.7084;True;3
5e-05;32;0.7085;18;5;0.7085;[('conv2d_2', 2), ('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 1)];False;False;0.7085;False;3
5e-05;33;0.7085;42;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 8), ('dense', 6)];False;False;0.7085;False;2
5e-05;34;0.7085;26;4;0.7085;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 6)];False;False;0.7085;True;4
5e-05;35;0.7085;34;5;0.1027;[('conv2d_3', 4), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 7)];False;False;0.7076;False;4
5e-05;36;0.7085;44;4;0.7085;[('conv2d_4', 4), ('conv2d_5', 4), ('conv2d_6', 4), ('dense', 10)];False;False;0.7085;False;3
5e-05;37;0.7085;26;4;0.7084;[('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 6)];False;False;0.7085;True;4
5e-05;38;0.7085;18;4;0.7085;[('conv2d_3', 1), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7085;False;2
5e-05;39;0.7085;34;5;0.6976;[('conv2d_3', 3), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 1), ('dense', 7)];False;False;0.7084;False;4
5e-05;40;0.7085;22;5;0.7085;[('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 4)];False;False;0.709;False;4
1e-05;1;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
1e-05;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;3;0.7085;2;1;0.7085;[('conv2d_2', 1)];False;False;0.7085;True;1
1e-05;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;6;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7085;True;1
1e-05;7;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7085;False;0
1e-05;8;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;10;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;12;0.7085;4;2;0.7085;[('conv2d_1', 1), ('conv2d_4', 1)];False;False;0.7085;False;0
1e-05;13;0.7085;2;1;0.7085;[('conv2d_4', 1)];False;False;0.7085;True;1
1e-05;14;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;15;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;False;0
1e-05;16;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;17;0.7085;4;2;0.7085;[('conv2d_4', 1), ('dense', 1)];False;False;0.7085;True;2
1e-05;18;0.7085;4;2;0.7085;[('conv2d_4', 1), ('dense', 1)];False;False;0.7085;False;1
1e-05;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;20;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;21;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;22;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;25;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;26;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;27;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
1e-05;28;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;29;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
1e-05;30;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;31;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
1e-05;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;34;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7085;True;1
1e-05;35;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
1e-05;36;0.7085;4;2;0.7085;[('conv2d_5', 1), ('dense', 1)];False;False;0.7085;False;1
1e-05;37;0.7085;2;1;0.7085;[('conv2d_4', 1)];False;False;0.7085;True;1
1e-05;38;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;40;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;7;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7085;True;1
5e-06;8;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;False;0
5e-06;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;10;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;12;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;13;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;14;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;False;0
5e-06;15;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;16;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;17;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;18;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;20;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;21;0.7085;2;1;0.7085;[('conv2d_4', 1)];False;False;0.7085;False;0
5e-06;22;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
5e-06;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;25;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
5e-06;26;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
5e-06;27;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;28;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
5e-06;29;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;30;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
5e-06;31;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;35;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;36;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;37;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;38;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;40;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;7;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;8;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;10;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;12;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;13;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;14;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;15;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;16;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;17;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;18;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;20;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;21;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;22;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;25;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;26;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;27;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;28;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;29;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;30;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;31;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;35;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;36;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;37;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;38;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-06;40;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;7;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;8;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;10;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;12;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;13;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;14;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;15;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;16;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;17;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;18;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;20;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;21;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;22;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;25;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;26;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;27;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;28;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;29;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;30;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;31;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;35;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;36;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;37;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;38;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-07;40;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-07;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
