5e-05;37;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_3', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7123000025749207;False;2
5e-05;38;0.7131999731063843;8;3;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7131999731063843;False;2
5e-05;39;0.7131999731063843;10;4;0.7131999731063843;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 1)];False;False;0.7124000191688538;False;3
5e-05;40;0.7131999731063843;6;3;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7123000025749207;False;2
1e-05;1;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;2;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;3;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;4;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;5;0.7131999731063843;2;1;0.7131999731063843;[('dense', 1)];False;False;0.7131999731063843;False;0
1e-05;6;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;7;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;8;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;9;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;10;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;11;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;12;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;13;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;14;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;15;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;16;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;17;0.7131999731063843;2;1;0.7131999731063843;[('conv2d_2', 1)];False;False;0.7131999731063843;True;1
1e-05;18;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;19;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;20;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;21;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;22;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;23;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;24;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;25;0.7131999731063843;2;1;0.7132999897003174;[('conv2d_3', 1)];False;False;0.7132999897003174;True;1
1e-05;26;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;27;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;28;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;29;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;30;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;31;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;32;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;33;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;34;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;35;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;36;0.7131999731063843;2;1;0.7131999731063843;[('dense', 1)];False;False;0.7131999731063843;False;0
1e-05;37;0.7131999731063843;4;2;0.713100016117096;[('conv2d_4', 1), ('dense', 1)];False;False;0.7123000025749207;True;2
1e-05;38;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;39;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-05;40;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;1;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;2;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;3;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;4;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;5;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;6;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;7;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;8;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;9;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;10;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;11;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;12;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;13;0.7131999731063843;2;1;0.7131999731063843;[('conv2d_5', 1)];False;False;0.7131999731063843;True;1
5e-06;14;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;15;0.7131999731063843;2;1;0.7131999731063843;[('conv2d_5', 1)];False;False;0.7131999731063843;False;0
5e-06;16;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;17;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;18;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;19;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;20;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;21;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;22;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;23;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;24;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;25;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;26;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;27;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;28;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;29;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;30;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;31;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;32;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;33;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;34;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;35;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;36;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;37;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;38;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;39;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-06;40;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;1;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;2;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;3;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;4;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;5;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;6;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;7;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;8;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;9;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;10;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;11;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;12;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;13;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;14;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;15;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;16;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;17;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;18;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;19;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;20;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;21;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;22;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;23;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;24;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;25;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;26;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;27;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;28;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;29;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;30;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;31;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;32;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;33;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;34;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;35;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;36;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;37;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;38;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;39;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
1e-06;40;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;1;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;2;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;3;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;4;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;5;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;6;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;7;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;8;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;9;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;10;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;11;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;12;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;13;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;14;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;15;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;16;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;17;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;18;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;19;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;20;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;21;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;22;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;23;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
5e-07;24;0.7131999731063843;0;0;0.7131999731063843;[];False;False;0.7131999731063843;True;0
