0.0005;11;0.7131999731063843;44261;9;0.11309999972581863;[('conv2d', 28), ('conv2d_1', 570), ('conv2d_2', 1214), ('conv2d_3', 2307), ('conv2d_4', 4596), ('conv2d_5', 9259), ('conv2d_6', 9417), ('dense', 16483), ('dense_1', 28)];False;True;0.08709999918937683;True;9
0.0005;12;0.7131999731063843;44617;9;0.09849999845027924;[('conv2d', 27), ('conv2d_1', 588), ('conv2d_2', 1215), ('conv2d_3', 2375), ('conv2d_4', 4754), ('conv2d_5', 9388), ('conv2d_6', 9234), ('dense', 16682), ('dense_1', 41)];False;True;0.10040000081062317;True;9
0.0005;13;0.7131999731063843;44522;9;0.09700000286102295;[('conv2d', 26), ('conv2d_1', 543), ('conv2d_2', 1197), ('conv2d_3', 2332), ('conv2d_4', 4644), ('conv2d_5', 9403), ('conv2d_6', 9449), ('dense', 16575), ('dense_1', 29)];False;True;0.11580000072717667;True;9
0.0005;14;0.7131999731063843;44736;9;0.09950000047683716;[('conv2d', 28), ('conv2d_1', 605), ('conv2d_2', 1225), ('conv2d_3', 2299), ('conv2d_4', 4610), ('conv2d_5', 9382), ('conv2d_6', 9509), ('dense', 16680), ('dense_1', 46)];False;True;0.10019999742507935;True;9
0.0005;15;0.7131999731063843;44238;9;0.10010000318288803;[('conv2d', 26), ('conv2d_1', 584), ('conv2d_2', 1208), ('conv2d_3', 2334), ('conv2d_4', 4591), ('conv2d_5', 9172), ('conv2d_6', 9170), ('dense', 16776), ('dense_1', 35)];False;True;0.10559999942779541;True;9
0.0005;16;0.7131999731063843;44551;9;0.11089999973773956;[('conv2d', 23), ('conv2d_1', 590), ('conv2d_2', 1192), ('conv2d_3', 2310), ('conv2d_4', 4769), ('conv2d_5', 9414), ('conv2d_6', 9365), ('dense', 16508), ('dense_1', 33)];False;True;0.09929999709129333;True;9
0.0005;17;0.7131999731063843;45086;9;0.11829999834299088;[('conv2d', 31), ('conv2d_1', 638), ('conv2d_2', 1152), ('conv2d_3', 2361), ('conv2d_4', 4718), ('conv2d_5', 9513), ('conv2d_6', 9377), ('dense', 16881), ('dense_1', 39)];False;True;0.10170000046491623;True;9
0.0005;18;0.7131999731063843;44539;9;0.10869999974966049;[('conv2d', 26), ('conv2d_1', 666), ('conv2d_2', 1197), ('conv2d_3', 2424), ('conv2d_4', 4608), ('conv2d_5', 9255), ('conv2d_6', 9419), ('dense', 16556), ('dense_1', 35)];False;True;0.0989999994635582;True;9
0.0005;19;0.7131999731063843;44333;9;0.09790000319480896;[('conv2d', 24), ('conv2d_1', 575), ('conv2d_2', 1199), ('conv2d_3', 2396), ('conv2d_4', 4604), ('conv2d_5', 9356), ('conv2d_6', 9449), ('dense', 16363), ('dense_1', 28)];False;True;0.10040000081062317;True;9
0.0005;20;0.7131999731063843;44725;9;0.10040000081062317;[('conv2d', 33), ('conv2d_1', 611), ('conv2d_2', 1160), ('conv2d_3', 2317), ('conv2d_4', 4710), ('conv2d_5', 9471), ('conv2d_6', 9532), ('dense', 16499), ('dense_1', 45)];False;True;0.6209999918937683;True;9
0.0005;21;0.7131999731063843;44404;9;0.09109999984502792;[('conv2d', 32), ('conv2d_1', 567), ('conv2d_2', 1118), ('conv2d_3', 2351), ('conv2d_4', 4639), ('conv2d_5', 9232), ('conv2d_6', 9501), ('dense', 16593), ('dense_1', 40)];False;True;0.09480000287294388;True;9
0.0005;22;0.7131999731063843;44423;9;0.10459999740123749;[('conv2d', 33), ('conv2d_1', 587), ('conv2d_2', 1177), ('conv2d_3', 2298), ('conv2d_4', 4636), ('conv2d_5', 9243), ('conv2d_6', 9484), ('dense', 16595), ('dense_1', 35)];False;True;0.10000000149011612;True;9
0.0005;23;0.7131999731063843;44524;9;0.10779999941587448;[('conv2d', 24), ('conv2d_1', 581), ('conv2d_2', 1182), ('conv2d_3', 2415), ('conv2d_4', 4564), ('conv2d_5', 9445), ('conv2d_6', 9364), ('dense', 16570), ('dense_1', 40)];False;True;0.08089999854564667;True;9
0.0005;24;0.7131999731063843;44840;9;0.09969999641180038;[('conv2d', 27), ('conv2d_1', 638), ('conv2d_2', 1117), ('conv2d_3', 2394), ('conv2d_4', 4583), ('conv2d_5', 9462), ('conv2d_6', 9461), ('dense', 16763), ('dense_1', 45)];False;True;0.09969999641180038;True;9
0.0005;25;0.7131999731063843;44406;9;0.10930000245571136;[('conv2d', 28), ('conv2d_1', 597), ('conv2d_2', 1160), ('conv2d_3', 2311), ('conv2d_4', 4735), ('conv2d_5', 9342), ('conv2d_6', 9182), ('dense', 16624), ('dense_1', 56)];False;True;0.09910000115633011;True;9
0.0005;26;0.7131999731063843;44592;9;0.0989999994635582;[('conv2d', 29), ('conv2d_1', 606), ('conv2d_2', 1172), ('conv2d_3', 2326), ('conv2d_4', 4716), ('conv2d_5', 9243), ('conv2d_6', 9392), ('dense', 16734), ('dense_1', 35)];False;True;0.10000000149011612;True;9
0.0005;27;0.7131999731063843;44885;9;0.1005999967455864;[('conv2d', 28), ('conv2d_1', 599), ('conv2d_2', 1194), ('conv2d_3', 2422), ('conv2d_4', 4728), ('conv2d_5', 9431), ('conv2d_6', 9398), ('dense', 16681), ('dense_1', 41)];False;True;0.10010000318288803;True;9
0.0005;28;0.7131999731063843;44181;9;0.09910000115633011;[('conv2d', 38), ('conv2d_1', 551), ('conv2d_2', 1143), ('conv2d_3', 2320), ('conv2d_4', 4697), ('conv2d_5', 9363), ('conv2d_6', 9277), ('dense', 16396), ('dense_1', 38)];False;True;0.08900000154972076;True;9
0.0005;29;0.7131999731063843;44676;9;0.09889999777078629;[('conv2d', 34), ('conv2d_1', 578), ('conv2d_2', 1173), ('conv2d_3', 2338), ('conv2d_4', 4634), ('conv2d_5', 9377), ('conv2d_6', 9381), ('dense', 16780), ('dense_1', 26)];False;True;0.10010000318288803;True;9
0.0005;30;0.7131999731063843;44269;9;0.10459999740123749;[('conv2d', 30), ('conv2d_1', 564), ('conv2d_2', 1165), ('conv2d_3', 2327), ('conv2d_4', 4638), ('conv2d_5', 9329), ('conv2d_6', 9310), ('dense', 16554), ('dense_1', 41)];False;True;0.6956999897956848;True;9
0.0005;31;0.7131999731063843;44509;9;0.10050000250339508;[('conv2d', 19), ('conv2d_1', 574), ('conv2d_2', 1130), ('conv2d_3', 2242), ('conv2d_4', 4739), ('conv2d_5', 9414), ('conv2d_6', 9363), ('dense', 16630), ('dense_1', 30)];False;True;0.10080000013113022;True;9
0.0005;32;0.7131999731063843;44624;9;0.09989999979734421;[('conv2d', 33), ('conv2d_1', 593), ('conv2d_2', 1164), ('conv2d_3', 2386), ('conv2d_4', 4714), ('conv2d_5', 9407), ('conv2d_6', 9219), ('dense', 16710), ('dense_1', 51)];False;True;0.08349999785423279;True;9
0.0005;33;0.7131999731063843;44776;9;0.10239999741315842;[('conv2d', 26), ('conv2d_1', 598), ('conv2d_2', 1103), ('conv2d_3', 2323), ('conv2d_4', 4764), ('conv2d_5', 9346), ('conv2d_6', 9448), ('dense', 16752), ('dense_1', 37)];False;True;0.10000000149011612;True;9
0.0005;34;0.7131999731063843;44397;9;0.08879999816417694;[('conv2d', 23), ('conv2d_1', 602), ('conv2d_2', 1128), ('conv2d_3', 2318), ('conv2d_4', 4736), ('conv2d_5', 9215), ('conv2d_6', 9419), ('dense', 16537), ('dense_1', 56)];False;True;0.09560000151395798;True;9
0.0005;35;0.7131999731063843;44716;9;0.09929999709129333;[('conv2d', 16), ('conv2d_1', 623), ('conv2d_2', 1155), ('conv2d_3', 2444), ('conv2d_4', 4589), ('conv2d_5', 9468), ('conv2d_6', 9436), ('dense', 16590), ('dense_1', 37)];False;True;0.12200000137090683;True;9
0.0005;36;0.7131999731063843;44319;9;0.11500000208616257;[('conv2d', 31), ('conv2d_1', 563), ('conv2d_2', 1185), ('conv2d_3', 2286), ('conv2d_4', 4676), ('conv2d_5', 9307), ('conv2d_6', 9211), ('dense', 16661), ('dense_1', 41)];False;True;0.08760000020265579;True;9
0.0005;37;0.7131999731063843;44241;9;0.10260000079870224;[('conv2d', 30), ('conv2d_1', 581), ('conv2d_2', 1164), ('conv2d_3', 2306), ('conv2d_4', 4650), ('conv2d_5', 9304), ('conv2d_6', 9400), ('dense', 16415), ('dense_1', 41)];False;True;0.10790000110864639;True;9
0.0005;38;0.7131999731063843;44852;9;0.09910000115633011;[('conv2d', 26), ('conv2d_1', 605), ('conv2d_2', 1178), ('conv2d_3', 2378), ('conv2d_4', 4772), ('conv2d_5', 9450), ('conv2d_6', 9426), ('dense', 16643), ('dense_1', 46)];False;True;0.1152999997138977;True;9
0.0005;39;0.7131999731063843;44780;9;0.09730000048875809;[('conv2d', 20), ('conv2d_1', 587), ('conv2d_2', 1184), ('conv2d_3', 2440), ('conv2d_4', 4663), ('conv2d_5', 9424), ('conv2d_6', 9367), ('dense', 16706), ('dense_1', 37)];False;True;0.1006999984383583;True;9
0.0005;40;0.7131999731063843;44829;9;0.0989999994635582;[('conv2d', 31), ('conv2d_1', 566), ('conv2d_2', 1219), ('conv2d_3', 2341), ('conv2d_4', 4636), ('conv2d_5', 9593), ('conv2d_6', 9446), ('dense', 16606), ('dense_1', 36)];False;True;0.10459999740123749;True;9
0.0001;1;0.7131999731063843;8968;9;0.10050000250339508;[('conv2d', 8), ('conv2d_1', 132), ('conv2d_2', 227), ('conv2d_3', 469), ('conv2d_4', 999), ('conv2d_5', 1876), ('conv2d_6', 1846), ('dense', 3389), ('dense_1', 10)];False;True;0.1014999970793724;True;9
0.0001;2;0.7131999731063843;9027;9;0.0989999994635582;[('conv2d', 4), ('conv2d_1', 98), ('conv2d_2', 227), ('conv2d_3', 515), ('conv2d_4', 929), ('conv2d_5', 1861), ('conv2d_6', 1901), ('dense', 3468), ('dense_1', 8)];False;True;0.09849999845027924;True;9
0.0001;3;0.7131999731063843;8989;9;0.08940000087022781;[('conv2d', 6), ('conv2d_1', 113), ('conv2d_2', 232), ('conv2d_3', 469), ('conv2d_4', 932), ('conv2d_5', 1897), ('conv2d_6', 1911), ('dense', 3410), ('dense_1', 6)];False;True;0.10000000149011612;True;9
0.0001;4;0.7131999731063843;9010;9;0.10010000318288803;[('conv2d', 6), ('conv2d_1', 118), ('conv2d_2', 259), ('conv2d_3', 482), ('conv2d_4', 971), ('conv2d_5', 1826), ('conv2d_6', 1876), ('dense', 3459), ('dense_1', 5)];False;True;0.10010000318288803;True;9
0.0001;5;0.7131999731063843;8820;9;0.10429999977350235;[('conv2d', 7), ('conv2d_1', 118), ('conv2d_2', 232), ('conv2d_3', 511), ('conv2d_4', 943), ('conv2d_5', 1945), ('conv2d_6', 1826), ('dense', 3208), ('dense_1', 11)];False;True;0.10000000149011612;True;9
0.0001;6;0.7131999731063843;8810;9;0.09700000286102295;[('conv2d', 8), ('conv2d_1', 117), ('conv2d_2', 239), ('conv2d_3', 450), ('conv2d_4', 894), ('conv2d_5', 1888), ('conv2d_6', 1826), ('dense', 3361), ('dense_1', 11)];False;True;0.0835999995470047;True;9
0.0001;7;0.7131999731063843;8978;9;0.09870000183582306;[('conv2d', 2), ('conv2d_1', 101), ('conv2d_2', 246), ('conv2d_3', 493), ('conv2d_4', 997), ('conv2d_5', 1924), ('conv2d_6', 1912), ('dense', 3282), ('dense_1', 9)];False;True;0.18569999933242798;True;9
0.0001;8;0.7131999731063843;9026;9;0.1103999987244606;[('conv2d', 3), ('conv2d_1', 116), ('conv2d_2', 258), ('conv2d_3', 461), ('conv2d_4', 956), ('conv2d_5', 1834), ('conv2d_6', 1893), ('dense', 3488), ('dense_1', 8)];False;True;0.11620000004768372;True;9
0.0001;9;0.7131999731063843;8871;9;0.10100000351667404;[('conv2d', 8), ('conv2d_1', 98), ('conv2d_2', 230), ('conv2d_3', 474), ('conv2d_4', 1011), ('conv2d_5', 1867), ('conv2d_6', 1934), ('dense', 3227), ('dense_1', 10)];False;True;0.1006999984383583;True;9
0.0001;10;0.7131999731063843;8861;9;0.08980000019073486;[('conv2d', 4), ('conv2d_1', 120), ('conv2d_2', 202), ('conv2d_3', 471), ('conv2d_4', 968), ('conv2d_5', 1821), ('conv2d_6', 1908), ('dense', 3343), ('dense_1', 7)];False;True;0.12319999933242798;True;9
0.0001;11;0.7131999731063843;9057;9;0.09380000084638596;[('conv2d', 7), ('conv2d_1', 115), ('conv2d_2', 256), ('conv2d_3', 508), ('conv2d_4', 908), ('conv2d_5', 1883), ('conv2d_6', 1947), ('dense', 3416), ('dense_1', 5)];False;True;0.3528999984264374;True;9
0.0001;12;0.7131999731063843;8740;9;0.1006999984383583;[('conv2d', 5), ('conv2d_1', 108), ('conv2d_2', 241), ('conv2d_3', 462), ('conv2d_4', 956), ('conv2d_5', 1816), ('conv2d_6', 1848), ('dense', 3288), ('dense_1', 8)];False;True;0.11919999867677689;True;9
0.0001;13;0.7131999731063843;8849;9;0.10350000113248825;[('conv2d', 6), ('conv2d_1', 108), ('conv2d_2', 245), ('conv2d_3', 472), ('conv2d_4', 897), ('conv2d_5', 1860), ('conv2d_6', 1813), ('dense', 3428), ('dense_1', 8)];False;True;0.10000000149011612;True;9
0.0001;14;0.7131999731063843;8881;9;0.0885000005364418;[('conv2d', 5), ('conv2d_1', 103), ('conv2d_2', 253), ('conv2d_3', 463), ('conv2d_4', 955), ('conv2d_5', 1851), ('conv2d_6', 1905), ('dense', 3327), ('dense_1', 5)];False;True;0.7019000053405762;True;9
0.0001;15;0.7131999731063843;8852;9;0.10289999842643738;[('conv2d', 6), ('conv2d_1', 124), ('conv2d_2', 235), ('conv2d_3', 471), ('conv2d_4', 936), ('conv2d_5', 1875), ('conv2d_6', 1903), ('dense', 3278), ('dense_1', 8)];False;True;0.10000000149011612;True;9
0.0001;16;0.7131999731063843;8889;9;0.10339999943971634;[('conv2d', 9), ('conv2d_1', 128), ('conv2d_2', 248), ('conv2d_3', 479), ('conv2d_4', 958), ('conv2d_5', 1905), ('conv2d_6', 1841), ('dense', 3301), ('dense_1', 4)];False;True;0.20819999277591705;True;9
0.0001;17;0.7131999731063843;8793;9;0.1111999973654747;[('conv2d', 3), ('conv2d_1', 134), ('conv2d_2', 236), ('conv2d_3', 467), ('conv2d_4', 955), ('conv2d_5', 1781), ('conv2d_6', 1877), ('dense', 3314), ('dense_1', 9)];False;True;0.09809999912977219;True;9
0.0001;18;0.7131999731063843;8960;9;0.09449999779462814;[('conv2d', 8), ('conv2d_1', 116), ('conv2d_2', 232), ('conv2d_3', 456), ('conv2d_4', 953), ('conv2d_5', 1955), ('conv2d_6', 1828), ('dense', 3387), ('dense_1', 11)];False;True;0.48100000619888306;True;9
0.0001;19;0.7131999731063843;8853;9;0.09960000216960907;[('conv2d', 4), ('conv2d_1', 103), ('conv2d_2', 252), ('conv2d_3', 457), ('conv2d_4', 937), ('conv2d_5', 1858), ('conv2d_6', 1955), ('dense', 3263), ('dense_1', 6)];False;True;0.09920000284910202;True;9
0.0001;20;0.7131999731063843;8828;9;0.09459999948740005;[('conv2d', 4), ('conv2d_1', 131), ('conv2d_2', 230), ('conv2d_3', 469), ('conv2d_4', 932), ('conv2d_5', 1896), ('conv2d_6', 1871), ('dense', 3274), ('dense_1', 10)];False;True;0.10019999742507935;True;9
0.0001;21;0.7131999731063843;8984;9;0.1005999967455864;[('conv2d', 8), ('conv2d_1', 120), ('conv2d_2', 244), ('conv2d_3', 472), ('conv2d_4', 994), ('conv2d_5', 1916), ('conv2d_6', 1866), ('dense', 3343), ('dense_1', 9)];False;True;0.10189999639987946;True;9
0.0001;22;0.7131999731063843;8879;9;0.09749999642372131;[('conv2d', 8), ('conv2d_1', 110), ('conv2d_2', 218), ('conv2d_3', 476), ('conv2d_4', 955), ('conv2d_5', 1886), ('conv2d_6', 1843), ('dense', 3361), ('dense_1', 9)];False;True;0.10520000010728836;True;9
0.0001;23;0.7131999731063843;8859;9;0.09179999679327011;[('conv2d', 10), ('conv2d_1', 119), ('conv2d_2', 268), ('conv2d_3', 458), ('conv2d_4', 906), ('conv2d_5', 1854), ('conv2d_6', 1919), ('dense', 3307), ('dense_1', 7)];False;True;0.10000000149011612;True;9
0.0001;24;0.7131999731063843;8936;9;0.08349999785423279;[('conv2d', 4), ('conv2d_1', 125), ('conv2d_2', 269), ('conv2d_3', 460), ('conv2d_4', 877), ('conv2d_5', 1904), ('conv2d_6', 1938), ('dense', 3339), ('dense_1', 5)];False;True;0.10010000318288803;True;9
0.0001;25;0.7131999731063843;8972;9;0.0997999981045723;[('conv2d', 6), ('conv2d_1', 133), ('conv2d_2', 238), ('conv2d_3', 467), ('conv2d_4', 941), ('conv2d_5', 1871), ('conv2d_6', 1924), ('dense', 3372), ('dense_1', 8)];False;True;0.10840000212192535;True;9
0.0001;26;0.7131999731063843;8776;9;0.10000000149011612;[('conv2d', 7), ('conv2d_1', 119), ('conv2d_2', 220), ('conv2d_3', 459), ('conv2d_4', 953), ('conv2d_5', 1813), ('conv2d_6', 1860), ('dense', 3323), ('dense_1', 8)];False;True;0.10010000318288803;True;9
0.0001;27;0.7131999731063843;8882;9;0.09799999743700027;[('conv2d', 4), ('conv2d_1', 117), ('conv2d_2', 242), ('conv2d_3', 453), ('conv2d_4', 926), ('conv2d_5', 1859), ('conv2d_6', 1935), ('dense', 3318), ('dense_1', 12)];False;True;0.10090000182390213;True;9
0.0001;28;0.7131999731063843;9097;9;0.10639999806880951;[('conv2d', 5), ('conv2d_1', 146), ('conv2d_2', 230), ('conv2d_3', 501), ('conv2d_4', 924), ('conv2d_5', 1938), ('conv2d_6', 1888), ('dense', 3444), ('dense_1', 8)];False;True;0.10010000318288803;True;9
0.0001;29;0.7131999731063843;8867;9;0.09049999713897705;[('conv2d', 9), ('conv2d_1', 113), ('conv2d_2', 243), ('conv2d_3', 477), ('conv2d_4', 969), ('conv2d_5', 1881), ('conv2d_6', 1844), ('dense', 3310), ('dense_1', 8)];False;True;0.10000000149011612;True;9
0.0001;30;0.7131999731063843;8790;9;0.09939999878406525;[('conv2d', 8), ('conv2d_1', 124), ('conv2d_2', 236), ('conv2d_3', 443), ('conv2d_4', 920), ('conv2d_5', 1833), ('conv2d_6', 1933), ('dense', 3276), ('dense_1', 6)];False;True;0.10000000149011612;True;9
0.0001;31;0.7131999731063843;8863;9;0.09369999915361404;[('conv2d', 3), ('conv2d_1', 111), ('conv2d_2', 228), ('conv2d_3', 469), ('conv2d_4', 932), ('conv2d_5', 1863), ('conv2d_6', 1894), ('dense', 3347), ('dense_1', 7)];False;True;0.0957999974489212;True;9
0.0001;32;0.7131999731063843;8860;9;0.10000000149011612;[('conv2d', 5), ('conv2d_1', 117), ('conv2d_2', 260), ('conv2d_3', 490), ('conv2d_4', 995), ('conv2d_5', 1856), ('conv2d_6', 1848), ('dense', 3273), ('dense_1', 7)];False;True;0.11590000241994858;True;9
0.0001;33;0.7131999731063843;8922;9;0.11069999635219574;[('conv2d', 10), ('conv2d_1', 101), ('conv2d_2', 248), ('conv2d_3', 463), ('conv2d_4', 916), ('conv2d_5', 1907), ('conv2d_6', 1868), ('dense', 3392), ('dense_1', 5)];False;True;0.09489999711513519;True;9
0.0001;34;0.7131999731063843;8937;9;0.0934000015258789;[('conv2d', 6), ('conv2d_1', 139), ('conv2d_2', 253), ('conv2d_3', 452), ('conv2d_4', 954), ('conv2d_5', 1891), ('conv2d_6', 1860), ('dense', 3365), ('dense_1', 8)];False;True;0.0997999981045723;True;9
0.0001;35;0.7131999731063843;8842;9;0.09989999979734421;[('conv2d', 7), ('conv2d_1', 140), ('conv2d_2', 226), ('conv2d_3', 477), ('conv2d_4', 982), ('conv2d_5', 1845), ('conv2d_6', 1829), ('dense', 3314), ('dense_1', 5)];False;True;0.09920000284910202;True;9
0.0001;36;0.7131999731063843;8959;9;0.10050000250339508;[('conv2d', 3), ('conv2d_1', 107), ('conv2d_2', 242), ('conv2d_3', 474), ('conv2d_4', 927), ('conv2d_5', 1834), ('conv2d_6', 1908), ('dense', 3444), ('dense_1', 4)];False;True;0.5302000045776367;True;9
0.0001;37;0.7131999731063843;9047;9;0.10790000110864639;[('conv2d', 5), ('conv2d_1', 110), ('conv2d_2', 239), ('conv2d_3', 471), ('conv2d_4', 985), ('conv2d_5', 1940), ('conv2d_6', 1913), ('dense', 3359), ('dense_1', 7)];False;True;0.07940000295639038;True;9
0.0001;38;0.7131999731063843;8778;9;0.09399999678134918;[('conv2d', 4), ('conv2d_1', 113), ('conv2d_2', 205), ('conv2d_3', 428), ('conv2d_4', 938), ('conv2d_5', 1808), ('conv2d_6', 1868), ('dense', 3394), ('dense_1', 7)];False;True;0.10119999945163727;True;9
0.0001;39;0.7131999731063843;8887;9;0.10939999669790268;[('conv2d', 7), ('conv2d_1', 124), ('conv2d_2', 229), ('conv2d_3', 477), ('conv2d_4', 957), ('conv2d_5', 1815), ('conv2d_6', 1930), ('dense', 3324), ('dense_1', 8)];False;True;0.0997999981045723;True;9
0.0001;40;0.7131999731063843;9054;9;0.09709999710321426;[('conv2d', 9), ('conv2d_1', 127), ('conv2d_2', 239), ('conv2d_3', 477), ('conv2d_4', 948), ('conv2d_5', 1868), ('conv2d_6', 1958), ('dense', 3408), ('dense_1', 7)];False;True;0.10249999910593033;True;9
5e-05;1;0.7131999731063843;4504;9;0.10429999977350235;[('conv2d', 4), ('conv2d_1', 66), ('conv2d_2', 115), ('conv2d_3', 240), ('conv2d_4', 463), ('conv2d_5', 910), ('conv2d_6', 987), ('dense', 1711), ('dense_1', 5)];False;True;0.10790000110864639;True;9
5e-05;2;0.7131999731063843;4577;9;0.09740000218153;[('conv2d', 1), ('conv2d_1', 67), ('conv2d_2', 128), ('conv2d_3', 241), ('conv2d_4', 471), ('conv2d_5', 991), ('conv2d_6', 964), ('dense', 1705), ('dense_1', 6)];False;True;0.10000000149011612;False;8
5e-05;3;0.7131999731063843;4511;9;0.08959999680519104;[('conv2d', 6), ('conv2d_1', 63), ('conv2d_2', 114), ('conv2d_3', 234), ('conv2d_4', 459), ('conv2d_5', 949), ('conv2d_6', 987), ('dense', 1692), ('dense_1', 4)];False;False;0.11219999939203262;True;9
5e-05;4;0.7131999731063843;4595;8;0.10419999808073044;[('conv2d_1', 54), ('conv2d_2', 134), ('conv2d_3', 247), ('conv2d_4', 499), ('conv2d_5', 989), ('conv2d_6', 983), ('dense', 1684), ('dense_1', 4)];False;True;0.10159999877214432;True;8
5e-05;5;0.7131999731063843;4389;9;0.10450000315904617;[('conv2d', 2), ('conv2d_1', 64), ('conv2d_2', 106), ('conv2d_3', 240), ('conv2d_4', 460), ('conv2d_5', 969), ('conv2d_6', 917), ('dense', 1622), ('dense_1', 5)];False;False;0.0997999981045723;True;9
5e-05;6;0.7131999731063843;4488;9;0.10670000314712524;[('conv2d', 1), ('conv2d_1', 60), ('conv2d_2', 88), ('conv2d_3', 250), ('conv2d_4', 442), ('conv2d_5', 969), ('conv2d_6', 931), ('dense', 1736), ('dense_1', 5)];False;True;0.18199999630451202;True;9
5e-05;7;0.7131999731063843;4474;9;0.10769999772310257;[('conv2d', 8), ('conv2d_1', 54), ('conv2d_2', 126), ('conv2d_3', 234), ('conv2d_4', 480), ('conv2d_5', 982), ('conv2d_6', 945), ('dense', 1634), ('dense_1', 6)];False;True;0.08709999918937683;True;9
5e-05;8;0.7131999731063843;4517;9;0.09749999642372131;[('conv2d', 2), ('conv2d_1', 50), ('conv2d_2', 119), ('conv2d_3', 258), ('conv2d_4', 509), ('conv2d_5', 996), ('conv2d_6', 900), ('dense', 1670), ('dense_1', 6)];False;True;0.44369998574256897;False;8
5e-05;9;0.7131999731063843;4509;9;0.09350000321865082;[('conv2d', 3), ('conv2d_1', 52), ('conv2d_2', 127), ('conv2d_3', 236), ('conv2d_4', 476), ('conv2d_5', 951), ('conv2d_6', 940), ('dense', 1716), ('dense_1', 4)];False;False;0.18410000205039978;False;8
5e-05;10;0.7131999731063843;4304;9;0.10180000215768814;[('conv2d', 2), ('conv2d_1', 50), ('conv2d_2', 101), ('conv2d_3', 244), ('conv2d_4', 446), ('conv2d_5', 928), ('conv2d_6', 925), ('dense', 1598), ('dense_1', 8)];False;True;0.10459999740123749;True;9
5e-05;11;0.7131999731063843;4418;8;0.09950000047683716;[('conv2d_1', 56), ('conv2d_2', 112), ('conv2d_3', 254), ('conv2d_4', 495), ('conv2d_5', 949), ('conv2d_6', 912), ('dense', 1635), ('dense_1', 2)];False;True;0.41909998655319214;False;7
5e-05;12;0.7131999731063843;4412;9;0.10019999742507935;[('conv2d', 3), ('conv2d_1', 52), ('conv2d_2', 115), ('conv2d_3', 254), ('conv2d_4', 499), ('conv2d_5', 897), ('conv2d_6', 881), ('dense', 1698), ('dense_1', 7)];False;True;0.09880000352859497;True;9
