0.0001;29;0.7085;17944;9;0.0953;[('conv2d', 13), ('conv2d_1', 219), ('conv2d_2', 516), ('conv2d_3', 965), ('conv2d_4', 1837), ('conv2d_5', 3795), ('conv2d_6', 3725), ('dense', 6810), ('dense_1', 14)];False;True;0.6997;True;9
0.0001;30;0.7085;17642;9;0.0819;[('conv2d', 6), ('conv2d_1', 258), ('conv2d_2', 439), ('conv2d_3', 910), ('conv2d_4', 1917), ('conv2d_5', 3779), ('conv2d_6', 3682), ('dense', 6591), ('dense_1', 15)];False;True;0.7095;True;9
0.0001;31;0.7085;17831;9;0.1;[('conv2d', 9), ('conv2d_1', 221), ('conv2d_2', 464), ('conv2d_3', 902), ('conv2d_4', 1767), ('conv2d_5', 3766), ('conv2d_6', 3843), ('dense', 6779), ('dense_1', 12)];False;True;0.6986;True;9
0.0001;32;0.7085;17814;9;0.0992;[('conv2d', 9), ('conv2d_1', 217), ('conv2d_2', 471), ('conv2d_3', 928), ('conv2d_4', 1852), ('conv2d_5', 3759), ('conv2d_6', 3781), ('dense', 6732), ('dense_1', 14)];False;True;0.7104;True;9
0.0001;33;0.7085;17804;9;0.0946;[('conv2d', 17), ('conv2d_1', 274), ('conv2d_2', 493), ('conv2d_3', 905), ('conv2d_4', 1911), ('conv2d_5', 3734), ('conv2d_6', 3746), ('dense', 6656), ('dense_1', 13)];False;True;0.7078;True;9
0.0001;34;0.7085;18128;9;0.1007;[('conv2d', 16), ('conv2d_1', 259), ('conv2d_2', 483), ('conv2d_3', 952), ('conv2d_4', 1946), ('conv2d_5', 3871), ('conv2d_6', 3792), ('dense', 6728), ('dense_1', 13)];False;True;0.7078;True;9
0.0001;35;0.7085;17857;9;0.0964;[('conv2d', 6), ('conv2d_1', 221), ('conv2d_2', 497), ('conv2d_3', 953), ('conv2d_4', 1828), ('conv2d_5', 3705), ('conv2d_6', 3725), ('dense', 6849), ('dense_1', 20)];False;True;0.1;True;9
0.0001;36;0.7085;17788;9;0.1001;[('conv2d', 8), ('conv2d_1', 215), ('conv2d_2', 452), ('conv2d_3', 894), ('conv2d_4', 1895), ('conv2d_5', 3827), ('conv2d_6', 3682), ('dense', 6741), ('dense_1', 15)];False;True;0.7031;True;9
0.0001;37;0.7085;17756;9;0.0972;[('conv2d', 12), ('conv2d_1', 231), ('conv2d_2', 441), ('conv2d_3', 952), ('conv2d_4', 1947), ('conv2d_5', 3689), ('conv2d_6', 3821), ('dense', 6602), ('dense_1', 7)];False;True;0.7086;True;9
0.0001;38;0.7085;17847;9;0.104;[('conv2d', 11), ('conv2d_1', 244), ('conv2d_2', 466), ('conv2d_3', 940), ('conv2d_4', 1870), ('conv2d_5', 3767), ('conv2d_6', 3788), ('dense', 6692), ('dense_1', 7)];False;True;0.7093;True;9
0.0001;39;0.7085;17872;9;0.1063;[('conv2d', 10), ('conv2d_1', 247), ('conv2d_2', 461), ('conv2d_3', 897), ('conv2d_4', 1911), ('conv2d_5', 3715), ('conv2d_6', 3809), ('dense', 6749), ('dense_1', 16)];False;True;0.7067;True;9
0.0001;40;0.7085;18015;9;0.1;[('conv2d', 14), ('conv2d_1', 258), ('conv2d_2', 455), ('conv2d_3', 967), ('conv2d_4', 1903), ('conv2d_5', 3723), ('conv2d_6', 3949), ('dense', 6672), ('dense_1', 17)];False;True;0.7092;True;9
5e-05;1;0.7085;8750;9;0.0996;[('conv2d', 5), ('conv2d_1', 110), ('conv2d_2', 224), ('conv2d_3', 458), ('conv2d_4', 943), ('conv2d_5', 1874), ('conv2d_6', 1836), ('dense', 3274), ('dense_1', 8)];False;True;0.7072;True;9
5e-05;2;0.7085;8742;9;0.0943;[('conv2d', 10), ('conv2d_1', 125), ('conv2d_2', 247), ('conv2d_3', 467), ('conv2d_4', 855), ('conv2d_5', 1873), ('conv2d_6', 1820), ('dense', 3322), ('dense_1', 9)];False;True;0.7065;True;9
5e-05;3;0.7085;8999;9;0.0974;[('conv2d', 7), ('conv2d_1', 110), ('conv2d_2', 256), ('conv2d_3', 468), ('conv2d_4', 916), ('conv2d_5', 1943), ('conv2d_6', 1902), ('dense', 3379), ('dense_1', 2)];False;True;0.2874;False;8
5e-05;4;0.7085;9004;9;0.1023;[('conv2d', 7), ('conv2d_1', 124), ('conv2d_2', 236), ('conv2d_3', 471), ('conv2d_4', 951), ('conv2d_5', 1850), ('conv2d_6', 1947), ('dense', 3392), ('dense_1', 5)];False;True;0.707;True;9
5e-05;5;0.7085;9128;9;0.1237;[('conv2d', 5), ('conv2d_1', 123), ('conv2d_2', 262), ('conv2d_3', 465), ('conv2d_4', 915), ('conv2d_5', 1942), ('conv2d_6', 1928), ('dense', 3462), ('dense_1', 7)];False;True;0.2875;True;9
5e-05;6;0.7085;8814;9;0.1002;[('conv2d', 8), ('conv2d_1', 127), ('conv2d_2', 209), ('conv2d_3', 487), ('conv2d_4', 884), ('conv2d_5', 1799), ('conv2d_6', 1922), ('dense', 3358), ('dense_1', 4)];False;True;0.5381;True;9
5e-05;7;0.7085;9097;9;0.1069;[('conv2d', 5), ('conv2d_1', 129), ('conv2d_2', 240), ('conv2d_3', 499), ('conv2d_4', 949), ('conv2d_5', 1903), ('conv2d_6', 1944), ('dense', 3399), ('dense_1', 9)];False;True;0.7026;True;9
5e-05;8;0.7085;8969;9;0.1013;[('conv2d', 3), ('conv2d_1', 111), ('conv2d_2', 241), ('conv2d_3', 441), ('conv2d_4', 934), ('conv2d_5', 1963), ('conv2d_6', 1925), ('dense', 3327), ('dense_1', 13)];False;True;0.6871;True;9
5e-05;9;0.7085;8862;9;0.0913;[('conv2d', 4), ('conv2d_1', 121), ('conv2d_2', 248), ('conv2d_3', 482), ('conv2d_4', 958), ('conv2d_5', 1904), ('conv2d_6', 1822), ('dense', 3302), ('dense_1', 5)];False;True;0.7006;False;7
5e-05;10;0.7085;9021;9;0.1005;[('conv2d', 7), ('conv2d_1', 133), ('conv2d_2', 265), ('conv2d_3', 507), ('conv2d_4', 919), ('conv2d_5', 1900), ('conv2d_6', 1908), ('dense', 3363), ('dense_1', 7)];False;True;0.1369;True;9
5e-05;11;0.7085;8885;9;0.1009;[('conv2d', 5), ('conv2d_1', 134), ('conv2d_2', 243), ('conv2d_3', 465), ('conv2d_4', 938), ('conv2d_5', 1881), ('conv2d_6', 1832), ('dense', 3359), ('dense_1', 12)];False;True;0.7092;True;9
5e-05;12;0.7085;8983;9;0.0991;[('conv2d', 8), ('conv2d_1', 107), ('conv2d_2', 240), ('conv2d_3', 510), ('conv2d_4', 974), ('conv2d_5', 1907), ('conv2d_6', 1909), ('dense', 3304), ('dense_1', 7)];False;True;0.7074;True;9
5e-05;13;0.7085;8951;9;0.1003;[('conv2d', 2), ('conv2d_1', 105), ('conv2d_2', 225), ('conv2d_3', 503), ('conv2d_4', 966), ('conv2d_5', 1871), ('conv2d_6', 1923), ('dense', 3330), ('dense_1', 11)];False;True;0.1385;False;8
5e-05;14;0.7085;8940;9;0.1018;[('conv2d', 4), ('conv2d_1', 115), ('conv2d_2', 238), ('conv2d_3', 467), ('conv2d_4', 937), ('conv2d_5', 1975), ('conv2d_6', 1895), ('dense', 3295), ('dense_1', 7)];False;True;0.673;True;9
5e-05;15;0.7085;8843;9;0.1154;[('conv2d', 2), ('conv2d_1', 102), ('conv2d_2', 237), ('conv2d_3', 456), ('conv2d_4', 905), ('conv2d_5', 1840), ('conv2d_6', 1918), ('dense', 3368), ('dense_1', 5)];False;True;0.7079;False;8
5e-05;16;0.7085;8975;9;0.1032;[('conv2d', 7), ('conv2d_1', 108), ('conv2d_2', 245), ('conv2d_3', 474), ('conv2d_4', 903), ('conv2d_5', 1920), ('conv2d_6', 1844), ('dense', 3456), ('dense_1', 10)];False;True;0.6778;True;9
5e-05;17;0.7085;8923;9;0.104;[('conv2d', 5), ('conv2d_1', 124), ('conv2d_2', 275), ('conv2d_3', 449), ('conv2d_4', 912), ('conv2d_5', 1926), ('conv2d_6', 1858), ('dense', 3356), ('dense_1', 8)];False;True;0.7082;True;9
5e-05;18;0.7085;8869;9;0.1039;[('conv2d', 9), ('conv2d_1', 105), ('conv2d_2', 226), ('conv2d_3', 463), ('conv2d_4', 915), ('conv2d_5', 1935), ('conv2d_6', 1927), ('dense', 3273), ('dense_1', 8)];False;True;0.6924;True;9
5e-05;19;0.7085;8809;9;0.0954;[('conv2d', 3), ('conv2d_1', 126), ('conv2d_2', 244), ('conv2d_3', 463), ('conv2d_4', 875), ('conv2d_5', 1829), ('conv2d_6', 1913), ('dense', 3332), ('dense_1', 5)];False;True;0.6974;True;9
5e-05;20;0.7085;8995;9;0.1004;[('conv2d', 8), ('conv2d_1', 129), ('conv2d_2', 258), ('conv2d_3', 473), ('conv2d_4', 929), ('conv2d_5', 1952), ('conv2d_6', 1822), ('dense', 3401), ('dense_1', 8)];False;True;0.4399;True;9
5e-05;21;0.7085;8940;9;0.1056;[('conv2d', 9), ('conv2d_1', 118), ('conv2d_2', 204), ('conv2d_3', 483), ('conv2d_4', 928), ('conv2d_5', 1916), ('conv2d_6', 1998), ('dense', 3263), ('dense_1', 9)];False;True;0.7068;True;9
5e-05;22;0.7085;9098;9;0.1119;[('conv2d', 3), ('conv2d_1', 113), ('conv2d_2', 210), ('conv2d_3', 450), ('conv2d_4', 899), ('conv2d_5', 2010), ('conv2d_6', 1944), ('dense', 3442), ('dense_1', 7)];False;True;0.6955;True;9
5e-05;23;0.7085;8879;9;0.1015;[('conv2d', 7), ('conv2d_1', 126), ('conv2d_2', 236), ('conv2d_3', 447), ('conv2d_4', 952), ('conv2d_5', 1893), ('conv2d_6', 1892), ('dense', 3312), ('dense_1', 5)];False;True;0.7031;True;9
5e-05;24;0.7085;9098;9;0.1227;[('conv2d', 5), ('conv2d_1', 99), ('conv2d_2', 252), ('conv2d_3', 479), ('conv2d_4', 952), ('conv2d_5', 1864), ('conv2d_6', 1942), ('dense', 3481), ('dense_1', 8)];False;True;0.3595;True;9
5e-05;25;0.7085;8915;9;0.1045;[('conv2d', 3), ('conv2d_1', 120), ('conv2d_2', 237), ('conv2d_3', 468), ('conv2d_4', 942), ('conv2d_5', 1915), ('conv2d_6', 1886), ('dense', 3324), ('dense_1', 7)];False;True;0.6807;False;8
5e-05;26;0.7085;8970;9;0.1003;[('conv2d', 3), ('conv2d_1', 118), ('conv2d_2', 220), ('conv2d_3', 484), ('conv2d_4', 965), ('conv2d_5', 1872), ('conv2d_6', 1940), ('dense', 3345), ('dense_1', 9)];False;True;0.7087;True;9
5e-05;27;0.7085;8938;9;0.0918;[('conv2d', 6), ('conv2d_1', 112), ('conv2d_2', 231), ('conv2d_3', 477), ('conv2d_4', 957), ('conv2d_5', 1924), ('conv2d_6', 1848), ('dense', 3361), ('dense_1', 9)];False;True;0.688;True;9
5e-05;28;0.7085;8975;9;0.1067;[('conv2d', 4), ('conv2d_1', 120), ('conv2d_2', 218), ('conv2d_3', 478), ('conv2d_4', 957), ('conv2d_5', 1949), ('conv2d_6', 1849), ('dense', 3384), ('dense_1', 5)];False;True;0.6772;False;8
5e-05;29;0.7085;9028;9;0.1013;[('conv2d', 6), ('conv2d_1', 108), ('conv2d_2', 227), ('conv2d_3', 480), ('conv2d_4', 958), ('conv2d_5', 1905), ('conv2d_6', 1906), ('dense', 3410), ('dense_1', 3)];False;True;0.1337;False;8
5e-05;30;0.7085;8758;9;0.1006;[('conv2d', 5), ('conv2d_1', 102), ('conv2d_2', 208), ('conv2d_3', 476), ('conv2d_4', 912), ('conv2d_5', 1841), ('conv2d_6', 1852), ('dense', 3338), ('dense_1', 6)];False;True;0.6482;True;9
5e-05;31;0.7085;8997;9;0.0866;[('conv2d', 5), ('conv2d_1', 108), ('conv2d_2', 244), ('conv2d_3', 481), ('conv2d_4', 923), ('conv2d_5', 1950), ('conv2d_6', 1941), ('dense', 3324), ('dense_1', 8)];False;True;0.6933;True;9
5e-05;32;0.7085;8915;9;0.1114;[('conv2d', 8), ('conv2d_1', 82), ('conv2d_2', 230), ('conv2d_3', 486), ('conv2d_4', 924), ('conv2d_5', 1912), ('conv2d_6', 1886), ('dense', 3368), ('dense_1', 4)];False;True;0.4638;True;9
5e-05;33;0.7085;9003;9;0.1001;[('conv2d', 6), ('conv2d_1', 124), ('conv2d_2', 217), ('conv2d_3', 467), ('conv2d_4', 987), ('conv2d_5', 1879), ('conv2d_6', 1903), ('dense', 3399), ('dense_1', 11)];False;True;0.4995;True;9
5e-05;34;0.7085;8919;9;0.0992;[('conv2d', 8), ('conv2d_1', 133), ('conv2d_2', 209), ('conv2d_3', 504), ('conv2d_4', 950), ('conv2d_5', 1818), ('conv2d_6', 1933), ('dense', 3337), ('dense_1', 9)];False;True;0.71;True;9
5e-05;35;0.7085;8977;9;0.0959;[('conv2d', 9), ('conv2d_1', 112), ('conv2d_2', 224), ('conv2d_3', 456), ('conv2d_4', 921), ('conv2d_5', 1950), ('conv2d_6', 1928), ('dense', 3347), ('dense_1', 14)];False;True;0.7083;True;9
5e-05;36;0.7085;8854;9;0.104;[('conv2d', 9), ('conv2d_1', 112), ('conv2d_2', 235), ('conv2d_3', 480), ('conv2d_4', 880), ('conv2d_5', 1858), ('conv2d_6', 1920), ('dense', 3331), ('dense_1', 8)];False;True;0.7079;True;9
5e-05;37;0.7085;8799;9;0.1015;[('conv2d', 12), ('conv2d_1', 100), ('conv2d_2', 253), ('conv2d_3', 449), ('conv2d_4', 941), ('conv2d_5', 1855), ('conv2d_6', 1837), ('dense', 3332), ('dense_1', 8)];False;True;0.703;True;9
5e-05;38;0.7085;8971;9;0.0918;[('conv2d', 7), ('conv2d_1', 126), ('conv2d_2', 248), ('conv2d_3', 491), ('conv2d_4', 961), ('conv2d_5', 1897), ('conv2d_6', 1941), ('dense', 3274), ('dense_1', 8)];False;True;0.7092;True;9
5e-05;39;0.7085;8884;9;0.1023;[('conv2d', 5), ('conv2d_1', 106), ('conv2d_2', 226), ('conv2d_3', 485), ('conv2d_4', 961), ('conv2d_5', 1855), ('conv2d_6', 1930), ('dense', 3290), ('dense_1', 11)];False;True;0.7085;True;9
5e-05;40;0.7085;8935;9;0.1062;[('conv2d', 4), ('conv2d_1', 117), ('conv2d_2', 265), ('conv2d_3', 471), ('conv2d_4', 941), ('conv2d_5', 1930), ('conv2d_6', 1856), ('dense', 3336), ('dense_1', 9)];False;True;0.396;False;8
1e-05;1;0.7085;1761;8;0.0946;[('conv2d_1', 29), ('conv2d_2', 40), ('conv2d_3', 78), ('conv2d_4', 172), ('conv2d_5', 402), ('conv2d_6', 375), ('dense', 663), ('dense_1', 2)];False;False;0.7087;True;8
1e-05;2;0.7085;1811;9;0.0955;[('conv2d', 1), ('conv2d_1', 29), ('conv2d_2', 55), ('conv2d_3', 98), ('conv2d_4', 209), ('conv2d_5', 376), ('conv2d_6', 379), ('dense', 663), ('dense_1', 1)];False;True;0.708;False;7
1e-05;3;0.7085;1767;9;0.1057;[('conv2d', 2), ('conv2d_1', 23), ('conv2d_2', 47), ('conv2d_3', 88), ('conv2d_4', 199), ('conv2d_5', 401), ('conv2d_6', 339), ('dense', 667), ('dense_1', 1)];False;True;0.7026;False;8
1e-05;4;0.7085;1846;8;0.0992;[('conv2d_1', 23), ('conv2d_2', 51), ('conv2d_3', 86), ('conv2d_4', 213), ('conv2d_5', 377), ('conv2d_6', 406), ('dense', 689), ('dense_1', 1)];False;True;0.7055;False;7
1e-05;5;0.7085;1737;8;0.1176;[('conv2d_1', 29), ('conv2d_2', 46), ('conv2d_3', 103), ('conv2d_4', 168), ('conv2d_5', 378), ('conv2d_6', 379), ('dense', 631), ('dense_1', 2)];False;False;0.6489;True;8
1e-05;6;0.7085;1829;7;0.0968;[('conv2d_1', 34), ('conv2d_2', 41), ('conv2d_3', 119), ('conv2d_4', 190), ('conv2d_5', 385), ('conv2d_6', 366), ('dense', 694)];False;True;0.7083;True;7
1e-05;7;0.7085;1794;9;0.5853;[('conv2d', 2), ('conv2d_1', 24), ('conv2d_2', 54), ('conv2d_3', 75), ('conv2d_4', 224), ('conv2d_5', 374), ('conv2d_6', 393), ('dense', 646), ('dense_1', 2)];False;True;0.7085;False;7
1e-05;8;0.7085;1844;7;0.1293;[('conv2d_1', 26), ('conv2d_2', 39), ('conv2d_3', 81), ('conv2d_4', 199), ('conv2d_5', 375), ('conv2d_6', 402), ('dense', 722)];False;True;0.707;True;7
1e-05;9;0.7085;1790;9;0.128;[('conv2d', 2), ('conv2d_1', 23), ('conv2d_2', 40), ('conv2d_3', 90), ('conv2d_4', 160), ('conv2d_5', 407), ('conv2d_6', 372), ('dense', 693), ('dense_1', 3)];False;True;0.6739;True;9
1e-05;10;0.7085;1726;8;0.1194;[('conv2d_1', 28), ('conv2d_2', 40), ('conv2d_3', 98), ('conv2d_4', 159), ('conv2d_5', 382), ('conv2d_6', 358), ('dense', 658), ('dense_1', 3)];False;True;0.7079;False;7
1e-05;11;0.7085;1762;7;0.1078;[('conv2d_1', 23), ('conv2d_2', 53), ('conv2d_3', 104), ('conv2d_4', 171), ('conv2d_5', 391), ('conv2d_6', 373), ('dense', 647)];False;True;0.7082;True;7
1e-05;12;0.7085;1747;8;0.092;[('conv2d_1', 26), ('conv2d_2', 43), ('conv2d_3', 89), ('conv2d_4', 184), ('conv2d_5', 393), ('conv2d_6', 326), ('dense', 683), ('dense_1', 3)];False;True;0.7088;True;8
1e-05;13;0.7085;1762;9;0.1976;[('conv2d', 2), ('conv2d_1', 19), ('conv2d_2', 56), ('conv2d_3', 105), ('conv2d_4', 175), ('conv2d_5', 390), ('conv2d_6', 373), ('dense', 640), ('dense_1', 1)];False;True;0.7062;False;8
1e-05;14;0.7085;1810;8;0.0959;[('conv2d_1', 31), ('conv2d_2', 39), ('conv2d_3', 80), ('conv2d_4', 182), ('conv2d_5', 398), ('conv2d_6', 402), ('dense', 675), ('dense_1', 2)];False;False;0.7067;True;8
1e-05;15;0.7085;1806;8;0.0869;[('conv2d_1', 18), ('conv2d_2', 38), ('conv2d_3', 107), ('conv2d_4', 188), ('conv2d_5', 374), ('conv2d_6', 411), ('dense', 669), ('dense_1', 1)];False;True;0.7071;False;7
1e-05;16;0.7085;1782;9;0.1037;[('conv2d', 1), ('conv2d_1', 25), ('conv2d_2', 52), ('conv2d_3', 93), ('conv2d_4', 182), ('conv2d_5', 377), ('conv2d_6', 384), ('dense', 664), ('dense_1', 4)];False;True;0.7073;True;9
1e-05;17;0.7085;1735;9;0.1047;[('conv2d', 1), ('conv2d_1', 24), ('conv2d_2', 45), ('conv2d_3', 94), ('conv2d_4', 184), ('conv2d_5', 380), ('conv2d_6', 368), ('dense', 635), ('dense_1', 3)];False;True;0.7079;False;8
1e-05;18;0.7085;1757;9;0.1044;[('conv2d', 1), ('conv2d_1', 30), ('conv2d_2', 39), ('conv2d_3', 103), ('conv2d_4', 203), ('conv2d_5', 368), ('conv2d_6', 366), ('dense', 643), ('dense_1', 2)];False;False;0.708;False;7
1e-05;19;0.7085;1813;8;0.1047;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 46), ('conv2d_3', 94), ('conv2d_4', 200), ('conv2d_5', 387), ('conv2d_6', 366), ('dense', 702)];False;True;0.7087;True;8
1e-05;20;0.7085;1749;9;0.1011;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 45), ('conv2d_3', 79), ('conv2d_4', 196), ('conv2d_5', 382), ('conv2d_6', 376), ('dense', 649), ('dense_1', 3)];False;True;0.7075;False;8
1e-05;21;0.7085;1740;8;0.1517;[('conv2d_1', 20), ('conv2d_2', 38), ('conv2d_3', 91), ('conv2d_4', 188), ('conv2d_5', 361), ('conv2d_6', 399), ('dense', 640), ('dense_1', 3)];False;True;0.7053;True;8
1e-05;22;0.7085;1712;9;0.1412;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 60), ('conv2d_3', 90), ('conv2d_4', 171), ('conv2d_5', 386), ('conv2d_6', 346), ('dense', 638), ('dense_1', 2)];False;False;0.7089;False;8
