0.0005;13;0.7131999731063843;667;7;0.10599999874830246;[('conv2d_1', 4), ('conv2d_2', 12), ('conv2d_3', 16), ('conv2d_4', 29), ('conv2d_5', 62), ('conv2d_6', 78), ('dense', 131)];False;False;0.5691999793052673;True;7
0.0005;14;0.7131999731063843;722;7;0.09740000218153;[('conv2d_1', 2), ('conv2d_2', 8), ('conv2d_3', 16), ('conv2d_4', 39), ('conv2d_5', 76), ('conv2d_6', 78), ('dense', 141)];False;True;0.11649999767541885;True;7
0.0005;15;0.7131999731063843;673;7;0.10300000011920929;[('conv2d_1', 2), ('conv2d_2', 10), ('conv2d_3', 22), ('conv2d_4', 40), ('conv2d_5', 58), ('conv2d_6', 76), ('dense', 127)];False;False;0.7135000228881836;True;7
0.0005;16;0.7131999731063843;693;7;0.09759999811649323;[('conv2d_1', 1), ('conv2d_2', 10), ('conv2d_3', 24), ('conv2d_4', 41), ('conv2d_5', 68), ('conv2d_6', 72), ('dense', 130)];False;False;0.7134000062942505;True;7
0.0005;17;0.7131999731063843;708;7;0.0917000025510788;[('conv2d_1', 4), ('conv2d_2', 5), ('conv2d_3', 18), ('conv2d_4', 36), ('conv2d_5', 80), ('conv2d_6', 75), ('dense', 135)];False;False;0.7129999995231628;True;7
0.0005;18;0.7131999731063843;707;8;0.10100000351667404;[('conv2d', 1), ('conv2d_1', 3), ('conv2d_2', 7), ('conv2d_3', 17), ('conv2d_4', 36), ('conv2d_5', 90), ('conv2d_6', 74), ('dense', 125)];False;False;0.7138000130653381;False;7
0.0005;19;0.7131999731063843;630;7;0.08799999952316284;[('conv2d_1', 2), ('conv2d_2', 11), ('conv2d_3', 20), ('conv2d_4', 38), ('conv2d_5', 72), ('conv2d_6', 69), ('dense', 103)];False;False;0.7142000198364258;True;7
0.0005;20;0.7131999731063843;693;8;0.10159999877214432;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 6), ('conv2d_3', 20), ('conv2d_4', 32), ('conv2d_5', 77), ('conv2d_6', 71), ('dense', 134)];False;False;0.7135000228881836;True;8
0.0005;21;0.7131999731063843;747;7;0.16580000519752502;[('conv2d_1', 3), ('conv2d_2', 10), ('conv2d_3', 19), ('conv2d_4', 37), ('conv2d_5', 77), ('conv2d_6', 71), ('dense', 155)];False;True;0.7128999829292297;True;7
0.0005;22;0.7131999731063843;763;7;0.11159999668598175;[('conv2d_1', 6), ('conv2d_2', 8), ('conv2d_3', 21), ('conv2d_4', 45), ('conv2d_5', 73), ('conv2d_6', 78), ('dense', 149)];False;False;0.10050000250339508;True;7
0.0005;23;0.7131999731063843;703;7;0.11379999667406082;[('conv2d_1', 2), ('conv2d_2', 5), ('conv2d_3', 19), ('conv2d_4', 36), ('conv2d_5', 71), ('conv2d_6', 73), ('dense', 145)];False;False;0.7139999866485596;True;7
0.0005;24;0.7131999731063843;651;8;0.10740000009536743;[('conv2d_1', 4), ('conv2d_2', 5), ('conv2d_3', 16), ('conv2d_4', 29), ('conv2d_5', 63), ('conv2d_6', 75), ('dense', 132), ('dense_1', 1)];False;False;0.7125999927520752;True;8
0.0005;25;0.7131999731063843;629;7;0.10409999638795853;[('conv2d_1', 3), ('conv2d_2', 5), ('conv2d_3', 20), ('conv2d_4', 35), ('conv2d_5', 54), ('conv2d_6', 74), ('dense', 123)];False;False;0.7131999731063843;True;7
0.0005;26;0.7131999731063843;694;7;0.09220000356435776;[('conv2d_1', 5), ('conv2d_2', 9), ('conv2d_3', 20), ('conv2d_4', 27), ('conv2d_5', 71), ('conv2d_6', 88), ('dense', 126)];False;False;0.7128000259399414;True;7
0.0005;27;0.7131999731063843;683;8;0.10189999639987946;[('conv2d', 2), ('conv2d_1', 4), ('conv2d_2', 10), ('conv2d_3', 15), ('conv2d_4', 37), ('conv2d_5', 62), ('conv2d_6', 75), ('dense', 136)];False;False;0.7138000130653381;True;8
0.0005;28;0.7131999731063843;692;8;0.10329999774694443;[('conv2d_1', 7), ('conv2d_2', 6), ('conv2d_3', 23), ('conv2d_4', 37), ('conv2d_5', 68), ('conv2d_6', 66), ('dense', 137), ('dense_1', 1)];False;False;0.7134000062942505;True;8
0.0005;29;0.7131999731063843;694;7;0.10419999808073044;[('conv2d_1', 4), ('conv2d_2', 8), ('conv2d_3', 19), ('conv2d_4', 31), ('conv2d_5', 79), ('conv2d_6', 85), ('dense', 120)];False;False;0.38359999656677246;True;7
0.0005;30;0.7131999731063843;712;7;0.0989999994635582;[('conv2d_1', 7), ('conv2d_2', 11), ('conv2d_3', 25), ('conv2d_4', 33), ('conv2d_5', 76), ('conv2d_6', 66), ('dense', 138)];False;False;0.7121999859809875;True;7
0.0005;31;0.7131999731063843;677;8;0.09319999814033508;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 11), ('conv2d_3', 17), ('conv2d_4', 39), ('conv2d_5', 70), ('conv2d_6', 70), ('dense', 123)];False;False;0.7127000093460083;True;8
0.0005;32;0.7131999731063843;688;9;0.08110000193119049;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 7), ('conv2d_3', 12), ('conv2d_4', 37), ('conv2d_5', 66), ('conv2d_6', 75), ('dense', 133), ('dense_1', 2)];False;False;0.7124999761581421;True;9
0.0005;33;0.7131999731063843;637;7;0.11630000174045563;[('conv2d_1', 5), ('conv2d_2', 7), ('conv2d_3', 17), ('conv2d_4', 42), ('conv2d_5', 62), ('conv2d_6', 74), ('dense', 110)];False;False;0.7121999859809875;True;7
0.0005;34;0.7131999731063843;720;7;0.1581999957561493;[('conv2d_1', 6), ('conv2d_2', 9), ('conv2d_3', 16), ('conv2d_4', 43), ('conv2d_5', 71), ('conv2d_6', 79), ('dense', 134)];False;False;0.7125999927520752;True;7
0.0005;35;0.7131999731063843;693;7;0.10440000146627426;[('conv2d_1', 6), ('conv2d_2', 6), ('conv2d_3', 14), ('conv2d_4', 34), ('conv2d_5', 60), ('conv2d_6', 79), ('dense', 147)];False;False;0.7127000093460083;True;7
0.0005;36;0.7131999731063843;582;8;0.10459999740123749;[('conv2d', 1), ('conv2d_1', 2), ('conv2d_2', 15), ('conv2d_3', 21), ('conv2d_4', 29), ('conv2d_5', 59), ('conv2d_6', 56), ('dense', 108)];False;False;0.713699996471405;True;8
0.0005;37;0.7131999731063843;681;7;0.10209999978542328;[('conv2d_1', 6), ('conv2d_2', 4), ('conv2d_3', 19), ('conv2d_4', 23), ('conv2d_5', 70), ('conv2d_6', 80), ('dense', 137)];False;False;0.7134000062942505;True;7
0.0005;38;0.7131999731063843;690;7;0.09920000284910202;[('conv2d_1', 2), ('conv2d_2', 10), ('conv2d_3', 19), ('conv2d_4', 29), ('conv2d_5', 82), ('conv2d_6', 70), ('dense', 132)];False;False;0.7107999920845032;True;7
0.0005;39;0.7131999731063843;699;7;0.12610000371932983;[('conv2d_1', 2), ('conv2d_2', 13), ('conv2d_3', 23), ('conv2d_4', 32), ('conv2d_5', 77), ('conv2d_6', 65), ('dense', 136)];False;False;0.7132999897003174;True;7
0.0005;40;0.7131999731063843;681;7;0.09130000323057175;[('conv2d_1', 1), ('conv2d_2', 7), ('conv2d_3', 19), ('conv2d_4', 29), ('conv2d_5', 79), ('conv2d_6', 75), ('dense', 130)];False;False;0.7135000228881836;True;7
0.0001;1;0.7131999731063843;26;5;0.1006999984383583;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 5), ('conv2d_6', 4), ('dense', 2)];False;False;0.7128000259399414;True;5
0.0001;2;0.7131999731063843;22;5;0.7009000182151794;[('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 2)];False;False;0.7128000259399414;True;5
0.0001;3;0.7131999731063843;26;5;0.6448000073432922;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 4)];False;False;0.7131999731063843;False;3
0.0001;4;0.7131999731063843;26;4;0.7060999870300293;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_6', 3), ('dense', 8)];False;False;0.7128000259399414;False;3
0.0001;5;0.7131999731063843;28;5;0.5343999862670898;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 7)];False;False;0.7127000093460083;True;5
0.0001;6;0.7131999731063843;40;6;0.0997999981045723;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 5), ('dense', 7)];False;False;0.7129999995231628;True;6
0.0001;7;0.7131999731063843;44;5;0.09600000083446503;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 6), ('dense', 11)];False;False;0.7128000259399414;True;5
0.0001;8;0.7131999731063843;22;3;0.7129999995231628;[('conv2d_5', 4), ('conv2d_6', 3), ('dense', 4)];False;False;0.7127000093460083;True;3
0.0001;9;0.7131999731063843;22;3;0.5382999777793884;[('conv2d_5', 6), ('conv2d_6', 2), ('dense', 3)];False;False;0.7128000259399414;True;3
0.0001;10;0.7131999731063843;32;4;0.7131999731063843;[('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 10)];False;False;0.7128000259399414;False;3
0.0001;11;0.7131999731063843;24;5;0.7132999897003174;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('dense', 6)];False;False;0.7128999829292297;True;5
0.0001;12;0.7131999731063843;36;5;0.7131999731063843;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 7), ('dense', 4)];False;False;0.7128000259399414;False;4
0.0001;13;0.7131999731063843;32;6;0.7132999897003174;[('conv2d', 1), ('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 6)];False;False;0.7128000259399414;False;5
0.0001;14;0.7131999731063843;14;3;0.7131999731063843;[('conv2d_5', 1), ('conv2d_6', 2), ('dense', 4)];False;False;0.7128000259399414;True;3
0.0001;15;0.7131999731063843;20;6;0.7132999897003174;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 4)];False;False;0.7128000259399414;False;4
0.0001;16;0.7131999731063843;16;4;0.7131999731063843;[('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 2)];False;False;0.7127000093460083;True;4
