1;22;conv2d_2;0;0.7132;0;0.0911
1;22;conv2d_2;1;0.7132;0;0.7097
1;23;conv2d_2;0;0.7132;0;0.0961
1;23;conv2d_2;1;0.7132;0;0.7095
1;24;conv2d_2;0;0.7132;0;0.089
1;24;conv2d_2;1;0.7132;0;0.7055
1;25;conv2d_2;0;0.7132;0;0.0908
1;25;conv2d_2;1;0.7132;0;0.703
1;26;conv2d_2;0;0.7132;0;0.0991
1;26;conv2d_2;1;0.7132;0;0.6995
1;27;conv2d_2;0;0.7132;0;0.1009
1;27;conv2d_2;1;0.7132;0;0.7028
1;28;conv2d_2;0;0.7132;0;0.0991
1;28;conv2d_2;1;0.7132;0;0.704
1;29;conv2d_2;0;0.7132;0;0.0892
1;29;conv2d_2;1;0.7132;0;0.6998
1;30;conv2d_2;0;0.7132;0;0.0971
1;30;conv2d_2;1;0.7132;0;0.7056
1;31;conv2d_2;0;0.7132;0;0.0961
1;31;conv2d_2;1;0.7132;0;0.7027
1;32;conv2d_2;0;0.7132;0;0.093
1;32;conv2d_2;1;0.7132;0;0.7099
1;33;conv2d_2;0;0.7132;0;0.0893
1;33;conv2d_2;1;0.7132;0;0.7091
1;34;conv2d_2;0;0.7132;0;0.0895
1;34;conv2d_2;1;0.7132;0;0.7041
1;35;conv2d_2;0;0.7132;0;0.0899
1;35;conv2d_2;1;0.7132;0;0.7058
1;36;conv2d_2;0;0.7132;0;0.09
1;36;conv2d_2;1;0.7132;0;0.7066
1;37;conv2d_2;0;0.7132;0;0.0885
1;37;conv2d_2;1;0.7132;0;0.7094
1;38;conv2d_2;0;0.7132;0;0.0872
1;38;conv2d_2;1;0.7132;0;0.7088
1;39;conv2d_2;0;0.7132;0;0.0991
1;39;conv2d_2;1;0.7132;0;0.7009
1;40;conv2d_2;0;0.7132;0;0.0897
1;40;conv2d_2;1;0.7132;0;0.7045
1;41;conv2d_2;0;0.7132;0;0.093
1;41;conv2d_2;1;0.7132;0;0.7041
1;42;conv2d_2;0;0.7132;0;0.0866
1;42;conv2d_2;1;0.7132;0;0.7065
1;43;conv2d_2;0;0.7132;0;0.0894
1;43;conv2d_2;1;0.7132;0;0.7096
1;44;conv2d_2;0;0.7132;0;0.1002
1;44;conv2d_2;1;0.7132;0;0.6968
1;45;conv2d_2;0;0.7132;0;0.0935
1;45;conv2d_2;1;0.7132;0;0.7088
1;46;conv2d_2;0;0.7132;0;0.0894
1;46;conv2d_2;1;0.7132;0;0.7069
1;47;conv2d_2;0;0.7132;0;0.088
1;47;conv2d_2;1;0.7132;0;0.7078
1;48;conv2d_2;0;0.7132;0;0.0891
1;48;conv2d_2;1;0.7132;0;0.711
1;49;conv2d_2;0;0.7132;0;0.0969
1;49;conv2d_2;1;0.7132;0;0.7066
1;50;conv2d_2;0;0.7132;0;0.0914
1;50;conv2d_2;1;0.7132;0;0.7033
1;1;conv2d_3;0;0.7132;0;0.0996
1;1;conv2d_3;1;0.7132;0;0.6928
1;2;conv2d_3;0;0.7132;0;0.0999
1;2;conv2d_3;1;0.7132;0;0.7001
1;3;conv2d_3;0;0.7132;0;0.0994
1;3;conv2d_3;1;0.7132;0;0.696
1;4;conv2d_3;0;0.7132;0;0.0998
1;4;conv2d_3;1;0.7132;0;0.6963
1;5;conv2d_3;0;0.7132;0;0.0996
1;5;conv2d_3;1;0.7132;0;0.697
1;6;conv2d_3;0;0.7132;0;0.0999
1;6;conv2d_3;1;0.7132;0;0.6975
1;7;conv2d_3;0;0.7132;0;0.0999
1;7;conv2d_3;1;0.7132;0;0.6974
1;8;conv2d_3;0;0.7132;0;0.0999
1;8;conv2d_3;1;0.7132;0;0.6965
1;9;conv2d_3;0;0.7132;0;0.1001
1;9;conv2d_3;1;0.7132;0;0.6948
1;10;conv2d_3;0;0.7132;0;0.0996
1;10;conv2d_3;1;0.7132;0;0.6987
1;11;conv2d_3;0;0.7132;0;0.1
1;11;conv2d_3;1;0.7132;0;0.6944
1;12;conv2d_3;0;0.7132;0;0.0997
1;12;conv2d_3;1;0.7132;0;0.6984
1;13;conv2d_3;0;0.7132;0;0.0998
1;13;conv2d_3;1;0.7132;0;0.7
1;14;conv2d_3;0;0.7132;0;0.0999
1;14;conv2d_3;1;0.7132;0;0.6988
1;15;conv2d_3;0;0.7132;0;0.0996
1;15;conv2d_3;1;0.7132;0;0.6956
1;16;conv2d_3;0;0.7132;0;0.0999
1;16;conv2d_3;1;0.7132;0;0.6968
1;17;conv2d_3;0;0.7132;0;0.0999
1;17;conv2d_3;1;0.7132;0;0.6984
1;18;conv2d_3;0;0.7132;0;0.0999
1;18;conv2d_3;1;0.7132;0;0.6981
1;19;conv2d_3;0;0.7132;0;0.0996
1;19;conv2d_3;1;0.7132;0;0.6956
1;20;conv2d_3;0;0.7132;0;0.1
1;20;conv2d_3;1;0.7132;0;0.6928
1;21;conv2d_3;0;0.7132;0;0.1007
1;21;conv2d_3;1;0.7132;0;0.6933
1;22;conv2d_3;0;0.7132;0;0.1
1;22;conv2d_3;1;0.7132;0;0.7016
1;23;conv2d_3;0;0.7132;0;0.0999
1;23;conv2d_3;1;0.7132;0;0.6969
1;24;conv2d_3;0;0.7132;0;0.0999
1;24;conv2d_3;1;0.7132;0;0.6922
1;25;conv2d_3;0;0.7132;0;0.0997
1;25;conv2d_3;1;0.7132;0;0.6957
1;26;conv2d_3;0;0.7132;0;0.0999
1;26;conv2d_3;1;0.7132;0;0.7002
1;27;conv2d_3;0;0.7132;0;0.0999
1;27;conv2d_3;1;0.7132;0;0.6998
1;28;conv2d_3;0;0.7132;0;0.0999
1;28;conv2d_3;1;0.7132;0;0.6998
1;29;conv2d_3;0;0.7132;0;0.0999
1;29;conv2d_3;1;0.7132;0;0.6956
1;30;conv2d_3;0;0.7132;0;0.0998
1;30;conv2d_3;1;0.7132;0;0.7022
1;31;conv2d_3;0;0.7132;0;0.1
1;31;conv2d_3;1;0.7132;0;0.6979
1;32;conv2d_3;0;0.7132;0;0.0998
1;32;conv2d_3;1;0.7132;0;0.6947
1;33;conv2d_3;0;0.7132;0;0.0998
1;33;conv2d_3;1;0.7132;0;0.7034
1;34;conv2d_3;0;0.7132;0;0.0998
1;34;conv2d_3;1;0.7132;0;0.7008
1;35;conv2d_3;0;0.7132;0;0.0997
1;35;conv2d_3;1;0.7132;0;0.6973
1;36;conv2d_3;0;0.7132;0;0.0995
1;36;conv2d_3;1;0.7132;0;0.6985
1;37;conv2d_3;0;0.7132;0;0.0997
1;37;conv2d_3;1;0.7132;0;0.6986
1;38;conv2d_3;0;0.7132;0;0.0998
1;38;conv2d_3;1;0.7132;0;0.6986
1;39;conv2d_3;0;0.7132;0;0.0994
1;39;conv2d_3;1;0.7132;0;0.6959
1;40;conv2d_3;0;0.7132;0;0.0997
1;40;conv2d_3;1;0.7132;0;0.6969
1;41;conv2d_3;0;0.7132;0;0.0999
1;41;conv2d_3;1;0.7132;0;0.6937
1;42;conv2d_3;0;0.7132;0;0.0998
1;42;conv2d_3;1;0.7132;0;0.6982
1;43;conv2d_3;0;0.7132;0;0.0999
1;43;conv2d_3;1;0.7132;0;0.695
1;44;conv2d_3;0;0.7132;0;0.0998
1;44;conv2d_3;1;0.7132;0;0.7012
1;45;conv2d_3;0;0.7132;0;0.1003
1;45;conv2d_3;1;0.7132;0;0.7001
1;46;conv2d_3;0;0.7132;0;0.1002
1;46;conv2d_3;1;0.7132;0;0.6966
1;47;conv2d_3;0;0.7132;0;0.1
1;47;conv2d_3;1;0.7132;0;0.6975
1;48;conv2d_3;0;0.7132;0;0.1
1;48;conv2d_3;1;0.7132;0;0.6985
1;49;conv2d_3;0;0.7132;0;0.0998
1;49;conv2d_3;1;0.7132;0;0.6982
1;50;conv2d_3;0;0.7132;0;0.1001
1;50;conv2d_3;1;0.7132;0;0.7001
1;1;conv2d_4;0;0.7132;0;0.0981
1;1;conv2d_4;1;0.7132;0;0.7003
1;2;conv2d_4;0;0.7132;0;0.0983
1;2;conv2d_4;1;0.7132;0;0.6993
1;3;conv2d_4;0;0.7132;0;0.0982
1;3;conv2d_4;1;0.7132;0;0.7025
1;4;conv2d_4;0;0.7132;0;0.0982
1;4;conv2d_4;1;0.7132;0;0.7011
1;5;conv2d_4;0;0.7132;0;0.0982
1;5;conv2d_4;1;0.7132;0;0.7008
1;6;conv2d_4;0;0.7132;0;0.0983
1;6;conv2d_4;1;0.7132;0;0.7035
1;7;conv2d_4;0;0.7132;0;0.0985
1;7;conv2d_4;1;0.7132;0;0.702
1;8;conv2d_4;0;0.7132;0;0.0985
1;8;conv2d_4;1;0.7132;0;0.7031
1;9;conv2d_4;0;0.7132;0;0.0986
1;9;conv2d_4;1;0.7132;0;0.7006
1;10;conv2d_4;0;0.7132;0;0.0982
1;10;conv2d_4;1;0.7132;0;0.7027
1;11;conv2d_4;0;0.7132;0;0.0982
1;11;conv2d_4;1;0.7132;0;0.7013
1;12;conv2d_4;0;0.7132;0;0.0984
1;12;conv2d_4;1;0.7132;0;0.7013
1;13;conv2d_4;0;0.7132;0;0.0982
1;13;conv2d_4;1;0.7132;0;0.6993
1;14;conv2d_4;0;0.7132;0;0.0984
1;14;conv2d_4;1;0.7132;0;0.7021
1;15;conv2d_4;0;0.7132;0;0.0984
1;15;conv2d_4;1;0.7132;0;0.7005
1;16;conv2d_4;0;0.7132;0;0.0983
1;16;conv2d_4;1;0.7132;0;0.7022
1;17;conv2d_4;0;0.7132;0;0.0979
1;17;conv2d_4;1;0.7132;0;0.6997
1;18;conv2d_4;0;0.7132;0;0.0982
1;18;conv2d_4;1;0.7132;0;0.7023
1;19;conv2d_4;0;0.7132;0;0.098
1;19;conv2d_4;1;0.7132;0;0.7014
1;20;conv2d_4;0;0.7132;0;0.0975
1;20;conv2d_4;1;0.7132;0;0.701
1;21;conv2d_4;0;0.7132;0;0.0984
1;21;conv2d_4;1;0.7132;0;0.701
1;22;conv2d_4;0;0.7132;0;0.0985
1;22;conv2d_4;1;0.7132;0;0.7026
1;23;conv2d_4;0;0.7132;0;0.0982
1;23;conv2d_4;1;0.7132;0;0.6996
1;24;conv2d_4;0;0.7132;0;0.0983
1;24;conv2d_4;1;0.7132;0;0.7015
1;25;conv2d_4;0;0.7132;0;0.0981
1;25;conv2d_4;1;0.7132;0;0.6998
1;26;conv2d_4;0;0.7132;0;0.0973
1;26;conv2d_4;1;0.7132;0;0.6999
1;27;conv2d_4;0;0.7132;0;0.0983
1;27;conv2d_4;1;0.7132;0;0.6997
1;28;conv2d_4;0;0.7132;0;0.0975
1;28;conv2d_4;1;0.7132;0;0.7004
1;29;conv2d_4;0;0.7132;0;0.0977
1;29;conv2d_4;1;0.7132;0;0.7005
1;30;conv2d_4;0;0.7132;0;0.0983
1;30;conv2d_4;1;0.7132;0;0.701
1;31;conv2d_4;0;0.7132;0;0.0983
1;31;conv2d_4;1;0.7132;0;0.6998
1;32;conv2d_4;0;0.7132;0;0.0983
1;32;conv2d_4;1;0.7132;0;0.7004
1;33;conv2d_4;0;0.7132;0;0.0983
1;33;conv2d_4;1;0.7132;0;0.7016
1;34;conv2d_4;0;0.7132;0;0.0984
1;34;conv2d_4;1;0.7132;0;0.7018
1;35;conv2d_4;0;0.7132;0;0.0982
1;35;conv2d_4;1;0.7132;0;0.7017
1;36;conv2d_4;0;0.7132;0;0.0978
1;36;conv2d_4;1;0.7132;0;0.6998
1;37;conv2d_4;0;0.7132;0;0.098
1;37;conv2d_4;1;0.7132;0;0.702
1;38;conv2d_4;0;0.7132;0;0.0984
1;38;conv2d_4;1;0.7132;0;0.7025
1;39;conv2d_4;0;0.7132;0;0.0987
1;39;conv2d_4;1;0.7132;0;0.6987
1;40;conv2d_4;0;0.7132;0;0.0986
1;40;conv2d_4;1;0.7132;0;0.7005
1;41;conv2d_4;0;0.7132;0;0.0984
1;41;conv2d_4;1;0.7132;0;0.6992
1;42;conv2d_4;0;0.7132;0;0.0979
1;42;conv2d_4;1;0.7132;0;0.7006
1;43;conv2d_4;0;0.7132;0;0.0983
1;43;conv2d_4;1;0.7132;0;0.7021
1;44;conv2d_4;0;0.7132;0;0.0985
1;44;conv2d_4;1;0.7132;0;0.6998
1;45;conv2d_4;0;0.7132;0;0.0985
1;45;conv2d_4;1;0.7132;0;0.7011
1;46;conv2d_4;0;0.7132;0;0.0984
1;46;conv2d_4;1;0.7132;0;0.7002
1;47;conv2d_4;0;0.7132;0;0.0988
1;47;conv2d_4;1;0.7132;0;0.7026
1;48;conv2d_4;0;0.7132;0;0.0983
1;48;conv2d_4;1;0.7132;0;0.7015
1;49;conv2d_4;0;0.7132;0;0.0985
1;49;conv2d_4;1;0.7132;0;0.7022
1;50;conv2d_4;0;0.7132;0;0.0978
1;50;conv2d_4;1;0.7132;0;0.7008
1;1;conv2d_5;0;0.7132;0;0.1
1;1;conv2d_5;1;0.7132;0;0.708
1;2;conv2d_5;0;0.7132;0;0.1
1;2;conv2d_5;1;0.7132;0;0.7071
1;3;conv2d_5;0;0.7132;0;0.1
1;3;conv2d_5;1;0.7132;0;0.7054
1;4;conv2d_5;0;0.7132;0;0.1
1;4;conv2d_5;1;0.7132;0;0.7055
1;5;conv2d_5;0;0.7132;0;0.1
1;5;conv2d_5;1;0.7132;0;0.7064
1;6;conv2d_5;0;0.7132;0;0.1
1;6;conv2d_5;1;0.7132;0;0.7075
1;7;conv2d_5;0;0.7132;0;0.1
1;7;conv2d_5;1;0.7132;0;0.7082
1;8;conv2d_5;0;0.7132;0;0.1
1;8;conv2d_5;1;0.7132;0;0.7055
1;9;conv2d_5;0;0.7132;0;0.1
1;9;conv2d_5;1;0.7132;0;0.7046
1;10;conv2d_5;0;0.7132;0;0.1
1;10;conv2d_5;1;0.7132;0;0.7065
1;11;conv2d_5;0;0.7132;0;0.1
1;11;conv2d_5;1;0.7132;0;0.7062
1;12;conv2d_5;0;0.7132;0;0.1
1;12;conv2d_5;1;0.7132;0;0.7078
1;13;conv2d_5;0;0.7132;0;0.1
1;13;conv2d_5;1;0.7132;0;0.7059
1;14;conv2d_5;0;0.7132;0;0.1
1;14;conv2d_5;1;0.7132;0;0.7052
1;15;conv2d_5;0;0.7132;0;0.1
1;15;conv2d_5;1;0.7132;0;0.7066
1;16;conv2d_5;0;0.7132;0;0.1
1;16;conv2d_5;1;0.7132;0;0.7061
1;17;conv2d_5;0;0.7132;0;0.1
1;17;conv2d_5;1;0.7132;0;0.706
1;18;conv2d_5;0;0.7132;0;0.1
1;18;conv2d_5;1;0.7132;0;0.7064
1;19;conv2d_5;0;0.7132;0;0.1
1;19;conv2d_5;1;0.7132;0;0.7063
1;20;conv2d_5;0;0.7132;0;0.1
1;20;conv2d_5;1;0.7132;0;0.7086
1;21;conv2d_5;0;0.7132;0;0.1
1;21;conv2d_5;1;0.7132;0;0.7064
1;22;conv2d_5;0;0.7132;0;0.1
1;22;conv2d_5;1;0.7132;0;0.7046
1;23;conv2d_5;0;0.7132;0;0.1
1;23;conv2d_5;1;0.7132;0;0.7068
1;24;conv2d_5;0;0.7132;0;0.1
1;24;conv2d_5;1;0.7132;0;0.7081
1;25;conv2d_5;0;0.7132;0;0.1
1;25;conv2d_5;1;0.7132;0;0.7044
1;26;conv2d_5;0;0.7132;0;0.1
1;26;conv2d_5;1;0.7132;0;0.7065
1;27;conv2d_5;0;0.7132;0;0.1
1;27;conv2d_5;1;0.7132;0;0.7071
1;28;conv2d_5;0;0.7132;0;0.1
1;28;conv2d_5;1;0.7132;0;0.7074
1;29;conv2d_5;0;0.7132;0;0.1
1;29;conv2d_5;1;0.7132;0;0.7051
1;30;conv2d_5;0;0.7132;0;0.1
1;30;conv2d_5;1;0.7132;0;0.7051
1;31;conv2d_5;0;0.7132;0;0.1
1;31;conv2d_5;1;0.7132;0;0.7056
1;32;conv2d_5;0;0.7132;0;0.1
1;32;conv2d_5;1;0.7132;0;0.706
1;33;conv2d_5;0;0.7132;0;0.1
1;33;conv2d_5;1;0.7132;0;0.7053
1;34;conv2d_5;0;0.7132;0;0.1
1;34;conv2d_5;1;0.7132;0;0.7077
1;35;conv2d_5;0;0.7132;0;0.1
1;35;conv2d_5;1;0.7132;0;0.7064
1;36;conv2d_5;0;0.7132;0;0.1
