0.0001;22;0.7085;8997;9;0.1076;[('conv2d', 7), ('conv2d_1', 141), ('conv2d_2', 253), ('conv2d_3', 480), ('conv2d_4', 913), ('conv2d_5', 1862), ('conv2d_6', 1847), ('dense', 3470), ('dense_1', 9)];False;True;0.7071;True;9
0.0001;23;0.7085;9053;9;0.0896;[('conv2d', 5), ('conv2d_1', 147), ('conv2d_2', 242), ('conv2d_3', 508), ('conv2d_4', 995), ('conv2d_5', 1878), ('conv2d_6', 1919), ('dense', 3347), ('dense_1', 5)];False;True;0.7071;True;9
0.0001;24;0.7085;8898;9;0.0987;[('conv2d', 9), ('conv2d_1', 132), ('conv2d_2', 260), ('conv2d_3', 466), ('conv2d_4', 951), ('conv2d_5', 1814), ('conv2d_6', 1928), ('dense', 3317), ('dense_1', 9)];False;True;0.7019;True;9
0.0001;25;0.7085;8929;9;0.1034;[('conv2d', 3), ('conv2d_1', 115), ('conv2d_2', 238), ('conv2d_3', 434), ('conv2d_4', 949), ('conv2d_5', 1864), ('conv2d_6', 1969), ('dense', 3328), ('dense_1', 15)];False;True;0.7087;True;9
0.0001;26;0.7085;8790;9;0.0998;[('conv2d', 4), ('conv2d_1', 123), ('conv2d_2', 218), ('conv2d_3', 465), ('conv2d_4', 937), ('conv2d_5', 1823), ('conv2d_6', 1876), ('dense', 3318), ('dense_1', 7)];False;True;0.7117;True;9
0.0001;27;0.7085;8827;9;0.1091;[('conv2d', 5), ('conv2d_1', 118), ('conv2d_2', 232), ('conv2d_3', 453), ('conv2d_4', 888), ('conv2d_5', 1846), ('conv2d_6', 1818), ('dense', 3446), ('dense_1', 6)];False;True;0.7052;True;9
0.0001;28;0.7085;8878;9;0.092;[('conv2d', 5), ('conv2d_1', 116), ('conv2d_2', 252), ('conv2d_3', 470), ('conv2d_4', 938), ('conv2d_5', 1869), ('conv2d_6', 1910), ('dense', 3304), ('dense_1', 9)];False;True;0.6789;True;9
0.0001;29;0.7085;8796;9;0.1026;[('conv2d', 10), ('conv2d_1', 130), ('conv2d_2', 218), ('conv2d_3', 480), ('conv2d_4', 932), ('conv2d_5', 1839), ('conv2d_6', 1848), ('dense', 3321), ('dense_1', 7)];False;True;0.7099;True;9
0.0001;30;0.7085;8929;9;0.1063;[('conv2d', 4), ('conv2d_1', 106), ('conv2d_2', 230), ('conv2d_3', 471), ('conv2d_4', 914), ('conv2d_5', 1892), ('conv2d_6', 1858), ('dense', 3435), ('dense_1', 7)];False;True;0.7087;True;9
0.0001;31;0.7085;8958;9;0.1087;[('conv2d', 8), ('conv2d_1', 122), ('conv2d_2', 268), ('conv2d_3', 464), ('conv2d_4', 940), ('conv2d_5', 1896), ('conv2d_6', 1895), ('dense', 3343), ('dense_1', 8)];False;True;0.5039;True;9
0.0001;32;0.7085;8904;9;0.1006;[('conv2d', 1), ('conv2d_1', 110), ('conv2d_2', 229), ('conv2d_3', 515), ('conv2d_4', 965), ('conv2d_5', 1869), ('conv2d_6', 1885), ('dense', 3313), ('dense_1', 8)];False;True;0.7074;False;8
0.0001;33;0.7085;9008;9;0.103;[('conv2d', 7), ('conv2d_1', 112), ('conv2d_2', 244), ('conv2d_3', 475), ('conv2d_4', 944), ('conv2d_5', 1880), ('conv2d_6', 1942), ('dense', 3380), ('dense_1', 7)];False;True;0.7083;True;9
0.0001;34;0.7085;9015;9;0.0639;[('conv2d', 7), ('conv2d_1', 102), ('conv2d_2', 216), ('conv2d_3', 489), ('conv2d_4', 982), ('conv2d_5', 1897), ('conv2d_6', 1953), ('dense', 3348), ('dense_1', 8)];False;True;0.7066;True;9
0.0001;35;0.7085;8993;9;0.099;[('conv2d', 6), ('conv2d_1', 128), ('conv2d_2', 264), ('conv2d_3', 490), ('conv2d_4', 904), ('conv2d_5', 1891), ('conv2d_6', 1938), ('dense', 3355), ('dense_1', 8)];False;True;0.7072;True;9
0.0001;36;0.7085;9006;9;0.1086;[('conv2d', 8), ('conv2d_1', 110), ('conv2d_2', 253), ('conv2d_3', 480), ('conv2d_4', 924), ('conv2d_5', 1929), ('conv2d_6', 1903), ('dense', 3378), ('dense_1', 4)];False;True;0.6236;True;9
0.0001;37;0.7085;8953;9;0.0901;[('conv2d', 4), ('conv2d_1', 126), ('conv2d_2', 260), ('conv2d_3', 453), ('conv2d_4', 953), ('conv2d_5', 1957), ('conv2d_6', 1878), ('dense', 3292), ('dense_1', 7)];False;True;0.6674;True;9
0.0001;38;0.7085;8875;9;0.1028;[('conv2d', 5), ('conv2d_1', 132), ('conv2d_2', 246), ('conv2d_3', 435), ('conv2d_4', 984), ('conv2d_5', 1861), ('conv2d_6', 1851), ('dense', 3343), ('dense_1', 7)];False;True;0.7118;True;9
0.0001;39;0.7085;9071;9;0.0884;[('conv2d', 7), ('conv2d_1', 122), ('conv2d_2', 247), ('conv2d_3', 466), ('conv2d_4', 932), ('conv2d_5', 1878), ('conv2d_6', 1931), ('dense', 3467), ('dense_1', 8)];False;True;0.7029;True;9
0.0001;40;0.7085;8995;9;0.0933;[('conv2d', 9), ('conv2d_1', 120), ('conv2d_2', 266), ('conv2d_3', 474), ('conv2d_4', 912), ('conv2d_5', 1898), ('conv2d_6', 1883), ('dense', 3414), ('dense_1', 6)];False;True;0.7056;True;9
5e-05;1;0.7085;4389;9;0.1106;[('conv2d', 1), ('conv2d_1', 48), ('conv2d_2', 128), ('conv2d_3', 255), ('conv2d_4', 465), ('conv2d_5', 879), ('conv2d_6', 921), ('dense', 1688), ('dense_1', 3)];False;True;0.1;True;9
5e-05;2;0.7085;4448;9;0.0963;[('conv2d', 2), ('conv2d_1', 56), ('conv2d_2', 106), ('conv2d_3', 244), ('conv2d_4', 477), ('conv2d_5', 939), ('conv2d_6', 911), ('dense', 1704), ('dense_1', 3)];False;True;0.7086;True;9
5e-05;3;0.7085;4621;9;0.0949;[('conv2d', 2), ('conv2d_1', 59), ('conv2d_2', 120), ('conv2d_3', 226), ('conv2d_4', 472), ('conv2d_5', 978), ('conv2d_6', 1016), ('dense', 1741), ('dense_1', 5)];False;True;0.4335;False;8
5e-05;4;0.7085;4483;9;0.1043;[('conv2d', 4), ('conv2d_1', 62), ('conv2d_2', 124), ('conv2d_3', 245), ('conv2d_4', 471), ('conv2d_5', 950), ('conv2d_6', 950), ('dense', 1670), ('dense_1', 5)];False;True;0.6276;True;9
5e-05;5;0.7085;4433;9;0.1029;[('conv2d', 2), ('conv2d_1', 67), ('conv2d_2', 111), ('conv2d_3', 219), ('conv2d_4', 472), ('conv2d_5', 914), ('conv2d_6', 933), ('dense', 1704), ('dense_1', 3)];False;True;0.7076;False;8
5e-05;6;0.7085;4535;9;0.1012;[('conv2d', 1), ('conv2d_1', 71), ('conv2d_2', 115), ('conv2d_3', 227), ('conv2d_4', 471), ('conv2d_5', 982), ('conv2d_6', 933), ('dense', 1721), ('dense_1', 10)];False;True;0.6425;False;8
5e-05;7;0.7085;4526;9;0.0885;[('conv2d', 3), ('conv2d_1', 60), ('conv2d_2', 112), ('conv2d_3', 254), ('conv2d_4', 473), ('conv2d_5', 968), ('conv2d_6', 950), ('dense', 1699), ('dense_1', 3)];False;True;0.709;True;9
5e-05;8;0.7085;4564;9;0.0998;[('conv2d', 5), ('conv2d_1', 54), ('conv2d_2', 114), ('conv2d_3', 275), ('conv2d_4', 505), ('conv2d_5', 947), ('conv2d_6', 1005), ('dense', 1656), ('dense_1', 2)];False;True;0.1959;True;9
5e-05;9;0.7085;4486;9;0.1143;[('conv2d', 1), ('conv2d_1', 62), ('conv2d_2', 127), ('conv2d_3', 218), ('conv2d_4', 488), ('conv2d_5', 987), ('conv2d_6', 913), ('dense', 1679), ('dense_1', 3)];False;True;0.3122;True;9
5e-05;10;0.7085;4396;9;0.0877;[('conv2d', 3), ('conv2d_1', 53), ('conv2d_2', 105), ('conv2d_3', 254), ('conv2d_4', 462), ('conv2d_5', 930), ('conv2d_6', 906), ('dense', 1676), ('dense_1', 5)];False;True;0.7083;True;9
5e-05;11;0.7085;4475;9;0.1061;[('conv2d', 3), ('conv2d_1', 59), ('conv2d_2', 118), ('conv2d_3', 255), ('conv2d_4', 498), ('conv2d_5', 940), ('conv2d_6', 936), ('dense', 1661), ('dense_1', 3)];False;True;0.5444;True;9
5e-05;12;0.7085;4496;9;0.0903;[('conv2d', 5), ('conv2d_1', 65), ('conv2d_2', 115), ('conv2d_3', 217), ('conv2d_4', 491), ('conv2d_5', 931), ('conv2d_6', 979), ('dense', 1688), ('dense_1', 2)];False;True;0.7077;True;9
5e-05;13;0.7085;4554;9;0.1026;[('conv2d', 1), ('conv2d_1', 49), ('conv2d_2', 134), ('conv2d_3', 252), ('conv2d_4', 487), ('conv2d_5', 980), ('conv2d_6', 913), ('dense', 1732), ('dense_1', 4)];False;True;0.7066;False;8
5e-05;14;0.7085;4485;9;0.1001;[('conv2d', 3), ('conv2d_1', 53), ('conv2d_2', 141), ('conv2d_3', 229), ('conv2d_4', 480), ('conv2d_5', 919), ('conv2d_6', 939), ('dense', 1719), ('dense_1', 2)];False;True;0.1628;True;9
5e-05;15;0.7085;4424;9;0.1004;[('conv2d', 2), ('conv2d_1', 52), ('conv2d_2', 132), ('conv2d_3', 256), ('conv2d_4', 463), ('conv2d_5', 912), ('conv2d_6', 892), ('dense', 1705), ('dense_1', 5)];False;True;0.6972;True;9
5e-05;16;0.7085;4572;9;0.1113;[('conv2d', 6), ('conv2d_1', 53), ('conv2d_2', 112), ('conv2d_3', 233), ('conv2d_4', 494), ('conv2d_5', 957), ('conv2d_6', 969), ('dense', 1741), ('dense_1', 5)];False;True;0.6995;True;9
5e-05;17;0.7085;4496;9;0.1025;[('conv2d', 6), ('conv2d_1', 65), ('conv2d_2', 127), ('conv2d_3', 252), ('conv2d_4', 492), ('conv2d_5', 945), ('conv2d_6', 943), ('dense', 1660), ('dense_1', 3)];False;False;0.6922;True;9
5e-05;18;0.7085;4554;9;0.1006;[('conv2d', 2), ('conv2d_1', 66), ('conv2d_2', 128), ('conv2d_3', 265), ('conv2d_4', 515), ('conv2d_5', 983), ('conv2d_6', 926), ('dense', 1661), ('dense_1', 5)];False;True;0.7104;True;9
5e-05;19;0.7085;4516;9;0.1078;[('conv2d', 1), ('conv2d_1', 57), ('conv2d_2', 140), ('conv2d_3', 222), ('conv2d_4', 487), ('conv2d_5', 934), ('conv2d_6', 975), ('dense', 1691), ('dense_1', 7)];False;False;0.7048;False;8
5e-05;20;0.7085;4381;9;0.1045;[('conv2d', 2), ('conv2d_1', 57), ('conv2d_2', 110), ('conv2d_3', 222), ('conv2d_4', 464), ('conv2d_5', 946), ('conv2d_6', 913), ('dense', 1655), ('dense_1', 8)];False;True;0.7064;True;9
5e-05;21;0.7085;4523;9;0.1038;[('conv2d', 3), ('conv2d_1', 68), ('conv2d_2', 122), ('conv2d_3', 213), ('conv2d_4', 467), ('conv2d_5', 981), ('conv2d_6', 945), ('dense', 1716), ('dense_1', 4)];False;True;0.7064;True;9
5e-05;22;0.7085;4486;9;0.0919;[('conv2d', 2), ('conv2d_1', 65), ('conv2d_2', 125), ('conv2d_3', 245), ('conv2d_4', 481), ('conv2d_5', 942), ('conv2d_6', 929), ('dense', 1691), ('dense_1', 1)];False;True;0.7039;True;9
5e-05;23;0.7085;4474;9;0.0964;[('conv2d', 5), ('conv2d_1', 70), ('conv2d_2', 102), ('conv2d_3', 229), ('conv2d_4', 487), ('conv2d_5', 956), ('conv2d_6', 953), ('dense', 1666), ('dense_1', 3)];False;False;0.7087;True;9
5e-05;24;0.7085;4557;9;0.0964;[('conv2d', 2), ('conv2d_1', 62), ('conv2d_2', 104), ('conv2d_3', 246), ('conv2d_4', 489), ('conv2d_5', 966), ('conv2d_6', 949), ('dense', 1724), ('dense_1', 8)];False;True;0.7057;True;9
5e-05;25;0.7085;4457;9;0.0972;[('conv2d', 7), ('conv2d_1', 66), ('conv2d_2', 114), ('conv2d_3', 212), ('conv2d_4', 478), ('conv2d_5', 931), ('conv2d_6', 1003), ('dense', 1634), ('dense_1', 9)];False;True;0.7011;True;9
5e-05;26;0.7085;4499;8;0.1038;[('conv2d_1', 45), ('conv2d_2', 113), ('conv2d_3', 239), ('conv2d_4', 526), ('conv2d_5', 969), ('conv2d_6', 980), ('dense', 1618), ('dense_1', 5)];False;True;0.7085;True;8
5e-05;27;0.7085;4446;9;0.097;[('conv2d', 4), ('conv2d_1', 52), ('conv2d_2', 111), ('conv2d_3', 245), ('conv2d_4', 440), ('conv2d_5', 916), ('conv2d_6', 944), ('dense', 1726), ('dense_1', 5)];False;True;0.7065;True;9
5e-05;28;0.7085;4336;9;0.0881;[('conv2d', 2), ('conv2d_1', 59), ('conv2d_2', 114), ('conv2d_3', 223), ('conv2d_4', 453), ('conv2d_5', 922), ('conv2d_6', 909), ('dense', 1647), ('dense_1', 4)];False;True;0.7052;True;9
5e-05;29;0.7085;4423;9;0.106;[('conv2d', 4), ('conv2d_1', 64), ('conv2d_2', 117), ('conv2d_3', 233), ('conv2d_4', 498), ('conv2d_5', 919), ('conv2d_6', 906), ('dense', 1675), ('dense_1', 2)];False;True;0.6796;True;9
5e-05;30;0.7085;4416;9;0.0887;[('conv2d', 6), ('conv2d_1', 52), ('conv2d_2', 105), ('conv2d_3', 248), ('conv2d_4', 493), ('conv2d_5', 916), ('conv2d_6', 947), ('dense', 1644), ('dense_1', 3)];False;True;0.707;True;9
5e-05;31;0.7085;4488;9;0.1082;[('conv2d', 2), ('conv2d_1', 61), ('conv2d_2', 131), ('conv2d_3', 230), ('conv2d_4', 476), ('conv2d_5', 967), ('conv2d_6', 956), ('dense', 1659), ('dense_1', 5)];False;True;0.5737;True;9
5e-05;32;0.7085;4566;9;0.104;[('conv2d', 1), ('conv2d_1', 54), ('conv2d_2', 121), ('conv2d_3', 245), ('conv2d_4', 477), ('conv2d_5', 951), ('conv2d_6', 969), ('dense', 1739), ('dense_1', 6)];False;True;0.7091;True;9
5e-05;33;0.7085;4496;9;0.1012;[('conv2d', 4), ('conv2d_1', 46), ('conv2d_2', 110), ('conv2d_3', 237), ('conv2d_4', 463), ('conv2d_5', 974), ('conv2d_6', 963), ('dense', 1691), ('dense_1', 5)];False;True;0.6985;True;9
5e-05;34;0.7085;4383;9;0.089;[('conv2d', 2), ('conv2d_1', 63), ('conv2d_2', 145), ('conv2d_3', 211), ('conv2d_4', 460), ('conv2d_5', 925), ('conv2d_6', 929), ('dense', 1640), ('dense_1', 3)];False;False;0.7072;False;8
5e-05;35;0.7085;4469;9;0.1029;[('conv2d', 5), ('conv2d_1', 63), ('conv2d_2', 111), ('conv2d_3', 245), ('conv2d_4', 479), ('conv2d_5', 926), ('conv2d_6', 954), ('dense', 1677), ('dense_1', 4)];False;True;0.7055;True;9
5e-05;36;0.7085;4431;9;0.1015;[('conv2d', 3), ('conv2d_1', 63), ('conv2d_2', 133), ('conv2d_3', 232), ('conv2d_4', 451), ('conv2d_5', 945), ('conv2d_6', 947), ('dense', 1653), ('dense_1', 3)];False;True;0.4164;False;8
5e-05;37;0.7085;4434;9;0.1048;[('conv2d', 2), ('conv2d_1', 64), ('conv2d_2', 105), ('conv2d_3', 227), ('conv2d_4', 463), ('conv2d_5', 969), ('conv2d_6', 924), ('dense', 1667), ('dense_1', 7)];False;True;0.4043;True;9
5e-05;38;0.7085;4358;9;0.081;[('conv2d', 5), ('conv2d_1', 66), ('conv2d_2', 110), ('conv2d_3', 244), ('conv2d_4', 489), ('conv2d_5', 931), ('conv2d_6', 904), ('dense', 1598), ('dense_1', 6)];False;True;0.7073;True;9
5e-05;39;0.7085;4512;9;0.1105;[('conv2d', 2), ('conv2d_1', 60), ('conv2d_2', 106), ('conv2d_3', 254), ('conv2d_4', 472), ('conv2d_5', 975), ('conv2d_6', 973), ('dense', 1663), ('dense_1', 4)];False;True;0.695;True;9
5e-05;40;0.7085;4470;9;0.0969;[('conv2d', 2), ('conv2d_1', 64), ('conv2d_2', 127), ('conv2d_3', 232), ('conv2d_4', 459), ('conv2d_5', 973), ('conv2d_6', 934), ('dense', 1675), ('dense_1', 1)];False;True;0.7047;False;8
1e-05;1;0.7085;918;8;0.0966;[('conv2d_1', 11), ('conv2d_2', 20), ('conv2d_3', 50), ('conv2d_4', 106), ('conv2d_5', 190), ('conv2d_6', 190), ('dense', 350), ('dense_1', 1)];False;True;0.7085;False;7
1e-05;2;0.7085;931;8;0.0991;[('conv2d_1', 16), ('conv2d_2', 18), ('conv2d_3', 44), ('conv2d_4', 90), ('conv2d_5', 202), ('conv2d_6', 219), ('dense', 341), ('dense_1', 1)];False;True;0.7072;True;8
1e-05;3;0.7085;894;9;0.1005;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 29), ('conv2d_3', 42), ('conv2d_4', 86), ('conv2d_5', 187), ('conv2d_6', 186), ('dense', 348), ('dense_1', 2)];False;True;0.7073;False;8
1e-05;4;0.7085;893;7;0.0925;[('conv2d_1', 11), ('conv2d_2', 27), ('conv2d_3', 44), ('conv2d_4', 94), ('conv2d_5', 213), ('conv2d_6', 195), ('dense', 308)];False;False;0.7088;True;7
1e-05;5;0.7085;918;7;0.099;[('conv2d_1', 10), ('conv2d_2', 31), ('conv2d_3', 56), ('conv2d_4', 95), ('conv2d_5', 198), ('conv2d_6', 194), ('dense', 334)];False;True;0.708;True;7
1e-05;6;0.7085;930;8;0.0836;[('conv2d_1', 12), ('conv2d_2', 27), ('conv2d_3', 47), ('conv2d_4', 99), ('conv2d_5', 196), ('conv2d_6', 184), ('dense', 359), ('dense_1', 6)];False;False;0.7083;True;8
1e-05;7;0.7085;856;8;0.0924;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 16), ('conv2d_3', 56), ('conv2d_4', 86), ('conv2d_5', 189), ('conv2d_6', 177), ('dense', 317)];False;False;0.7071;True;8
1e-05;8;0.7085;936;9;0.0742;[('conv2d', 3), ('conv2d_1', 17), ('conv2d_2', 27), ('conv2d_3', 46), ('conv2d_4', 115), ('conv2d_5', 183), ('conv2d_6', 200), ('dense', 344), ('dense_1', 1)];False;True;0.7073;True;9
1e-05;9;0.7085;887;8;0.0947;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 15), ('conv2d_3', 49), ('conv2d_4', 108), ('conv2d_5', 194), ('conv2d_6', 177), ('dense', 331)];False;True;0.7076;True;8
1e-05;10;0.7085;901;8;0.0986;[('conv2d_1', 15), ('conv2d_2', 16), ('conv2d_3', 49), ('conv2d_4', 104), ('conv2d_5', 189), ('conv2d_6', 174), ('dense', 352), ('dense_1', 2)];False;False;0.7077;True;8
1e-05;11;0.7085;965;7;0.0924;[('conv2d_1', 15), ('conv2d_2', 27), ('conv2d_3', 43), ('conv2d_4', 107), ('conv2d_5', 208), ('conv2d_6', 207), ('dense', 358)];False;False;0.7077;True;7
1e-05;12;0.7085;901;9;0.4275;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 27), ('conv2d_3', 55), ('conv2d_4', 94), ('conv2d_5', 201), ('conv2d_6', 183), ('dense', 328), ('dense_1', 2)];False;True;0.7081;False;8
1e-05;13;0.7085;933;9;0.1088;[('conv2d', 1), ('conv2d_1', 15), ('conv2d_2', 24), ('conv2d_3', 53), ('conv2d_4', 106), ('conv2d_5', 190), ('conv2d_6', 187), ('dense', 356), ('dense_1', 1)];False;True;0.7072;False;7
1e-05;14;0.7085;883;9;0.1011;[('conv2d', 3), ('conv2d_1', 14), ('conv2d_2', 23), ('conv2d_3', 49), ('conv2d_4', 89), ('conv2d_5', 190), ('conv2d_6', 173), ('dense', 341), ('dense_1', 1)];False;False;0.7062;True;9
1e-05;15;0.7085;890;7;0.0868;[('conv2d_1', 14), ('conv2d_2', 25), ('conv2d_3', 49), ('conv2d_4', 102), ('conv2d_5', 182), ('conv2d_6', 193), ('dense', 325)];False;False;0.7082;True;7
1e-05;16;0.7085;900;8;0.23;[('conv2d_1', 14), ('conv2d_2', 26), ('conv2d_3', 53), ('conv2d_4', 91), ('conv2d_5', 181), ('conv2d_6', 180), ('dense', 354), ('dense_1', 1)];False;True;0.7067;False;7
1e-05;17;0.7085;858;8;0.1122;[('conv2d_1', 9), ('conv2d_2', 25), ('conv2d_3', 40), ('conv2d_4', 92), ('conv2d_5', 184), ('conv2d_6', 199), ('dense', 307), ('dense_1', 2)];False;True;0.709;True;8
1e-05;18;0.7085;868;9;0.0962;[('conv2d', 2), ('conv2d_1', 9), ('conv2d_2', 24), ('conv2d_3', 49), ('conv2d_4', 77), ('conv2d_5', 188), ('conv2d_6', 191), ('dense', 326), ('dense_1', 2)];False;False;0.708;True;9
1e-05;19;0.7085;950;8;0.1134;[('conv2d_1', 11), ('conv2d_2', 19), ('conv2d_3', 49), ('conv2d_4', 112), ('conv2d_5', 196), ('conv2d_6', 185), ('dense', 376), ('dense_1', 2)];False;True;0.7089;True;8
1e-05;20;0.7085;901;7;0.1039;[('conv2d_1', 9), ('conv2d_2', 23), ('conv2d_3', 55), ('conv2d_4', 94), ('conv2d_5', 210), ('conv2d_6', 171), ('dense', 339)];False;False;0.7074;True;7
1e-05;21;0.7085;875;8;0.1399;[('conv2d_1', 13), ('conv2d_2', 22), ('conv2d_3', 53), ('conv2d_4', 96), ('conv2d_5', 180), ('conv2d_6', 187), ('dense', 322), ('dense_1', 1)];False;True;0.707;True;8
1e-05;22;0.7085;953;8;0.0886;[('conv2d_1', 12), ('conv2d_2', 29), ('conv2d_3', 56), ('conv2d_4', 104), ('conv2d_5', 200), ('conv2d_6', 203), ('dense', 347), ('dense_1', 2)];False;True;0.7074;True;8
1e-05;23;0.7085;827;9;0.1393;[('conv2d', 1), ('conv2d_1', 8), ('conv2d_2', 20), ('conv2d_3', 49), ('conv2d_4', 104), ('conv2d_5', 169), ('conv2d_6', 167), ('dense', 308), ('dense_1', 1)];False;False;0.7074;False;8
