0.0001;21;0.7085;28;5;0.7085;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 4), ('dense', 5)];False;False;0.7084;True;5
0.0001;22;0.7085;12;2;0.7085;[('conv2d_6', 1), ('dense', 5)];False;False;0.7085;True;2
0.0001;23;0.7085;30;4;0.7085;[('conv2d_2', 1), ('conv2d_5', 3), ('conv2d_6', 4), ('dense', 7)];False;False;0.7085;False;3
0.0001;24;0.7085;22;6;0.7085;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 2), ('dense', 2)];False;False;0.7085;False;5
0.0001;25;0.7085;34;6;0.7085;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 4), ('conv2d_6', 4), ('dense', 6)];False;False;0.7084;False;5
0.0001;26;0.7085;32;3;0.5105;[('conv2d_5', 1), ('conv2d_6', 10), ('dense', 5)];False;False;0.7085;True;3
0.0001;27;0.7085;20;4;0.7083;[('conv2d_4', 1), ('conv2d_5', 2), ('conv2d_6', 5), ('dense', 2)];False;False;0.7085;True;4
0.0001;28;0.7085;18;5;0.7085;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_6', 4), ('dense', 2)];False;False;0.7085;True;5
0.0001;29;0.7085;28;5;0.7087;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_5', 5), ('conv2d_6', 1), ('dense', 5)];False;False;0.7082;True;5
0.0001;30;0.7085;34;5;0.7086;[('conv2d_2', 2), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 4), ('dense', 7)];False;False;0.7085;True;5
0.0001;31;0.7085;20;4;0.7085;[('conv2d_3', 3), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 3)];False;False;0.7085;False;3
0.0001;32;0.7085;30;4;0.7085;[('conv2d_2', 1), ('conv2d_5', 5), ('conv2d_6', 2), ('dense', 7)];False;False;0.7084;True;4
0.0001;33;0.7085;22;4;0.7084;[('conv2d_4', 3), ('conv2d_5', 2), ('conv2d_6', 2), ('dense', 4)];False;False;0.7085;True;4
0.0001;34;0.7085;20;5;0.7085;[('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 5)];False;False;0.7085;False;3
0.0001;35;0.7085;32;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 6), ('conv2d_6', 2), ('dense', 5)];False;False;0.7085;False;4
0.0001;36;0.7085;18;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 3), ('dense', 2)];False;False;0.7085;False;3
0.0001;37;0.7085;28;4;0.7084;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 6), ('dense', 4)];False;False;0.7085;True;4
0.0001;38;0.7085;20;3;0.7072;[('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7085;True;3
0.0001;39;0.7085;48;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 6), ('conv2d_6', 4), ('dense', 10)];False;False;0.7085;False;4
0.0001;40;0.7085;36;5;0.7083;[('conv2d_3', 2), ('conv2d_4', 2), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 9)];False;False;0.7085;False;4
5e-05;1;0.7085;6;3;0.7085;[('conv2d_3', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7085;False;2
5e-05;2;0.7085;14;4;0.7085;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_6', 1), ('dense', 3)];False;False;0.7085;False;2
5e-05;3;0.7085;8;4;0.7084;[('conv2d_2', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7085;False;3
5e-05;4;0.7085;4;2;0.7085;[('conv2d_1', 1), ('dense', 1)];False;False;0.7085;False;1
5e-05;5;0.7085;6;2;0.7085;[('conv2d_5', 1), ('dense', 2)];False;False;0.7085;True;2
5e-05;6;0.7085;4;2;0.7085;[('conv2d_6', 1), ('dense', 1)];False;False;0.7085;False;1
5e-05;7;0.7085;10;3;0.7085;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 3)];False;False;0.7085;True;3
5e-05;8;0.7085;8;2;0.7085;[('conv2d_5', 2), ('dense', 2)];False;False;0.7084;False;1
5e-05;9;0.7085;10;3;0.7085;[('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 3)];False;False;0.7085;False;2
5e-05;10;0.7085;8;3;0.7081;[('conv2d_4', 1), ('conv2d_6', 2), ('dense', 1)];False;False;0.7081;True;3
5e-05;11;0.7085;12;3;0.7085;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 4)];False;False;0.7085;False;2
5e-05;12;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;True;1
5e-05;13;0.7085;8;2;0.7085;[('conv2d_4', 2), ('dense', 2)];False;False;0.7085;True;2
5e-05;14;0.7085;10;4;0.7047;[('conv2d_1', 1), ('conv2d_5', 2), ('conv2d_6', 1), ('dense', 1)];False;False;0.704;False;3
5e-05;15;0.7085;6;1;0.7085;[('dense', 3)];False;False;0.7085;True;1
5e-05;16;0.7085;8;4;0.7084;[('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7084;True;4
5e-05;17;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;False;0
5e-05;18;0.7085;4;2;0.7085;[('conv2d_6', 1), ('dense', 1)];False;False;0.7085;False;1
5e-05;19;0.7085;10;2;0.1337;[('conv2d_6', 1), ('dense', 4)];False;False;0.7085;True;2
5e-05;20;0.7085;6;2;0.7072;[('conv2d_5', 1), ('dense', 2)];False;False;0.7085;True;2
5e-05;21;0.7085;4;2;0.7084;[('conv2d_5', 1), ('dense', 1)];False;False;0.7085;False;1
5e-05;22;0.7085;6;2;0.7085;[('conv2d_4', 1), ('conv2d_6', 2)];False;False;0.7085;True;2
5e-05;23;0.7085;16;3;0.7085;[('conv2d_4', 1), ('conv2d_5', 6), ('conv2d_6', 1)];False;False;0.7086;True;3
5e-05;24;0.7085;4;2;0.7085;[('conv2d_6', 1), ('dense', 1)];False;False;0.7085;True;2
5e-05;25;0.7085;6;2;0.7085;[('conv2d_5', 1), ('dense', 2)];False;False;0.7085;False;1
5e-05;26;0.7085;4;1;0.7082;[('dense', 2)];False;False;0.7085;True;1
5e-05;27;0.7085;12;4;0.7082;[('conv2d_4', 1), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 3)];False;False;0.7085;False;3
5e-05;28;0.7085;6;3;0.7085;[('conv2d_5', 1), ('conv2d_6', 1), ('dense', 1)];False;False;0.7085;False;2
5e-05;29;0.7085;8;2;0.7068;[('conv2d_6', 1), ('dense', 3)];False;False;0.7085;True;2
5e-05;30;0.7085;6;3;0.7085;[('conv2d_2', 1), ('conv2d_5', 1), ('dense', 1)];False;False;0.7085;True;3
5e-05;31;0.7085;10;3;0.7085;[('conv2d_5', 1), ('conv2d_6', 2), ('dense', 2)];False;False;0.7085;True;3
5e-05;32;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;True;1
5e-05;33;0.7085;4;2;0.7085;[('conv2d_4', 1), ('conv2d_6', 1)];False;False;0.7085;False;1
5e-05;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-05;35;0.7085;8;3;0.7084;[('conv2d_4', 1), ('conv2d_6', 1), ('dense', 2)];False;False;0.7084;True;3
5e-05;36;0.7085;4;2;0.7085;[('conv2d_5', 1), ('dense', 1)];False;False;0.7085;True;2
5e-05;37;0.7085;18;4;0.7084;[('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 3), ('dense', 3)];False;False;0.7085;False;3
5e-05;38;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7085;True;1
5e-05;39;0.7085;14;3;0.7085;[('conv2d_5', 2), ('conv2d_6', 2), ('dense', 3)];False;False;0.7085;True;3
5e-05;40;0.7085;10;3;0.7085;[('conv2d_1', 1), ('conv2d_5', 1), ('dense', 3)];False;False;0.7085;False;2
1e-05;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;4;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;7;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;8;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;10;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
1e-05;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;12;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;13;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;14;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;15;0.7085;2;1;0.7085;[('conv2d_3', 1)];False;False;0.7085;True;1
1e-05;16;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;False;0
1e-05;17;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;18;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;20;0.7085;2;1;0.7085;[('conv2d_5', 1)];False;False;0.7086;True;1
1e-05;21;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;22;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;True;1
1e-05;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;25;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;True;1
1e-05;26;0.7085;2;1;0.7085;[('dense', 1)];False;False;0.7085;True;1
1e-05;27;0.7085;2;1;0.7085;[('conv2d_2', 1)];False;False;0.7085;True;1
1e-05;28;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;29;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;30;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;31;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;35;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;36;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;37;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;38;0.7085;2;1;0.7085;[('conv2d_3', 1)];False;False;0.7085;False;0
1e-05;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
1e-05;40;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;1;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;2;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;3;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;4;0.7085;2;1;0.7085;[('conv2d_6', 1)];False;False;0.7085;True;1
5e-06;5;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;6;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;7;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;8;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;9;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;10;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;11;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;12;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;13;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;14;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;15;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;16;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;17;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;18;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;19;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;20;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;21;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;22;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;23;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;24;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;25;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;26;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;27;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;28;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;29;0.7085;2;1;0.7085;[('conv2d_1', 1)];False;False;0.7085;True;1
5e-06;30;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;31;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;32;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;33;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;34;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;35;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;36;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;37;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;38;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
5e-06;39;0.7085;0;0;0.7085;[];False;False;0.7085;True;0
