0.001;3;0.8294000029563904;2506;8;0.10130000114440918;[('conv2d', 3), ('conv2d_1', 119), ('conv2d_2', 99), ('conv2d_3', 71), ('conv2d_4', 56), ('conv2d_5', 71), ('dense', 819), ('dense_1', 5)];0.017833500000051572;1.4737006999998812;False;False;0.8294000029563904;False;7
0.001;3;0.8294000029563904;2323;8;0.09350000321865082;[('conv2d', 9), ('conv2d_1', 102), ('conv2d_2', 96), ('conv2d_3', 71), ('conv2d_4', 56), ('conv2d_5', 70), ('dense', 749), ('dense_1', 2)];0.019772000000102707;1.4957565000001978;False;False;0.8295000195503235;False;7
0.001;3;0.8294000029563904;2599;8;0.09120000153779984;[('conv2d', 6), ('conv2d_1', 144), ('conv2d_2', 97), ('conv2d_3', 70), ('conv2d_4', 54), ('conv2d_5', 76), ('dense', 841), ('dense_1', 2)];0.017782500000066648;1.6367879000001722;False;False;0.8285999894142151;False;7
0.001;3;0.8294000029563904;2630;7;0.10429999977350235;[('conv2d', 5), ('conv2d_1', 138), ('conv2d_2', 119), ('conv2d_3', 75), ('conv2d_4', 48), ('conv2d_5', 64), ('dense', 861)];0.018008599999802755;1.5545549999999366;False;False;0.8296999931335449;False;6
0.001;3;0.8294000029563904;2428;7;0.0794999971985817;[('conv2d', 1), ('conv2d_1', 111), ('conv2d_2', 79), ('conv2d_3', 71), ('conv2d_4', 61), ('conv2d_5', 70), ('dense', 815)];0.017558799999960684;1.4410907999999836;False;False;0.8288999795913696;False;6
0.001;3;0.8294000029563904;2492;8;0.10029999911785126;[('conv2d', 3), ('conv2d_1', 117), ('conv2d_2', 109), ('conv2d_3', 55), ('conv2d_4', 53), ('conv2d_5', 76), ('dense', 826), ('dense_1', 2)];0.017956099999992148;1.5837203999999474;False;False;0.8299000263214111;False;6
0.001;3;0.8294000029563904;2524;7;0.09730000048875809;[('conv2d_1', 103), ('conv2d_2', 102), ('conv2d_3', 72), ('conv2d_4', 55), ('conv2d_5', 78), ('dense', 838), ('dense_1', 2)];0.017805100000032326;1.5704790999998295;False;False;0.8300999999046326;True;7
0.001;3;0.8294000029563904;2591;8;0.08309999853372574;[('conv2d', 5), ('conv2d_1', 126), ('conv2d_2', 113), ('conv2d_3', 70), ('conv2d_4', 57), ('conv2d_5', 63), ('dense', 853), ('dense_1', 1)];0.017744600000014543;1.588167900000144;False;False;0.8299999833106995;True;8
0.001;3;0.8294000029563904;2606;8;0.10040000081062317;[('conv2d', 7), ('conv2d_1', 133), ('conv2d_2', 114), ('conv2d_3', 66), ('conv2d_4', 61), ('conv2d_5', 83), ('dense', 831), ('dense_1', 1)];0.01724669999998696;1.6205200000001696;False;True;0.3718000054359436;True;8
0.001;3;0.8294000029563904;2421;8;0.11020000278949738;[('conv2d', 2), ('conv2d_1', 113), ('conv2d_2', 94), ('conv2d_3', 65), ('conv2d_4', 59), ('conv2d_5', 66), ('dense', 803), ('dense_1', 1)];0.017941100000143706;1.5793217999998888;False;False;0.8201000094413757;True;8
0.001;3;0.8294000029563904;2511;7;0.08100000023841858;[('conv2d', 1), ('conv2d_1', 128), ('conv2d_2', 109), ('conv2d_3', 74), ('conv2d_4', 47), ('conv2d_5', 78), ('dense', 813)];0.01753920000010112;1.5112100999999711;False;False;0.8289999961853027;False;6
0.001;3;0.8294000029563904;2518;7;0.10010000318288803;[('conv2d', 7), ('conv2d_1', 119), ('conv2d_2', 106), ('conv2d_3', 75), ('conv2d_4', 63), ('conv2d_5', 88), ('dense', 794)];0.017766100000017104;1.5629455999999209;False;False;0.8269000053405762;True;7
0.001;3;0.8294000029563904;2599;7;0.08470000326633453;[('conv2d', 4), ('conv2d_1', 110), ('conv2d_2', 95), ('conv2d_3', 56), ('conv2d_4', 49), ('conv2d_5', 90), ('dense', 892)];0.018724900000052003;1.540864400000146;False;False;0.8287000060081482;True;7
0.001;3;0.8294000029563904;2485;8;0.10019999742507935;[('conv2d', 4), ('conv2d_1', 133), ('conv2d_2', 96), ('conv2d_3', 66), ('conv2d_4', 51), ('conv2d_5', 78), ('dense', 807), ('dense_1', 1)];0.01730889999998908;1.5706166999998459;False;False;0.8306999802589417;False;7
0.001;3;0.8294000029563904;2466;8;0.11640000343322754;[('conv2d', 2), ('conv2d_1', 111), ('conv2d_2', 115), ('conv2d_3', 56), ('conv2d_4', 48), ('conv2d_5', 91), ('dense', 799), ('dense_1', 3)];0.02156609999997272;1.5244146;False;False;0.8299000263214111;False;7
0.001;3;0.8294000029563904;2597;7;0.09969999641180038;[('conv2d', 3), ('conv2d_1', 124), ('conv2d_2', 105), ('conv2d_3', 76), ('conv2d_4', 68), ('conv2d_5', 73), ('dense', 842)];0.017738199999939752;1.628419200000053;False;True;0.8295000195503235;False;6
0.001;3;0.8294000029563904;2536;8;0.10010000318288803;[('conv2d', 4), ('conv2d_1', 121), ('conv2d_2', 119), ('conv2d_3', 60), ('conv2d_4', 44), ('conv2d_5', 69), ('dense', 834), ('dense_1', 7)];0.017778000000134853;1.4189625999999862;False;False;0.8292999863624573;False;7
0.001;3;0.8294000029563904;2445;8;0.08780000358819962;[('conv2d', 2), ('conv2d_1', 133), ('conv2d_2', 95), ('conv2d_3', 78), ('conv2d_4', 53), ('conv2d_5', 77), ('dense', 773), ('dense_1', 2)];0.01771580000013273;1.5676601999998638;False;False;0.8295999765396118;True;8
0.001;3;0.8294000029563904;2577;8;0.09189999848604202;[('conv2d', 2), ('conv2d_1', 125), ('conv2d_2', 102), ('conv2d_3', 89), ('conv2d_4', 50), ('conv2d_5', 77), ('dense', 835), ('dense_1', 3)];0.018430100000159655;1.7065645000000131;False;False;0.8269000053405762;True;8
0.001;3;0.8294000029563904;2477;7;0.0997999981045723;[('conv2d', 4), ('conv2d_1', 98), ('conv2d_2', 95), ('conv2d_3', 65), ('conv2d_4', 52), ('conv2d_5', 94), ('dense', 821)];0.017479299999877185;1.516155900000058;False;False;0.8327999711036682;True;7
0.001;3;0.8294000029563904;2540;7;0.1006999984383583;[('conv2d', 3), ('conv2d_1', 117), ('conv2d_2', 85), ('conv2d_3', 80), ('conv2d_4', 41), ('conv2d_5', 78), ('dense', 860)];0.017415000000028158;1.5521868000000723;False;False;0.8294000029563904;True;7
0.001;3;0.8294000029563904;2466;8;0.10040000081062317;[('conv2d', 4), ('conv2d_1', 114), ('conv2d_2', 121), ('conv2d_3', 69), ('conv2d_4', 59), ('conv2d_5', 74), ('dense', 777), ('dense_1', 5)];0.017966599999908794;1.556680500000084;False;False;0.8306000232696533;True;8
0.001;3;0.8294000029563904;2502;8;0.10249999910593033;[('conv2d', 3), ('conv2d_1', 134), ('conv2d_2', 99), ('conv2d_3', 61), ('conv2d_4', 53), ('conv2d_5', 85), ('dense', 806), ('dense_1', 1)];0.01861060000010184;1.5119459999998526;False;True;0.829200029373169;False;6
0.001;3;0.8294000029563904;2405;7;0.1031000018119812;[('conv2d', 1), ('conv2d_1', 110), ('conv2d_2', 84), ('conv2d_3', 55), ('conv2d_4', 59), ('conv2d_5', 70), ('dense', 816)];0.020034000000123342;1.4772316999999475;False;False;0.8299000263214111;False;6
0.001;3;0.8294000029563904;2495;7;0.08659999817609787;[('conv2d', 3), ('conv2d_1', 102), ('conv2d_2', 85), ('conv2d_3', 77), ('conv2d_4', 58), ('conv2d_5', 62), ('dense', 855)];0.01720589999990807;1.5408511999999064;False;False;0.8292999863624573;True;7
0.001;3;0.8294000029563904;2488;8;0.09799999743700027;[('conv2d', 3), ('conv2d_1', 117), ('conv2d_2', 95), ('conv2d_3', 64), ('conv2d_4', 46), ('conv2d_5', 74), ('dense', 836), ('dense_1', 3)];0.017626999999947657;1.5373912999998538;False;False;0.8291000127792358;False;6
0.001;3;0.8294000029563904;2553;8;0.10180000215768814;[('conv2d', 9), ('conv2d_1', 130), ('conv2d_2', 98), ('conv2d_3', 82), ('conv2d_4', 47), ('conv2d_5', 87), ('dense', 817), ('dense_1', 1)];0.01767029999996339;1.5830913000002056;False;False;0.828499972820282;False;7
0.001;3;0.8294000029563904;2431;7;0.10080000013113022;[('conv2d', 4), ('conv2d_1', 128), ('conv2d_2', 84), ('conv2d_3', 77), ('conv2d_4', 56), ('conv2d_5', 83), ('dense', 774)];0.017135900000084803;1.7543190000001232;False;False;0.8313000202178955;True;7
0.001;3;0.8294000029563904;2518;8;0.09629999846220016;[('conv2d', 5), ('conv2d_1', 132), ('conv2d_2', 86), ('conv2d_3', 62), ('conv2d_4', 53), ('conv2d_5', 98), ('dense', 812), ('dense_1', 3)];0.017309800000020914;1.458339100000103;False;False;0.8294000029563904;False;7
0.001;3;0.8294000029563904;2485;8;0.10010000318288803;[('conv2d', 2), ('conv2d_1', 116), ('conv2d_2', 102), ('conv2d_3', 75), ('conv2d_4', 50), ('conv2d_5', 89), ('dense', 800), ('dense_1', 1)];0.0174326999999721;1.597824099999798;False;False;0.8299999833106995;False;7
0.000316227766016838;3;0.8294000029563904;245;7;0.10130000114440918;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 10), ('conv2d_3', 12), ('conv2d_4', 2), ('conv2d_5', 3), ('dense', 80)];0.01713019999988319;0.9211488999999347;False;False;0.8294000029563904;False;5
0.000316227766016838;3;0.8294000029563904;264;6;0.09809999912977219;[('conv2d_1', 16), ('conv2d_2', 6), ('conv2d_3', 5), ('conv2d_4', 5), ('conv2d_5', 8), ('dense', 92)];0.017371100000218576;1.1149018999999498;False;False;0.8295000195503235;True;6
0.000316227766016838;3;0.8294000029563904;220;6;0.08460000157356262;[('conv2d_1', 15), ('conv2d_2', 6), ('conv2d_3', 4), ('conv2d_4', 4), ('conv2d_5', 11), ('dense', 70)];0.018309900000076595;1.0086414999996123;False;False;0.8292999863624573;False;5
0.000316227766016838;3;0.8294000029563904;244;7;0.10809999704360962;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 11), ('conv2d_3', 5), ('conv2d_4', 3), ('conv2d_5', 5), ('dense', 83)];0.01813159999983327;0.8267462999997406;False;False;0.829200029373169;False;5
0.000316227766016838;3;0.8294000029563904;246;7;0.10540000349283218;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 8), ('conv2d_3', 6), ('conv2d_4', 6), ('conv2d_5', 12), ('dense', 83)];0.018223000000034517;1.1400362999997924;False;False;0.8299000263214111;True;7
0.000316227766016838;3;0.8294000029563904;224;6;0.0982000008225441;[('conv2d_1', 18), ('conv2d_2', 8), ('conv2d_3', 5), ('conv2d_4', 3), ('conv2d_5', 3), ('dense', 75)];0.017060500000297907;0.7570220000002337;False;False;0.8295000195503235;False;4
0.000316227766016838;3;0.8294000029563904;268;7;0.10010000318288803;[('conv2d', 2), ('conv2d_1', 17), ('conv2d_2', 6), ('conv2d_3', 8), ('conv2d_4', 8), ('conv2d_5', 8), ('dense', 85)];0.018042199999854347;1.1367789000000812;False;False;0.829200029373169;True;7
0.000316227766016838;3;0.8294000029563904;257;6;0.10540000349283218;[('conv2d_1', 16), ('conv2d_2', 12), ('conv2d_3', 7), ('conv2d_4', 7), ('conv2d_5', 6), ('dense', 80)];0.01775869999983115;1.1129580000001624;False;False;0.8291000127792358;True;6
0.000316227766016838;3;0.8294000029563904;294;6;0.10080000013113022;[('conv2d_1', 15), ('conv2d_2', 12), ('conv2d_3', 7), ('conv2d_4', 8), ('conv2d_5', 6), ('dense', 99)];0.01763089999985823;0.7912575999998808;False;False;0.8295000195503235;False;4
0.000316227766016838;3;0.8294000029563904;260;6;0.09910000115633011;[('conv2d_1', 15), ('conv2d_2', 10), ('conv2d_3', 3), ('conv2d_4', 5), ('conv2d_5', 8), ('dense', 89)];0.01760329999979149;0.8202817999999752;False;False;0.8288999795913696;False;4
0.000316227766016838;3;0.8294000029563904;264;6;0.09669999778270721;[('conv2d_1', 18), ('conv2d_2', 7), ('conv2d_3', 8), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 89)];0.0184452000003148;0.9811518999999862;False;False;0.8291000127792358;False;5
0.000316227766016838;3;0.8294000029563904;249;6;0.10000000149011612;[('conv2d_1', 7), ('conv2d_2', 14), ('conv2d_3', 8), ('conv2d_4', 10), ('conv2d_5', 7), ('dense', 78)];0.017355500000121538;0.9203428000000713;False;False;0.8289999961853027;False;5
0.000316227766016838;3;0.8294000029563904;269;7;0.11190000176429749;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 11), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 8), ('dense', 90)];0.017216599999756;1.130525100000341;False;False;0.829200029373169;False;6
0.000316227766016838;3;0.8294000029563904;252;6;0.10159999877214432;[('conv2d_1', 12), ('conv2d_2', 16), ('conv2d_3', 9), ('conv2d_4', 7), ('conv2d_5', 9), ('dense', 73)];0.01763089999985823;1.1147369999998773;False;False;0.8292999863624573;True;6
0.000316227766016838;3;0.8294000029563904;212;7;0.131400004029274;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 6), ('conv2d_3', 6), ('conv2d_4', 6), ('conv2d_5', 3), ('dense', 71)];0.01841439999998329;1.0951756999997997;False;False;0.8291000127792358;False;6
0.000316227766016838;3;0.8294000029563904;220;6;0.09939999878406525;[('conv2d_1', 14), ('conv2d_2', 6), ('conv2d_3', 8), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 72)];0.017047599999841623;1.1052220999999918;False;False;0.8294000029563904;True;6
0.000316227766016838;3;0.8294000029563904;279;7;0.09570000320672989;[('conv2d', 1), ('conv2d_1', 22), ('conv2d_2', 10), ('conv2d_3', 8), ('conv2d_4', 3), ('conv2d_5', 10), ('dense', 85)];0.017380400000092777;0.973572299999887;False;False;0.8310999870300293;False;6
0.000316227766016838;3;0.8294000029563904;254;6;0.09860000014305115;[('conv2d_1', 11), ('conv2d_2', 9), ('conv2d_3', 14), ('conv2d_4', 3), ('conv2d_5', 11), ('dense', 78)];0.017253200000141078;0.972483199999715;False;False;0.8291000127792358;False;5
0.000316227766016838;3;0.8294000029563904;303;7;0.08730000257492065;[('conv2d_1', 8), ('conv2d_2', 14), ('conv2d_3', 7), ('conv2d_4', 4), ('conv2d_5', 11), ('dense', 106), ('dense_1', 1)];0.017318600000180595;1.1140112000002773;False;False;0.8289999961853027;False;6
0.000316227766016838;3;0.8294000029563904;248;7;0.1152999997138977;[('conv2d', 1), ('conv2d_1', 17), ('conv2d_2', 7), ('conv2d_3', 6), ('conv2d_4', 11), ('conv2d_5', 5), ('dense', 77)];0.01794930000005479;1.1130635999998049;False;False;0.8285999894142151;False;6
0.000316227766016838;3;0.8294000029563904;246;6;0.09830000251531601;[('conv2d_1', 12), ('conv2d_2', 8), ('conv2d_3', 5), ('conv2d_4', 4), ('conv2d_5', 12), ('dense', 81)];0.017395500000020547;0.8252229999998235;False;False;0.8292999863624573;False;4
0.000316227766016838;3;0.8294000029563904;272;6;0.10400000214576721;[('conv2d_1', 13), ('conv2d_2', 14), ('conv2d_3', 8), ('conv2d_4', 7), ('conv2d_5', 10), ('dense', 84)];0.017293099999733386;0.993092699999579;False;False;0.8291000127792358;False;5
0.000316227766016838;3;0.8294000029563904;228;6;0.1031000018119812;[('conv2d_1', 14), ('conv2d_2', 10), ('conv2d_3', 6), ('conv2d_4', 2), ('conv2d_5', 7), ('dense', 75)];0.01834580000013375;1.102432300000146;False;False;0.829200029373169;True;6
0.000316227766016838;3;0.8294000029563904;236;6;0.10010000318288803;[('conv2d_1', 9), ('conv2d_2', 15), ('conv2d_3', 4), ('conv2d_4', 2), ('conv2d_5', 8), ('dense', 80)];0.017740299999786657;0.9753972999997131;False;False;0.829200029373169;False;5
0.000316227766016838;3;0.8294000029563904;269;6;0.09640000015497208;[('conv2d_1', 22), ('conv2d_2', 10), ('conv2d_3', 10), ('conv2d_4', 6), ('conv2d_5', 11), ('dense', 75)];0.01803059999974721;0.9528434000003472;False;False;0.8294000029563904;False;5
0.000316227766016838;3;0.8294000029563904;257;7;0.09229999780654907;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 8), ('conv2d_3', 5), ('conv2d_4', 6), ('conv2d_5', 12), ('dense', 83)];0.017256799999813666;1.0866048000002593;False;False;0.8295000195503235;False;6
0.000316227766016838;3;0.8294000029563904;251;6;0.10010000318288803;[('conv2d_1', 14), ('conv2d_2', 12), ('conv2d_3', 2), ('conv2d_4', 10), ('conv2d_5', 8), ('dense', 79)];0.01763329999994312;0.9345017999999072;False;False;0.8295000195503235;False;5
0.000316227766016838;3;0.8294000029563904;230;6;0.09610000252723694;[('conv2d_1', 8), ('conv2d_2', 7), ('conv2d_3', 8), ('conv2d_4', 6), ('conv2d_5', 10), ('dense', 76)];0.0182940999998209;0.8705356000000393;False;False;0.8288999795913696;False;5
0.000316227766016838;3;0.8294000029563904;235;6;0.10360000282526016;[('conv2d_1', 9), ('conv2d_2', 13), ('conv2d_3', 12), ('conv2d_4', 4), ('conv2d_5', 7), ('dense', 72)];0.017872599999918748;1.1311234999998305;False;False;0.8294000029563904;True;6
0.000316227766016838;3;0.8294000029563904;239;6;0.10080000013113022;[('conv2d_1', 9), ('conv2d_2', 14), ('conv2d_3', 5), ('conv2d_4', 4), ('conv2d_5', 11), ('dense', 76)];0.01712889999998879;1.0879352000001745;False;False;0.8292999863624573;True;6
0.000316227766016838;3;0.8294000029563904;307;6;0.1137000024318695;[('conv2d_1', 12), ('conv2d_2', 10), ('conv2d_3', 10), ('conv2d_4', 10), ('conv2d_5', 10), ('dense', 101)];0.017543800000112242;1.1012335000000348;False;False;0.8295000195503235;True;6
0.000316227766016838;3;0.8294000029563904;245;7;0.09380000084638596;[('conv2d_1', 12), ('conv2d_2', 9), ('conv2d_3', 6), ('conv2d_4', 9), ('conv2d_5', 12), ('dense', 73), ('dense_1', 1)];0.017664099999819882;0.966587299999901;False;False;0.8289999961853027;False;5
0.000316227766016838;3;0.8294000029563904;272;7;0.10289999842643738;[('conv2d', 2), ('conv2d_1', 11), ('conv2d_2', 12), ('conv2d_3', 10), ('conv2d_4', 3), ('conv2d_5', 13), ('dense', 85)];0.01778829999966547;1.0036709999999402;False;False;0.8288999795913696;False;5
0.000316227766016838;3;0.8294000029563904;264;7;0.09969999641180038;[('conv2d', 1), ('conv2d_1', 18), ('conv2d_2', 9), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 9), ('dense', 84)];0.017723899999964488;0.9179009999998016;False;False;0.829200029373169;False;5
0.000316227766016838;3;0.8294000029563904;243;7;0.09929999709129333;[('conv2d_1', 14), ('conv2d_2', 14), ('conv2d_3', 11), ('conv2d_4', 4), ('conv2d_5', 8), ('dense', 69), ('dense_1', 1)];0.01735229999985677;1.101382199999989;False;False;0.829200029373169;False;6
0.000316227766016838;3;0.8294000029563904;253;7;0.10199999809265137;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 16), ('conv2d_3', 5), ('conv2d_4', 1), ('conv2d_5', 4), ('dense', 88)];0.018417700000100012;0.9803646000000299;False;False;0.8294000029563904;False;5
0.000316227766016838;3;0.8294000029563904;250;6;0.0997999981045723;[('conv2d_1', 15), ('conv2d_2', 17), ('conv2d_3', 12), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 71)];0.017964300000130606;0.9396111000000928;False;False;0.829200029373169;False;5
0.000316227766016838;3;0.8294000029563904;268;6;0.11029999703168869;[('conv2d_1', 12), ('conv2d_2', 15), ('conv2d_3', 3), ('conv2d_4', 3), ('conv2d_5', 9), ('dense', 92)];0.016722200000003795;0.9650939000002836;False;False;0.8295999765396118;False;5
0.000316227766016838;3;0.8294000029563904;263;6;0.10040000081062317;[('conv2d_1', 8), ('conv2d_2', 11), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 6), ('dense', 95)];0.017358799999783514;0.7754352000001745;False;False;0.8296999931335449;False;4
0.000316227766016838;3;0.8294000029563904;242;6;0.09920000284910202;[('conv2d_1', 9), ('conv2d_2', 12), ('conv2d_3', 3), ('conv2d_4', 3), ('conv2d_5', 2), ('dense', 92)];0.01723970000011832;1.093510199999855;False;False;0.8292999863624573;True;6
