0.001;23;0.8294000029563904;2100;7;0.10490000247955322;[('conv2d', 4), ('conv2d_1', 104), ('conv2d_2', 83), ('conv2d_3', 54), ('conv2d_4', 42), ('conv2d_5', 58), ('dense', 701)];0.01966099999998505;1.494037800000001;False;False;0.8291000127792358;True;7
0.001;24;0.8294000029563904;2282;8;0.10140000283718109;[('conv2d', 3), ('conv2d_1', 86), ('conv2d_2', 86), ('conv2d_3', 56), ('conv2d_4', 46), ('conv2d_5', 91), ('dense', 767), ('dense_1', 3)];0.018467099999952552;1.4966359000000011;False;True;0.8307999968528748;True;8
0.001;25;0.8294000029563904;2211;8;0.11490000039339066;[('conv2d', 3), ('conv2d_1', 110), ('conv2d_2', 84), ('conv2d_3', 58), ('conv2d_4', 47), ('conv2d_5', 67), ('dense', 730), ('dense_1', 1)];0.0174246999999923;1.502713099999994;False;False;0.8296999931335449;False;7
0.001;26;0.8294000029563904;2123;7;0.09520000219345093;[('conv2d', 4), ('conv2d_1', 109), ('conv2d_2', 84), ('conv2d_3', 42), ('conv2d_4', 50), ('conv2d_5', 67), ('dense', 698)];0.017768400000022666;1.4903467999999975;False;True;0.828499972820282;True;7
0.001;27;0.8294000029563904;2175;7;0.1014999970793724;[('conv2d', 3), ('conv2d_1', 98), ('conv2d_2', 91), ('conv2d_3', 48), ('conv2d_4', 36), ('conv2d_5', 74), ('dense', 728)];0.016922499999964202;1.4765433999999686;False;False;0.8252000212669373;True;7
0.001;28;0.8294000029563904;2208;8;0.10130000114440918;[('conv2d', 6), ('conv2d_1', 106), ('conv2d_2', 74), ('conv2d_3', 62), ('conv2d_4', 57), ('conv2d_5', 58), ('dense', 735), ('dense_1', 1)];0.020370700000000852;1.503881500000034;False;False;0.8233000040054321;True;8
0.001;29;0.8294000029563904;2157;8;0.09669999778270721;[('conv2d', 1), ('conv2d_1', 109), ('conv2d_2', 97), ('conv2d_3', 56), ('conv2d_4', 33), ('conv2d_5', 66), ('dense', 710), ('dense_1', 1)];0.018213799999955427;1.4906215000000316;False;False;0.8287000060081482;False;6
0.001;30;0.8294000029563904;2237;8;0.09969999641180038;[('conv2d', 5), ('conv2d_1', 99), ('conv2d_2', 88), ('conv2d_3', 56), ('conv2d_4', 48), ('conv2d_5', 76), ('dense', 740), ('dense_1', 1)];0.017851500000006126;1.4987017000000264;False;False;0.828000009059906;False;7
0.001;31;0.8294000029563904;2258;7;0.11720000207424164;[('conv2d', 4), ('conv2d_1', 110), ('conv2d_2', 88), ('conv2d_3', 65), ('conv2d_4', 57), ('conv2d_5', 73), ('dense', 724)];0.018443999999988137;1.5385466000000179;False;False;0.8295999765396118;True;7
0.001;32;0.8294000029563904;2208;8;0.11389999836683273;[('conv2d', 5), ('conv2d_1', 103), ('conv2d_2', 73), ('conv2d_3', 64), ('conv2d_4', 41), ('conv2d_5', 59), ('dense', 750), ('dense_1', 2)];0.018382299999984753;1.4852114999999912;False;True;0.8307999968528748;True;8
0.001;33;0.8294000029563904;2207;8;0.10859999805688858;[('conv2d', 1), ('conv2d_1', 119), ('conv2d_2', 92), ('conv2d_3', 69), ('conv2d_4', 36), ('conv2d_5', 58), ('dense', 723), ('dense_1', 1)];0.01893880000000081;1.5160172999999872;False;False;0.8287000060081482;True;8
0.001;34;0.8294000029563904;2130;8;0.12489999830722809;[('conv2d', 8), ('conv2d_1', 95), ('conv2d_2', 85), ('conv2d_3', 58), ('conv2d_4', 47), ('conv2d_5', 67), ('dense', 697), ('dense_1', 1)];0.017645700000002762;1.4808251000000041;False;False;0.8282999992370605;True;8
0.001;35;0.8294000029563904;2171;8;0.09929999709129333;[('conv2d', 4), ('conv2d_1', 102), ('conv2d_2', 87), ('conv2d_3', 57), ('conv2d_4', 57), ('conv2d_5', 63), ('dense', 712), ('dense_1', 1)];0.01735159999998359;1.5123679999999808;False;False;0.8288000226020813;True;8
0.001;36;0.8294000029563904;2181;8;0.09600000083446503;[('conv2d', 2), ('conv2d_1', 127), ('conv2d_2', 77), ('conv2d_3', 67), ('conv2d_4', 42), ('conv2d_5', 51), ('dense', 717), ('dense_1', 1)];0.01763039999997318;1.5075266000000056;False;False;0.8288999795913696;True;8
0.001;37;0.8294000029563904;2057;8;0.10540000349283218;[('conv2d', 3), ('conv2d_1', 99), ('conv2d_2', 62), ('conv2d_3', 55), ('conv2d_4', 45), ('conv2d_5', 64), ('dense', 694), ('dense_1', 3)];0.019083899999998266;1.4464589000000387;False;False;0.829200029373169;True;8
0.001;38;0.8294000029563904;2265;8;0.10000000149011612;[('conv2d', 6), ('conv2d_1', 99), ('conv2d_2', 87), ('conv2d_3', 62), ('conv2d_4', 65), ('conv2d_5', 85), ('dense', 721), ('dense_1', 2)];0.01849809999998797;1.554510700000037;False;True;0.8269000053405762;True;8
0.001;39;0.8294000029563904;2173;8;0.10019999742507935;[('conv2d', 1), ('conv2d_1', 102), ('conv2d_2', 94), ('conv2d_3', 49), ('conv2d_4', 51), ('conv2d_5', 67), ('dense', 718), ('dense_1', 1)];0.017450899999971625;1.4863873999999555;False;False;0.8291000127792358;False;7
0.001;40;0.8294000029563904;2220;8;0.10000000149011612;[('conv2d', 2), ('conv2d_1', 120), ('conv2d_2', 80), ('conv2d_3', 55), ('conv2d_4', 51), ('conv2d_5', 78), ('dense', 716), ('dense_1', 2)];0.018564300000036837;1.541650500000003;False;True;0.10000000149011612;True;8
0.000316227766016838;1;0.8294000029563904;194;6;0.09399999678134918;[('conv2d_1', 8), ('conv2d_2', 6), ('conv2d_3', 3), ('conv2d_4', 2), ('conv2d_5', 4), ('dense', 74)];0.017888500000026397;1.0782844000000296;False;False;0.8288000226020813;True;6
0.000316227766016838;2;0.8294000029563904;215;7;0.10670000314712524;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 12), ('conv2d_3', 6), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 64)];0.017724699999973836;1.1266347999999766;False;False;0.8292999863624573;True;7
0.000316227766016838;3;0.8294000029563904;190;6;0.3610999882221222;[('conv2d_1', 12), ('conv2d_2', 6), ('conv2d_3', 5), ('conv2d_4', 5), ('conv2d_5', 9), ('dense', 58)];0.017007899999953224;1.097219500000051;False;False;0.8292999863624573;True;6
0.000316227766016838;4;0.8294000029563904;214;6;0.13429999351501465;[('conv2d_1', 10), ('conv2d_2', 7), ('conv2d_3', 10), ('conv2d_4', 2), ('conv2d_5', 3), ('dense', 75)];0.01782900000000609;1.087859500000036;False;False;0.8288999795913696;True;6
0.000316227766016838;5;0.8294000029563904;226;6;0.35339999198913574;[('conv2d_1', 7), ('conv2d_2', 8), ('conv2d_3', 7), ('conv2d_4', 7), ('conv2d_5', 8), ('dense', 76)];0.017493199999989884;1.1122318999999834;False;False;0.8288999795913696;True;6
0.000316227766016838;6;0.8294000029563904;210;7;0.6995999813079834;[('conv2d', 1), ('conv2d_1', 9), ('conv2d_2', 8), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 5), ('dense', 71)];0.017502000000035878;1.0915608000000248;False;False;0.8294000029563904;False;6
0.000316227766016838;7;0.8294000029563904;211;6;0.10279999673366547;[('conv2d_1', 18), ('conv2d_2', 9), ('conv2d_3', 7), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 61)];0.017203699999981836;1.0991546999999855;False;False;0.8288000226020813;True;6
0.000316227766016838;8;0.8294000029563904;208;7;0.09910000115633011;[('conv2d_1', 12), ('conv2d_2', 5), ('conv2d_3', 7), ('conv2d_4', 3), ('conv2d_5', 9), ('dense', 67), ('dense_1', 1)];0.018332799999939198;1.0953832000000148;False;False;0.8292999863624573;True;7
0.000316227766016838;9;0.8294000029563904;206;7;0.2085999995470047;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 18), ('conv2d_3', 4), ('conv2d_4', 3), ('conv2d_5', 4), ('dense', 61)];0.0188493999999082;1.124919699999964;False;False;0.8292999863624573;True;7
0.000316227766016838;10;0.8294000029563904;237;7;0.5192999839782715;[('conv2d', 2), ('conv2d_1', 13), ('conv2d_2', 6), ('conv2d_3', 3), ('conv2d_4', 5), ('conv2d_5', 8), ('dense', 81)];0.01735930000006647;1.1177757000000383;False;False;0.8291000127792358;True;7
0.000316227766016838;11;0.8294000029563904;201;6;0.09640000015497208;[('conv2d_1', 9), ('conv2d_2', 7), ('conv2d_3', 4), ('conv2d_4', 7), ('conv2d_5', 8), ('dense', 65)];0.019160000000056243;1.1078370999999834;False;False;0.8295000195503235;True;6
0.000316227766016838;12;0.8294000029563904;203;7;0.10159999877214432;[('conv2d_1', 8), ('conv2d_2', 6), ('conv2d_3', 4), ('conv2d_4', 4), ('conv2d_5', 8), ('dense', 70), ('dense_1', 1)];0.018245299999989584;1.1191753999999037;False;False;0.8295000195503235;True;7
0.000316227766016838;13;0.8294000029563904;211;7;0.10029999911785126;[('conv2d', 1), ('conv2d_1', 7), ('conv2d_2', 6), ('conv2d_3', 5), ('conv2d_4', 4), ('conv2d_5', 9), ('dense', 73)];0.01969270000006418;1.1259910999999647;False;False;0.8289999961853027;True;7
0.000316227766016838;14;0.8294000029563904;248;7;0.08420000225305557;[('conv2d_1', 17), ('conv2d_2', 8), ('conv2d_3', 13), ('conv2d_4', 11), ('conv2d_5', 5), ('dense', 69), ('dense_1', 1)];0.019527100000004793;1.1525656000000026;False;False;0.829200029373169;True;7
0.000316227766016838;15;0.8294000029563904;188;7;0.09719999879598618;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 5), ('conv2d_3', 9), ('conv2d_4', 9), ('conv2d_5', 3), ('dense', 57)];0.018178100000000086;1.1210795999999164;False;True;0.829200029373169;True;7
0.000316227766016838;16;0.8294000029563904;232;6;0.11680000275373459;[('conv2d_1', 16), ('conv2d_2', 7), ('conv2d_3', 7), ('conv2d_4', 7), ('conv2d_5', 14), ('dense', 64)];0.02104989999997997;1.1427432000000408;False;False;0.829200029373169;True;6
0.000316227766016838;17;0.8294000029563904;225;6;0.11180000007152557;[('conv2d_1', 16), ('conv2d_2', 12), ('conv2d_3', 2), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 72)];0.017875699999990502;1.1094796999999517;False;False;0.8296999931335449;True;6
0.000316227766016838;18;0.8294000029563904;260;7;0.11879999935626984;[('conv2d', 1), ('conv2d_1', 14), ('conv2d_2', 12), ('conv2d_3', 10), ('conv2d_4', 9), ('conv2d_5', 5), ('dense', 79)];0.018663299999957417;1.1488018999999667;False;True;0.8289999961853027;True;7
0.000316227766016838;19;0.8294000029563904;200;6;0.14470000565052032;[('conv2d_1', 8), ('conv2d_2', 5), ('conv2d_3', 3), ('conv2d_4', 6), ('conv2d_5', 8), ('dense', 70)];0.017839800000047035;1.0937569000000167;False;False;0.8291000127792358;True;6
0.000316227766016838;20;0.8294000029563904;192;6;0.1005999967455864;[('conv2d_1', 9), ('conv2d_2', 9), ('conv2d_3', 3), ('conv2d_4', 3), ('conv2d_5', 4), ('dense', 68)];0.018061399999965033;1.1002228999999488;False;False;0.8292999863624573;True;6
0.000316227766016838;21;0.8294000029563904;224;6;0.7516999840736389;[('conv2d_1', 9), ('conv2d_2', 12), ('conv2d_3', 2), ('conv2d_4', 5), ('conv2d_5', 3), ('dense', 81)];0.017681100000004335;1.116989799999942;False;False;0.8294000029563904;True;6
0.000316227766016838;22;0.8294000029563904;236;6;0.10949999839067459;[('conv2d_1', 8), ('conv2d_2', 9), ('conv2d_3', 9), ('conv2d_4', 6), ('conv2d_5', 9), ('dense', 77)];0.01891410000007454;1.1069886000000224;False;False;0.8294000029563904;True;6
0.000316227766016838;23;0.8294000029563904;224;8;0.08900000154972076;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 15), ('conv2d_3', 5), ('conv2d_4', 6), ('conv2d_5', 6), ('dense', 67), ('dense_1', 1)];0.018733899999915593;1.1308311999999887;False;False;0.8292999863624573;True;8
0.000316227766016838;24;0.8294000029563904;244;6;0.10490000247955322;[('conv2d_1', 9), ('conv2d_2', 7), ('conv2d_3', 5), ('conv2d_4', 4), ('conv2d_5', 6), ('dense', 91)];0.019870400000058908;1.1069003000000066;False;False;0.8289999961853027;True;6
0.000316227766016838;25;0.8294000029563904;216;6;0.2092999964952469;[('conv2d_1', 16), ('conv2d_2', 13), ('conv2d_3', 4), ('conv2d_4', 4), ('conv2d_5', 4), ('dense', 67)];0.01899670000000242;1.1211365000000342;False;False;0.829200029373169;True;6
0.000316227766016838;26;0.8294000029563904;242;7;0.09179999679327011;[('conv2d', 1), ('conv2d_1', 13), ('conv2d_2', 11), ('conv2d_3', 9), ('conv2d_4', 3), ('conv2d_5', 12), ('dense', 72)];0.019547099999954298;1.1245628000000352;False;False;0.8292999863624573;False;6
0.000316227766016838;27;0.8294000029563904;179;6;0.10140000283718109;[('conv2d_1', 7), ('conv2d_2', 5), ('conv2d_3', 5), ('conv2d_4', 2), ('conv2d_5', 5), ('dense', 65)];0.019099800000049072;1.0953862000000072;False;False;0.8296999931335449;True;6
0.000316227766016838;28;0.8294000029563904;208;6;0.131400004029274;[('conv2d_1', 9), ('conv2d_2', 11), ('conv2d_3', 3), ('conv2d_4', 7), ('conv2d_5', 9), ('dense', 65)];0.018434599999977763;1.1058781000000408;False;False;0.8294000029563904;True;6
0.000316227766016838;29;0.8294000029563904;196;6;0.10610000044107437;[('conv2d_1', 10), ('conv2d_2', 10), ('conv2d_3', 3), ('conv2d_4', 5), ('conv2d_5', 6), ('dense', 64)];0.017851700000051096;1.1034868000000415;False;False;0.8288000226020813;True;6
0.000316227766016838;30;0.8294000029563904;240;8;0.09669999778270721;[('conv2d', 1), ('conv2d_1', 11), ('conv2d_2', 15), ('conv2d_3', 4), ('conv2d_4', 2), ('conv2d_5', 11), ('dense', 75), ('dense_1', 1)];0.02001519999998891;1.122348200000033;False;False;0.8295000195503235;False;7
0.000316227766016838;31;0.8294000029563904;234;6;0.10649999976158142;[('conv2d_1', 12), ('conv2d_2', 10), ('conv2d_3', 5), ('conv2d_4', 3), ('conv2d_5', 9), ('dense', 78)];0.017405400000029658;1.1044158000000834;False;False;0.8289999961853027;True;6
0.000316227766016838;32;0.8294000029563904;228;7;0.5023999810218811;[('conv2d_1', 11), ('conv2d_2', 8), ('conv2d_3', 8), ('conv2d_4', 7), ('conv2d_5', 9), ('dense', 69), ('dense_1', 2)];0.018836799999917275;1.115074400000026;False;False;0.8291000127792358;True;7
0.000316227766016838;33;0.8294000029563904;222;6;0.1046999990940094;[('conv2d_1', 8), ('conv2d_2', 8), ('conv2d_3', 4), ('conv2d_4', 5), ('conv2d_5', 6), ('dense', 80)];0.01796600000000126;1.0981250000000955;False;False;0.829200029373169;True;6
0.000316227766016838;34;0.8294000029563904;188;7;0.10000000149011612;[('conv2d', 1), ('conv2d_1', 10), ('conv2d_2', 12), ('conv2d_3', 6), ('conv2d_4', 5), ('conv2d_5', 7), ('dense', 53)];0.0183587000000216;1.1252761000000646;False;False;0.8291000127792358;True;7
0.000316227766016838;35;0.8294000029563904;194;7;0.1664000004529953;[('conv2d', 1), ('conv2d_1', 4), ('conv2d_2', 5), ('conv2d_3', 9), ('conv2d_4', 5), ('conv2d_5', 7), ('dense', 66)];0.01858469999990575;1.1175084000000197;False;False;0.8291000127792358;True;7
0.000316227766016838;36;0.8294000029563904;206;6;0.37709999084472656;[('conv2d_1', 10), ('conv2d_2', 6), ('conv2d_3', 5), ('conv2d_4', 5), ('conv2d_5', 11), ('dense', 66)];0.017676299999948242;1.1090531999999484;False;False;0.8291000127792358;True;6
0.000316227766016838;37;0.8294000029563904;238;7;0.2167000025510788;[('conv2d', 1), ('conv2d_1', 12), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_4', 6), ('conv2d_5', 11), ('dense', 85)];0.018975699999941753;1.1124667000000272;False;False;0.8295999765396118;True;7
0.000316227766016838;38;0.8294000029563904;238;6;0.11559999734163284;[('conv2d_1', 8), ('conv2d_2', 6), ('conv2d_3', 8), ('conv2d_4', 2), ('conv2d_5', 9), ('dense', 86)];0.019333000000074207;1.1014529999999922;False;False;0.8295999765396118;True;6
0.000316227766016838;39;0.8294000029563904;212;6;0.08370000123977661;[('conv2d_1', 14), ('conv2d_2', 9), ('conv2d_3', 8), ('conv2d_4', 4), ('conv2d_5', 8), ('dense', 63)];0.01821180000001732;1.1235864999999876;False;False;0.8289999961853027;True;6
0.000316227766016838;40;0.8294000029563904;197;7;0.10790000110864639;[('conv2d', 1), ('conv2d_1', 8), ('conv2d_2', 12), ('conv2d_3', 9), ('conv2d_4', 2), ('conv2d_5', 7), ('dense', 59)];0.01942020000001321;1.1234916999999314;False;False;0.829200029373169;True;7
